timestamp,arbitration_id,data_field
1673043856.928833,3D1,FF1F0000FD000000
1673043856.939286,152,997400000000008C
1673043856.948636,156,0080000000000014
1673043856.959402,152,998400000000008C
1673043856.959444,376,FA
1673043856.968602,156,0080000000000014
1673043856.968844,282,FE7300FEFE002403
1673043856.979280,152,919400000000008C
1673043856.988746,156,0080000000000014
1673043856.999361,152,91A400000000008C
1673043857.009126,156,0080000000000014
1673043857.009201,376,FA
1673043857.018880,282,FE8300FEFE002403
1673043857.019393,152,99B400000000008C
1673043857.028745,156,0080000000000014
1673043857.028856,3D1,FF1F0000FD000000
1673043857.039390,152,91C400000000008C
1673043857.048762,156,0080000000000014
1673043857.059350,152,99D400000000008C
1673043857.059373,376,FA
1673043857.068732,156,0080000000000014
1673043857.069016,282,FE9300FEFE002403
1673043857.069174,6D0,0000000000000000
1673043857.079347,152,99E400000000008C
1673043857.079576,375,1000008900000180
1673043857.088726,156,0080000000000014
1673043857.099340,152,91F400000000008C
1673043857.109032,156,0080000000000014
1673043857.109288,376,FA
1673043857.118935,282,FEA300FEFE002403
1673043857.119367,152,910400000000008C
1673043857.128679,156,0080000000000014
1673043857.128970,3D1,FF1F0000FD000000
1673043857.139316,152,991400000000008C
1673043857.148761,156,0080000000000014
1673043857.159305,152,992400000000008C
1673043857.159376,376,FA
1673043857.159605,660,FFFF1DF40001809C
1673043857.168752,156,0080000000000014
1673043857.169017,282,FEB300FEFE002403
1673043857.179321,152,913400000000008C
1673043857.188741,156,0080000000000014
1673043857.199273,152,994400000000008C
1673043857.209052,156,0080000000000014
1673043857.209161,376,FA
1673043857.218893,282,FEC300FEFE002403
1673043857.219340,152,915400000000008C
1673043857.223240,378,F000000000000000
1673043857.228757,156,0080000000000014
1673043857.228993,3D1,FF1F0000FD000000
1673043857.239276,152,916400000000008C
1673043857.248769,156,0080000000000014
1673043857.259370,152,997400000000008C
1673043857.259409,376,FA
1673043857.268717,156,0080000000000014
1673043857.268910,282,FED300FEFE002403
1673043857.269199,6D0,0000000000000000
1673043857.279324,152,998400000000008C
1673043857.288758,156,0080000000000014
1673043857.299294,152,919400000000008C
1673043857.309130,156,0080000000000014
1673043857.309168,376,FA
1673043857.319016,282,FEE300FEFE002403
1673043857.319301,152,91A400000000008C
1673043857.328765,156,0080000000000014
1673043857.328912,3D1,FF1F0000FD000000
1673043857.339584,152,99B400000000008C
1673043857.348816,156,0080000000000014
1673043857.359308,152,91C400000000008C
1673043857.359350,376,FA
1673043857.368773,156,0080000000000014
1673043857.368937,282,FEF300FEFE002403
1673043857.379583,152,99D400000000008C
1673043857.388774,156,0080000000000014
1673043857.399585,152,99E400000000008C
1673043857.409361,156,0080000000000014
1673043857.409400,376,FA
1673043857.418976,282,FE0300FEFE002403
1673043857.419271,152,91F400000000008C
1673043857.428816,156,0080000000000014
1673043857.428936,3D1,FF1F0000FD000000
1673043857.439573,152,910400000000008C
1673043857.448810,156,0080000000000014
1673043857.459274,152,991400000000008C
1673043857.459316,376,FA
1673043857.468834,156,0080000000000014
1673043857.468963,282,FE1300FEFE002403
1673043857.469280,6D0,0000000000000000
1673043857.479268,152,992400000000008C
1673043857.488801,156,0080000000000014
1673043857.499270,152,913400000000008C
1673043857.509074,156,0080000000000014
1673043857.509142,376,FA
1673043857.519010,282,FE2300FEFE002403
1673043857.519290,152,994400000000008C
1673043857.528772,156,0080000000000014
1673043857.528949,3D1,FF1F0000FD000000
1673043857.539274,152,915400000000008C
1673043857.548817,156,0080000000000014
1673043857.559278,152,916400000000008C
1673043857.559333,376,FA
1673043857.568826,156,0080000000000014
1673043857.569022,282,FE3300FEFE002403
1673043857.579227,152,997400000000008C
1673043857.588835,156,0080000000000014
1673043857.599160,152,998400000000008C
1673043857.609040,156,0080000000000014
1673043857.609135,376,FA
1673043857.618986,282,FE4300FEFE002403
1673043857.619256,152,919400000000008C
1673043857.628845,156,0080000000000014
1673043857.629084,3D1,FF1F0000FD000000
1673043857.639351,152,91A400000000008C
1673043857.648740,156,0080000000000014
1673043857.659271,152,99B400000000008C
1673043857.659309,376,FA
1673043857.659648,660,FFFF1DF4000180A1
1673043857.668708,156,0080000000000014
1673043857.669078,282,FE5300FEFE002403
1673043857.669361,6D0,0000000000000000
1673043857.679253,152,91C400000000008C
1673043857.688752,156,0080000000000014
1673043857.699255,152,99D400000000008C
1673043857.699502,374,4600008080000000
1673043857.709068,156,0080000000000014
1673043857.709167,376,FA
1673043857.719032,282,FE6300FEFE002403
1673043857.719339,152,99E400000000008C
1673043857.719395,154,10000000000050
1673043857.728844,156,0080000000000014
1673043857.729100,3D1,FF1F0000FD000000
1673043857.739242,152,91F400000000008C
1673043857.748912,156,0080000000000014
1673043857.759190,152,910400000000008C
1673043857.759250,376,FA
1673043857.768962,156,0080000000000014
1673043857.768980,282,FE7300FEFE002403
1673043857.779225,152,991400000000008C
1673043857.788878,156,0080000000000014
1673043857.799230,152,992400000000008C
1673043857.809194,156,0080000000000014
1673043857.809232,376,FA
1673043857.819053,282,FE8300FEFE002403
1673043857.819362,152,913400000000008C
1673043857.828849,156,0080000000000014
1673043857.829161,3D1,FF1F0000FD000000
1673043857.838895,6D1,CCFB080000000000
1673043857.839275,152,994400000000008C
1673043857.848858,156,0080000000000014
1673043857.859231,152,915400000000008C
1673043857.859269,376,FA
1673043857.868901,156,0080000000000014
1673043857.869193,282,FE9300FEFE002403
1673043857.869294,6D0,0000000000000000
1673043857.879228,152,916400000000008C
1673043857.888892,156,0080000000000014
1673043857.899233,152,997400000000008C
1673043857.902631,6CF,000E000000000000
1673043857.909178,156,0080000000000014
1673043857.909215,376,FA
1673043857.919024,282,FEA300FEFE002403
1673043857.919302,152,998400000000008C
1673043857.928906,156,0080000000000014
1673043857.929176,3D1,FF1F0000FD000000
1673043857.939177,152,919400000000008C
1673043857.948916,156,0080000000000014
1673043857.959219,152,91A400000000008C
1673043857.959256,376,FA
1673043857.968916,156,0080000000000014
1673043857.969191,282,FEB300FEFE002403
1673043857.979213,152,99B400000000008C
1673043857.988897,156,0080000000000014
1673043857.999327,152,91C400000000008C
1673043858.009237,156,0080000000000014
1673043858.009276,376,FA
1673043858.019111,282,FEC300FEFE002403
1673043858.019270,152,99D400000000008C
1673043858.029049,156,0080000000000014
1673043858.029088,3D1,FF1F0000FD000000
1673043858.039212,152,99E400000000008C
1673043858.048961,156,0080000000000014
1673043858.059368,152,91F400000000008C
1673043858.059409,376,FA
1673043858.068947,156,0080000000000014
1673043858.069094,282,FED300FEFE002403
1673043858.069410,6D0,0000000000000000
1673043858.079349,152,910400000000008C
1673043858.079389,375,1000008900000180
1673043858.089055,156,0080000000000014
1673043858.099224,152,991400000000008C
1673043858.109277,156,0080000000000014
1673043858.109317,376,FA
1673043858.119245,282,FEE300FEFE002403
1673043858.119285,152,992400000000008C
1673043858.128932,156,0080000000000014
1673043858.129089,3D1,FF1F0000FD000000
1673043858.139284,152,913400000000008C
1673043858.149018,156,0080000000000014
1673043858.159317,152,994400000000008C
1673043858.159356,376,FA
1673043858.159437,660,FFFF1DF4000180A6
1673043858.168979,156,0080000000000014
1673043858.169085,282,FEF300FEFE002403
1673043858.179292,152,915400000000008C
1673043858.188987,156,0080000000000014
1673043858.199304,152,916400000000008C
1673043858.209202,376,FA
1673043858.209257,156,0080000000000014
1673043858.219177,282,FE0300FEFE002403
1673043858.219288,152,997400000000008C
1673043858.223233,378,0000000000000000
1673043858.228974,156,0080000000000014
1673043858.229089,3D1,FF1F0000FD000000
1673043858.239276,152,998400000000008C
1673043858.249073,156,0080000000000014
1673043858.259215,152,919400000000008C
1673043858.259256,376,FA
1673043858.268998,156,0080000000000014
1673043858.269111,282,FE1300FEFE002403
1673043858.269440,6D0,0000000000000000
1673043858.279262,152,91A400000000008C
1673043858.288995,156,0080000000000014
1673043858.299239,152,99B400000000008C
1673043858.308977,376,FA
1673043858.309318,156,0080000000000014
1673043858.319131,152,91C400000000008C
1673043858.319315,282,FE2300FEFE002403
1673043858.329012,156,0080000000000014
1673043858.329114,3D1,FF1F0000FD000000
1673043858.339099,152,99D400000000008C
1673043858.348956,156,0080000000000014
1673043858.359136,152,99E400000000008C
1673043858.359174,376,FA
1673043858.368988,156,0080000000000014
1673043858.369245,282,FE3300FEFE002403
1673043858.379115,152,91F400000000008C
1673043858.388966,156,0080000000000014
1673043858.399061,152,910400000000008C
1673043858.409036,376,FA
1673043858.409340,156,0080000000000014
1673043858.419097,152,991400000000008C
1673043858.419348,282,FE4300FEFE002403
1673043858.428972,156,0080000000000014
1673043858.429253,3D1,FF1F0000FD000000
1673043858.439105,152,992400000000008C
1673043858.449032,156,0080000000000014
1673043858.459107,152,913400000000008C
1673043858.459145,376,FA
1673043858.468936,156,0080000000000014
1673043858.469181,282,FE5300FEFE002403
1673043858.469459,6D0,0000000000000000
1673043858.479093,152,994400000000008C
1673043858.488950,156,0080000000000014
1673043858.499126,152,915400000000008C
1673043858.509006,376,FA
1673043858.509312,156,0080000000000014
1673043858.519088,152,916400000000008C
1673043858.519392,282,FE6300FEFE002403
1673043858.529014,156,0080000000000014
1673043858.529253,3D1,FF1F0000FD000000
1673043858.539066,152,997400000000008C
1673043858.549044,156,0080000000000014
1673043858.559026,152,998400000000008C
1673043858.559125,376,FA
1673043858.568954,156,0080000000000014
1673043858.569203,282,FE7300FEFE002403
1673043858.579078,152,919400000000008C
1673043858.588953,156,0080000000000014
1673043858.599076,152,91A400000000008C
1673043858.608998,376,FA
1673043858.609247,156,0080000000000014
1673043858.619053,152,99B400000000008C
1673043858.619311,282,FE8300FEFE002403
1673043858.628931,156,0080000000000014
1673043858.629252,3D1,FF1F0000FD000000
1673043858.639062,152,91C400000000008C
1673043858.648998,156,0080000000000014
1673043858.659031,152,99D400000000008C
1673043858.659076,376,FA
1673043858.659340,660,FFFF1DF4000180AB
1673043858.669044,156,0080000000000014
1673043858.669316,282,FE9300FEFE002403
1673043858.669595,6D0,0000000000000000
1673043858.679006,152,99E400000000008C
1673043858.689042,156,0080000000000014
1673043858.699040,152,91F400000000008C
1673043858.699256,374,4600008080000000
1673043858.709005,376,FA
1673043858.709413,156,0080000000000014
1673043858.719078,152,910400000000008C
1673043858.719357,154,10000000000050
1673043858.719403,282,FEA300FEFE002403
1673043858.729031,156,0080000000000014
1673043858.729280,3D1,FF1F0000FD000000
1673043858.739061,152,991400000000008C
1673043858.749047,156,0080000000000014
1673043858.759090,152,992400000000008C
1673043858.759128,376,FA
1673043858.769023,156,0080000000000014
1673043858.769315,282,FEB300FEFE002403
1673043858.779026,152,913400000000008C
1673043858.789030,156,0080000000000014
1673043858.798982,152,994400000000008C
1673043858.808896,376,FA
1673043858.809314,156,0080000000000014
1673043858.818982,152,915400000000008C
1673043858.819192,282,FEC300FEFE002403
1673043858.829008,156,0080000000000014
1673043858.829310,3D1,FF1F0000FD000000
1673043858.839023,152,916400000000008C
1673043858.849072,156,0080000000000014
1673043858.859011,152,997400000000008C
1673043858.859072,376,FA
1673043858.869065,156,0080000000000014
1673043858.869367,282,FED300FEFE002403
1673043858.869531,6D0,0000000000000000
1673043858.878954,152,998400000000008C
1673043858.889062,156,0080000000000014
1673043858.898996,152,919400000000008C
1673043858.909016,376,FA
1673043858.909363,156,0080000000000014
1673043858.919015,152,91A400000000008C
1673043858.919283,282,FEE300FEFE002403
1673043858.929229,156,0080000000000014
1673043858.929268,3D1,FF1F0000FD000000
1673043858.939039,152,99B400000000008C
1673043858.949084,156,0080000000000014
1673043858.959007,152,91C400000000008C
1673043858.959024,376,FA
1673043858.969128,156,0080000000000014
1673043858.969241,282,FEF300FEFE002403
1673043858.979153,152,99D400000000008C
1673043858.989147,156,0080000000000014
1673043858.999012,152,99E400000000008C
1673043859.008966,376,FA
1673043859.009392,156,0080000000000014
1673043859.019074,152,91F400000000008C
1673043859.019220,282,FE0300FEFE002403
1673043859.029138,156,0080000000000014
1673043859.029272,3D1,FF1F0000FD000000
1673043859.039122,152,910400000000008C
1673043859.039161,6D1,CCFB080000000000
1673043859.049270,156,0080000000000014
1673043859.059000,152,991400000000008C
1673043859.059042,376,FA
1673043859.069158,156,0080000000000014
1673043859.069266,282,FE1300FEFE002403
1673043859.069602,6D0,0000000000000000
1673043859.079126,152,992400000000008C
1673043859.079164,375,1000008900000180
1673043859.089118,156,0080000000000014
1673043859.099112,152,913400000000008C
1673043859.102718,6CF,000F000000000000
1673043859.108941,376,FA
1673043859.109446,156,0080000000000014
1673043859.119033,152,994400000000008C
1673043859.119379,282,FE2300FEFE002403
1673043859.129255,156,0080000000000014
1673043859.129294,3D1,FF1F0000FD000000
1673043859.139028,152,915400000000008C
1673043859.149148,156,0080000000000014
1673043859.159143,152,916400000000008C
1673043859.159183,376,FA
1673043859.159267,660,FFFF1DF4000180B0
1673043859.169177,156,0080000000000014
1673043859.169295,282,FE3300FEFE002403
1673043859.179110,152,997400000000008C
1673043859.189250,156,0080000000000014
1673043859.199094,152,998400000000008C
1673043859.209073,376,FA
1673043859.209475,156,0080000000000014
1673043859.219007,152,919400000000008C
1673043859.219369,282,FE4300FEFE002403
1673043859.223348,378,1000000000000000
1673043859.229273,156,0080000000000014
1673043859.229312,3D1,FF1F0000FD000000
1673043859.239104,152,91A400000000008C
1673043859.249202,156,0080000000000014
1673043859.259095,152,99B400000000008C
1673043859.259134,376,FA
1673043859.269187,156,0080000000000014
1673043859.269353,282,FE5300FEFE002403
1673043859.269646,6D0,0000000000000000
1673043859.278959,152,91C400000000008C
1673043859.289284,156,0080000000000014
1673043859.299069,152,99D400000000008C
1673043859.308945,376,FA
1673043859.309458,156,0080000000000014
1673043859.318980,152,99E400000000008C
1673043859.319430,282,FE6300FEFE002403
1673043859.329277,156,0080000000000014
1673043859.329351,3D1,FF1F0000FD000000
1673043859.338986,152,91F400000000008C
1673043859.349227,156,0080000000000014
1673043859.359096,152,910400000000008C
1673043859.359136,376,FA
1673043859.369156,156,0080000000000014
1673043859.369483,282,FE7300FEFE002403
1673043859.379091,152,991400000000008C
1673043859.389327,156,0080000000000014
1673043859.398985,152,992400000000008C
1673043859.408890,376,FA
1673043859.409556,156,0080000000000014
1673043859.418953,152,913400000000008C
1673043859.419376,282,FE8300FEFE002403
1673043859.429221,156,0080000000000014
1673043859.429348,3D1,FF1F0000FD000000
1673043859.438886,152,994400000000008C
1673043859.449221,156,0080000000000014
1673043859.458917,152,915400000000008C
1673043859.458924,376,FA
1673043859.469250,156,0080000000000014
1673043859.469350,282,FE9300FEFE002403
1673043859.469699,6D0,0000000000000000
1673043859.479061,152,916400000000008C
1673043859.489178,156,0080000000000014
1673043859.498905,152,997400000000008C
1673043859.508774,376,FA
1673043859.509514,156,0080000000000014
1673043859.518913,152,998400000000008C
1673043859.519400,282,FEA300FEFE002403
1673043859.529161,156,0080000000000014
1673043859.529395,3D1,FF1F0000FD000000
1673043859.538923,152,919400000000008C
1673043859.549159,156,0080000000000014
1673043859.558899,152,91A400000000008C
1673043859.558901,376,FA
1673043859.569204,156,0080000000000014
1673043859.569458,282,FEB300FEFE002403
1673043859.578883,152,99B400000000008C
1673043859.589173,156,0080000000000014
1673043859.598895,152,91C400000000008C
1673043859.608725,376,FA
1673043859.609515,156,0080000000000014
1673043859.618856,152,99D400000000008C
1673043859.619375,282,FEC300FEFE002403
1673043859.629198,156,0080000000000014
1673043859.629500,3D1,FF1F0000FD000000
1673043859.638905,152,99E400000000008C
1673043859.649159,156,0080000000000014
1673043859.658905,152,91F400000000008C
1673043859.658941,376,FA
1673043859.659268,660,FFFF1DF4000180B5
1673043859.669230,156,0080000000000014
1673043859.669403,282,FED300FEFE002403
1673043859.669682,6D0,0000000000000000
1673043859.678862,152,910400000000008C
1673043859.689184,156,0080000000000014
1673043859.698952,152,991400000000008C
1673043859.699047,374,4600008080000000
1673043859.708785,376,FA
1673043859.709562,156,0080000000000014
1673043859.718973,152,992400000000008C
1673043859.718993,154,10000000000050
1673043859.719445,282,FEE300FEFE002403
1673043859.729234,156,0080000000000014
1673043859.729478,3D1,FF1F0000FD000000
1673043859.738936,152,913400000000008C
1673043859.749237,156,0080000000000014
1673043859.758922,152,994400000000008C
1673043859.758926,376,FA
1673043859.769191,156,0080000000000014
1673043859.769474,282,FEF300FEFE002403
1673043859.778887,152,915400000000008C
1673043859.789240,156,0080000000000014
1673043859.798834,152,916400000000008C
1673043859.808745,376,FA
1673043859.809560,156,0080000000000014
1673043859.818834,152,997400000000008C
1673043859.819459,282,FE0300FEFE002403
1673043859.829233,156,0080000000000014
1673043859.829517,3D1,FF1F0000FD000000
1673043859.838830,152,998400000000008C
1673043859.849231,156,0080000000000014
1673043859.858788,152,919400000000008C
1673043859.858876,376,FA
1673043859.869204,156,0080000000000014
1673043859.869465,282,FE1300FEFE002403
1673043859.869756,6D0,0000000000000000
1673043859.878787,152,91A400000000008C
1673043859.889286,156,0080000000000014
1673043859.898750,152,99B400000000008C
1673043859.908753,376,FA
1673043859.909590,156,0080000000000014
1673043859.918810,152,91C400000000008C
1673043859.919468,282,FE2300FEFE002403
1673043859.929263,156,0080000000000014
1673043859.929519,3D1,FF1F0000FD000000
1673043859.938793,152,99D400000000008C
1673043859.949253,156,0080000000000014
1673043859.958790,152,99E400000000008C
1673043859.958895,376,FA
1673043859.969286,156,0080000000000014
1673043859.969572,282,FE3300FEFE002403
1673043859.978816,152,91F400000000008C
1673043859.989297,156,0080000000000014
1673043859.998816,152,910400000000008C
1673043860.008775,376,FA
1673043860.009593,156,0080000000000014
1673043860.018808,152,991400000000008C
1673043860.019566,282,FE4300FEFE002403
1673043860.029264,156,0080000000000014
1673043860.029460,3D1,FF1F0000FD000000
1673043860.038814,152,992400000000008C
1673043860.049281,156,0080000000000014
1673043860.058838,152,913400000000008C
1673043860.058876,376,FA
1673043860.069305,156,0080000000000014
1673043860.069483,282,FE5300FEFE002403
1673043860.069722,6D0,0000000000000000
1673043860.078835,152,994400000000008C
1673043860.079016,375,1000008900000180
1673043860.089311,156,0080000000000014
1673043860.098762,152,915400000000008C
1673043860.108630,376,FA
1673043860.109584,156,0080000000000014
1673043860.118807,152,916400000000008C
1673043860.119465,282,FE6300FEFE002403
1673043860.129313,156,0080000000000014
1673043860.129574,3D1,FF1F0000FD000000
1673043860.138795,152,997400000000008C
1673043860.149308,156,0080000000000014
1673043860.158893,152,998400000000008C
1673043860.158896,376,FA
1673043860.159163,660,FFFF1DF4000180BA
1673043860.169236,156,0080000000000014
1673043860.169496,282,FE7300FEFE002403
1673043860.178796,152,919400000000008C
1673043860.189316,156,0080000000000014
1673043860.198806,152,91A400000000008C
1673043860.208749,376,FA
1673043860.209631,156,0080000000000014
1673043860.218730,152,99B400000000008C
1673043860.219541,282,FE8300FEFE002403
1673043860.223236,378,2000000000000000
1673043860.229316,156,0080000000000014
1673043860.229625,3D1,FF1F0000FD000000
1673043860.238735,152,91C400000000008C
1673043860.239327,6D1,CCFB080000000000
1673043860.249289,156,0080000000000014
1673043860.258722,152,99D400000000008C
1673043860.258960,376,FA
1673043860.269286,156,0080000000000014
1673043860.269502,282,FE9300FEFE002403
1673043860.269829,6D0,0000000000000000
1673043860.278773,152,99E400000000008C
1673043860.289343,156,0080000000000014
1673043860.298759,152,91F400000000008C
1673043860.302733,6CF,0000000000000000
1673043860.308724,376,FA
1673043860.309661,156,0080000000000014
1673043860.318756,152,910400000000008C
1673043860.319552,282,FEA300FEFE002403
1673043860.329284,156,0080000000000014
1673043860.329559,3D1,FF1F0000FD000000
1673043860.338736,152,991400000000008C
1673043860.349308,156,0080000000000014
1673043860.358760,152,992400000000008C
1673043860.358949,376,FA
1673043860.369362,156,0080000000000014
1673043860.369665,282,FEB300FEFE002403
1673043860.378742,152,913400000000008C
1673043860.389363,156,0080000000000014
1673043860.398683,152,994400000000008C
1673043860.408644,376,FA
1673043860.409686,156,0080000000000014
1673043860.418691,152,915400000000008C
1673043860.419530,282,FEC300FEFE002403
1673043860.429371,156,0080000000000014
1673043860.429655,3D1,FF1F0000FD000000
1673043860.438749,152,916400000000008C
1673043860.449364,156,0080000000000014
1673043860.458777,152,997400000000008C
1673043860.458815,376,FA
1673043860.469407,156,0080000000000014
1673043860.469664,282,FED300FEFE002403
1673043860.469889,6D0,0000000000000000
1673043860.478690,152,998400000000008C
1673043860.489305,156,0080000000000014
1673043860.498719,152,919400000000008C
1673043860.508557,376,FA
1673043860.509592,156,0080000000000014
1673043860.518716,152,91A400000000008C
1673043860.519597,282,FEE300FEFE002403
1673043860.529502,156,0080000000000014
1673043860.529562,3D1,FF1F0000FD000000
1673043860.538637,152,99B400000000008C
1673043860.549308,156,0080000000000014
1673043860.558601,152,91C400000000008C
1673043860.558749,376,FA
1673043860.569363,156,0080000000000014
1673043860.569578,282,FEF300FEFE002403
1673043860.578714,152,99D400000000008C
1673043860.589305,156,0080000000000014
1673043860.598729,152,99E400000000008C
1673043860.608631,376,FA
1673043860.609721,156,0080000000000014
1673043860.618686,152,91F400000000008C
1673043860.619633,282,FE0300FEFE002403
1673043860.629463,156,0080000000000014
1673043860.629617,3D1,FF1F0000FD000000
1673043860.638692,152,910400000000008C
1673043860.649350,156,0080000000000014
1673043860.658727,152,991400000000008C
1673043860.658765,376,FA
1673043860.659066,660,FFFF1DF4000180BF
1673043860.669418,156,0080000000000014
1673043860.669549,282,FE1300FEFE002403
1673043860.669943,6D0,0000000000000000
1673043860.678689,152,992400000000008C
1673043860.689455,156,0080000000000014
1673043860.698712,152,913400000000008C
1673043860.698943,374,4600008080000000
1673043860.708523,376,FA
1673043860.709741,156,0080000000000014
1673043860.718697,152,994400000000008C
1673043860.718939,154,10000000000050
1673043860.719666,282,FE2300FEFE002403
1673043860.729373,156,0080000000000014
1673043860.729685,3D1,FF1F0000FD000000
1673043860.738678,152,915400000000008C
1673043860.749398,156,0080000000000014
1673043860.758738,152,916400000000008C
1673043860.758777,376,FA
1673043860.769538,156,0080000000000014
1673043860.769595,282,FE3300FEFE002403
1673043860.778827,152,997400000000008C
1673043860.789519,156,0080000000000014
1673043860.798899,152,998400000000008C
1673043860.808649,376,FA
1673043860.809855,156,0080000000000014
1673043860.818712,152,919400000000008C
1673043860.819679,282,FE4300FEFE002403
1673043860.829541,156,0080000000000014
1673043860.829669,3D1,FF1F0000FD000000
1673043860.838750,152,91A400000000008C
1673043860.849486,156,0080000000000014
1673043860.858743,152,99B400000000008C
1673043860.858782,376,FA
1673043860.869534,156,0080000000000014
1673043860.869761,282,FE5300FEFE002403
1673043860.869883,6D0,0000000000000000
1673043860.878685,152,91C400000000008C
1673043860.889516,156,0080000000000014
1673043860.898732,152,99D400000000008C
1673043860.908606,376,FA
1673043860.909770,156,0080000000000014
1673043860.918640,152,99E400000000008C
1673043860.919679,282,FE6300FEFE002403
1673043860.929440,156,0080000000000014
1673043860.929601,3D1,FF1F0000FD000000
1673043860.938644,152,91F400000000008C
1673043860.949473,156,0080000000000014
1673043860.958614,152,910400000000008C
1673043860.958664,376,FA
1673043860.969461,156,0080000000000014
1673043860.969719,282,FE7300FEFE002403
1673043860.978599,152,991400000000008C
1673043860.989478,156,0080000000000014
1673043860.998667,152,992400000000008C
1673043861.008552,376,FA
1673043861.009791,156,0080000000000014
1673043861.018618,152,913400000000008C
1673043861.019677,282,FE8300FEFE002403
1673043861.029517,156,0080000000000014
1673043861.029740,3D1,FF1F0000FD000000
1673043861.038572,152,994400000000008C
1673043861.049411,156,0080000000000014
1673043861.058628,152,915400000000008C
1673043861.058666,376,FA
1673043861.069463,156,0080000000000014
1673043861.069677,282,FE9300FEFE002403
1673043861.069998,6D0,0000000000000000
1673043861.078568,152,916400000000008C
1673043861.078832,375,1000008900000180
1673043861.089384,156,0080000000000014
1673043861.098571,152,997400000000008C
1673043861.108525,376,FA
1673043861.109817,156,0080000000000014
1673043861.118537,152,998400000000008C
1673043861.119674,282,FEA300FEFE002403
1673043861.129443,156,0080000000000014
1673043861.129682,3D1,FF1F0000FD000000
1673043861.138555,152,919400000000008C
1673043861.149435,156,0080000000000014
1673043861.158643,152,91A400000000008C
1673043861.158681,376,FA
1673043861.158955,660,FFFF1DF4000180C4
1673043861.169521,156,0080000000000014
1673043861.169791,282,FEB300FEFE002403
1673043861.178598,152,99B400000000008C
1673043861.189406,156,0080000000000014
1673043861.198545,152,91C400000000008C
1673043861.208482,376,FA
1673043861.209829,156,0080000000000014
1673043861.218582,152,99D400000000008C
1673043861.219700,282,FEC300FEFE002403
1673043861.223222,378,3000000000000000
1673043861.229466,156,0080000000000014
1673043861.229726,3D1,FF1F0000FD000000
1673043861.238599,152,99E400000000008C
1673043861.249481,156,0080000000000014
1673043861.258582,152,91F400000000008C
1673043861.258622,376,FA
1673043861.269554,156,0080000000000014
1673043861.269759,282,FED300FEFE002403
1673043861.270015,6D0,0000000000000000
1673043861.278563,152,910400000000008C
1673043861.289515,156,0080000000000014
1673043861.298529,152,991400000000008C
1673043861.308498,376,FA
1673043861.309908,156,0080000000000014
1673043861.318560,152,992400000000008C
1673043861.319747,282,FEE300FEFE002403
1673043861.329562,156,0080000000000014
1673043861.329835,3D1,FF1F0000FD000000
1673043861.338573,152,913400000000008C
1673043861.349559,156,0080000000000014
1673043861.358576,152,994400000000008C
1673043861.358614,376,FA
1673043861.369613,156,0080000000000014
1673043861.369812,282,FEF300FEFE002403
1673043861.378584,152,915400000000008C
1673043861.389592,156,0080000000000014
1673043861.398545,152,916400000000008C
1673043861.408469,376,FA
1673043861.409902,156,0080000000000014
1673043861.418551,152,997400000000008C
1673043861.419768,282,FE0300FEFE002403
1673043861.429558,156,0080000000000014
1673043861.429814,3D1,FF1F0000FD000000
1673043861.438499,152,998400000000008C
1673043861.439573,6D1,CCFB080000000000
1673043861.449558,156,0080000000000014
1673043861.458528,152,919400000000008C
1673043861.458573,376,FA
1673043861.469579,156,0080000000000014
1673043861.469868,282,FE1300FEFE002403
1673043861.470101,6D0,0000000000000000
1673043861.478544,152,91A400000000008C
1673043861.489565,156,0080000000000014
1673043861.498554,152,99B400000000008C
1673043861.502725,6CF,0001000000000000
1673043861.508419,376,FA
1673043861.509910,156,0080000000000014
1673043861.518524,152,91C400000000008C
1673043861.519786,282,FE2300FEFE002403
1673043861.529596,156,0080000000000014
1673043861.529759,3D1,FF1F0000FD000000
1673043861.538519,152,99D400000000008C
1673043861.549542,156,0080000000000014
1673043861.558544,152,99E400000000008C
1673043861.558582,376,FA
1673043861.569574,156,0080000000000014
1673043861.569834,282,FE3300FEFE002403
1673043861.578525,152,91F400000000008C
1673043861.589598,156,0080000000000014
1673043861.598519,152,910400000000008C
1673043861.608479,376,FA
1673043861.610004,156,0080000000000014
1673043861.618577,152,991400000000008C
1673043861.619818,282,FE4300FEFE002403
1673043861.629700,156,0080000000000014
1673043861.629837,3D1,FF1F0000FD000000
1673043861.638604,152,992400000000008C
1673043861.649680,156,0080000000000014
1673043861.658599,152,913400000000008C
1673043861.658638,376,FA
1673043861.658920,660,FFFF1DF4000180C9
1673043861.669665,156,0080000000000014
1673043861.669873,282,FE5300FEFE002403
1673043861.670137,6D0,0000000000000000
1673043861.678534,152,994400000000008C
1673043861.689662,156,0080000000000014
1673043861.698603,152,915400000000008C
1673043861.698697,374,4600008080000000
1673043861.708514,376,FA
1673043861.710035,156,0080000000000014
1673043861.718568,152,916400000000008C
1673043861.718671,154,10000000000050
1673043861.719860,282,FE6300FEFE002403
1673043861.729730,156,0080000000000014
1673043861.729837,3D1,FF1F0000FD000000
1673043861.738591,152,997400000000008C
1673043861.749669,156,0080000000000014
1673043861.758571,152,998400000000008C
1673043861.758610,376,FA
1673043861.769685,156,0080000000000014
1673043861.769875,282,FE7300FEFE002403
1673043861.778539,152,919400000000008C
1673043861.789607,156,0080000000000014
1673043861.798509,152,91A400000000008C
1673043861.808405,376,FA
