timestamp,arbitration_id,data_field
1673044518.958767,3D1,FF1F0000FD000000
1673044518.974595,152,B1B400000000008C
1673044518.978582,156,0080000000000014
1673044518.984494,376,FA
1673044518.994519,152,B9C400000000008C
1673044518.998721,156,0080000000000014
1673044518.998766,282,FED300FEFE002403
1673044518.998841,6D0,0000000000000000
1673044519.014592,152,B1D400000000008C
1673044519.018709,156,0080000000000014
1673044519.034596,152,B1E400000000008C
1673044519.034641,376,FA
1673044519.034644,660,FFFF1DF400019A78
1673044519.039025,156,0080000000000014
1673044519.048765,282,FEE300FEFE002403
1673044519.054560,152,B9F400000000008C
1673044519.058532,156,0080000000000014
1673044519.058624,3D1,FF1F0000FD000000
1673044519.074543,152,B90400000000008C
1673044519.078736,156,0080000000000014
1673044519.084500,376,FA
1673044519.094580,152,B11400000000008C
1673044519.098747,156,0080000000000014
1673044519.098794,282,FEF300FEFE002403
1673044519.114564,152,B12400000000008C
1673044519.118751,156,0080000000000014
1673044519.118796,6CF,0005000000000000
1673044519.134558,152,B93400000000008C
1673044519.134603,376,FA
1673044519.139067,156,0080000000000014
1673044519.148761,282,FE0300FEFE002403
1673044519.154578,152,B14400000000008C
1673044519.158749,156,0080000000000014
1673044519.158795,3D1,FF1F0000FD000000
1673044519.168733,6D1,CCFB080000000000
1673044519.174577,152,B95400000000008C
1673044519.178511,156,0080000000000014
1673044519.184445,376,FA
1673044519.194546,152,B96400000000008C
1673044519.198724,156,0080000000000014
1673044519.198770,282,FE1300FEFE002403
1673044519.198952,6D0,0000000000000000
1673044519.214566,152,B17400000000008C
1673044519.218797,156,0080000000000014
1673044519.234579,152,B18400000000008C
1673044519.234626,376,FA
1673044519.239028,156,0080000000000014
1673044519.248964,282,FE2300FEFE002403
1673044519.254502,152,B99400000000008C
1673044519.258774,156,0080000000000014
1673044519.258819,3D1,FF1F0000FD000000
1673044519.274534,152,B9A400000000008C
1673044519.278777,156,0080000000000014
1673044519.284453,376,FA
1673044519.294545,152,B1B400000000008C
1673044519.298774,156,0080000000000014
1673044519.298819,282,FE3300FEFE002403
1673044519.314304,152,B9C400000000008C
1673044519.318777,156,0080000000000014
1673044519.334532,152,B1D400000000008C
1673044519.334578,376,FA
1673044519.338855,156,0080000000000014
1673044519.348972,282,FE4300FEFE002403
1673044519.354514,152,B1E400000000008C
1673044519.358574,156,0080000000000014
1673044519.358633,3D1,FF1F0000FD000000
1673044519.374513,152,B9F400000000008C
1673044519.378808,156,0080000000000014
1673044519.384462,376,FA
1673044519.394518,152,B90400000000008C
1673044519.398590,156,0080000000000014
1673044519.398657,282,FE5300FEFE002403
1673044519.399001,6D0,0000000000000000
1673044519.414515,152,B11400000000008C
1673044519.418792,156,0080000000000014
1673044519.434246,152,B12400000000008C
1673044519.434292,376,FA
1673044519.439106,156,0080000000000014
1673044519.448775,282,FE6300FEFE002403
1673044519.454533,152,B93400000000008C
1673044519.458793,156,0080000000000014
1673044519.458837,3D1,FF1F0000FD000000
1673044519.474554,152,B14400000000008C
1673044519.478821,156,0080000000000014
1673044519.484427,376,FA
1673044519.494466,152,B95400000000008C
1673044519.498813,156,0080000000000014
1673044519.498859,282,FE7300FEFE002403
1673044519.514452,152,B96400000000008C
1673044519.518821,156,0080000000000014
1673044519.534228,152,B17400000000008C
1673044519.534274,376,FA
1673044519.534618,660,FFFF1DF400019A7D
1673044519.539147,156,0080000000000014
1673044519.549028,282,FE8300FEFE002403
1673044519.554396,152,B18400000000008C
1673044519.558830,156,0080000000000014
1673044519.558877,3D1,FF1F0000FD000000
1673044519.574496,152,B99400000000008C
1673044519.578853,156,0080000000000014
1673044519.584428,376,FA
1673044519.594474,152,B9A400000000008C
1673044519.598861,156,0080000000000014
1673044519.598907,282,FE9300FEFE002403
1673044519.598971,6D0,0000000000000000
1673044519.614468,152,B1B400000000008C
1673044519.618857,156,0080000000000014
1673044519.634476,152,B9C400000000008C
1673044519.634522,376,FA
1673044519.639162,156,0080000000000014
1673044519.649036,282,FEA300FEFE002403
1673044519.654451,152,B1D400000000008C
1673044519.658850,156,0080000000000014
1673044519.658895,3D1,FF1F0000FD000000
1673044519.674455,152,B1E400000000008C
1673044519.678834,156,0080000000000014
1673044519.684380,376,FA
1673044519.694455,152,B9F400000000008C
1673044519.698878,156,0080000000000014
1673044519.698924,282,FEB300FEFE002403
1673044519.714450,152,B90400000000008C
1673044519.718871,156,0080000000000014
1673044519.734293,152,B11400000000008C
1673044519.734339,154,10000000000050
1673044519.734716,374,4600008080000000
1673044519.734760,376,FA
1673044519.739007,156,0080000000000014
1673044519.749084,282,FEC300FEFE002403
1673044519.754456,152,B12400000000008C
1673044519.754499,375,1000008900000180
1673044519.758873,156,0080000000000014
1673044519.758919,3D1,FF1F0000FD000000
1673044519.774441,152,B93400000000008C
1673044519.778854,156,0080000000000014
1673044519.784353,376,FA
1673044519.794431,152,B14400000000008C
1673044519.798878,156,0080000000000014
1673044519.798923,282,FED300FEFE002403
1673044519.798990,6D0,0000000000000000
1673044519.814426,152,B95400000000008C
1673044519.818879,156,0080000000000014
1673044519.834427,152,B96400000000008C
1673044519.834472,376,FA
1673044519.839205,156,0080000000000014
1673044519.849080,282,FEE300FEFE002403
1673044519.854187,152,B17400000000008C
1673044519.858925,156,0080000000000014
1673044519.858972,3D1,FF1F0000FD000000
1673044519.874435,152,B18400000000008C
1673044519.878876,156,0080000000000014
1673044519.884151,376,FA
1673044519.894443,152,B99400000000008C
1673044519.898916,156,0080000000000014
1673044519.898963,282,FEF300FEFE002403
1673044519.914389,152,B9A400000000008C
1673044519.918878,156,0080000000000014
1673044519.934244,152,B1B400000000008C
1673044519.934290,376,FA
1673044519.939228,156,0080000000000014
1673044519.948789,378,6100000000000000
1673044519.948914,282,FE0300FEFE002403
1673044519.954399,152,B9C400000000008C
1673044519.958894,156,0080000000000014
1673044519.958939,3D1,FF1F0000FD000000
1673044519.974416,152,B1D400000000008C
1673044519.978902,156,0080000000000014
1673044519.984304,376,FA
1673044519.994415,152,B1E400000000008C
1673044519.998924,156,0080000000000014
1673044519.998968,282,FE1300FEFE002403
1673044519.999050,6D0,0000000000000000
1673044520.014402,152,B9F400000000008C
1673044520.018937,156,0080000000000014
1673044520.034434,152,B90400000000008C
1673044520.034480,376,FA
1673044520.034484,660,FFFF1DF400019A82
1673044520.039298,156,0080000000000014
1673044520.048911,282,FE2300FEFE002403
1673044520.054313,152,B11400000000008C
1673044520.058915,156,0080000000000014
1673044520.058960,3D1,FF1F0000FD000000
1673044520.074377,152,B12400000000008C
1673044520.078919,156,0080000000000014
1673044520.084310,376,FA
1673044520.094386,152,B93400000000008C
1673044520.098926,156,0080000000000014
1673044520.098972,282,FE3300FEFE002403
1673044520.114281,152,B14400000000008C
1673044520.118914,156,0080000000000014
1673044520.134367,152,B95400000000008C
1673044520.134414,376,FA
1673044520.139281,156,0080000000000014
1673044520.149160,282,FE4300FEFE002403
1673044520.154150,152,B96400000000008C
1673044520.158958,156,0080000000000014
1673044520.159004,3D1,FF1F0000FD000000
1673044520.174348,152,B17400000000008C
1673044520.178928,156,0080000000000014
1673044520.184335,376,FA
1673044520.194353,152,B18400000000008C
1673044520.198967,156,0080000000000014
1673044520.199012,282,FE5300FEFE002403
1673044520.199098,6D0,0000000000000000
1673044520.214358,152,B99400000000008C
1673044520.218961,156,0080000000000014
1673044520.234170,152,B9A400000000008C
1673044520.234215,376,FA
1673044520.239257,156,0080000000000014
1673044520.249142,282,FE6300FEFE002403
1673044520.254356,152,B1B400000000008C
1673044520.258986,156,0080000000000014
1673044520.259031,3D1,FF1F0000FD000000
1673044520.274351,152,B9C400000000008C
1673044520.278982,156,0080000000000014
1673044520.284304,376,FA
1673044520.294353,152,B1D400000000008C
1673044520.298992,156,0080000000000014
1673044520.299039,282,FE7300FEFE002403
1673044520.314300,152,B1E400000000008C
1673044520.318979,6CF,0006000000000000
1673044520.319026,156,0080000000000014
1673044520.334113,152,B9F400000000008C
1673044520.334159,376,FA
1673044520.339066,156,0080000000000014
1673044520.349180,282,FE8300FEFE002403
1673044520.354330,152,B90400000000008C
1673044520.358972,156,0080000000000014
1673044520.359018,3D1,FF1F0000FD000000
1673044520.368743,6D1,CCFB080000000000
1673044520.374324,152,B11400000000008C
1673044520.378963,156,0080000000000014
1673044520.384237,376,FA
1673044520.394334,152,B12400000000008C
1673044520.399003,156,0080000000000014
1673044520.399048,282,FE9300FEFE002403
1673044520.399123,6D0,0000000000000000
1673044520.414330,152,B93400000000008C
1673044520.418995,156,0080000000000014
1673044520.434314,152,B14400000000008C
1673044520.434359,376,FA
1673044520.439063,156,0080000000000014
1673044520.449141,282,FEA300FEFE002403
1673044520.454250,152,B95400000000008C
1673044520.458946,156,0080000000000014
1673044520.458961,3D1,FF1F0000FD000000
1673044520.474244,152,B96400000000008C
1673044520.478951,156,0080000000000014
1673044520.484202,376,FA
1673044520.494288,152,B17400000000008C
1673044520.498993,156,0080000000000014
1673044520.499029,282,FEB300FEFE002403
1673044520.514284,152,B18400000000008C
1673044520.519011,156,0080000000000014
1673044520.534123,152,B99400000000008C
1673044520.534159,376,FA
1673044520.534293,660,FFFF1DF400019A87
1673044520.539334,156,0080000000000014
1673044520.549221,282,FEC300FEFE002403
1673044520.554309,152,B9A400000000008C
1673044520.559037,156,0080000000000014
1673044520.559082,3D1,FF1F0000FD000000
1673044520.574304,152,B1B400000000008C
1673044520.579035,156,0080000000000014
1673044520.584221,376,FA
1673044520.594064,152,B9C400000000008C
1673044520.599027,156,0080000000000014
1673044520.599073,282,FED300FEFE002403
1673044520.599151,6D0,0000000000000000
1673044520.614283,152,B1D400000000008C
1673044520.619043,156,0080000000000014
1673044520.634219,152,B1E400000000008C
1673044520.634264,376,FA
1673044520.639364,156,0080000000000014
1673044520.649232,282,FEE300FEFE002403
1673044520.654013,152,B9F400000000008C
1673044520.659051,156,0080000000000014
1673044520.659096,3D1,FF1F0000FD000000
1673044520.674320,152,B90400000000008C
1673044520.679043,156,0080000000000014
1673044520.684187,376,FA
1673044520.694314,152,B11400000000008C
1673044520.699031,156,0080000000000014
1673044520.699076,282,FEF300FEFE002403
1673044520.714064,152,B12400000000008C
1673044520.719048,156,0080000000000014
1673044520.734322,152,B93400000000008C
1673044520.734358,154,10000000000050
1673044520.734399,374,4600008080000000
1673044520.734452,376,FA
1673044520.739382,156,0080000000000014
1673044520.749053,282,FE0300FEFE002403
1673044520.754305,152,B14400000000008C
1673044520.754351,375,1000008900000180
1673044520.759093,156,0080000000000014
1673044520.759140,3D1,FF1F0000FD000000
1673044520.774314,152,B95400000000008C
1673044520.779068,156,0080000000000014
1673044520.784149,376,FA
1673044520.794314,152,B96400000000008C
1673044520.799102,156,0080000000000014
1673044520.799148,282,FE1300FEFE002403
1673044520.799196,6D0,0000000000000000
1673044520.814206,152,B17400000000008C
1673044520.819089,156,0080000000000014
1673044520.834254,152,B18400000000008C
1673044520.834299,376,FA
1673044520.839407,156,0080000000000014
1673044520.849050,282,FE2300FEFE002403
1673044520.854234,152,B99400000000008C
1673044520.859076,156,0080000000000014
1673044520.859121,3D1,FF1F0000FD000000
1673044520.874195,152,B9A400000000008C
1673044520.879092,156,0080000000000014
1673044520.884155,376,FA
1673044520.894222,152,B1B400000000008C
1673044520.899113,156,0080000000000014
1673044520.899160,282,FE3300FEFE002403
1673044520.914216,152,B9C400000000008C
1673044520.919093,156,0080000000000014
1673044520.934236,152,B1D400000000008C
1673044520.934281,376,FA
1673044520.939154,156,0080000000000014
1673044520.948784,378,7100000000000000
1673044520.948921,282,FE4300FEFE002403
1673044520.954212,152,B1E400000000008C
1673044520.959103,156,0080000000000014
1673044520.959148,3D1,FF1F0000FD000000
1673044520.974206,152,B9F400000000008C
1673044520.979096,156,0080000000000014
1673044520.984135,376,FA
1673044520.994207,152,B90400000000008C
1673044520.999126,156,0080000000000014
1673044520.999172,282,FE5300FEFE002403
1673044520.999253,6D0,0000000000000000
1673044521.014213,152,B11400000000008C
1673044521.019129,156,0080000000000014
1673044521.034246,152,B12400000000008C
1673044521.034292,376,FA
1673044521.034295,660,FFFF1DF400019A8C
1673044521.039186,156,0080000000000014
1673044521.049360,282,FE6300FEFE002403
1673044521.054185,152,B93400000000008C
1673044521.059140,156,0080000000000014
1673044521.059184,3D1,FF1F0000FD000000
1673044521.074186,152,B14400000000008C
1673044521.079136,156,0080000000000014
1673044521.084105,376,FA
1673044521.094198,152,B95400000000008C
1673044521.099154,156,0080000000000014
1673044521.099200,282,FE7300FEFE002403
1673044521.114202,152,B96400000000008C
1673044521.119134,156,0080000000000014
1673044521.134188,152,B17400000000008C
1673044521.134233,376,FA
1673044521.139226,156,0080000000000014
1673044521.149345,282,FE8300FEFE002403
1673044521.154199,152,B18400000000008C
1673044521.159201,156,0080000000000014
1673044521.159248,3D1,FF1F0000FD000000
1673044521.174195,152,B99400000000008C
1673044521.179143,156,0080000000000014
1673044521.184109,376,FA
1673044521.194151,152,B9A400000000008C
1673044521.199177,156,0080000000000014
1673044521.199223,282,FE9300FEFE002403
1673044521.199305,6D0,0000000000000000
1673044521.214142,152,B1B400000000008C
1673044521.219181,156,0080000000000014
1673044521.234192,152,B9C400000000008C
1673044521.234237,376,FA
1673044521.239489,156,0080000000000014
1673044521.249385,282,FEA300FEFE002403
1673044521.253921,152,B1D400000000008C
1673044521.259170,156,0080000000000014
1673044521.259216,3D1,FF1F0000FD000000
1673044521.274161,152,B1E400000000008C
1673044521.279180,156,0080000000000014
1673044521.284078,376,FA
1673044521.294155,152,B9F400000000008C
1673044521.299208,156,0080000000000014
1673044521.299254,282,FEB300FEFE002403
1673044521.314139,152,B90400000000008C
1673044521.319184,156,0080000000000014
1673044521.334162,152,B11400000000008C
1673044521.334207,376,FA
1673044521.339242,156,0080000000000014
1673044521.349399,282,FEC300FEFE002403
1673044521.354160,152,B12400000000008C
1673044521.359212,156,0080000000000014
1673044521.359258,3D1,FF1F0000FD000000
1673044521.374153,152,B93400000000008C
1673044521.379173,156,0080000000000014
1673044521.384061,376,FA
1673044521.394140,152,B14400000000008C
1673044521.399207,156,0080000000000014
1673044521.399253,282,FED300FEFE002403
1673044521.399332,6D0,0000000000000000
1673044521.413884,152,B95400000000008C
1673044521.419197,156,0080000000000014
1673044521.434150,152,B96400000000008C
1673044521.434196,376,FA
1673044521.439510,156,0080000000000014
1673044521.449425,282,FEE300FEFE002403
1673044521.454121,152,B17400000000008C
1673044521.459199,156,0080000000000014
1673044521.459244,3D1,FF1F0000FD000000
1673044521.474092,152,B18400000000008C
1673044521.479221,156,0080000000000014
1673044521.484031,376,FA
1673044521.494111,152,B99400000000008C
1673044521.499237,156,0080000000000014
1673044521.499284,282,FEF300FEFE002403
1673044521.514098,152,B9A400000000008C
1673044521.518956,6CF,0007000000000000
1673044521.519002,156,0080000000000014
1673044521.534113,152,B1B400000000008C
1673044521.534159,376,FA
1673044521.534162,660,FFFF1DF400019A91
1673044521.539541,156,0080000000000014
1673044521.549447,282,FE0300FEFE002403
1673044521.554145,152,B9C400000000008C
1673044521.559185,156,0080000000000014
1673044521.559229,3D1,FF1F0000FD000000
1673044521.569214,6D1,CCFB080000000000
1673044521.574096,152,B1D400000000008C
1673044521.579242,156,0080000000000014
1673044521.584003,376,FA
1673044521.594038,152,B1E400000000008C
1673044521.599243,156,0080000000000014
1673044521.599290,282,FE1300FEFE002403
1673044521.599360,6D0,0000000000000000
1673044521.614089,152,B9F400000000008C
1673044521.619051,156,0080000000000014
1673044521.634091,152,B90400000000008C
1673044521.634137,376,FA
1673044521.639559,156,0080000000000014
1673044521.649446,282,FE2300FEFE002403
1673044521.654088,152,B11400000000008C
1673044521.659157,156,0080000000000014
1673044521.659202,3D1,FF1F0000FD000000
1673044521.674092,152,B12400000000008C
1673044521.679028,156,0080000000000014
1673044521.683982,376,FA
1673044521.694062,152,B93400000000008C
1673044521.699263,156,0080000000000014
1673044521.699310,282,FE3300FEFE002403
1673044521.714067,152,B14400000000008C
1673044521.719026,156,0080000000000014
1673044521.734102,152,B95400000000008C
1673044521.734146,154,10000000000050
1673044521.734188,374,4600008080000000
1673044521.734295,376,FA
1673044521.739581,156,0080000000000014
1673044521.749489,282,FE4300FEFE002403
1673044521.754092,152,B96400000000008C
1673044521.754137,375,1000008900000180
1673044521.759159,156,0080000000000014
1673044521.759204,3D1,FF1F0000FD000000
1673044521.774053,152,B17400000000008C
1673044521.779316,156,0080000000000014
1673044521.783959,376,FA
1673044521.794010,152,B18400000000008C
1673044521.799304,156,0080000000000014
1673044521.799349,282,FE5300FEFE002403
1673044521.799407,6D0,0000000000000000
1673044521.814068,152,B99400000000008C
1673044521.819321,156,0080000000000014
1673044521.833902,152,B9A400000000008C
1673044521.833947,376,FA
1673044521.839592,156,0080000000000014
1673044521.849512,282,FE6300FEFE002403
1673044521.853798,152,B1B400000000008C
1673044521.859131,156,0080000000000014
1673044521.859176,3D1,FF1F0000FD000000
1673044521.874001,152,B9C400000000008C
1673044521.879309,156,0080000000000014
1673044521.883943,376,FA
1673044521.893794,152,B1D400000000008C
1673044521.899095,156,0080000000000014
1673044521.899161,282,FE7300FEFE002403
1673044521.914040,152,B1E400000000008C
1673044521.919305,156,0080000000000014
1673044521.934028,152,B9F400000000008C
1673044521.934074,376,FA
1673044521.939621,156,0080000000000014
1673044521.949059,378,8100000000000000
1673044521.949135,282,FE8300FEFE002403
1673044521.954014,152,B90400000000008C
1673044521.959123,156,0080000000000014
1673044521.959188,3D1,FF1F0000FD000000
1673044521.974015,152,B11400000000008C
1673044521.979328,156,0080000000000014
1673044521.983948,376,FA
1673044521.993775,152,B12400000000008C
1673044521.999317,156,0080000000000014
1673044521.999364,282,FE9300FEFE002403
1673044521.999458,6D0,0000000000000000
1673044522.014005,152,B93400000000008C
1673044522.019313,156,0080000000000014
1673044522.034029,152,B14400000000008C
1673044522.034074,376,FA
1673044522.034077,660,FFFF1DF400019A96
1673044522.039614,156,0080000000000014
1673044522.049282,282,FEA300FEFE002403
1673044522.054012,152,B95400000000008C
1673044522.059130,156,0080000000000014
1673044522.059207,3D1,FF1F0000FD000000
1673044522.074023,152,B96400000000008C
1673044522.079369,156,0080000000000014
1673044522.083922,376,FA
1673044522.094000,152,B17400000000008C
1673044522.099352,156,0080000000000014
1673044522.099397,282,FEB300FEFE002403
1673044522.113999,152,B18400000000008C
1673044522.119368,156,0080000000000014
1673044522.134000,152,B99400000000008C
1673044522.134046,376,FA
1673044522.139676,156,0080000000000014
1673044522.149565,282,FEC300FEFE002403
1673044522.153990,152,B9A400000000008C
1673044522.159123,156,0080000000000014
1673044522.159232,3D1,FF1F0000FD000000
1673044522.173936,152,B1B400000000008C
1673044522.179343,156,0080000000000014
1673044522.183898,376,FA
1673044522.193901,152,B9C400000000008C
1673044522.199379,156,0080000000000014
1673044522.199425,282,FED300FEFE002403
1673044522.199491,6D0,0000000000000000
1673044522.213740,152,B1D400000000008C
1673044522.219356,156,0080000000000014
1673044522.234010,152,B1E400000000008C
1673044522.234054,376,FA
1673044522.239686,156,0080000000000014
1673044522.249414,282,FEE300FEFE002403
1673044522.253951,152,B9F400000000008C
1673044522.259109,156,0080000000000014
1673044522.259274,3D1,FF1F0000FD000000
1673044522.273950,152,B90400000000008C
1673044522.279364,156,0080000000000014
1673044522.283876,376,FA
1673044522.293984,152,B11400000000008C
1673044522.299367,156,0080000000000014
1673044522.299413,282,FEF300FEFE002403
1673044522.313983,152,B12400000000008C
1673044522.319392,156,0080000000000014
1673044522.333650,152,B93400000000008C
1673044522.333696,376,FA
1673044522.339409,156,0080000000000014
1673044522.349294,282,FE0300FEFE002403
1673044522.353671,152,B14400000000008C
1673044522.359094,156,0080000000000014
1673044522.359269,3D1,FF1F0000FD000000
1673044522.373953,152,B95400000000008C
1673044522.379387,156,0080000000000014
1673044522.383869,376,FA
1673044522.393870,152,B96400000000008C
1673044522.399394,156,0080000000000014
1673044522.399439,282,FE1300FEFE002403
1673044522.399534,6D0,0000000000000000
1673044522.413935,152,B17400000000008C
1673044522.419373,156,0080000000000014
1673044522.433946,152,B18400000000008C
1673044522.433991,376,FA
1673044522.439718,156,0080000000000014
1673044522.449525,282,FE2300FEFE002403
1673044522.453924,152,B99400000000008C
1673044522.459162,156,0080000000000014
1673044522.459287,3D1,FF1F0000FD000000
1673044522.473650,152,B9A400000000008C
1673044522.479422,156,0080000000000014
1673044522.483843,376,FA
1673044522.493929,152,B1B400000000008C
1673044522.499427,156,0080000000000014
1673044522.499472,282,FE3300FEFE002403
1673044522.513912,152,B9C400000000008C
1673044522.519425,156,0080000000000014
1673044522.533926,152,B1D400000000008C
1673044522.533971,376,FA
1673044522.533974,660,FFFF1DF400019A9B
1673044522.539746,156,0080000000000014
1673044522.549381,282,FE4300FEFE002403
1673044522.553894,152,B1E400000000008C
1673044522.559201,156,0080000000000014
1673044522.559311,3D1,FF1F0000FD000000
1673044522.573929,152,B9F400000000008C
1673044522.579440,156,0080000000000014
1673044522.583822,376,FA
1673044522.593705,152,B90400000000008C
1673044522.599444,156,0080000000000014
1673044522.599490,282,FE5300FEFE002403
1673044522.599555,6D0,0000000000000000
1673044522.613911,152,B11400000000008C
1673044522.619453,156,0080000000000014
1673044522.633904,152,B12400000000008C
1673044522.633949,376,FA
1673044522.639761,156,0080000000000014
1673044522.649365,282,FE6300FEFE002403
1673044522.653871,152,B93400000000008C
1673044522.659205,156,0080000000000014
1673044522.659339,3D1,FF1F0000FD000000
1673044522.673889,152,B14400000000008C
1673044522.679255,156,0080000000000014
1673044522.683795,376,FA
1673044522.693871,152,B95400000000008C
1673044522.699453,156,0080000000000014
1673044522.699499,282,FE7300FEFE002403
1673044522.713862,152,B96400000000008C
1673044522.719002,6CF,0008000000000000
1673044522.719093,156,0080000000000014
1673044522.733580,152,B17400000000008C
1673044522.733707,154,10000000000050
1673044522.734082,374,4600008080000000
1673044522.734126,376,FA
1673044522.739513,156,0080000000000014
1673044522.749445,282,FE8300FEFE002403
1673044522.753844,152,B18400000000008C
1673044522.753901,375,1000008900000180
1673044522.759227,156,0080000000000014
1673044522.759337,3D1,FF1F0000FD000000
1673044522.769224,6D1,CCFB080000000000
1673044522.773859,152,B99400000000008C
1673044522.779470,156,0080000000000014
1673044522.783727,376,FA
1673044522.793883,152,B9A400000000008C
1673044522.799484,156,0080000000000014
1673044522.799529,282,FE9300FEFE002403
1673044522.799591,6D0,0000000000000000
1673044522.813838,152,B1B400000000008C
1673044522.819475,156,0080000000000014
1673044522.833829,152,B9C400000000008C
1673044522.833874,376,FA
1673044522.839797,156,0080000000000014
1673044522.849472,282,FEA300FEFE002403
1673044522.853808,152,B1D400000000008C
1673044522.859254,156,0080000000000014
1673044522.859363,3D1,FF1F0000FD000000
1673044522.873845,152,B1E400000000008C
1673044522.879500,156,0080000000000014
1673044522.883755,376,FA
1673044522.893685,152,B9F400000000008C
1673044522.899201,156,0080000000000014
1673044522.899357,282,FEB300FEFE002403
1673044522.913840,152,B90400000000008C
1673044522.919493,156,0080000000000014
1673044522.933805,152,B11400000000008C
1673044522.933849,376,FA
1673044522.939813,156,0080000000000014
1673044522.948815,378,9100000000000000
1673044522.949439,282,FEC300FEFE002403
1673044522.953828,152,B12400000000008C
1673044522.959274,156,0080000000000014
1673044522.959525,3D1,FF1F0000FD000000
1673044522.973821,152,B93400000000008C
1673044522.979521,156,0080000000000014
1673044522.983740,376,FA
1673044522.993794,152,B14400000000008C
1673044522.999505,156,0080000000000014
1673044522.999551,282,FED300FEFE002403
1673044522.999743,6D0,0000000000000000
1673044523.013828,152,B95400000000008C
1673044523.019498,156,0080000000000014
1673044523.033853,152,B96400000000008C
1673044523.033899,376,FA
1673044523.033901,660,FFFF1DF400019AA0
1673044523.039830,156,0080000000000014
1673044523.049731,282,FEE300FEFE002403
1673044523.053590,152,B17400000000008C
1673044523.059271,156,0080000000000014
1673044523.059577,3D1,FF1F0000FD000000
1673044523.073821,152,B18400000000008C
1673044523.079528,156,0080000000000014
1673044523.083716,376,FA
1673044523.093816,152,B99400000000008C
1673044523.099549,156,0080000000000014
1673044523.099594,282,FEF300FEFE002403
1673044523.113792,152,B9A400000000008C
1673044523.119539,156,0080000000000014
1673044523.133823,152,B1B400000000008C
1673044523.133868,376,FA
1673044523.139853,156,0080000000000014
1673044523.149749,282,FE0300FEFE002403
1673044523.153553,152,B9C400000000008C
1673044523.159287,156,0080000000000014
1673044523.159512,3D1,FF1F0000FD000000
1673044523.173792,152,B1D400000000008C
1673044523.179530,156,0080000000000014
1673044523.183702,376,FA
1673044523.193777,152,B1E400000000008C
1673044523.199486,156,0080000000000014
1673044523.199531,282,FE1300FEFE002403
1673044523.199764,6D0,0000000000000000
1673044523.213799,152,B9F400000000008C
1673044523.219567,156,0080000000000014
1673044523.233792,152,B90400000000008C
1673044523.233838,376,FA
1673044523.239868,156,0080000000000014
1673044523.249725,282,FE2300FEFE002403
1673044523.253781,152,B11400000000008C
1673044523.259307,156,0080000000000014
1673044523.259534,3D1,FF1F0000FD000000
1673044523.273519,152,B12400000000008C
1673044523.279235,156,0080000000000014
1673044523.283334,376,FA
1673044523.293479,152,B93400000000008C
1673044523.299289,156,0080000000000014
1673044523.299520,282,FE3300FEFE002403
1673044523.313744,152,B14400000000008C
1673044523.319564,156,0080000000000014
1673044523.333735,152,B95400000000008C
1673044523.333780,376,FA
1673044523.339876,156,0080000000000014
1673044523.349782,282,FE4300FEFE002403
1673044523.353536,152,B96400000000008C
1673044523.359358,156,0080000000000014
1673044523.359467,3D1,FF1F0000FD000000
1673044523.373745,152,B17400000000008C
1673044523.379607,156,0080000000000014
1673044523.383500,376,FA
1673044523.393498,152,B18400000000008C
1673044523.399329,156,0080000000000014
1673044523.399470,282,FE5300FEFE002403
1673044523.399791,6D0,0000000000000000
1673044523.413537,152,B99400000000008C
1673044523.419588,156,0080000000000014
1673044523.433750,152,B9A400000000008C
1673044523.433793,376,FA
1673044523.439926,156,0080000000000014
1673044523.449785,282,FE6300FEFE002403
1673044523.453575,152,B1B400000000008C
1673044523.459374,156,0080000000000014
1673044523.459495,3D1,FF1F0000FD000000
1673044523.473498,152,B9C400000000008C
1673044523.479605,156,0080000000000014
1673044523.483660,376,FA
1673044523.493732,152,B1D400000000008C
1673044523.499603,156,0080000000000014
1673044523.499647,282,FE7300FEFE002403
1673044523.513740,152,B1E400000000008C
1673044523.519624,156,0080000000000014
1673044523.533738,152,B9F400000000008C
1673044523.533784,376,FA
1673044523.533786,660,FFFF1DF400019AA5
1673044523.539946,156,0080000000000014
1673044523.549807,282,FE8300FEFE002403
1673044523.553717,152,B90400000000008C
1673044523.559407,156,0080000000000014
1673044523.559515,3D1,FF1F0000FD000000
1673044523.573731,152,B11400000000008C
1673044523.579637,156,0080000000000014
1673044523.583632,376,FA
1673044523.593493,152,B12400000000008C
1673044523.599630,156,0080000000000014
1673044523.599675,282,FE9300FEFE002403
1673044523.599760,6D0,0000000000000000
1673044523.613701,152,B93400000000008C
1673044523.619634,156,0080000000000014
1673044523.633454,152,B14400000000008C
1673044523.633500,376,FA
1673044523.639943,156,0080000000000014
1673044523.649856,282,FEA300FEFE002403
1673044523.653674,152,B95400000000008C
1673044523.659418,156,0080000000000014
1673044523.659509,3D1,FF1F0000FD000000
1673044523.673705,152,B96400000000008C
1673044523.679651,156,0080000000000014
1673044523.683568,376,FA
1673044523.693711,152,B17400000000008C
1673044523.699676,156,0080000000000014
1673044523.699721,282,FEB300FEFE002403
1673044523.713687,152,B18400000000008C
1673044523.719479,156,0080000000000014
1673044523.733720,152,B99400000000008C
1673044523.733766,154,10000000000050
1673044523.733815,374,4600008080000000
1673044523.733985,376,FA
1673044523.739979,156,0080000000000014
1673044523.749862,282,FEC300FEFE002403
1673044523.753697,152,B9A400000000008C
