timestamp,arbitration_id,data_field
1673044910.244807,148,0E1B00804100FF01
1673044910.245026,149,84013F88A91B0000
1673044910.248656,371,120000E0FEC0FE20
1673044910.249106,164,0100000000000001
1673044910.249350,075,0000000000060C23
1673044910.249584,0D0,C5FF0000000000FA
1673044910.249748,0D1,00000080
1673044910.250005,0D2,0000FFFF10000000
1673044910.250227,0D3,8045C04E00038C
1673044910.250453,070,058000FFFA7F0CAB
1673044910.250692,080,00800000FF7D0C28
1673044910.250949,0D4,0000000000000000
1673044910.251196,140,0015004000001101
1673044910.251452,141,73263F2800803843
1673044910.251667,144,0001003930A82041
1673044910.251798,150,0000
1673044910.252046,360,00005F6531080000
1673044910.252295,361,001A00D2A5000000
1673044910.252495,362,D7676CB15544B704
1673044910.252751,156,0180000000000014
1673044910.253000,576,000000000E212C21
1673044910.253247,002,00497007C0000000
1673044910.253471,6FC,0307006C020C3400
1673044910.254806,148,0E1C00804100FF01
1673044910.255027,149,84013F88A91B0000
1673044910.259124,325,4484C00000000000
1673044910.259294,140,0016004000001101
1673044910.259554,141,73263F2800803843
1673044910.259776,152,F9B400000000008C
1673044910.260017,154,100000000000D0
1673044910.260123,376,FA
1673044910.263133,002,00497009C2000000
1673044910.264829,148,0E1D00804100FF01
1673044910.265051,149,84013F88A91B0000
1673044910.265300,368,0400007100000000
1673044910.265504,6F9,0607172801
1673044910.268657,370,00002005FF040000
1673044910.268869,371,120000C0FEC0FE20
1673044910.269125,164,0200000000000002
1673044910.269374,075,0000000000060D3E
1673044910.269629,0D0,C5FF00000000FFFB
1673044910.269793,0D1,00000080
1673044910.270026,0D2,0000FFFF10000000
1673044910.270248,0D3,0045C04E00038D
1673044910.270479,070,018000FFF77F0D5A
1673044910.270718,080,F77F00000B7E0D41
1673044910.270974,0D4,0000000000000000
1673044910.271223,140,0017004000001181
1673044910.271454,141,73263F2800803843
1673044910.271693,144,0001003930A82041
1673044910.271848,150,0000
1673044910.272072,576,0000000010222DF9
1673044910.272578,156,0180000000000014
1673044910.272818,282,EBD1005E69032403
1673044910.273100,6D0,0000000000000000
1673044910.273323,002,0049700BC4000000
1673044910.274808,148,0E1E00804100FF01
1673044910.275019,149,84013F88A91B0000
1673044910.279238,140,0018004000001181
1673044910.279454,141,73263F2800803843
1673044910.279677,152,F1C400000000008C
1673044910.283125,002,0049700DC6000000
1673044910.284782,148,0E1F00804100FF01
1673044910.285028,149,84013F88A91B0000
1673044910.288655,371,140000E0FEC0FE20
1673044910.289173,160,0000000000200727
1673044910.289454,075,0000000000060E19
1673044910.289676,0D0,C5FF00000000FFFB
1673044910.289849,0D1,00000080
1673044910.290088,0D2,0000FFFF10000000
1673044910.290322,0D3,0045C04E00038E
1673044910.290535,070,FF7F00FFF87F0E5A
1673044910.290782,080,FB7F0000FF7D0E87
1673044910.291022,0D4,0000000000000000
1673044910.291283,140,0019004000001101
1673044910.291504,141,73263F2800803843
1673044910.291751,144,0001003930A82041
1673044910.291892,150,0000
1673044910.292123,161,282386FF00740044
1673044910.292372,372,0038000000000000
1673044910.292629,156,0180000000000014
1673044910.292844,162,0000000007000700
1673044910.293100,576,0000000012002E30
1673044910.293348,002,0049700FC8000000
1673044910.293584,163,3000400010070000
1673044910.293848,164,0300000000000003
1673044910.294105,22A,E537000030FF7F00
1673044910.294783,148,0E1000804100FF01
1673044910.295027,149,84013F88A91B0000
1673044910.297050,25C,A100000000000000
1673044910.299208,140,001A004000001101
1673044910.299454,141,73263F2800803843
1673044910.299676,152,F9D400000000008C
1673044910.299916,360,00005F6531080000
1673044910.300172,361,001A00D2A6000000
1673044910.300454,362,D8676CB15544B704
1673044910.303133,002,00497001BA000000
1673044910.304770,148,0E1100804100FF01
1673044910.305002,149,84013F88A91B0000
1673044910.308682,371,120000E0FEC0FE20
1673044910.309081,164,0400000000000004
1673044910.309317,075,0000000000070F48
1673044910.309580,0D0,C5FF00000000FFFB
1673044910.309728,0D1,00000080
1673044910.309975,0D2,0000FFFF10000000
1673044910.310189,0D3,8045C04E00038F
1673044910.310457,070,FF7F00FFFF7F0FCD
1673044910.310676,080,05800000087E0FED
1673044910.310925,0D4,0000000000000000
1673044910.311164,140,001B004000001181
1673044910.311456,141,73263F2800803843
1673044910.311652,144,0001003930A82041
1673044910.311799,150,0000
1673044910.311889,376,FA
1673044910.312146,576,0000000002202F40
1673044910.312934,156,0180000000000014
1673044910.313162,002,00497003BC000000
1673044910.314774,148,0E1200804100FF01
1673044910.315002,149,84013F88A91B0000
1673044910.315250,368,0400007100000000
1673044910.318633,370,00002005FF050000
1673044910.319198,140,001C004000001101
1673044910.319454,141,73263F2800803843
1673044910.319701,152,F9E400000000008C
1673044910.322933,282,EBE1005E69032403
1673044910.323169,002,00497005BE000000
1673044910.324757,148,0E1300804100FF01
1673044910.325002,149,84013F88A91B0000
1673044910.328658,371,120000E0FEC0FE20
1673044910.329022,164,0500000000000005
1673044910.329250,140,001D004000001181
1673044910.329504,075,00000000000700F3
1673044910.329752,0D0,C5FF00000000FFFB
1673044910.329917,0D1,00000080
1673044910.330173,0D2,0000FFFF10000000
1673044910.330454,070,058000FFF07F0038
1673044910.330675,080,09800000067E00E4
1673044910.330865,0D3,0045C04E000390
1673044910.331150,0D4,0000000000000000
1673044910.331370,141,73263F2800803843
1673044910.331603,144,0001003930A82041
1673044910.331744,150,0000
1673044910.332001,576,000000000400208B
1673044910.332579,156,0180000000000014
1673044910.332828,3D1,1E300000FD000000
1673044910.333116,002,00497007C0000000
1673044910.334759,148,0E1400804100FF01
1673044910.335002,149,84013F88A91B0000
1673044910.338331,6CF,002B000000000000
1673044910.339080,160,0000000000200020
1673044910.339332,161,282386FF000400D4
1673044910.339558,140,001E004000001181
1673044910.339807,141,73263F2800803843
1673044910.340046,152,F1F400000000008C
1673044910.340302,162,0000000000000000
1673044910.340555,163,3000400010000000
1673044910.340777,22A,E638000030FF7F00
1673044910.343100,002,00497009C2000000
1673044910.344757,148,0E1500804100FF01
1673044910.345003,149,84013F88A91B0000
1673044910.348657,371,120000C0FEC0FE20
1673044910.349123,164,0600000000000006
1673044910.349377,140,001F004000001101
1673044910.349607,075,000000000008014D
1673044910.349852,0D0,C5FF0000000000FB
1673044910.350016,0D1,00000080
1673044910.350273,0D2,0000FFFF10000000
1673044910.350529,070,038000FFF87F01FA
1673044910.350753,080,F77F0000F97D0182
1673044910.350967,0D3,8045C04E000391
1673044910.351223,0D4,0000000000000000
1673044910.351454,141,73263F2800803843
1673044910.351702,144,0001003930A82041
1673044910.351840,150,0000
1673044910.352073,360,00005F6531080000
1673044910.352320,361,000A00D2A7000000
1673044910.352554,362,D8676CB15544B704
1673044910.352794,156,0180000000000014
1673044910.353025,576,00000000021221BF
1673044910.353273,002,0049700BC4000000
1673044910.353530,6FC,04160468020D3700
1673044910.354749,148,0E1600804100FF01
1673044910.354977,149,84013F88A91B0000
1673044910.357133,25C,A200000000000000
1673044910.359058,325,4585C00000000000
1673044910.359294,140,0010004000001101
1673044910.359554,141,73263F2800803843
1673044910.359777,152,F10400000000008C
1673044910.359901,376,FA
1673044910.363098,002,0049700DC6000000
1673044910.364790,148,0E1700804100FF01
1673044910.364978,149,84013F88A91B0000
1673044910.365225,368,0400007100000000
1673044910.368672,370,00002005FF060000
1673044910.368903,371,120000C0FEC0FE20
1673044910.369152,164,0700000000000007
1673044910.369455,075,000000000008026A
1673044910.369643,0D0,C5FF00000000FFFA
1673044910.369824,0D1,00000080
1673044910.370072,0D2,0000FFFF10000000
1673044910.370270,0D3,8045C04E000392
1673044910.370521,070,018000FFE77F02F9
1673044910.370777,080,05800000FF7D02BA
1673044910.371025,0D4,0000000000000000
1673044910.371274,140,0011004000001181
1673044910.371496,141,73263F2800803843
1673044910.371728,144,0001003930A82041
1673044910.371876,150,0000
1673044910.372123,576,00000000040F2212
1673044910.372603,156,0180000000000014
1673044910.372852,282,EBF1005E69032403
1673044910.373125,002,0049700FC8000000
1673044910.374757,148,0E1800804100FF01
1673044910.374974,149,84013F88A91B0000
1673044910.379208,140,0012004000001181
1673044910.379456,141,73263F2800803843
1673044910.379678,152,F91400000000008C
1673044910.383101,002,00497001BA000000
1673044910.384733,148,0E1900804100FF01
1673044910.384977,149,84013F88A91B0000
1673044910.388657,371,120000C0FEC0FE20
1673044910.389198,140,0013004000001101
1673044910.389454,075,0000000000080377
1673044910.389677,0D0,C5FF0000000000FB
1673044910.389850,0D1,00000080
1673044910.390089,0D2,0000FFFF10000000
1673044910.390311,0D3,0045C04E000393
1673044910.390560,070,078000FFFA7F03AA
1673044910.390802,080,09800000107E03DE
1673044910.391042,0D4,0000000000000000
1673044910.391300,141,73263F2800803843
1673044910.391529,144,0001003930A82041
1673044910.391654,150,0000
1673044910.391896,160,0000000000200121
1673044910.392149,372,0040000000000000
1673044910.392455,161,282386FF001400E4
1673044910.392627,156,0180000000000014
1673044910.392891,162,0000000001000100
1673044910.393122,002,00497003BC000000
1673044910.393371,163,3000400010010000
1673044910.393630,576,0000000006022337
1673044910.393869,164,0000000000000000
1673044910.394101,22A,E739000030FF7F00
1673044910.394730,148,0E1A00804100FF01
1673044910.394978,149,84013F88A91B0000
1673044910.399201,140,0014004000001181
1673044910.399454,141,73263F2800803843
1673044910.399676,152,F92400000000008C
1673044910.399924,360,00005F6531080000
1673044910.400164,361,000A00D2A8000000
1673044910.400456,362,D8676CB15544B704
1673044910.403109,002,00497005BE000000
1673044910.404733,148,0E1B00804100FF01
1673044910.404969,149,84013F88A91B0000
1673044910.408688,371,120000C0FEC0FE20
1673044910.409082,164,0100000000000001
1673044910.409328,075,0000000000080424
1673044910.409553,0D0,C5FF00000000FFFB
1673044910.409733,0D1,00000080
1673044910.409981,0D2,0000FFFF10000000
1673044910.410204,0D3,8045C04E000394
1673044910.410446,070,038000FF058004DF
1673044910.410702,080,F77F0000037E04B8
1673044910.410949,0D4,0000000000000000
1673044910.411173,140,0015004000001101
1673044910.411446,141,73263F2800803843
1673044910.411654,144,0001003930A82041
1673044910.411799,150,0000
1673044910.411898,376,FA
1673044910.412137,576,0000000008052494
1673044910.412933,156,0180000000000014
1673044910.413178,002,00497007C0000000
1673044910.414733,148,0E1C00804100FF01
1673044910.414944,149,84013F88A91B0000
1673044910.415226,368,0400007100000000
1673044910.417059,25C,2300000000000000
1673044910.418634,370,00002005FF070000
1673044910.419223,140,0016004000001101
1673044910.419455,141,73263F2800803843
1673044910.419701,152,F13400000000008C
1673044910.422988,282,EB01005E69032403
1673044910.423194,002,00497009C2000000
1673044910.424704,148,0E1D00804100FF01
1673044910.424953,149,84013F88A91B0000
1673044910.428627,371,120000E0FEC0FE20
1673044910.429038,164,0200000000000002
1673044910.429251,140,0017004000001181
1673044910.429505,075,0000000000080539
1673044910.429753,0D0,C5FF00000000FFFB
1673044910.429926,0D1,00000080
1673044910.430174,0D2,0000FFFF10000000
1673044910.430455,070,018000FFF07F0538
1673044910.430643,080,FB7F0000007E0592
1673044910.430878,0D3,0045C04E000395
1673044910.431122,0D4,0000000000000000
1673044910.431346,141,73263F2800803843
1673044910.431577,144,0001003930A82041
1673044910.431733,150,0000
1673044910.431956,576,000000000A1225C7
1673044910.432584,156,0180000000000014
1673044910.432844,3D1,1E300000FD000000
1673044910.433101,002,0049700BC4000000
1673044910.434709,148,0E1E00804100FF01
1673044910.434952,149,84013F88A91B0000
1673044910.439076,160,0000000000200222
1673044910.439303,140,0018004000001181
1673044910.439555,141,73263F2800803843
1673044910.439779,152,F94400000000008C
1673044910.440017,161,282386FF002400F4
1673044910.440274,162,0000000002000200
1673044910.440530,163,3000400010020000
1673044910.440779,22A,E83A000030FF7F00
1673044910.442550,6D1,CCFB080000000000
1673044910.443107,002,0049700DC6000000
1673044910.444707,148,0E1F00804100FF01
1673044910.444954,149,84013F88A91B0000
1673044910.448651,371,120000E0FEC0FE20
1673044910.449106,164,0300000000000003
1673044910.449351,075,000000000008061E
1673044910.449610,0D0,C5FF0000000000FB
1673044910.449775,0D1,00000080
1673044910.450031,0D2,0000FFFF10000000
1673044910.450228,0D3,0045C04E000396
1673044910.450480,070,FE7F00FFDA7F06DC
1673044910.450719,080,F77F0000EF7D06CC
1673044910.450976,0D4,0000000000000000
1673044910.451223,140,0019004000001101
1673044910.451454,141,73263F2800803843
1673044910.451668,144,0001003930A82041
1673044910.451826,150,0000
1673044910.452073,360,00005F6531080000
1673044910.452296,361,001A00D2A9000000
1673044910.452521,362,D7676CB15544B704
1673044910.452778,156,0180000000000014
1673044910.453026,576,000000000C142650
1673044910.453249,002,0049700FC8000000
1673044910.453496,6FC,0507006C020E3000
1673044910.454707,148,0E1000804100FF01
1673044910.454953,149,84013F88A91B0000
1673044910.459090,325,4686C00000000000
1673044910.459296,140,001A004000001101
1673044910.459531,141,73263F2800803843
1673044910.459754,152,F15400000000008C
1673044910.459877,376,FA
1673044910.460116,660,FFFF1DF600000086
1673044910.463108,002,00497001BA000000
1673044910.464735,148,0E1100804100FF01
1673044910.464928,149,84013F88A91B0000
1673044910.465167,368,0400007100000000
1673044910.468681,370,00002005FF080000
1673044910.468905,371,140000C0FEC0FE20
1673044910.469152,164,0400000000000004
1673044910.469446,075,0000000000080703
1673044910.469653,0D0,C5FF0000000000FA
1673044910.469826,0D1,00000080
1673044910.470074,0D2,0000FFFF10000000
1673044910.470287,0D3,8045C04E000397
1673044910.470530,070,FD7F00FFFA7F0716
1673044910.470779,080,00800000017E07B2
1673044910.471026,0D4,0000000000000000
1673044910.471265,140,001B004000001181
1673044910.471505,141,73263F2800803843
1673044910.471753,144,0001003930A82041
1673044910.471875,150,0000
1673044910.472116,576,000000000E3327C2
1673044910.472657,156,0180000000000014
1673044910.472853,282,EB11005E69032403
1673044910.473101,002,00497003BC000000
1673044910.473340,6D0,0000000000000000
1673044910.474709,148,0E1200804100FF01
1673044910.474928,149,84013F88A91B0000
1673044910.477134,25C,A400000000000000
1673044910.479200,140,001C004000001101
1673044910.479456,141,73263F2800803843
1673044910.479678,152,F16400000000008C
1673044910.483110,002,00497005BE000000
1673044910.484700,148,0E1300804100FF01
1673044910.484929,149,84013F88A91B0000
1673044910.488656,371,140000E0FEC0FE20
1673044910.489182,160,0000000000200323
1673044910.489447,075,00000000000808B8
1673044910.489677,0D0,C5FF00000000FFFB
1673044910.489850,0D1,00000080
1673044910.490097,0D2,0000FFFF10000000
1673044910.490287,0D3,8045C04E000398
1673044910.490555,070,038000FFED7F089E
1673044910.490777,080,12800000F97D085A
1673044910.491026,0D4,0000000000000000
1673044910.491266,140,001D004000001181
1673044910.491505,141,73263F2800803843
1673044910.491752,144,0001003930A82041
1673044910.491876,150,0000
1673044910.492116,161,282386FF00340004
1673044910.492371,372,0058000000000000
1673044910.492604,156,0180000000000014
1673044910.492853,162,0000000003000300
1673044910.493093,576,00000000100228E5
1673044910.493349,002,00497007C0000000
1673044910.493585,163,3000400010030000
1673044910.493858,164,0500000000000005
1673044910.494073,22A,E93B000030FF7F00
1673044910.494683,148,0E1400804100FF01
1673044910.494929,149,84013F88A91B0000
1673044910.499358,140,001E004000001181
1673044910.499579,141,73263F2800803843
1673044910.499809,152,F97400000000008C
1673044910.500057,360,00005F6531080000
1673044910.500304,361,001A00D2AA000000
1673044910.500522,362,D0676CB15544B704
1673044910.503109,002,00497009C2000000
1673044910.504684,148,0E1500804100FF01
1673044910.504928,149,84013F88A91B0000
1673044910.508651,371,140000E0FEC0FE20
1673044910.509056,164,0600000000000006
1673044910.509302,075,00000000000809A5
1673044910.509555,0D0,C5FF0000000000FA
1673044910.509719,0D1,00000080
1673044910.509951,0D2,0000FFFF10000000
1673044910.510175,0D3,0045C04E000399
1673044910.510455,070,068000FFE47F0934
1673044910.510644,080,FB7F0000EF7D09CC
1673044910.510902,0D4,0000000000000000
1673044910.511148,140,001F004000001101
1673044910.511456,141,73263F2800803843
1673044910.511619,144,0001003930A82041
1673044910.511751,150,0000
1673044910.511873,376,FA
1673044910.512122,576,00000000120F29C0
1673044910.512950,156,0180000000000014
1673044910.513204,002,0049700BC4000000
1673044910.514717,148,0E1600804100FF01
1673044910.514928,149,84013F88A91B0000
1673044910.515168,368,0400007100000000
1673044910.518656,370,00002005FF090000
1673044910.519207,140,0010004000001101
1673044910.519455,141,73263F2800803843
1673044910.519669,152,F98400000000008C
1673044910.522985,282,EB21005E69032403
1673044910.523204,002,0049700DC6000000
1673044910.524681,148,0E1700804100FF01
1673044910.524895,149,84013F88A91B0000
1673044910.528670,371,120000E0FEC0FE20
1673044910.529017,164,0700000000000007
1673044910.529252,140,0011004000001181
1673044910.529497,075,0000000000080A82
1673044910.529753,0D0,C5FF0000000000FA
1673044910.529926,0D1,00000080
1673044910.530174,0D2,0000FFFF10000000
1673044910.530446,070,038000FFDC7F0A03
1673044910.530652,080,00800000067E0AB9
1673044910.530876,0D3,0045C04E00039A
1673044910.531123,0D4,0000000000000000
1673044910.531339,141,73263F2800803843
1673044910.531586,144,0001003930A82041
1673044910.531734,150,0000
1673044910.531980,576,0000000014132A21
1673044910.532603,156,0180000000000014
1673044910.532854,3D1,1E300000FD000000
1673044910.533102,002,0049700FC8000000
1673044910.534684,148,0E1800804100FF01
1673044910.534895,149,84013F88A91B0000
1673044910.537061,25C,2500000000000000
1673044910.539036,160,0000000000200424
1673044910.539278,140,0012004000001181
1673044910.539497,141,73263F2800803843
1673044910.539753,152,F19400000000008C
1673044910.539977,161,282386FF00440014
1673044910.540250,162,0000000004000400
1673044910.540473,163,3000400010040000
1673044910.540729,22A,EA3C000030FF7F00
1673044910.543109,002,00497001BA000000
1673044910.544659,148,0E1900804100FF01
1673044910.544894,149,84013F88A91B0000
1673044910.548660,371,140000E0FEC0FE20
1673044910.549078,164,0000000000000000
1673044910.549327,140,0013004000001101
1673044910.549551,075,0000000000080B9F
1673044910.549809,0D0,C5FF0000000000FB
1673044910.549981,0D1,00000080
1673044910.550230,0D2,0000FFFF10000000
1673044910.550472,070,038000FFDE7F0B1D
1673044910.550704,080,00800000167E0BBC
1673044910.550918,0D3,8045C04E00039B
1673044910.551223,0D4,0000000000000000
1673044910.551452,141,73263F2800803843
1673044910.551652,144,0001003930A82041
1673044910.551801,150,0000
1673044910.552024,360,00005F6531080000
1673044910.552264,361,000A00D2AB000000
1673044910.552506,362,D0676CB15544B704
1673044910.552787,156,0180000000000014
1673044910.552977,576,0000000016032B8B
1673044910.553216,002,00497003BC000000
1673044910.553481,6FC,06160468020F3500
1673044910.554658,148,0E1A00804100FF01
1673044910.554904,149,84013F88A91B0000
1673044910.559027,325,4787C00000000000
1673044910.559280,140,0014004000001181
1673044910.559507,141,73263F2800803843
1673044910.559754,152,F1A400000000008C
1673044910.559868,376,FA
1673044910.563109,002,00497005BE000000
1673044910.564666,148,0E1B00804100FF01
1673044910.564878,149,84013F88A91B0000
1673044910.565144,368,0400007100000000
1673044910.568657,370,00002005FF0A0000
1673044910.568904,371,120000E0FEC0FE20
1673044910.569151,164,0100000000000001
1673044910.569450,075,0000000000080CCC
1673044910.569652,0D0,C5FF0000000000FB
1673044910.569825,0D1,00000080
1673044910.570073,0D2,0000FFFF10000000
1673044910.570288,0D3,0045C04E00039C
1673044910.570531,070,068000FFFB7F0CC3
1673044910.570778,080,05800000107E0CDE
1673044910.571026,0D4,0000000000000000
1673044910.571266,140,0015004000001101
1673044910.571506,141,73263F2800803843
1673044910.571728,144,0001003930A82041
1673044910.571877,150,0000
1673044910.572091,576,0000000018082C5F
1673044910.572636,156,0180000000000014
1673044910.572879,282,EE31005E69032403
1673044910.573126,002,00497007C0000000
1673044910.574651,148,0E1C00804100FF01
1673044910.574904,149,84013F88A91B0000
1673044910.579231,140,0016004000001101
1673044910.579455,141,73263F2800803843
1673044910.579694,152,F9B400000000008C
1673044910.583086,002,00497009C2000000
1673044910.584640,148,0E1D00804100FF01
1673044910.584878,149,84013F88A91B0000
1673044910.588652,371,120000E0FEC0FE20
1673044910.589133,160,0000000000200525
1673044910.589456,075,0000000000080DD1
1673044910.589628,0D0,C5FF00000000FFFB
1673044910.589792,0D1,00000080
1673044910.590052,0D2,0000FFFF10000000
1673044910.590272,0D3,8045C04E00039D
1673044910.590496,070,088000FF01800D19
1673044910.590754,080,05800000137E0D4F
1673044910.591002,0D4,0000000000000000
1673044910.591250,140,0017004000001181
1673044910.591481,141,73263F2800803843
1673044910.591703,144,0001003930A82041
1673044910.591851,150,0000
1673044910.592075,161,282386FF00540024
1673044910.592315,372,0068000000000000
1673044910.592581,162,0000000005000500
1673044910.592829,156,0180000000000014
1673044910.593052,163,3000400010050000
1673044910.593291,002,0049700BC4000000
1673044910.593556,164,0200000000000002
1673044910.593779,576,000000001A332D0E
1673044910.594027,22A,EB3D000030FF7F00
1673044910.594626,148,0E1E00804100FF01
1673044910.594879,149,84013F88A91B0000
1673044910.597135,25C,2600000000000000
1673044910.599209,140,0018004000001181
1673044910.599448,141,73263F2800803843
1673044910.599678,152,F1C400000000008C
1673044910.599925,360,00005F6531080000
1673044910.600174,361,001A00D2AC000000
1673044910.600448,362,D0676CB15544B704
1673044910.603084,002,0049700DC6000000
1673044910.604636,148,0E1F00804100FF01
1673044910.604879,149,84013F88A91B0000
1673044910.608652,371,120000E0FEC0FE20
1673044910.609032,164,0300000000000003
1673044910.609278,075,0000000000080EF6
1673044910.609506,0D0,C5FF00000000FFFB
1673044910.609671,0D1,00000080
1673044910.609928,0D2,0000FFFF10000000
1673044910.610150,0D3,8045C04E00039E
1673044910.610459,070,018000FFED7F0E6A
1673044910.610620,080,EE7F00000D7E0E55
1673044910.610908,0D4,0000000000000000
1673044910.611124,140,0019004000001101
1673044910.611382,141,73263F2800803843
1673044910.611577,144,0001003930A82041
1673044910.611734,150,0000
1673044910.611832,376,FA
1673044910.612080,576,000000001C072EC0
1673044910.612976,156,0180000000000014
1673044910.613229,002,0049700FC8000000
1673044910.614631,148,0E1000804100FF01
1673044910.614880,149,84013F88A91B0000
1673044910.615119,368,0400007100000000
1673044910.618660,370,00002005FF0B0000
1673044910.619208,140,001A004000001101
1673044910.619456,141,73263F2800803843
1673044910.619694,152,F9D400000000008C
1673044910.622985,282,EE41005E69032403
1673044910.623229,002,00497001BA000000
1673044910.624664,148,0E1100804100FF01
1673044910.624871,149,84013F88A91B0000
1673044910.628660,371,120000E0FEC0FE20
1673044910.629033,164,0400000000000004
1673044910.629278,140,001B004000001181
1673044910.629498,075,0000000000080FEB
1673044910.629755,0D0,C5FF0000000000FB
1673044910.629927,0D1,00000080
1673044910.630176,0D2,0000FFFF10000000
1673044910.630448,070,FD7F00FFE47F0FEF
1673044910.630657,080,FB7F0000087E0F4C
1673044910.630876,0D3,0045C04E00039F
1673044910.631126,0D4,0000000000000000
1673044910.631365,141,73263F2800803843
1673044910.631608,144,0001003930A82041
1673044910.631754,150,0000
1673044910.631977,576,000000001E0D2F1C
1673044910.632668,156,0180000000000014
1673044910.632878,3D1,1E300000FD000000
1673044910.633127,002,00497003BC000000
1673044910.634634,148,0E1200804100FF01
1673044910.634845,149,84013F88A91B0000
1673044910.639036,160,0000000000200626
1673044910.639280,140,001C004000001101
1673044910.639506,141,73263F2800803843
1673044910.639745,152,F9E400000000008C
1673044910.639977,161,282386FF00640034
1673044910.640250,162,0000000006000600
1673044910.640482,163,3000400010060000
1673044910.640721,22A,EC3E000030FF7F00
1673044910.643113,002,00497005BE000000
1673044910.644667,148,0E1300804100FF01
1673044910.644853,149,84013F88A91B0000
1673044910.648652,371,120000E0FEC0FE20
1673044910.649058,164,0500000000000005
1673044910.649303,140,001D004000001181
1673044910.649558,075,0000000000080050
1673044910.649796,0D0,C5FF0000000000FB
1673044910.649977,0D1,00000080
1673044910.650225,0D2,0000FFFF10000000
1673044910.650456,070,FF7F00FFE47F00EE
1673044910.650695,080,05800000FB7D0086
1673044910.650927,0D3,0045C04E0003A0
1673044910.651176,0D4,0000000000000000
1673044910.651456,141,73263F2800803843
1673044910.651648,144,0001003930A82041
1673044910.651777,150,0000
1673044910.652024,360,00005F6531080000
1673044910.652272,361,000A00D2AD000000
1673044910.652498,362,D0676CB15544B704
1673044910.652730,156,0180000000000014
1673044910.652979,576,0000000020022025
1673044910.653225,002,00497007C0000000
1673044910.653473,6FC,0707006C02103700
1673044910.654610,148,0E1400804100FF01
1673044910.654855,149,84013F88A91B0000
1673044910.657034,25C,A700000000000000
1673044910.659002,325,4888C00000000000
1673044910.659356,140,001E004000001181
1673044910.659586,141,73263F2800803843
1673044910.659834,152,F1F400000000008C
1673044910.659924,376,FA
1673044910.663085,002,00497009C2000000
1673044910.664610,148,0E1500804100FF01
1673044910.664854,149,84013F88A91B0000
1673044910.665094,368,0400007100000000
1673044910.668659,370,00002005FF0C0000
1673044910.668905,371,120000E0FEC0FE20
1673044910.669151,164,0600000000000006
1673044910.669450,075,000000000008014D
1673044910.669628,0D0,C5FF0000000000FA
1673044910.669802,0D1,00000080
1673044910.670049,0D2,0000FFFF10000000
1673044910.670264,0D3,8045C04E0003A1
1673044910.670507,070,FE7F00FFED7F012D
1673044910.670754,080,FB7F0000F27D01B9
1673044910.671003,0D4,0000000000000000
1673044910.671242,140,001F004000001101
1673044910.671482,141,73263F2800803843
1673044910.671729,144,0001003930A82041
1673044910.671852,150,0000
1673044910.672091,576,00000000220821F9
1673044910.672657,156,0180000000000014
1673044910.672879,282,EB51005E69032403
1673044910.673128,002,0049700BC4000000
1673044910.673367,6D0,0000000000000000
1673044910.674610,148,0E1600804100FF01
1673044910.674854,149,84013F88A91B0000
1673044910.679236,140,0010004000001101
1673044910.679449,141,73263F2800803843
1673044910.679679,152,F10400000000008C
1673044910.683085,002,0049700DC6000000
1673044910.684640,148,0E1700804100FF01
1673044910.684846,149,84013F88A91B0000
1673044910.688684,371,140000E0FEC0FE20
1673044910.689163,160,0000000000200727
1673044910.689377,075,000000000008026A
1673044910.689624,0D0,C5FF0000000000FA
1673044910.689804,0D1,00000080
1673044910.690053,0D2,0000FFFF10000000
1673044910.690250,0D3,8045C04E0003A2
1673044910.690499,070,038000FFF37F025D
1673044910.690755,080,128000000C7E025D
1673044910.691003,0D4,0000000000000000
1673044910.691250,140,0011004000001181
1673044910.691473,141,73263F2800803843
1673044910.691730,144,0001003930A82041
1673044910.691853,150,0000
1673044910.692076,161,282386FF00740044
1673044910.692315,372,0070000000000000
1673044910.692582,162,0000000007000700
1673044910.692830,156,0180000000000014
1673044910.693078,163,3000400010070000
1673044910.693292,002,0049700FC8000000
1673044910.693557,164,0700000000000007
1673044910.693804,576,0000000024002281
1673044910.694053,22A,ED3F000030FF7F00
1673044910.694604,148,0E1800804100FF01
1673044910.694830,149,84013F88A91B0000
1673044910.699314,140,0012004000001181
1673044910.699534,141,73263F2800803843
1673044910.699756,152,F91400000000008C
1673044910.700003,360,00005F6531080000
1673044910.700251,361,000A00D2AE000000
1673044910.700535,362,D1676CB15544B704
1673044910.703167,002,00497001BA000000
1673044910.704637,148,0E1900804100FF01
1673044910.704908,149,84013F88A91B0000
1673044910.708689,371,120000E0FEC0FE20
1673044910.709020,164,0000000000000000
1673044910.709254,140,0013004000001101
1673044910.709509,075,000000000009033B
1673044910.709756,0D0,C5FF0000000000FB
1673044910.709932,0D1,00000080
1673044910.710151,0D2,0000FFFF10000000
1673044910.710502,070,068000FFF27F03FB
1673044910.710653,080,00800000207E0379
1673044910.710868,0D3,0045C04E0003A3
1673044910.711152,0D4,0000000000000000
1673044910.711347,141,73263F2800803843
1673044910.711587,144,0001003930A82041
1673044910.711726,150,0000
1673044910.711858,376,FA
1673044910.712081,576,0000000002272325
1673044910.712979,156,0180000000000014
1673044910.713221,002,00497003BC000000
1673044910.714613,148,0E1A00804100FF01
1673044910.714830,149,84013F88A91B0000
1673044910.715078,368,0400007100000000
1673044910.717213,25C,2000000000000000
