timestamp,arbitration_id,data_field
1673044126.709368,376,FA
1673044126.721308,156,0080000000000014
1673044126.721581,282,FE9300FEFE002403
1673044126.721726,6D0,0000000000000000
1673044126.729115,152,B1B400000000008C
1673044126.741329,156,0080000000000014
1673044126.749105,152,B9C400000000008C
1673044126.759042,376,FA
1673044126.761603,156,0080000000000014
1673044126.769068,152,B1D400000000008C
1673044126.771540,282,FEA300FEFE002403
1673044126.781323,156,0080000000000014
1673044126.781555,3D1,FF1F0000FD000000
1673044126.789087,152,B1E400000000008C
1673044126.801385,156,0080000000000014
1673044126.809093,152,B9F400000000008C
1673044126.809121,376,FA
1673044126.821378,156,0080000000000014
1673044126.821476,282,FEB300FEFE002403
1673044126.829063,152,B90400000000008C
1673044126.841341,156,0080000000000014
1673044126.849158,152,B11400000000008C
1673044126.859007,376,FA
1673044126.861649,156,0080000000000014
1673044126.869153,152,B12400000000008C
1673044126.871529,282,FEC300FEFE002403
1673044126.881340,156,0080000000000014
1673044126.881461,3D1,FF1F0000FD000000
1673044126.889047,152,B93400000000008C
1673044126.901342,156,0080000000000014
1673044126.909047,152,B14400000000008C
1673044126.909100,376,FA
1673044126.921308,156,0080000000000014
1673044126.921535,282,FED300FEFE002403
1673044126.921810,6D0,0000000000000000
1673044126.929096,152,B95400000000008C
1673044126.941337,156,0080000000000014
1673044126.945406,378,D100000000000000
1673044126.949055,152,B96400000000008C
1673044126.958993,376,FA
1673044126.961598,156,0080000000000014
1673044126.969096,152,B17400000000008C
1673044126.971595,282,FEE300FEFE002403
1673044126.981369,156,0080000000000014
1673044126.981602,3D1,FF1F0000FD000000
1673044126.989016,152,B18400000000008C
1673044127.001330,156,0080000000000014
1673044127.009004,152,B99400000000008C
1673044127.009074,376,FA
1673044127.021414,156,0080000000000014
1673044127.021478,282,FEF300FEFE002403
1673044127.029046,152,B9A400000000008C
1673044127.029288,375,1000008900000180
1673044127.041409,156,0080000000000014
1673044127.049024,152,B1B400000000008C
1673044127.058989,376,FA
1673044127.061739,156,0080000000000014
1673044127.069105,152,B9C400000000008C
1673044127.071587,282,FE0300FEFE002403
1673044127.081361,156,0080000000000014
1673044127.081601,3D1,FF1F0000FD000000
1673044127.089073,152,B1D400000000008C
1673044127.101452,156,0080000000000014
1673044127.109043,152,B1E400000000008C
1673044127.109082,376,FA
1673044127.109414,660,FFFF1DF400018B28
1673044127.121410,156,0080000000000014
1673044127.121513,282,FE1300FEFE002403
1673044127.121881,6D0,0000000000000000
1673044127.129048,152,B9F400000000008C
1673044127.141398,156,0080000000000014
1673044127.148981,152,B90400000000008C
1673044127.158986,376,FA
1673044127.161991,156,0080000000000014
1673044127.169037,152,B11400000000008C
1673044127.171849,282,FE2300FEFE002403
1673044127.181408,156,0080000000000014
1673044127.181542,3D1,FF1F0000FD000000
1673044127.189065,152,B12400000000008C
1673044127.201384,156,0080000000000014
1673044127.209034,152,B93400000000008C
1673044127.209074,376,FA
1673044127.221327,156,0080000000000014
1673044127.221642,282,FE3300FEFE002403
1673044127.229011,152,B14400000000008C
1673044127.241632,156,0080000000000014
1673044127.248959,152,B95400000000008C
1673044127.258935,376,FA
1673044127.261789,156,0080000000000014
1673044127.269040,152,B96400000000008C
1673044127.271877,282,FE4300FEFE002403
1673044127.281480,156,0080000000000014
1673044127.281560,3D1,FF1F0000FD000000
1673044127.289018,152,B17400000000008C
1673044127.301436,156,0080000000000014
1673044127.309025,152,B18400000000008C
1673044127.309065,376,FA
1673044127.321657,156,0080000000000014
1673044127.321697,282,FE5300FEFE002403
1673044127.321859,6D0,0000000000000000
1673044127.329259,152,B99400000000008C
1673044127.341696,156,0080000000000014
1673044127.349022,152,B9A400000000008C
1673044127.358894,376,FA
1673044127.362000,156,0080000000000014
1673044127.368987,152,B1B400000000008C
1673044127.371871,282,FE6300FEFE002403
1673044127.381472,156,0080000000000014
1673044127.381575,3D1,FF1F0000FD000000
1673044127.388951,152,B9C400000000008C
1673044127.401430,156,0080000000000014
1673044127.408988,152,B1D400000000008C
1673044127.409025,376,FA
1673044127.421465,156,0080000000000014
1673044127.421565,282,FE7300FEFE002403
1673044127.429001,152,B1E400000000008C
1673044127.441482,156,0080000000000014
1673044127.448995,152,B9F400000000008C
1673044127.459150,376,FA
1673044127.461759,156,0080000000000014
1673044127.468916,152,B90400000000008C
1673044127.471665,282,FE8300FEFE002403
1673044127.481393,156,0080000000000014
1673044127.481648,3D1,FF1F0000FD000000
1673044127.488963,152,B11400000000008C
1673044127.501425,156,0080000000000014
1673044127.508900,152,B12400000000008C
1673044127.508956,376,FA
1673044127.521732,156,0080000000000014
1673044127.521772,282,FE9300FEFE002403
1673044127.521838,6D0,0000000000000000
1673044127.529218,152,B93400000000008C
1673044127.541450,156,0080000000000014
1673044127.548931,152,B14400000000008C
1673044127.558904,376,FA
1673044127.561749,156,0080000000000014
1673044127.568936,152,B95400000000008C
1673044127.571646,282,FEA300FEFE002403
1673044127.581481,156,0080000000000014
1673044127.581704,3D1,FF1F0000FD000000
1673044127.588939,152,B96400000000008C
1673044127.601476,156,0080000000000014
1673044127.608974,152,B17400000000008C
1673044127.609015,376,FA
1673044127.609335,660,FFFF1DF400018B2D
1673044127.621748,156,0080000000000014
1673044127.621787,282,FEB300FEFE002403
1673044127.628929,152,B18400000000008C
1673044127.641507,156,0080000000000014
1673044127.648983,152,B99400000000008C
1673044127.649191,374,4600008080000000
1673044127.658882,376,FA
1673044127.661974,156,0080000000000014
1673044127.669209,152,B9A400000000008C
1673044127.669248,154,10000000000050
1673044127.671985,282,FEC300FEFE002403
1673044127.681520,156,0080000000000014
1673044127.681744,3D1,FF1F0000FD000000
1673044127.688995,152,B1B400000000008C
1673044127.701563,156,0080000000000014
1673044127.708939,152,B9C400000000008C
1673044127.709001,376,FA
1673044127.721465,156,0080000000000014
1673044127.721719,282,FED300FEFE002403
1673044127.721994,6D0,0000000000000000
1673044127.728905,152,B1D400000000008C
1673044127.741513,156,0080000000000014
1673044127.748823,152,B1E400000000008C
1673044127.758720,376,FA
1673044127.761694,156,0080000000000014
1673044127.768818,152,B9F400000000008C
1673044127.771767,282,FEE300FEFE002403
1673044127.781473,156,0080000000000014
1673044127.781765,3D1,FF1F0000FD000000
1673044127.788908,152,B90400000000008C
1673044127.801486,156,0080000000000014
1673044127.808836,152,B11400000000008C
1673044127.808892,376,FA
1673044127.821527,156,0080000000000014
1673044127.821730,282,FEF300FEFE002403
1673044127.828921,152,B12400000000008C
1673044127.841784,156,0080000000000014
1673044127.848939,152,B93400000000008C
1673044127.859088,376,FA
1673044127.862112,156,0080000000000014
1673044127.868927,152,B14400000000008C
1673044127.871716,282,FE0300FEFE002403
1673044127.881784,156,0080000000000014
1673044127.881824,3D1,FF1F0000FD000000
1673044127.888900,152,B95400000000008C
1673044127.891539,6D1,CCFB080000000000
1673044127.901562,156,0080000000000014
1673044127.908934,152,B96400000000008C
1673044127.908974,376,FA
1673044127.909255,6CF,000F000000000000
1673044127.921851,156,0080000000000014
1673044127.921891,282,FE1300FEFE002403
1673044127.921966,6D0,0000000000000000
1673044127.928869,152,B17400000000008C
1673044127.941840,156,0080000000000014
1673044127.945664,378,E100000000000000
1673044127.948878,152,B18400000000008C
1673044127.959037,376,FA
1673044127.961841,156,0080000000000014
1673044127.968900,152,B99400000000008C
1673044127.972010,282,FE2300FEFE002403
1673044127.981554,156,0080000000000014
1673044127.981658,3D1,FF1F0000FD000000
1673044127.988882,152,B9A400000000008C
1673044128.001510,156,0080000000000014
1673044128.008840,152,B1B400000000008C
1673044128.008922,376,FA
1673044128.021633,156,0080000000000014
1673044128.021696,282,FE3300FEFE002403
1673044128.028907,152,B9C400000000008C
1673044128.028983,375,1000008900000180
1673044128.041859,156,0080000000000014
1673044128.048885,152,B1D400000000008C
1673044128.058840,376,FA
1673044128.061826,156,0080000000000014
1673044128.068883,152,B1E400000000008C
1673044128.071753,282,FE4300FEFE002403
1673044128.081841,156,0080000000000014
1673044128.081881,3D1,FF1F0000FD000000
1673044128.088866,152,B9F400000000008C
1673044128.101838,156,0080000000000014
1673044128.108858,152,B90400000000008C
1673044128.108928,376,FA
1673044128.109171,660,FFFF1DF400018B32
1673044128.121860,156,0080000000000014
1673044128.121902,282,FE5300FEFE002403
1673044128.122072,6D0,0000000000000000
1673044128.128882,152,B11400000000008C
1673044128.141590,156,0080000000000014
1673044128.148793,152,B12400000000008C
1673044128.158741,376,FA
1673044128.161816,156,0080000000000014
1673044128.168804,152,B93400000000008C
1673044128.171750,282,FE6300FEFE002403
1673044128.181559,156,0080000000000014
1673044128.181827,3D1,FF1F0000FD000000
1673044128.188836,152,B14400000000008C
1673044128.201546,156,0080000000000014
1673044128.208813,152,B95400000000008C
1673044128.208815,376,FA
1673044128.221539,156,0080000000000014
1673044128.221685,282,FE7300FEFE002403
1673044128.228802,152,B96400000000008C
1673044128.241596,156,0080000000000014
1673044128.248770,152,B17400000000008C
1673044128.258973,376,FA
1673044128.262176,156,0080000000000014
1673044128.268857,152,B18400000000008C
1673044128.271808,282,FE8300FEFE002403
1673044128.281859,156,0080000000000014
1673044128.281898,3D1,FF1F0000FD000000
1673044128.288823,152,B99400000000008C
1673044128.301625,156,0080000000000014
1673044128.308857,152,B9A400000000008C
1673044128.308896,376,FA
1673044128.321879,156,0080000000000014
1673044128.321918,282,FE9300FEFE002403
1673044128.322055,6D0,0000000000000000
1673044128.329071,152,B1B400000000008C
1673044128.341883,156,0080000000000014
1673044128.348860,152,B9C400000000008C
1673044128.358743,376,FA
1673044128.362209,156,0080000000000014
1673044128.368821,152,B1D400000000008C
1673044128.371758,282,FEA300FEFE002403
1673044128.381630,156,0080000000000014
1673044128.381812,3D1,FF1F0000FD000000
1673044128.388834,152,B1E400000000008C
1673044128.401882,156,0080000000000014
1673044128.408780,152,B9F400000000008C
1673044128.408839,376,FA
1673044128.421666,156,0080000000000014
1673044128.421773,282,FEB300FEFE002403
1673044128.428775,152,B90400000000008C
1673044128.441646,156,0080000000000014
1673044128.448807,152,B11400000000008C
1673044128.458977,376,FA
1673044128.462233,156,0080000000000014
1673044128.469061,152,B12400000000008C
1673044128.472125,282,FEC300FEFE002403
1673044128.481884,156,0080000000000014
1673044128.481924,3D1,FF1F0000FD000000
1673044128.489048,152,B93400000000008C
1673044128.501911,156,0080000000000014
1673044128.508787,152,B14400000000008C
1673044128.508854,376,FA
1673044128.521730,156,0080000000000014
1673044128.521790,282,FED300FEFE002403
1673044128.522128,6D0,0000000000000000
1673044128.528774,152,B95400000000008C
1673044128.541914,156,0080000000000014
1673044128.549044,152,B96400000000008C
1673044128.558979,376,FA
1673044128.562227,156,0080000000000014
1673044128.569028,152,B17400000000008C
1673044128.572155,282,FEE300FEFE002403
1673044128.581932,156,0080000000000014
1673044128.581974,3D1,FF1F0000FD000000
1673044128.588796,152,B18400000000008C
1673044128.601655,156,0080000000000014
1673044128.608808,152,B99400000000008C
1673044128.608847,376,FA
1673044128.609118,660,FFFF1DF400018B37
1673044128.621666,156,0080000000000014
1673044128.621879,282,FEF300FEFE002403
1673044128.628749,152,B9A400000000008C
1673044128.641846,156,0080000000000014
1673044128.649033,152,B1B400000000008C
1673044128.649072,374,4600008080000000
1673044128.658929,376,FA
1673044128.662261,156,0080000000000014
1673044128.669034,152,B9C400000000008C
1673044128.669074,154,10000000000050
1673044128.672145,282,FE0300FEFE002403
1673044128.681957,156,0080000000000014
1673044128.681998,3D1,FF1F0000FD000000
1673044128.688785,152,B1D400000000008C
1673044128.701632,156,0080000000000014
1673044128.708733,152,B1E400000000008C
1673044128.708756,376,FA
1673044128.721616,156,0080000000000014
1673044128.721855,282,FE1300FEFE002403
1673044128.722100,6D0,0000000000000000
1673044128.728674,152,B9F400000000008C
1673044128.741626,156,0080000000000014
1673044128.748696,152,B90400000000008C
1673044128.758893,376,FA
1673044128.761984,156,0080000000000014
1673044128.768674,152,B11400000000008C
1673044128.771888,282,FE2300FEFE002403
1673044128.781922,156,0080000000000014
1673044128.781951,3D1,FF1F0000FD000000
1673044128.788780,152,B12400000000008C
1673044128.801742,156,0080000000000014
1673044128.808701,152,B93400000000008C
1673044128.808716,376,FA
1673044128.821677,156,0080000000000014
1673044128.821916,282,FE3300FEFE002403
1673044128.828755,152,B14400000000008C
1673044128.841646,156,0080000000000014
1673044128.848740,152,B95400000000008C
1673044128.858604,376,FA
1673044128.862002,156,0080000000000014
1673044128.868754,152,B96400000000008C
1673044128.871911,282,FE4300FEFE002403
1673044128.881689,156,0080000000000014
1673044128.881948,3D1,FF1F0000FD000000
1673044128.888961,152,B17400000000008C
1673044128.901955,156,0080000000000014
1673044128.908788,152,B18400000000008C
1673044128.908826,376,FA
1673044128.921978,156,0080000000000014
1673044128.922017,282,FE5300FEFE002403
1673044128.922129,6D0,0000000000000000
1673044128.928950,152,B99400000000008C
1673044128.941751,156,0080000000000014
1673044128.945381,378,F100000000000000
1673044128.948663,152,B9A400000000008C
1673044128.958875,376,FA
1673044128.962132,156,0080000000000014
1673044128.968710,152,B1B400000000008C
1673044128.972196,282,FE6300FEFE002403
1673044128.981993,156,0080000000000014
1673044128.982032,3D1,FF1F0000FD000000
1673044128.988742,152,B9C400000000008C
1673044129.001977,156,0080000000000014
1673044129.008959,152,B1D400000000008C
1673044129.008999,376,FA
1673044129.022018,156,0080000000000014
1673044129.022057,282,FE7300FEFE002403
1673044129.028965,152,B1E400000000008C
1673044129.029005,375,1000008900000180
1673044129.041838,156,0080000000000014
1673044129.048667,152,B9F400000000008C
1673044129.058850,376,FA
1673044129.062331,156,0080000000000014
1673044129.068772,152,B90400000000008C
1673044129.072232,282,FE8300FEFE002403
1673044129.082034,156,0080000000000014
1673044129.082073,3D1,FF1F0000FD000000
1673044129.088783,152,B11400000000008C
1673044129.092028,6D1,CCFB080000000000
1673044129.102022,156,0080000000000014
1673044129.108793,152,B12400000000008C
1673044129.108834,376,FA
1673044129.108924,660,FFFF1DF400018B3C
1673044129.109249,6CF,0000000000000000
1673044129.122046,156,0080000000000014
1673044129.122086,282,FE9300FEFE002403
1673044129.122174,6D0,0000000000000000
1673044129.128946,152,B93400000000008C
1673044129.142033,156,0080000000000014
1673044129.148930,152,B14400000000008C
1673044129.158858,376,FA
1673044129.162377,156,0080000000000014
1673044129.168912,152,B95400000000008C
1673044129.172257,282,FEA300FEFE002403
1673044129.182018,156,0080000000000014
1673044129.182058,3D1,FF1F0000FD000000
1673044129.188902,152,B96400000000008C
1673044129.202056,156,0080000000000014
1673044129.208741,152,B17400000000008C
1673044129.208781,376,FA
1673044129.222064,156,0080000000000014
1673044129.222105,282,FEB300FEFE002403
1673044129.228770,152,B18400000000008C
1673044129.242081,156,0080000000000014
1673044129.248907,152,B99400000000008C
1673044129.258848,376,FA
1673044129.262157,156,0080000000000014
1673044129.268746,152,B9A400000000008C
1673044129.272274,282,FEC300FEFE002403
1673044129.282060,156,0080000000000014
1673044129.282100,3D1,FF1F0000FD000000
1673044129.288796,152,B1B400000000008C
1673044129.302029,156,0080000000000014
1673044129.308737,152,B9C400000000008C
1673044129.308777,376,FA
1673044129.322084,156,0080000000000014
1673044129.322124,282,FED300FEFE002403
1673044129.322197,6D0,0000000000000000
1673044129.328544,152,B1D400000000008C
1673044129.342076,156,0080000000000014
1673044129.348750,152,B1E400000000008C
1673044129.358780,376,FA
1673044129.362388,156,0080000000000014
1673044129.368740,152,B9F400000000008C
1673044129.372275,282,FEE300FEFE002403
1673044129.382087,156,0080000000000014
1673044129.382127,3D1,FF1F0000FD000000
1673044129.388866,152,B90400000000008C
1673044129.402071,156,0080000000000014
1673044129.408878,152,B11400000000008C
1673044129.408917,376,FA
1673044129.422088,156,0080000000000014
1673044129.422128,282,FEF300FEFE002403
1673044129.428751,152,B12400000000008C
1673044129.442101,156,0080000000000014
1673044129.448627,152,B93400000000008C
1673044129.458488,376,FA
1673044129.462089,156,0080000000000014
1673044129.468611,152,B14400000000008C
1673044129.472306,282,FE0300FEFE002403
1673044129.482106,156,0080000000000014
1673044129.482146,3D1,FF1F0000FD000000
1673044129.488779,152,B95400000000008C
1673044129.501894,156,0080000000000014
1673044129.508772,152,B96400000000008C
1673044129.508812,376,FA
1673044129.522119,156,0080000000000014
1673044129.522159,282,FE1300FEFE002403
1673044129.522342,6D0,0000000000000000
1673044129.528675,152,B17400000000008C
1673044129.542119,156,0080000000000014
1673044129.548857,152,B18400000000008C
1673044129.558763,376,FA
1673044129.562432,156,0080000000000014
1673044129.568620,152,B99400000000008C
1673044129.572012,282,FE2300FEFE002403
1673044129.581830,156,0080000000000014
1673044129.582104,3D1,FF1F0000FD000000
1673044129.588563,152,B9A400000000008C
1673044129.601888,156,0080000000000014
1673044129.608598,152,B1B400000000008C
1673044129.608672,376,FA
1673044129.608912,660,FFFF1DF400018B41
1673044129.622148,156,0080000000000014
1673044129.622189,282,FE3300FEFE002403
1673044129.628838,152,B9C400000000008C
1673044129.641893,156,0080000000000014
1673044129.648865,152,B1D400000000008C
1673044129.648904,374,4600008080000000
1673044129.658514,376,FA
1673044129.662451,156,0080000000000014
1673044129.668853,152,B1E400000000008C
1673044129.668892,154,10000000000050
1673044129.672358,282,FE4300FEFE002403
1673044129.682132,156,0080000000000014
1673044129.682172,3D1,FF1F0000FD000000
1673044129.688867,152,B9F400000000008C
1673044129.701902,156,0080000000000014
1673044129.708779,152,B90400000000008C
1673044129.708818,376,FA
1673044129.722161,156,0080000000000014
1673044129.722201,282,FE5300FEFE002403
1673044129.722377,6D0,0000000000000000
1673044129.728771,152,B11400000000008C
1673044129.742156,156,0080000000000014
1673044129.748612,152,B12400000000008C
1673044129.758486,376,FA
1673044129.762450,156,0080000000000014
1673044129.768606,152,B93400000000008C
1673044129.772382,282,FE6300FEFE002403
1673044129.781955,156,0080000000000014
1673044129.782020,3D1,FF1F0000FD000000
1673044129.788618,152,B14400000000008C
1673044129.802151,156,0080000000000014
1673044129.808866,152,B95400000000008C
1673044129.808906,376,FA
1673044129.822169,156,0080000000000014
1673044129.822209,282,FE7300FEFE002403
1673044129.828768,152,B96400000000008C
1673044129.841947,156,0080000000000014
1673044129.848536,152,B17400000000008C
1673044129.858701,376,FA
1673044129.862483,156,0080000000000014
1673044129.868547,152,B18400000000008C
1673044129.872377,282,FE8300FEFE002403
1673044129.882189,156,0080000000000014
1673044129.882230,3D1,FF1F0000FD000000
1673044129.888793,152,B99400000000008C
1673044129.901950,156,0080000000000014
1673044129.908490,152,B9A400000000008C
1673044129.908533,376,FA
1673044129.921991,156,0080000000000014
1673044129.922052,282,FE9300FEFE002403
1673044129.922412,6D0,0000000000000000
1673044129.928773,152,B1B400000000008C
1673044129.942192,156,0080000000000014
1673044129.945405,378,0100000000000000
1673044129.948475,152,B9C400000000008C
1673044129.958673,376,FA
1673044129.962285,156,0080000000000014
1673044129.968620,152,B1D400000000008C
1673044129.972419,282,FEA300FEFE002403
1673044129.981958,156,0080000000000014
1673044129.982192,3D1,FF1F0000FD000000
1673044129.988735,152,B1E400000000008C
1673044130.002223,156,0080000000000014
1673044130.008613,152,B9F400000000008C
1673044130.008657,376,FA
1673044130.021975,156,0080000000000014
1673044130.022232,282,FEB300FEFE002403
1673044130.028745,152,B90400000000008C
1673044130.028790,375,1000008900000180
1673044130.041975,156,0080000000000014
1673044130.048535,152,B11400000000008C
1673044130.058436,376,FA
1673044130.062509,156,0080000000000014
1673044130.068734,152,B12400000000008C
1673044130.072447,282,FEC300FEFE002403
1673044130.082217,156,0080000000000014
1673044130.082262,3D1,FF1F0000FD000000
1673044130.088725,152,B93400000000008C
1673044130.102008,156,0080000000000014
1673044130.108787,152,B14400000000008C
1673044130.108831,376,FA
1673044130.108834,660,FFFF1DF400018B46
1673044130.122223,156,0080000000000014
1673044130.122267,282,FED300FEFE002403
1673044130.122448,6D0,0000000000000000
1673044130.128460,152,B95400000000008C
1673044130.142227,156,0080000000000014
1673044130.148753,152,B96400000000008C
1673044130.158640,376,FA
1673044130.162549,156,0080000000000014
1673044130.168731,152,B17400000000008C
1673044130.172479,282,FEE300FEFE002403
1673044130.182249,156,0080000000000014
1673044130.182294,3D1,FF1F0000FD000000
1673044130.188737,152,B18400000000008C
1673044130.202241,156,0080000000000014
1673044130.208747,152,B99400000000008C
1673044130.208792,376,FA
1673044130.222270,156,0080000000000014
1673044130.222316,282,FEF300FEFE002403
1673044130.228703,152,B9A400000000008C
1673044130.242250,156,0080000000000014
1673044130.248572,152,B1B400000000008C
1673044130.258641,376,FA
1673044130.262581,156,0080000000000014
1673044130.268718,152,B9C400000000008C
1673044130.272444,282,FE0300FEFE002403
1673044130.282276,156,0080000000000014
1673044130.282322,3D1,FF1F0000FD000000
1673044130.288739,152,B1D400000000008C
1673044130.292265,6D1,CCFB080000000000
1673044130.301994,156,0080000000000014
1673044130.308433,152,B1E400000000008C
1673044130.308483,376,FA
1673044130.309169,6CF,0001000000000000
1673044130.322304,156,0080000000000014
1673044130.322349,282,FE1300FEFE002403
1673044130.322448,6D0,0000000000000000
1673044130.328699,152,B9F400000000008C
1673044130.342287,156,0080000000000014
1673044130.348731,152,B90400000000008C
1673044130.358641,376,FA
1673044130.362611,156,0080000000000014
1673044130.368707,152,B11400000000008C
1673044130.372496,282,FE2300FEFE002403
1673044130.382302,156,0080000000000014
1673044130.382347,3D1,FF1F0000FD000000
1673044130.388705,152,B12400000000008C
1673044130.402250,156,0080000000000014
1673044130.408405,152,B93400000000008C
1673044130.408476,376,FA
1673044130.422295,156,0080000000000014
1673044130.422340,282,FE3300FEFE002403
1673044130.428706,152,B14400000000008C
1673044130.442291,156,0080000000000014
1673044130.448684,152,B95400000000008C
1673044130.458614,376,FA
1673044130.462618,156,0080000000000014
1673044130.468642,152,B96400000000008C
1673044130.472542,282,FE4300FEFE002403
1673044130.482308,156,0080000000000014
1673044130.482352,3D1,FF1F0000FD000000
1673044130.488684,152,B17400000000008C
1673044130.502054,156,0080000000000014
1673044130.508385,152,B18400000000008C
1673044130.508429,376,FA
1673044130.521924,156,0080000000000014
1673044130.522196,282,FE5300FEFE002403
1673044130.522496,6D0,0000000000000000
1673044130.528331,152,B99400000000008C
1673044130.541914,156,0080000000000014
1673044130.548265,152,B9A400000000008C
1673044130.558168,376,FA
1673044130.562217,156,0080000000000014
1673044130.568332,152,B1B400000000008C
1673044130.572119,282,FE6300FEFE002403
1673044130.581993,156,0080000000000014
1673044130.582252,3D1,FF1F0000FD000000
1673044130.588365,152,B9C400000000008C
1673044130.602012,156,0080000000000014
1673044130.608654,152,B1D400000000008C
1673044130.608687,376,FA
1673044130.608689,660,FFFF1DF400018B4B
1673044130.622315,156,0080000000000014
1673044130.622349,282,FE7300FEFE002403
1673044130.628630,152,B1E400000000008C
1673044130.642077,156,0080000000000014
1673044130.648587,152,B9F400000000008C
1673044130.648634,374,4600008080000000
1673044130.658540,376,FA
1673044130.662647,156,0080000000000014
1673044130.668634,152,B90400000000008C
1673044130.668679,154,10000000000050
1673044130.672592,282,FE8300FEFE002403
1673044130.682357,156,0080000000000014
1673044130.682401,3D1,FF1F0000FD000000
1673044130.688641,152,B11400000000008C
1673044130.702351,156,0080000000000014
1673044130.708649,152,B12400000000008C
1673044130.708693,376,FA
1673044130.722360,156,0080000000000014
1673044130.722404,282,FE9300FEFE002403
1673044130.722583,6D0,0000000000000000
1673044130.728613,152,B93400000000008C
1673044130.742342,156,0080000000000014
1673044130.748630,152,B14400000000008C
1673044130.758482,376,FA
1673044130.762668,156,0080000000000014
1673044130.768590,152,B95400000000008C
1673044130.772252,282,FEA300FEFE002403
1673044130.782389,156,0080000000000014
1673044130.782436,3D1,FF1F0000FD000000
1673044130.788630,152,B96400000000008C
1673044130.802384,156,0080000000000014
1673044130.808624,152,B17400000000008C
1673044130.808669,376,FA
1673044130.822388,156,0080000000000014
1673044130.822434,282,FEB300FEFE002403
1673044130.828589,152,B18400000000008C
1673044130.842383,156,0080000000000014
1673044130.848419,152,B99400000000008C
1673044130.858522,376,FA
1673044130.862698,156,0080000000000014
1673044130.868584,152,B9A400000000008C
1673044130.872598,282,FEC300FEFE002403
1673044130.882377,156,0080000000000014
1673044130.882422,3D1,FF1F0000FD000000
1673044130.888589,152,B1B400000000008C
1673044130.902373,156,0080000000000014
1673044130.908579,152,B9C400000000008C
1673044130.908623,376,FA
1673044130.922411,156,0080000000000014
1673044130.922455,282,FED300FEFE002403
1673044130.922680,6D0,0000000000000000
1673044130.928580,152,B1D400000000008C
1673044130.942429,156,0080000000000014
1673044130.945424,378,1100000000000000
1673044130.948562,152,B1E400000000008C
1673044130.958493,376,FA
1673044130.962705,156,0080000000000014
1673044130.968550,152,B9F400000000008C
1673044130.972594,282,FEE300FEFE002403
1673044130.982324,156,0080000000000014
1673044130.982369,3D1,FF1F0000FD000000
1673044130.988524,152,B90400000000008C
1673044131.002419,156,0080000000000014
1673044131.008611,152,B11400000000008C
1673044131.008651,376,FA
1673044131.022334,156,0080000000000014
1673044131.022374,282,FEF300FEFE002403
1673044131.028512,152,B12400000000008C
1673044131.028553,375,1000008900000180
1673044131.042142,156,0080000000000014
1673044131.048320,152,B93400000000008C
1673044131.058462,376,FA
1673044131.062485,156,0080000000000014
1673044131.068256,152,B14400000000008C
1673044131.072592,282,FE0300FEFE002403
1673044131.082137,156,0080000000000014
1673044131.082415,3D1,FF1F0000FD000000
1673044131.088257,152,B95400000000008C
1673044131.102147,156,0080000000000014
1673044131.108227,152,B96400000000008C
1673044131.108333,376,FA
1673044131.108577,660,FFFF1DF400018B50
1673044131.122262,156,0080000000000014
1673044131.122268,282,FE1300FEFE002403
1673044131.122588,6D0,0000000000000000
1673044131.128533,152,B17400000000008C
1673044131.142143,156,0080000000000014
1673044131.148280,152,B18400000000008C
1673044131.158185,376,FA
1673044131.162451,156,0080000000000014
1673044131.168578,152,B99400000000008C
1673044131.172352,282,FE2300FEFE002403
1673044131.182213,156,0080000000000014
1673044131.182415,3D1,FF1F0000FD000000
1673044131.188300,152,B9A400000000008C
1673044131.202417,156,0080000000000014
1673044131.208259,152,B1B400000000008C
1673044131.208299,376,FA
1673044131.222162,156,0080000000000014
1673044131.222448,282,FE3300FEFE002403
1673044131.228210,152,B9C400000000008C
1673044131.242143,156,0080000000000014
1673044131.248246,152,B1D400000000008C
1673044131.258202,376,FA
1673044131.262472,156,0080000000000014
1673044131.268230,152,B1E400000000008C
1673044131.272673,282,FE4300FEFE002403
1673044131.282241,156,0080000000000014
1673044131.282343,3D1,FF1F0000FD000000
1673044131.288224,152,B9F400000000008C
1673044131.302121,156,0080000000000014
1673044131.308172,152,B90400000000008C
1673044131.308293,376,FA
1673044131.322125,156,0080000000000014
1673044131.322401,282,FE5300FEFE002403
1673044131.322618,6D0,0000000000000000
1673044131.328219,152,B11400000000008C
1673044131.342395,156,0080000000000014
1673044131.348298,152,B12400000000008C
1673044131.358161,376,FA
1673044131.362764,156,0080000000000014
1673044131.368516,152,B93400000000008C
1673044131.372400,282,FE6300FEFE002403
1673044131.382407,156,0080000000000014
1673044131.382444,3D1,FF1F0000FD000000
1673044131.388235,152,B14400000000008C
1673044131.402237,156,0080000000000014
1673044131.408292,152,B95400000000008C
1673044131.408334,376,FA
1673044131.422214,156,0080000000000014
1673044131.422435,282,FE7300FEFE002403
1673044131.428210,152,B96400000000008C
1673044131.442220,156,0080000000000014
1673044131.448260,152,B17400000000008C
1673044131.458159,376,FA
1673044131.462509,156,0080000000000014
1673044131.468188,152,B18400000000008C
1673044131.472604,282,FE8300FEFE002403
1673044131.482245,156,0080000000000014
1673044131.482473,3D1,FF1F0000FD000000
1673044131.488223,152,B99400000000008C
1673044131.492259,6D1,CCFB080000000000
1673044131.502255,156,0080000000000014
1673044131.508264,152,B9A400000000008C
1673044131.508270,376,FA
1673044131.509137,6CF,0002000000000000
