timestamp,arbitration_id,data_field
1671821557.231745,0F1,000400400000
1671821557.232228,121,0000000000000000
1671821557.232501,788,00000000000000
1671821557.233626,1CC,0000000000
1671821557.233865,189,0FFF0FFF3001FF00
1671821557.234123,19D,000000000015D630
1671821557.234376,135,0200175ECC161624
1671821557.234472,1A6,04
1671821557.234612,1CE,180007FD
1671821557.234868,1AF,00000011023000FF
1671821557.235116,1F5,0303100600020900
1671821557.235376,1FE,067E83030000C161
1671821557.235514,362,00000000
1671821557.236780,1E1,00000000001CC0
1671821557.238255,0C7,0088B522
1671821557.238481,0F9,01DB400E44E5580E
1671821557.238694,0AA,2EF12EEF06510E5E
1671821557.238954,0C1,014146A601ED43A6
1671821557.239149,0BE,08005E05ABFE
1671821557.239374,0C5,016348BC02634981
1671821557.239614,0C9,801EAE2A5D001800
1671821557.239844,0D1,C000FFFD00FD00
1671821557.239967,0D3,2EF1
1671821557.240214,1E5,5C000430070000D3
1671821557.240442,18E,0000008EA8EA08E8
1671821557.240699,1E9,0008000E0FFE0012
1671821557.240921,1ED,61401281115870DE
1671821557.241168,232,0000010000000000
1671821557.241692,0F1,1C0400400000
1671821557.244278,137,34020D932A83480A
1671821557.246654,1F3,002000
1671821557.248654,0C1,11446F8311F06C98
1671821557.248865,0C5,116870D412687164
1671821557.249121,0D1,00000000000000
1671821557.249268,185,181A
1671821557.249505,1C6,30D02F2000034380
1671821557.249719,1C7,093276CD00003F
1671821557.249975,1E5,5C000450060000F2
1671821557.250224,1FC,0297009C00000174
1671821557.250804,0C7,008FC18E
1671821557.251048,0F9,01DB400E44E5580E
1671821557.251704,0F1,280400400000
1671821557.251948,0AA,2EF42EF00051105E
1671821557.252146,0BE,0C005E05ABFD
1671821557.252393,0C9,801EC52D5D001800
1671821557.252522,0D3,2EF4
1671821557.252746,18E,0000008EB8EB08E9
1671821557.252994,1ED,6140120D116870DE
1671821557.253592,1A1,0000414057565D
1671821557.253797,1CC,0000000000
1671821557.253996,17D,222442FF0034
1671821557.254117,1A3,80
1671821557.254367,139,0000000000000000
1671821557.254572,1AA,005F765B8EB000
1671821557.254745,1CE,00000000
1671821557.254959,1BA,08E965B6C48E9A1C
1671821557.255216,1C3,08EB08E900005D00
1671821557.255450,1C4,7C62C30B065D03A0
1671821557.255648,1C5,2EF02B59309F
1671821557.255820,1DF,80000000
1671821557.256045,1F4,000000000000
1671821557.256192,287,000000
1671821557.258735,189,4FFF0FFF3000FFF0
1671821557.258939,0C1,2147988121F3954E
1671821557.259194,19D,40003FFF0015F231
1671821557.259404,0C5,216D9889226D9974
1671821557.259523,1A6,04
1671821557.259737,0D1,40007FFF00FF00
1671821557.259992,1AF,00000011023200FF
1671821557.260241,1E5,5C00047005000111
1671821557.260479,1F5,0303100600020900
1671821557.260695,1E9,000C000E0FFD0011
1671821557.260951,4C9,4030000010000000
1671821557.261173,214,000000000000
1671821557.261402,77F,00000000000000
1671821557.261639,232,0000010000000000
1671821557.261870,0F1,340705400000
1671821557.263303,0C7,0095CC30
1671821557.263550,0F9,01DA400E53E58A0E
1671821557.263869,182,98C8010000000000
1671821557.264120,2F9,C8010008000031
1671821557.264375,0AA,2EF62EF102510E5E
1671821557.264572,1E1,000000000110F0
1671821557.264761,0BE,00005E05AA00
1671821557.265017,0C9,801EB5205E001800
1671821557.265140,0D3,2EF6
1671821557.265375,18E,0000008EE8EE08EA
1671821557.265613,1ED,6140129A116870DE
1671821557.266853,32A,08C2BD3A6B467C13
1671821557.268753,0C1,314AC15931F6BE71
1671821557.268998,0C5,3172C0A73272C15B
1671821557.269216,0D1,8002BFFC00FE00
1671821557.269375,185,1819
1671821557.269597,1C7,0932B6CC00003F
1671821557.269845,1E5,5C000410040000B0
1671821557.270010,348,04F804F71B
1671821557.271703,0F1,000400400000
1671821557.273605,1CC,0000000000
1671821557.273854,1C6,30D02F200043437F
1671821557.273993,1CF,000005
1671821557.274170,1CE,080007FF
1671821557.274375,1F3,406000
1671821557.274497,34A,04EE04EE09
1671821557.275745,0C7,009CD898
1671821557.275999,0F9,01DA400E53E58A0E
1671821557.276625,0AA,2EFB2EF104510D5E
1671821557.276821,0BE,04005E05ABFF
1671821557.277063,0C9,801EBA275E001800
1671821557.277197,0D3,2EFC
1671821557.277450,18E,0000008F28F108EA
1671821557.277674,1ED,614012B3117070DE
1671821557.278162,1A1,0000414057565E
1671821557.278294,1A3,80
1671821557.278500,1AA,005F765B8F1000
1671821557.278724,1BA,08EA65B6C68EAA1B
1671821557.278938,0C1,014DEA6C01F9E751
1671821557.279194,1C3,08F208EA00105E03
1671821557.279425,0C5,0177E86D0277E96B
1671821557.279649,1C4,1362C30B005E01A2
1671821557.279888,0D1,C002FFFB00FD00
1671821557.280069,1C5,2EF12B59309D
1671821557.280375,1E5,5C000530040000D1
1671821557.280497,1DF,80000000
1671821557.280737,1E9,0008000E0FFD0011
1671821557.280943,1F4,000000000000
1671821557.281190,232,0000010000000000
1671821557.281419,287,430000
1671821557.281570,34C,E1B30FFD001A0008
1671821557.281801,0F1,1C0400400000
1671821557.282051,2C3,0A2105F700009900
1671821557.282265,3C1,0765F70000000000
1671821557.282496,3D1,015D80000373003F
1671821557.282753,3D3,007E00005FFE2000
1671821557.282951,3D9,0231000000
1671821557.283172,3E9,09ED0A5209D00A5E
1671821557.283391,3F9,0021DC375A196B0D
1671821557.283660,189,8FFF0FFF2FFFFFF0
1671821557.283897,19D,80003FFE0015F130
1671821557.283994,1A6,04
1671821557.284234,1AF,00000011023300FF
1671821557.284475,1F5,0303100600020900
1671821557.284723,1FE,068E830200000158
1671821557.284846,3FB,0219
1671821557.285036,362,00000000
1671821557.285272,3FC,486E043D3D203D3D
1671821557.285505,4C1,10C444203D000000
1671821557.285654,4C7,100000
1671821557.288267,0C7,00A3E507
1671821557.288531,0F9,01DA400E5AE5BC0E
1671821557.288753,0C1,514F05B151FC107A
1671821557.289001,0C5,517C10CD527C1143
1671821557.289214,0D1,00000000000000
1671821557.289474,0AA,2EF82EED0651105E
1671821557.289603,185,181B
1671821557.289802,0BE,08005E05ABFE
1671821557.290010,1C7,0932F6CB00003F
1671821557.290268,0C9,801EBA2A5E001800
1671821557.290505,1E5,5C000550030000F0
1671821557.290628,0D3,2EF8
1671821557.290842,18E,0000008F28F208EB
1671821557.291098,1ED,614012B8117070DE
1671821557.293600,1CC,0000000000
1671821557.293797,1CE,100007FE
1671821557.294194,0F1,280400400000
1671821557.296801,1E1,000000000214E0
1671821557.298753,0C1,61522E8361FF3956
1671821557.298998,0C5,618030AD62803122
1671821557.299212,0D1,40007FFF00FF00
1671821557.299475,1F1,AE0A00000800007A
1671821557.299698,1C6,30CB2F2300834372
1671821557.299946,1E5,5C0004700000010C
1671821557.300210,1E9,000C000E0FFE0011
1671821557.300485,1FC,02D8009C000041BD
1671821557.300699,232,0000010000000000
1671821557.300872,0C7,00AAF175
1671821557.301111,0AA,2EFC2EEE0051125E
1671821557.301375,0F9,01DA400E5AE5BC0E
1671821557.301547,0BE,0C005E05ABFD
1671821557.301770,0F1,340400400000
1671821557.301984,0C9,801EBF2D5E001800
1671821557.302219,1A1,0000414057565E
1671821557.302375,0D3,2EFC
1671821557.302471,1A3,80
1671821557.302686,18E,0000008F48F408EB
1671821557.302917,1AA,005F765B8F4000
1671821557.303140,1ED,614012C6117870DE
1671821557.303375,1BA,08EB65B6BF8EBA1B
1671821557.303588,1C3,08F408EB00205E02
1671821557.303844,1C4,3662C30C025E07A1
1671821557.304042,1C5,2EEE2B593098
1671821557.304140,130,02
1671821557.304366,1DF,80000000
1671821557.304547,1F4,000000000000
1671821557.304694,287,820000
1671821557.304918,4D1,00004D0313C700
1671821557.305130,4F1,422C022C008E0888
1671821557.305287,4F3,69
1671821557.305525,589,78C396F6235800C2
1671821557.305749,772,00000000000000
1671821557.306643,1F3,80A000
1671821557.308805,189,CFFF0FFF2FFEFFF0
1671821557.309024,0C1,715557AE720154B9
1671821557.309272,19D,C0003FFD0015FA31
1671821557.309497,0C5,71855819728558F6
1671821557.309628,1A6,04
1671821557.309851,0D0,7FFF800080008000
1671821557.310099,1AF,00000011023200FF
1671821557.310367,0D1,8000BFFE00FE00
1671821557.310572,1F5,0303100600020900
1671821557.310695,185,181D
1671821557.310943,3C9,0706000000000000
1671821557.311156,1C7,093236CE00003F
1671821557.311426,1E5,5C000410000000AC
1671821557.311628,214,020021FF241F
1671821557.311822,0F1,000706400000
1671821557.313272,0C7,00B1FDDE
1671821557.313508,0F9,01DA400E53E5EA0E
1671821557.313703,1CC,0000000000
1671821557.313877,1CE,180007FD
1671821557.314066,234,0040404300
1671821557.314297,0AA,2F002EF102510E5E
1671821557.314450,140,000202
1671821557.314676,0BE,00005E05AA00
1671821557.314887,2F9,D0010708000034
1671821557.315144,0C9,801EDF205E001800
1671821557.315266,0D3,2F00
1671821557.315505,18E,0000008F58F508EB
1671821557.315745,1ED,614012DC119070DE
1671821557.316708,160,4DD298C803
1671821557.318861,0C1,4158802E42047DD5
1671821557.319074,0C5,418A7FF1428A80A1
1671821557.319377,3F1,00E65A080BFF0A3D
1671821557.319539,0D1,C000FFFD00FD00
1671821557.319796,1E5,5C000530000000CD
1671821557.320053,1E9,0008000E0FFF0011
1671821557.320282,232,0000010000000000
1671821557.320475,348,04F604F31B
1671821557.321725,0F1,1C0400400000
1671821557.323854,1C6,30CB2F2300C34371
1671821557.324040,34A,04F804F409
1671821557.324221,500,406E01F4
1671821557.324493,12A,10F0707A00003081
1671821557.325754,0C7,00B80A43
1671821557.325990,0F9,01DA400E53E5EA0E
1671821557.326776,1E1,000000000318D0
1671821557.326999,0AA,2F002EF104510D5E
1671821557.327246,0BE,04005E05ABFF
1671821557.327492,0C9,801EDA275E001800
1671821557.327665,0D3,2F00
1671821557.327871,18E,0000008F68F608EB
1671821557.328069,1A1,0000414057565E
1671821557.328371,1ED,614012E8118870DE
1671821557.328448,1A3,80
1671821557.328645,1AA,005F765B8F6000
1671821557.328869,0C1,515BA9285207A6B6
1671821557.329082,1BA,08EB65B6BE8EBA1C
1671821557.329383,0C5,518FA77E528FA88E
1671821557.329547,1C3,08F608EB00305E01
1671821557.329798,0D1,00000000000000
1671821557.330009,1C4,5962C30D045E05A0
1671821557.330141,185,1819
1671821557.330375,1C5,2EF12B5A309C
1671821557.330547,1C7,093276CD00003F
1671821557.330712,1DF,80000000
1671821557.330968,1E5,5C000550000000ED
1671821557.331190,1F4,000000000000
1671821557.331426,34C,E9B50FFF00190008
1671821557.331565,287,C10000
1671821557.331771,451,000000000000
1671821557.332018,2C3,0A1E05F700009900
1671821557.333626,189,0FFF0FFF3001FFF0
1671821557.333865,19D,0000000000160831
1671821557.333971,1A6,04
1671821557.334218,1AF,00000011023200FF
1671821557.334426,0F1,280706400000
1671821557.334615,1CC,0000000000
1671821557.334796,1CE,00000000
1671821557.335044,1F5,0303100600020900
1671821557.335266,1FE,067E830300004151
1671821557.335447,362,00000000
1671821557.335678,773,00280000000000
1671821557.336854,135,0200175ECC161624
1671821557.338226,0C7,00BF16A4
1671821557.338442,0F9,01DA400E5CE61C0E
1671821557.338673,0AA,2F012EEF06510E5E
1671821557.338921,0C1,615ED18F620ACFA9
1671821557.339119,0BE,08005E05ABFE
1671821557.339366,0C5,6194CF576294D05A
1671821557.339614,0C9,801EDC2A5E001800
1671821557.339819,0D1,40007FFF00FF00
1671821557.339942,0D3,2F01
1671821557.340182,1E5,5C0005700000010D
1671821557.340428,18E,0000008F78F708EB
1671821557.340673,1E9,0010000E0FFF0011
1671821557.340872,1ED,614012F2118870DE
1671821557.341036,1F3,C0E000
1671821557.341303,232,0000010000000000
1671821557.341729,0F1,340400400000
1671821557.343929,780,00000000000000
1671821557.344268,137,34020D932A83480A
1671821557.346703,4C5,0000000000
1671821557.348651,0C1,7161FA99720DF898
1671821557.348874,0C5,7199F6BF7299F832
1671821557.349113,0D1,8000BFFE00FE00
1671821557.349379,4E1,4747323533313133
1671821557.349472,185,1819
1671821557.349720,1C6,30C82F2300034374
1671821557.349934,1C7,0932B6CC00003F
1671821557.350193,1E5,5C000510000000AD
1671821557.350450,1FC,027000D000008191
1671821557.350640,233,0000000000
1671821557.350824,0C7,00C62301
1671821557.351044,0F9,01DA400E5CE61C0E
1671821557.351604,0AA,2F022EF200510E5E
1671821557.351825,0F1,000400400000
1671821557.352021,0BE,0C005E05ABFD
1671821557.352295,0C9,801EF92D5E001800
1671821557.352442,0D3,2F02
1671821557.352639,18E,0000008F68F608EA
1671821557.352896,1ED,614012F011A070DE
1671821557.353144,1A1,0000414057565E
1671821557.353266,1A3,80
1671821557.353471,1AA,005F765B8F6000
1671821557.353653,1CC,0000000000
1671821557.353901,1BA,08EA65B6B88EAA1D
1671821557.354098,17D,222442FF0049
1671821557.354367,139,0000000000000000
1671821557.354575,1C3,08F608EA00005E00
1671821557.354747,1CE,080007FF
1671821557.354970,1C4,7C62C30D065E039F
1671821557.355157,1C5,2EF22B5930A0
1671821557.355375,1DF,80000000
1671821557.355572,1F4,000000000000
1671821557.355744,287,000000
1671821557.356745,1E1,00000000001CC0
1671821557.358601,189,4FFF0FFF3000FFF0
1671821557.358824,19D,40003FFF00160C31
1671821557.359071,0C1,816422EA82102164
1671821557.359160,1A6,04
1671821557.359401,0C5,819E1E89829E1FDC
1671821557.359648,1AF,00000011023300FF
1671821557.359871,0D1,C000FFFD00FD00
1671821557.360111,1F5,0303100600020900
1671821557.360378,1E5,5C000530000000CD
1671821557.360548,4E9,E10014910100
1671821557.360795,1E9,000C000E0FFF0011
1671821557.361010,214,040041FE482A
1671821557.361266,232,0000010000000000
1671821557.361733,0F1,1C0705400000
1671821557.363277,0C7,00CD2F5A
1671821557.363497,0F9,01DA400E65E64E0E
1671821557.363883,182,98C8010000000000
1671821557.364102,2F9,D8010A0800003B
1671821557.364375,0AA,2F022EF302510C5E
1671821557.364536,1F3,002000
1671821557.364696,0BE,00005E05AA00
1671821557.364944,0C9,801F0E205E001800
1671821557.365067,0D3,2F02
1671821557.365413,18E,0000008F68F608EC
1671821557.365547,1ED,614012F011B070DE
1671821557.366729,32A,08C2BD3A6B467C13
1671821557.368750,0C1,91663E0D92134A2B
1671821557.368964,0C5,91A3461692A347C6
1671821557.369196,514,4743554B52454333
1671821557.369426,0D1,00000000000000
1671821557.369574,185,181C
1671821557.369791,1C7,0932F6CB00003F
1671821557.370044,1E5,5C000550000000ED
1671821557.370242,348,04FE04F91B
1671821557.371705,0F1,280400400000
1671821557.373545,1CC,0000000000
1671821557.373727,1CF,000005
1671821557.373946,1C6,30C82F2300434373
1671821557.374144,1CE,100007FE
1671821557.374366,52A,24243438343B
1671821557.374523,34A,04F604F309
1671821557.375729,0C7,00D339EC
1671821557.375974,0F9,01DA400E65E64E0E
1671821557.376670,52B,14111412
1671821557.376901,0AA,2F032EF50451095E
1671821557.377122,0BE,04005E05ABFF
1671821557.377375,0C9,801F19275E001800
1671821557.377464,0D3,2F03
1671821557.377726,18E,0000008F68F608EC
1671821557.377944,1ED,614012F211C070DE
1671821557.378270,1A1,0000414057565E
1671821557.378367,1A3,80
1671821557.378597,1AA,005F765C8F6000
1671821557.378821,1BA,08EC65C6BF8ECA1E
1671821557.379043,0C1,A1696714A21672B3
1671821557.379282,1C3,08F608EC00105E03
1671821557.379500,0C5,A1A86DE9A2A86F65
1671821557.379749,1C4,1362C30E005E01A2
1671821557.379970,0D1,40007FFF00FF00
1671821557.380165,1C5,2EF52B5A30A3
1671821557.380406,1E5,5C0005700000010D
1671821557.380573,1DF,80000000
1671821557.380821,1E9,0FFC000E0FFF0011
1671821557.381036,1F4,000000000000
1671821557.381293,232,0000010000000000
1671821557.381425,287,430000
1671821557.381674,34C,F2BD0FFF001D0FFC
1671821557.381913,2C3,0A1E05F700009900
1671821557.382095,530,00000000
1671821557.382376,3C1,0765F70000000000
1671821557.382573,3D1,015C800003BF003F
1671821557.382812,3D3,007E00007FFD2000
1671821557.383019,3D9,0231000000
1671821557.383241,3E9,09FA0A5B09E00A67
1671821557.383585,189,8FFF0FFF2FFFFFF0
1671821557.383820,19D,80003FFE00162131
1671821557.383926,1A6,04
1671821557.384175,1AF,00000011023500FF
1671821557.384375,0F1,340706400000
1671821557.384615,1F5,0303100600020900
1671821557.384871,1FE,067E7F0300008155
1671821557.385044,362,00000000
1671821557.386788,1E1,000000000110F0
1671821557.388246,0C7,00DA4642
1671821557.388476,0F9,01DB400E6EE67F0E
1671821557.388749,0C1,B16C8F46B2188DB4
1671821557.388972,0C5,B1AD9561B2AD971D
1671821557.389186,0AA,2F032EF50651085E
1671821557.389427,0D1,8000BFFE00FE00
1671821557.389623,0BE,08015E05ABFD
1671821557.389771,185,181D
1671821557.389986,0C9,801F162A5E001800
1671821557.390217,1C7,093236CE00003F
1671821557.390376,0D3,2F03
1671821557.390573,1E5,5C000710010000B0
1671821557.390811,18E,0000008F68F608EC
1671821557.391043,1ED,614012F911B870DE
1671821557.393551,1CC,0000000000
1671821557.393800,1CE,180007FD
1671821557.394193,0F1,000400400000
1671821557.396805,1F1,AE0A00000800007A
1671821557.398785,0C1,816FB830821BB64D
1671821557.399023,0C5,81B2BD2B82B2BEB1
1671821557.399163,1F3,406000
1671821557.399401,0D1,C000FFFD00FD00
1671821557.399649,1C6,30C82F2600834366
1671821557.399902,1E5,5C000730010000D0
1671821557.400136,1E9,0008000E0FFF0011
1671821557.400400,1FC,02A400680000C165
1671821557.400649,232,0000010000000000
1671821557.400820,0C7,00E15294
1671821557.401035,0F9,01DB400E6EE67F0E
1671821557.401376,0AA,2F032EF70051095E
1671821557.401548,0BE,0C005E05ABFD
1671821557.401729,0F1,1C0400400000
1671821557.401986,0C9,801F242D5E001800
1671821557.402192,0D3,2F03
1671821557.402426,18E,0000008F68F608ED
1671821557.402649,1ED,614012F211C870DE
1671821557.403188,1A1,0000414057565E
1671821557.403412,1A3,80
1671821557.403548,1AA,005F765C8F6000
1671821557.403775,1BA,08ED65C6C08EDA1E
1671821557.404009,1C3,08F608ED00205E02
1671821557.404264,3C9,0706000000000000
1671821557.404480,1C4,3662C30F025E07A1
1671821557.404679,1C5,2EF72B5A30A4
1671821557.404842,1DF,80000000
1671821557.405076,1F4,000000000000
1671821557.405222,287,820000
1671821557.406704,451,000000000000
1671821557.408668,189,CFFF0FFF2FFEFFF0
1671821557.408924,0C1,9172E08B921EDEC6
1671821557.409147,19D,C0003FFD00162631
1671821557.409375,0C5,91B7E4A092B7E659
1671821557.409489,1A6,04
1671821557.409746,0D0,8000800080008000
1671821557.409969,1AF,00000011023700FF
1671821557.410216,0D1,00000000000000
1671821557.410442,1F5,0303100600020900
1671821557.410574,185,1819
1671821557.410797,1C7,093276CD00003F
1671821557.411046,1E5,5C000750010000F0
1671821557.411260,214,060061FD6C35
1671821557.411709,0F1,280705400000
1671821557.413201,0C7,00E85EE6
1671821557.413450,0F9,01DA400E72E6B10E
1671821557.413637,1CC,0000000000
1671821557.413872,0AA,2F012EF60251095E
1671821557.414045,1CE,00000000
1671821557.414243,0BE,00005E05AA00
1671821557.414418,160,4DD298C803
1671821557.414674,0C9,801F30205E001800
1671821557.414864,234,0040404300
1671821557.414994,0D3,2F01
1671821557.415208,2F9,E0010D0800003E
1671821557.415450,18E,0000008F58F508ED
1671821557.415674,1ED,6140137611D070DE
1671821557.416829,1E1,000000000214E0
1671821557.418822,0C1,E1750960E2210752
1671821557.419074,0C5,E1BC0C53E2BB0616
1671821557.419296,0D1,40007FFF00FF00
1671821557.419551,1E5,5C00077001000110
1671821557.419793,1E9,0014000E0FFF000D
1671821557.420072,232,0000010000000000
1671821557.420244,348,050005031B
1671821557.421704,0F1,340400400000
1671821557.423798,1C6,30C82F2600C34365
1671821557.424000,34A,04FA04F709
1671821557.424379,12A,10F0707A00003091
1671821557.425777,0C7,00EF6B37
1671821557.425990,0F9,01DA400E72E6B10E
1671821557.426453,0AA,2F022EFA0451045E
1671821557.426648,0BE,04005E05ABFF
1671821557.426797,1F3,80A000
1671821557.427037,0C9,801F40275E001800
1671821557.427168,0D3,2F02
1671821557.427401,18E,0000008F58F508EF
1671821557.427649,1ED,6140138411E870DE
1671821557.427992,1A1,0000414057565E
1671821557.428118,1A3,80
1671821557.428375,1AA,005F765C8F5000
1671821557.428573,1BA,08EF65C6C38EFA1F
1671821557.428788,0C1,F17831E7F2242FCC
1671821557.429044,1C3,08F508EF00305E01
1671821557.429266,0C5,F1C133B3F2C02DA6
1671821557.429507,1C4,5962C30F045E05A0
1671821557.429722,0D1,8000BFFE00FE00
1671821557.429931,1C5,2EFA2B5B30A5
1671821557.430051,185,181C
1671821557.430224,1DF,80000000
1671821557.430442,1C7,0932B6CC00003F
1671821557.430648,1F4,000000000000
1671821557.430896,1E5,5C000710010000B0
1671821557.431044,287,C10000
1671821557.431283,34C,F9BD0FFE001C000C
1671821557.431530,2C3,0A1F05F700009800
1671821557.431749,0F1,000400400000
1671821557.431947,3ED,0000000000FF
1671821557.433496,1CC,0000000000
1671821557.433751,189,0FFF0FFF3001FFF0
1671821557.434002,19D,0000000000162931
1671821557.434125,1A6,04
1671821557.434367,135,0200175ECC161624
1671821557.434573,1AF,00000011023A00FF
1671821557.434747,1CE,080007FF
1671821557.434999,1F5,0303100600020900
1671821557.435234,1FE,067E83030000C161
1671821557.435426,362,00000000
1671821557.438205,0C7,00F67785
1671821557.438451,0F9,01DC400E75E6DF0E
1671821557.438791,0C1,C17B5ABAC2275827
1671821557.439023,0AA,2F012EF90651045E
1671821557.439271,0C5,C1C55357C2C5554B
1671821557.439456,0BE,08005E05ABFE
1671821557.439671,0D1,C000FFFD00FD00
1671821557.439927,0C9,801F362A5E001800
1671821557.440176,1E5,5C000730010000D0
1671821557.440301,0D3,2F01
1671821557.440543,1E9,0004000E0FFF000C
1671821557.440774,18E,0000008F58F508EF
1671821557.441022,232,0000010000000000
1671821557.441270,1ED,6140138211E870DE
1671821557.441697,0F1,1C0400400000
1671821557.444303,137,34020D932A83480A
1671821557.446754,1E1,000000000318D0
1671821557.448630,0C1,D17E8325D22A8086
1671821557.448866,0C5,D1CA7B0FD2CA7CBE
1671821557.449123,0D1,00000000000000
1671821557.449243,185,1820
1671821557.449492,1C6,30CA2F2A00034358
1671821557.449724,1C7,0932F6CB00003F
1671821557.449971,1E5,5C000750010000F0
1671821557.450219,1FC,0326000000000068
1671821557.450742,0C7,00FD83D6
1671821557.450979,0F9,01DC400E75E6DF0E
1671821557.451702,0F1,280400400000
1671821557.452003,0AA,2F002EF90051075E
1671821557.452188,0BE,0C005E05ABFD
1671821557.452426,0C9,801F352D5E001800
1671821557.452575,0D3,2F00
1671821557.452795,18E,0000008F58F508EF
1671821557.453036,1ED,6140138011E070DE
1671821557.453505,1CC,0000000000
1671821557.453724,1A1,0000414057565E
1671821557.453926,17D,222442FF0037
1671821557.454012,1A3,80
1671821557.454295,139,0000000000000000
1671821557.454502,1AA,005F865C8F5000
1671821557.454675,1CE,100007FE
1671821557.454889,1BA,08EF65C6C58EFA1F
1671821557.455145,1C3,08F508EF00005E00
1671821557.455454,1C4,7C62C310065E039F
1671821557.455624,1C5,2EF92B5B30A3
1671821557.455788,1DF,80000000
1671821557.456022,1F4,000000000000
1671821557.456192,287,000000
1671821557.456654,1F3,C0E000
1671821557.458572,189,4FFF0FFF3000FFF0
1671821557.458825,19D,40003FFF00162931
1671821557.459047,0C1,E1809E31E22DA89B
1671821557.459170,1A6,04
1671821557.459367,0C5,E1CFA256E2CFA465
1671821557.459623,1AF,00000011023D00FF
1671821557.459872,0D1,40007FFF00FF00
1671821557.460094,1F5,0303100600020900
1671821557.460367,1E5,5C00077001000110
1671821557.460625,1E9,0004000E0FFF000B
1671821557.460826,214,000000000000
1671821557.461074,232,0000010000000000
1671821557.461719,0F1,340705400000
1671821557.463309,0C7,0104901F
1671821557.463526,0F9,01DC400E77E7110E
1671821557.463876,182,98C8010000000000
1671821557.464097,2F9,E8010008000031
1671821557.464378,32A,08C2BD3A6B467C13
1671821557.464577,0AA,2EFF2EF90251065E
1671821557.464776,0BE,00015E05ABFF
1671821557.465012,0C9,801F3E205E001800
1671821557.465169,0D3,2EFF
1671821557.465376,18E,0000008F48F408EF
1671821557.465623,1ED,6140137C11F070DE
1671821557.468748,0C1,F183C6DBF230D0FE
1671821557.468974,0C5,F1D4C9DCF2D4CBCD
1671821557.469197,0D1,8000BFFE00FE00
1671821557.469376,185,181C
1671821557.469564,1C7,093236CE00003F
1671821557.469822,1E5,5C000710010000B0
1671821557.470022,348,0501050D1B
1671821557.471705,0F1,000400400000
1671821557.473493,1CC,0000000000
1671821557.473649,1CF,000005
1671821557.473896,1C6,30CA2F2A00434357
1671821557.474069,1CE,180007FD
1671821557.474284,1E1,00000000001CC0
1671821557.474477,34A,050004FC09
1671821557.475728,0C7,010B9C5B
1671821557.475974,0F9,01DC400E77E7110E
1671821557.477121,0AA,2F022EFA0451045E
1671821557.477376,0BE,04005E05ABFF
1671821557.477574,0C9,801F55275E001800
1671821557.477697,0D3,2F02
1671821557.477938,18E,0000008F58F508EF
1671821557.478168,1ED,6140139211F870DE
1671821557.478402,1A1,0000414057565E
1671821557.478541,1A3,80
1671821557.478714,1AA,005F865C8F5000
1671821557.478945,0C1,C186EF06C232EBE5
1671821557.479193,1BA,08EF65C6C78EFA1F
1671821557.479407,0C5,C1D9F111C2D9F355
1671821557.479641,1C3,08F508EF00105E03
1671821557.479872,0D1,C000FFFD00FD00
1671821557.480096,1C4,1362C311005E01A2
1671821557.480377,1E5,5C000730010000D0
1671821557.480543,1C5,2EFA2B5B30A7
1671821557.480797,1E9,000C000E0FFF000B
1671821557.480969,1DF,80000000
1671821557.481250,232,0000010000000000
1671821557.481423,1F4,000000000000
1671821557.481654,34C,E1B90FFF001A000C
1671821557.481852,0F1,1C0400400000
1671821557.481999,287,430000
1671821557.482237,2C3,0A2005F800009700
1671821557.482542,3C1,0765F70000000000
1671821557.482749,3D1,015C80000395003F
1671821557.482997,3D3,007E000000002000
1671821557.483161,3D9,0231000000
1671821557.483427,3E9,0A060A6409EE0A70
1671821557.483650,189,8FFF0FFF2FFFFFF0
1671821557.483897,19D,80003FFE00165331
1671821557.483986,1A6,04
1671821557.484243,1AF,00000011023F00FF
1671821557.484402,1F3,002000
1671821557.484649,1F5,0303100600020900
1671821557.484888,1FE,068E7F0300000155
1671821557.485070,362,00000000
1671821557.488306,0C7,0112A88C
1671821557.488552,0F9,01DA400E87E7430E
1671821557.488766,0AA,2F022EFB0651025E
1671821557.488998,0C1,1189176D1235140A
1671821557.489195,0BE,08005E05ABFE
1671821557.489425,0C5,11DE189512DE1AB1
1671821557.489666,0C9,801F642A5E001800
1671821557.489901,0D1,00000000000000
1671821557.490019,0D3,2F02
1671821557.490166,185,181A
1671821557.490393,18E,0000008F48F408EF
1671821557.490599,1C7,093276CD00003F
1671821557.490848,1ED,61401388120070DE
1671821557.491071,1E5,5C000750000000EF
1671821557.493472,1CC,0000000000
1671821557.493799,1CE,00000000
1671821557.494250,0F1,280400400000
1671821557.496855,1F1,AE0A00000800007A
1671821557.498796,0C1,218C3F9622383CAD
1671821557.499026,0C5,21E33FD322E34216
1671821557.499249,451,000000000000
1671821557.499458,0D1,40007FFF00FF00
1671821557.499696,1C6,30CD2F2A00834356
1671821557.499954,1E5,5C0007700000010F
1671821557.500201,1E9,0010000E0FFE000B
1671821557.500453,1FC,029700D0000041B0
1671821557.500691,232,0000010000000000
1671821557.500873,0C7,0119B4BB
1671821557.501099,0F9,01DA400E87E7430E
1671821557.501531,0AA,2F052EFD0051035F
1671821557.501740,0F1,340400400000
1671821557.501947,0BE,0C005F05ABFD
1671821557.502196,0C9,801F672D5E001800
1671821557.502376,0D3,2F05
