timestamp,arbitration_id,data_field
1671821451.673369,1BA,07117116A6711926
1671821451.673624,1E5,5C05FF10000001AC
1671821451.673868,1C3,0711071100100003
1671821451.673977,0C7,01AE049D
1671821451.674233,1C4,0062C21A00000000
1671821451.674476,0F9,7ABF40012C05F506
1671821451.674674,1C5,2D352D353505
1671821451.674894,1ED,619003CC04085ECF
1671821451.675075,1DF,80000000
1671821451.675265,1F3,406000
1671821451.675445,1F4,000000000000
1671821451.675634,348,006400681B
1671821451.675782,287,430000
1671821451.676010,1C6,3A352DC2004348F7
1671821451.676258,2C3,0A3C05FB00004A00
1671821451.676417,1CE,080007FF
1671821451.676673,3C1,0765F70000000000
1671821451.676857,34A,0066006B12
1671821451.677106,3D1,0129800000B5003F
1671821451.677314,3D3,008700005FFE2600
1671821451.677526,3D9,0200000000
1671821451.677753,3E9,00CF004300CC0045
1671821451.680630,0C1,40E4B2B040E5DA2D
1671821451.680850,0C5,4186EC9B4185B418
1671821451.681081,0D1,C12FFECE00FD00
1671821451.681329,189,8FFF0FFF2FFFFFF0
1671821451.681551,19D,91F42E0A0003A662
1671821451.681671,1A6,04
1671821451.681927,1AF,00000011023900FF
1671821451.682151,1E5,5C05FF30000001CC
1671821451.682349,0F1,0A2B05400000
1671821451.682593,1E9,4008000EAFEF0000
1671821451.682855,1F5,0E0E000200000A00
1671821451.683100,232,0000010000000000
1671821451.683359,0AA,2D332E084651F500
1671821451.683561,34C,E1930FEF00080008
1671821451.683783,0BE,08310003E9CD
1671821451.684010,3ED,0000000000FF
1671821451.684229,0C9,840C6B2A00011800
1671821451.684337,0D3,2D30
1671821451.684633,18E,0000007107100710
1671821451.684832,1ED,619003C904085EE3
1671821451.685828,1FE,07CE2F0300000146
1671821451.685992,362,00000000
1671821451.686352,0C7,01AE049D
1671821451.686597,0F9,7AC240013005F806
1671821451.689787,0F1,162800400000
1671821451.690569,0C1,50E4B2B050E5DA2D
1671821451.690803,0C5,5186EC9B91860E19
1671821451.691025,0D1,012F3ED1000000
1671821451.691223,1CC,0000000000
1671821451.691338,185,1808
1671821451.691621,1C7,0FFEEFFF00003F
1671821451.691832,1E5,5C05FF50000001EC
1671821451.692309,1E1,000000000214E0
1671821451.694823,1F1,AE0A00000800007A
1671821451.695454,0AA,2D2E2E034051FD00
1671821451.695648,0BE,0C310003E9CC
1671821451.695832,1CE,100007FE
1671821451.696048,0C9,840C7B2D00011800
1671821451.696214,0D3,2D32
1671821451.696425,18E,00000071170E070E
1671821451.696649,1A1,00004140606000
1671821451.696874,1ED,619003C904005EE3
1671821451.697006,1A3,80
1671821451.697232,1AA,005FB621746000
1671821451.697425,451,000000000000
1671821451.697667,1BA,07107106A6710927
1671821451.697903,1C3,0711071000200002
1671821451.698150,1C4,2762C21A020007FF
1671821451.698349,1C5,2D2E2D2E3505
1671821451.698511,1DF,80000000
1671821451.698752,1F4,000000000000
1671821451.698899,287,820000
1671821451.699047,0C7,01AF19AB
1671821451.699337,0F9,7AC240013005F806
1671821451.699754,0F1,222800400000
1671821451.700831,0C1,A0E5570B60E5DA2D
1671821451.701080,0C5,A1874BB4A1860E19
1671821451.701289,0D1,412F7ED000FF00
1671821451.701525,1C6,3A2A2DB90083491A
1671821451.701778,1E5,5C05FF700000020C
1671821451.702069,1E9,4008000EAFEE0000
1671821451.702271,1FC,00DD0068013741C4
1671821451.702424,1F3,80A000
1671821451.702669,232,0000010000000000
1671821451.704756,3C9,0706000000000000
1671821451.706298,189,CFFF0FFF2FFEFFF0
1671821451.706552,19D,D1F42E090003AC61
1671821451.706650,1A6,04
1671821451.706951,1AF,00000011023600FF
1671821451.707147,1F5,0E0E000200000A00
1671821451.708207,0AA,2D272DFE42520100
1671821451.708401,0BE,00310003E9CF
1671821451.708649,0C9,840C822000011800
1671821451.708774,0D3,2D26
1671821451.709005,18E,00000070E70C070C
1671821451.709254,1ED,619003CC04005EF7
1671821451.709755,0F1,3E2B05400000
1671821451.710671,0C1,B0E5570BB0E675B7
1671821451.710903,0C5,B1874BB4B1876B8A
1671821451.711100,1CC,0000000000
1671821451.711349,0D0,8000800080008000
1671821451.711488,0C7,01B02E97
1671821451.711753,0D1,812FBECF00FE00
1671821451.711949,0F9,7AC440013505FC06
1671821451.712097,185,1809
1671821451.712261,160,4DD298C803
1671821451.712494,1C7,0FFE300200003F
1671821451.712799,1E5,5C05FF10000001AC
1671821451.712954,214,020C21F3241F
1671821451.715674,1CE,180007FD
1671821451.715853,234,0040384600
1671821451.716101,2F9,D0000708000634
1671821451.719757,0F1,0A2800400000
1671821451.720570,0C1,80E5570B80E675B7
1671821451.720836,0AA,2D212DF544520900
1671821451.721027,0C5,81874BB481876B8A
1671821451.721222,0BE,04310003E9CE
1671821451.721437,0D1,C133FECA00FD00
1671821451.721752,0C9,840C832700011800
1671821451.721899,1A1,00004140606000
1671821451.722038,0D3,2D2B
1671821451.722146,1A3,80
1671821451.722393,12A,10F0707600003081
1671821451.722617,18E,00000070F70C070C
1671821451.722828,1AA,005FB620747000
1671821451.723075,1E5,5C05FF30000001CC
1671821451.723303,1BA,070C70C6A870C929
1671821451.723546,1E9,4008000EAFEE0000
1671821451.723769,1C3,070F070C00300001
1671821451.723951,0C7,01B02E97
1671821451.724198,0F9,7AC440013505FC06
1671821451.724421,1C4,4A62C21A040005FE
1671821451.724636,1ED,619003D604005EF7
1671821451.724861,1C5,2D212D21350A
1671821451.725081,1E1,000000000318D0
1671821451.725293,1DF,80000000
1671821451.725496,232,0000010000000000
1671821451.725752,1F4,000000000000
1671821451.725899,348,0066006B1B
1671821451.726054,287,C10000
1671821451.726277,1C6,3A282DB900C34919
1671821451.726523,2C3,0A4005FB00004900
1671821451.726752,34A,0067006D12
1671821451.729752,0F1,162800400000
1671821451.730671,0C1,90E5570B90E675B7
1671821451.730903,0C5,9188AB3F9188C33D
1671821451.731126,189,0FFF0FFF3001FFF0
1671821451.731349,0D1,01333ECD000000
1671821451.731587,19D,11F42E0C0003C963
1671821451.731752,185,1809
1671821451.731850,1A6,04
1671821451.732072,1AF,00000011023600FF
1671821451.732312,135,0300175ECC161633
1671821451.732518,1C7,0FFE700100003F
1671821451.732758,1CC,0000000000
1671821451.732955,0AA,2D1E2DF146520C00
1671821451.733094,1CF,000005
1671821451.733321,0BE,08310003E9CD
1671821451.733543,1E5,5C05FF50000001EC
1671821451.733778,0C9,840C862A00011800
1671821451.734017,1F5,0E0E000200000A00
1671821451.734173,0D3,2D22
1671821451.734396,34C,E9950FEF00090008
1671821451.734642,18E,00000070D70B070B
1671821451.734775,1F3,C0E000
1671821451.735031,1ED,619003D604005EE3
1671821451.735781,1CE,00000000
1671821451.736025,1FE,07BE2F030000413E
1671821451.736190,362,00000000
1671821451.736372,0C7,01B14340
1671821451.736620,0F9,7AC840013705FF06
1671821451.739757,0F1,222800400000
1671821451.740572,0C1,A0E5570BA0E675B7
1671821451.740829,0C5,A188AB3FA188C33D
1671821451.741051,0D1,41337ECC00FF00
1671821451.741300,1E5,5C05FF700000020C
1671821451.741538,1E9,4008000EAFEF0000
1671821451.741805,232,0000010000000000
1671821451.742404,137,3202112D100F480A
1671821451.745580,0AA,2D1C2DF040521000
1671821451.745770,0BE,0C320003E9CB
1671821451.746001,0C9,840C8C2D00011800
1671821451.746124,0D3,2D1C
1671821451.746346,1A1,00004140606000
1671821451.746585,18E,00000070B70B070B
1671821451.746751,1A3,80
1671821451.746950,1ED,619003D504005EE3
1671821451.747148,1AA,005FB620746000
1671821451.747387,1BA,070B70B6A770B929
1671821451.747619,1C3,070B070B00000000
1671821451.747863,1C4,6D62C21A060003FD
1671821451.748061,1C5,2D1C2D1C3509
1671821451.748220,1DF,80000000
1671821451.748452,1F4,000000000000
1671821451.748625,287,000000
1671821451.748904,0C7,01B14340
1671821451.749143,0F9,7AC840013705FF06
1671821451.749753,0F1,3E2800400000
1671821451.750783,0C1,B0E6FD19F0E713AF
1671821451.751027,0C5,F1890969B188C33D
1671821451.751214,1CC,0000000000
1671821451.751424,0D1,8133BECB00FE00
1671821451.751573,185,1809
1671821451.751861,1C6,3A342DA90003495C
1671821451.752042,1C7,0FFEB00000003F
1671821451.752303,1E5,5C05FF10000001AC
1671821451.752547,139,0000000000000000
1671821451.752778,1FC,00EA0068013681D8
1671821451.754774,1E1,00000000001CC0
1671821451.755653,17D,222442FF001C
1671821451.755834,1CE,080007FF
1671821451.756260,189,4FFF0FFF3000FFF0
1671821451.756471,19D,51F42E0B0003D463
1671821451.756604,1A6,04
1671821451.756828,1AF,00000011023300FF
1671821451.757101,1F5,0E0E000200000A00
1671821451.757314,4C9,402A000010000000
1671821451.758331,0AA,2D182DEB42521400
1671821451.758550,0BE,00310003E9CF
1671821451.758805,0C9,840C982000011800
1671821451.758917,0D3,2D19
1671821451.759173,18E,00000070B7080708
1671821451.759396,1ED,619003D604005EE3
1671821451.759755,0F1,0A2B05400000
1671821451.760670,0C1,80E6FD19C0E713AF
1671821451.760928,0C5,C1890969C1891F1A
1671821451.761151,0D1,C137FEC600FD00
1671821451.761440,1E5,5C05FF30000001CC
1671821451.761564,0C7,01B257A7
1671821451.761803,1E9,4008000EAFEF0000
1671821451.762026,0F9,7ACB40013B060306
1671821451.762197,1F3,002000
1671821451.762393,214,040C41F2482A
1671821451.762670,232,0000010000000000
1671821451.764812,32A,08C2AAB56B467DF9
1671821451.765653,182,98C8010000000000
1671821451.765880,2F9,D8000A0800063B
1671821451.769754,0F1,162900400000
1671821451.770554,0C1,90E6FD19D0E713AF
1671821451.770778,0C5,D1890969D1891F1A
1671821451.770992,0AA,2D0E2DE144521D00
1671821451.771267,0D1,013B3EC5000000
1671821451.771454,0BE,04320003E9CD
1671821451.771570,185,1808
1671821451.771794,0C9,840C962700011800
1671821451.772068,1A1,00004140606000
1671821451.772155,0D3,2D17
1671821451.772309,1A3,80
1671821451.772485,18E,00000070A7080708
1671821451.772756,1AA,005FA61F746000
1671821451.772950,1C7,0FFEEFFF00003F
1671821451.773172,1BA,07087086A770892B
1671821451.773362,1CC,0000000000
1671821451.773619,1C3,070A070800100003
1671821451.773852,1E5,5C05FF50000001EC
1671821451.774017,0C7,01B36BF2
1671821451.774241,1C4,0062C21A00000000
1671821451.774468,0F9,7ACB40013B060306
1671821451.774670,1C5,2D0E2D0E3505
1671821451.774903,1ED,619003DD04005EE3
1671821451.775067,1DF,80000000
1671821451.775273,348,0068006D1B
1671821451.775496,1F4,000000000000
1671821451.775644,287,430000
1671821451.775855,1C6,3A322DA10043497B
1671821451.776141,2C3,0A4005FA00004900
1671821451.776279,1CE,100007FE
1671821451.776527,3C1,0765F70000000000
1671821451.776744,34A,0069006F12
1671821451.776950,3D1,0129800000B6003F
1671821451.777172,3D3,008700007FFD2600
1671821451.777371,3D9,0200000000
1671821451.777610,3E9,00DA004400D10045
1671821451.777852,3F9,000B13595A196B13
1671821451.777976,3FB,0119
1671821451.778224,3FC,4835065150205150
1671821451.778463,4C1,10C4312650000000
1671821451.778621,4C7,100000
1671821451.780656,0C1,A0E6FD19E0E713AF
1671821451.780884,0C5,E18A6729E18A7569
1671821451.781123,189,8FFF0FFF2FFFFFF0
1671821451.781334,0D1,413B7EC400FF00
1671821451.781609,19D,91F42E0A0003D662
1671821451.781753,1A6,04
1671821451.781917,1AF,00000011023200FF
1671821451.782174,1E5,5C05FF700000020C
1671821451.782372,0F1,222C05400000
1671821451.782617,1E9,4008000EAFEF0000
1671821451.782845,1F5,0E0E000200000A00
1671821451.783101,0AA,2D0E2DDF46521E00
1671821451.783350,232,0000010000000000
1671821451.783546,0BE,08320003E9CC
1671821451.783769,34C,F1950FEF00080008
1671821451.784027,0C9,840C992A00011800
1671821451.784180,0D3,2D0F
1671821451.784402,18E,0000007087080708
1671821451.784612,1ED,619003DD04005EE3
1671821451.784853,1E1,000000000110F0
1671821451.785831,1FE,07CE2F0300008156
1671821451.786001,362,00000000
1671821451.786418,0C7,01B36BF2
1671821451.786671,0F9,7ACB400140060A06
1671821451.790532,0C1,F0E79A92F0E8AACD
1671821451.790754,0C5,F18A6729F18A7569
1671821451.790969,0D1,813BBEC300FE00
1671821451.791173,1CC,0000000000
1671821451.791335,185,1807
1671821451.791550,1C7,0FFE300200003F
1671821451.791770,1E5,5C05FF10000001AC
1671821451.792253,0F1,3E2900400000
1671821451.794858,1F1,AE0A00000800007A
1671821451.795679,0AA,2D0E2DE040522000
1671821451.795820,1CE,180007FD
1671821451.796051,0BE,0C320003E9CB
1671821451.796274,0C9,840CB32D00011800
1671821451.796497,1A1,00004140606000
1671821451.796611,0D3,2D0A
1671821451.796753,1A3,80
1671821451.796980,18E,0000007077040704
1671821451.797235,1AA,005FA61F745000
1671821451.797438,1ED,619003D804005EE3
1671821451.797668,1BA,07087086A670892D
1671821451.797803,1F3,406000
1671821451.798052,1C3,0707070800200002
1671821451.798290,1C4,2762C21A020007FF
1671821451.798497,1C5,2D0E2D0E350A
1671821451.798669,1DF,80000000
1671821451.798877,1F4,000000000000
1671821451.799042,0C7,01B48025
1671821451.799274,0F9,7ACB400140060A06
1671821451.799446,287,820000
1671821451.799645,4D1,0000470313C800
1671821451.799849,0F1,0A2900400000
1671821451.800115,589,E05183A64B6010C2
1671821451.800806,0C1,C0E79A92C0E8AACD
1671821451.801051,0C5,C18BC2A7C18BCFC8
1671821451.801265,0D1,C13BFEC200FD00
1671821451.801501,1C6,3A2F2D990083499A
1671821451.801753,1E5,5C05FF30000001CC
1671821451.802000,1E9,4008000EAFEF0000
1671821451.802239,1FC,00D000680137C1C7
1671821451.802498,3C9,0706000000000000
1671821451.802752,232,0000010000000000
1671821451.804783,3F1,00D05A080BFF0A50
1671821451.806374,189,CFFF0FFF2FFEFFE4
1671821451.806626,19D,D1F42E090003D261
1671821451.806753,1A6,04
1671821451.807001,1AF,00000011023100FF
1671821451.807240,1F5,0E0E000200000A00
1671821451.807447,451,000000000000
1671821451.808332,0AA,2D012DD242522D00
1671821451.808551,0BE,00320003E9CE
1671821451.808770,0C9,840CB82000011800
1671821451.808926,0D3,2D0D
1671821451.809149,18E,0000007087030703
1671821451.809398,1ED,619003D504005EF7
1671821451.809773,0F1,162C05400000
1671821451.810681,0C1,D0E79A92D0E8AACD
1671821451.810928,0C5,D18BC2A7D18BCFC8
1671821451.811101,1CC,0000000000
1671821451.811341,0D0,8000800080008000
1671821451.811523,0C7,01B48025
1671821451.811753,0D1,013B3EC5000000
1671821451.811974,0F9,7AC8400142060E06
1671821451.812121,185,1808
1671821451.812301,160,4DD298C803
1671821451.812521,1C7,0FFE700100003F
1671821451.812756,1E5,5C05FF50000001EC
1671821451.812967,214,060C61F16C35
1671821451.814856,1E1,000000000214E0
1671821451.815680,1CE,00000000
1671821451.815877,234,0040384600
1671821451.816093,2F9,E0000D0800073E
1671821451.817281,4C5,0000000000
1671821451.819783,0F1,222900400000
1671821451.820571,0C1,E0E79A92E0E8AACD
1671821451.820805,0AA,2CFD2DD044522E00
1671821451.821026,0C5,218C1EAA218C248C
1671821451.821248,0BE,04320003E9CD
1671821451.821471,0D1,413E7EC100FF00
1671821451.821754,0C9,840CB32700011800
1671821451.821925,1A1,00004140606000
1671821451.822047,0D3,2CFB
1671821451.822162,1A3,80
1671821451.822421,18E,0000007037020702
1671821451.822648,12A,10F0707600003091
1671821451.822861,1AA,005FA61F744000
1671821451.823098,1E5,5C05FF700000020C
1671821451.823328,1BA,07037036A770392E
1671821451.823576,1E9,4008000EAFEF0000
1671821451.823803,1C3,0703070300300001
1671821451.823968,0C7,01B59446
1671821451.824224,1C4,4A62C21A040005FE
1671821451.824447,0F9,7AC8400142060E06
1671821451.824649,1C5,2CFD2CFD3510
1671821451.824875,1ED,619003D503F85EF7
1671821451.825056,1DF,80000000
1671821451.825203,1F3,80A000
1671821451.825427,1F4,000000000000
1671821451.825664,232,0000010000000000
1671821451.825834,287,C10000
1671821451.826051,1C6,3A2D2D9800C3499D
1671821451.826262,2C3,0A4505FA00004900
1671821451.826435,348,006A006F1B
1671821451.826634,34A,006C007112
1671821451.830571,0C1,30E83AEF30E94344
1671821451.830797,0C5,318C1EAA318C248C
1671821451.830992,1CC,0000000000
1671821451.831213,0D1,8143BEBB00FE00
1671821451.831461,189,0FFF0FFF3001FFF0
1671821451.831583,185,1807
1671821451.831842,19D,11F42E0C0003E662
1671821451.831940,1A6,04
1671821451.832188,1AF,00000011023300FF
1671821451.832386,0F1,3E2C05400000
1671821451.832610,1C7,0FFEB00000003F
1671821451.832767,1CF,000005
1671821451.833016,1E5,5C05FF10000001AC
1671821451.833239,0AA,2CF92DCA46523300
1671821451.833498,1F5,0E0E000200000A00
1671821451.833721,0BE,08320003E9CC
1671821451.833949,34C,F9940FEE00070008
1671821451.834162,0C9,840C972A00011800
1671821451.834310,0D3,2D00
1671821451.834557,18E,0000007047060706
1671821451.834792,135,0300175ECC161633
1671821451.835044,1ED,619003DD03F85EF7
1671821451.835772,1CE,080007FF
1671821451.836019,1FE,07DE2B030000C16A
1671821451.836218,362,00000000
1671821451.836367,0C7,01B6A834
1671821451.836614,0F9,7ACD400143061106
1671821451.839717,0F1,0A2900400000
1671821451.840543,0C1,00E83AEF00E94344
1671821451.840794,0C5,018C1EAA018C248C
1671821451.841017,0D1,C147FEB600FD00
1671821451.841267,1E5,5C05FF30000001CC
1671821451.841513,1E9,400C000EAFEE0000
1671821451.841774,232,0000010000000000
1671821451.842318,137,3202112D100F480A
1671821451.844745,1E1,000000000318D0
1671821451.845792,0AA,2D062DD740522900
1671821451.845990,0BE,0C330003E9CA
1671821451.846237,0C9,840C8E2D00011800
1671821451.846389,0D3,2CFB
1671821451.846607,1A1,00004140606000
1671821451.846846,18E,0000007037070707
1671821451.846965,1A3,80
1671821451.847188,1ED,619003D803F85EF7
1671821451.847414,1AA,005FB620745000
1671821451.847636,1BA,07067066A770692C
1671821451.847892,1C3,0703070600000000
1671821451.848116,1C4,6D62C21A060003FD
1671821451.848313,1C5,2D062D063507
1671821451.848516,1DF,80000000
1671821451.848721,1F4,000000000000
1671821451.848890,0C7,01B6A834
1671821451.849112,0F9,7ACD400143061106
1671821451.849263,287,000000
1671821451.849717,0F1,162900400000
1671821451.850745,0C1,10E83AEF10E94344
1671821451.850990,0C5,118D7947118D7D3F
1671821451.851164,1CC,0000000000
1671821451.851386,0D1,014A3EB6000000
1671821451.851534,185,1808
1671821451.851767,1C6,3A392D81000349FC
1671821451.852016,1C7,0FFEEFFF00003F
1671821451.852267,139,0000000000000000
1671821451.852485,1E5,5C05FF50000001EC
1671821451.852748,1FC,00D0009C013C01E8
1671821451.854643,1F3,C0E000
1671821451.855596,17D,222442FF0021
1671821451.855768,1CE,100007FE
1671821451.856254,189,4FFF0FFF3000FFF0
1671821451.856463,19D,51F42E0B0003E862
1671821451.856586,1A6,04
1671821451.856842,1AF,00000011023300FF
1671821451.857096,1F5,0E0E000200000A00
1671821451.858497,0AA,2D092DD642522900
1671821451.858730,0BE,00330003E9CD
1671821451.858940,0C9,840C892000011800
1671821451.859062,0D3,2D0B
1671821451.859313,18E,0000007077090709
1671821451.859573,1ED,619003D803F85EE3
1671821451.859794,0F1,222C05400000
1671821451.860644,0C1,20E83AEF20E94344
1671821451.860893,0C5,218D7947218D7D3F
1671821451.861116,0D1,41527EAD00FF00
1671821451.861364,1E5,5C05FF700000020C
1671821451.861512,0C7,01B7BC19
1671821451.861767,0F9,7AD0400146061506
1671821451.861991,1E9,400C000EAFEE0000
1671821451.862212,214,000E01F20000
1671821451.862436,32A,08C2AAB56B467DF9
1671821451.862718,232,0000010000000000
1671821451.865642,182,98C8010000000000
1671821451.865868,2F9,E8000008000731
1671821451.869717,0F1,3E2A00400000
1671821451.870519,0C1,30E9D55030EAD7D9
1671821451.870743,0C5,318ED37A318ED134
1671821451.870991,0AA,2D0E2DDE44522000
1671821451.871213,0D1,8157BEA700FE00
1671821451.871410,0BE,04330003E9CC
1671821451.871533,185,1808
1671821451.871772,0C9,840C7A2700011800
1671821451.871991,1A1,00004140606000
1671821451.872114,0D3,2D0A
1671821451.872236,1A3,80
1671821451.872488,18E,00000070770B070B
1671821451.872720,1AA,005FB621745000
1671821451.872914,1C7,0FFE300200003F
1671821451.873141,1BA,07097096A8709929
1671821451.873335,1CC,0000000000
1671821451.873597,1C3,0707070900100003
1671821451.873798,1E1,00000000001CC0
1671821451.873971,0C7,01B7BC19
1671821451.874188,0F9,7AD0400146061506
1671821451.874434,1C4,0062C21A00000000
1671821451.874717,1E5,5C05FF10000001AC
1671821451.874864,1C5,2D0E2D0E34EE
1671821451.875116,1ED,619003D103F85EE3
1671821451.875288,1DF,80000000
1671821451.875457,348,006C00711B
1671821451.875717,1F4,000000000000
1671821451.875890,1C6,3A392D90004349BF
1671821451.876068,287,430000
1671821451.876225,1CE,180007FD
1671821451.876458,2C3,0A4105FB00004900
1671821451.876717,34A,006F007412
1671821451.876894,3C1,0765F70000000000
1671821451.877137,3D1,0129800000D2003F
1671821451.877384,3D3,0087000000002600
1671821451.877558,3D9,0200000000
1671821451.877793,3E9,00E1004500D90046
1671821451.880597,0C1,00E9D55000EAD7D9
1671821451.880843,0C5,018ED37A018ED134
1671821451.881067,0D1,C15EFE9F00FD00
1671821451.881315,189,8FFF0FFF2FFFFFF0
1671821451.881539,19D,91F42E0A0003EA62
1671821451.881719,1A6,04
1671821451.881915,1AF,00000011023000FF
1671821451.882138,1E5,5C05FF30000001CC
1671821451.882336,0F1,0A2D05400000
1671821451.882583,1E9,400C000EAFED0000
1671821451.882843,1F5,0E0E000200000A00
1671821451.883094,232,0000010000000000
1671821451.883314,0AA,2D172DE746521600
1671821451.883561,34C,E1950FED0008000C
1671821451.883767,0BE,08330003E9CB
1671821451.883991,0C9,840C752A00011800
1671821451.884138,0D3,2D0E
1671821451.884361,18E,00000070970C070C
1671821451.884619,1ED,619003CF03F85EF7
1671821451.884757,1F3,002000
1671821451.885768,1FE,07EE1F0300000156
1671821451.885965,362,00000000
1671821451.886344,0C7,01B8D00E
1671821451.886587,0F9,7AD3400146061C06
1671821451.889751,0F1,162A00400000
1671821451.890561,0C1,10E9D55010EAD7D9
1671821451.890800,0C5,518F2BF8518F28C3
1671821451.891024,0D1,01663E9A000000
1671821451.891221,1CC,0000000000
1671821451.891330,185,1809
1671821451.891593,1C7,0FFE700100003F
1671821451.891828,1E5,5C05FF50000001EC
1671821451.892350,1F1,AE0A00000800007A
1671821451.894735,451,000000000000
1671821451.895579,0AA,2D1A2DE840521800
1671821451.895750,1CE,00000000
1671821451.895947,0BE,0C340003E9C9
1671821451.896180,0C9,840C722D00011800
1671821451.896417,1A1,00004140606000
1671821451.896539,0D3,2D1B
1671821451.896663,1A3,80
1671821451.896860,18E,00000070C70D070D
1671821451.897099,1AA,005FB621746000
1671821451.897345,1ED,619003CF03F85EF7
1671821451.897587,1BA,070C70C6A770C928
1671821451.897786,1C3,070C070C00200002
1671821451.898048,1C4,2762C21A020007FF
1671821451.898246,1C5,2D1A2D1A34E7
1671821451.898418,1DF,80000000
1671821451.898602,1F4,000000000000
1671821451.898775,287,820000
1671821451.898949,0C7,01B9E403
1671821451.899172,0F9,7AD3400146061C06
1671821451.899738,0F1,222A00400000
1671821451.900802,0C1,20E9D55020EAD7D9
1671821451.901024,0C5,618F2BF8618F28C3
1671821451.901246,0D1,416E7E9100FF00
1671821451.901480,1C6,3A262D980083499E
1671821451.901757,1E5,5C05FF700000020C
1671821451.902010,1E9,400C000EAFED0000
1671821451.902245,1FC,0104009C01484131
1671821451.902454,1E1,000000000110F0
1671821451.902752,232,0000010000000000
1671821451.904772,3C9,0706000000000000
1671821451.906302,189,CFFF0FFF2FFEFFF0
1671821451.906509,19D,D1F42E090003E561
1671821451.906646,1A6,04
1671821451.906880,1AF,00000011022C00FF
1671821451.907157,1F5,0E0E000200000A00
1671821451.908264,0AA,2D1D2DEC42521300
1671821451.908499,0BE,00340003E9CC
1671821451.908750,0C9,840C612000011800
1671821451.908873,0D3,2D1B
1671821451.909106,18E,00000070C70F070F
1671821451.909343,1ED,619003CB03F85EE3
1671821451.909752,0F1,3E2D05400000
1671821451.910674,0C1,70EA72F670EB6D4A
1671821451.910887,0C5,7190861271907B34
1671821451.911098,1CC,0000000000
1671821451.911347,0D0,8000800080008000
1671821451.911495,0C7,01B9E403
1671821451.911735,0D1,8172BE8C00FE00
1671821451.911948,0F9,7AD1400146061F06
1671821451.912096,185,180A
1671821451.912269,160,4DD298C803
1671821451.912476,1C7,0FFEB00000003F
1671821451.912750,1E5,5C05FF10000001AC
1671821451.912951,214,021021EF241F
1671821451.914677,1F3,406000
1671821451.915665,1CE,080007FF
1671821451.915850,234,0040384600
1671821451.916103,2F9,F0000708000834
1671821451.919773,0F1,0A2A00400000
1671821451.920536,0C1,40EA72F640EB6D4A
1671821451.920800,0AA,2D252DF444520A00
1671821451.921024,0C5,4190861241907B34
1671821451.921207,0BE,04340003E9CB
1671821451.921433,0D1,C175FE8800FD00
1671821451.921751,0C9,840C4D2700011800
1671821451.921897,1A1,00004140606000
1671821451.922079,0D3,2D1D
1671821451.922141,1A3,80
1671821451.922391,12A,10F07076000030A1
1671821451.922613,18E,00000070D7110711
1671821451.922811,1AA,005FB621746000
1671821451.923074,1E5,5C05FF30000001CC
1671821451.923297,1BA,070F70F6A670F926
1671821451.923545,1E9,400C000EAFED0000
1671821451.923772,1C3,070D070F00300001
1671821451.923952,0C7,01BAF7DE
1671821451.924172,0F9,7AD1400146061F06
1671821451.924421,1C4,4A62C21A040005FE
1671821451.924628,1ED,619003C904005EE3
1671821451.924831,1C5,2D252D2534DF
1671821451.925079,232,0000010000000000
1671821451.925255,1DF,80000000
1671821451.925446,348,006E00731B
1671821451.925646,1F4,000000000000
1671821451.925881,1C6,3A222DA700C34961
1671821451.926028,287,C10000
1671821451.926212,34A,0070007512
1671821451.926462,2C3,0A3E05FB00004900
1671821451.930629,0C1,50EA72F650EB6D4A
1671821451.930856,0C5,519086125191D206
1671821451.931014,1CC,0000000000
1671821451.931250,0D1,017A3E86000000
1671821451.931499,189,0FFF0FFF3001FFF0
1671821451.931622,185,180C
1671821451.931861,19D,11F42E0C0003F162
1671821451.931973,1A6,04
1671821451.932222,1AF,00000011022900FF
1671821451.932420,0F1,162D06400000
1671821451.932641,1C7,0FFEEFFF00003F
1671821451.932813,1CF,000005
1671821451.933029,1E5,5C05FF50000001EC
1671821451.933281,0AA,2D2E2DF846520500
1671821451.933526,1F5,0E0E000200000A00
1671821451.933750,0BE,08340003E9CA
1671821451.933947,34C,E99A0FED000C000C
1671821451.934196,0C9,840C3A2A00011800
1671821451.934404,3ED,0000000000FF
1671821451.934542,0D3,2D30
1671821451.934776,18E,0000007127140714
1671821451.934999,135,0300175ECC161633
1671821451.935230,1ED,619003C904005ECF
1671821451.935829,1CE,100007FE
1671821451.936063,1FE,082E1B030000409B
1671821451.936247,362,00000000
1671821451.936405,0C7,01BB0B80
1671821451.936643,0F9,7AD7400148062306
1671821451.937332,1E1,000000000214E0
1671821451.939753,0F1,222B00400000
1671821451.940561,0C1,60EA72F660ECFE94
1671821451.940801,0C5,6191DE1D6191D206
1671821451.941049,0D1,41817E7E00FF00
1671821451.941296,1E5,5C05FF700000020C
1671821451.941505,1E9,400C000EAFED0000
1671821451.941742,232,0000010000000000
1671821451.942325,137,3202112D100F480A
1671821451.944758,1F3,80A000
1671821451.945745,0AA,2D382E074051F900
1671821451.945901,0BE,0C340003E9C9
1671821451.946124,0C9,840C3F2D00011800
1671821451.946276,0D3,2D32
1671821451.946485,1A1,00004140606000
1671821451.946754,18E,0000007137160716
1671821451.946851,1A3,80
1671821451.947074,1ED,619003C504085ECF
1671821451.947288,1AA,005FB622747000
1671821451.947520,1BA,07147146A5714922
