timestamp,arbitration_id,data_field
1671821419.956251,1A6,04
1671821419.956569,1AF,00000011003B00FF
1671821419.956738,0AA,2C8F2D6642529900
1671821419.956910,1CE,180007FD
1671821419.957099,0BE,00000003E800
1671821419.957358,1F5,0F0F000100000800
1671821419.957606,0C9,840ED32000001800
1671821419.957713,0D3,2C91
1671821419.957955,18E,0000006BE6BD06BD
1671821419.958187,1ED,619003B903B85C75
1671821419.959175,0F1,1C0605400000
1671821419.960844,0C7,015E1A01
1671821419.961080,0F9,000040000004DC06
1671821419.961310,0C1,80BAF2AD40BC02FA
1671821419.961557,0C5,81409824813FCE6E
1671821419.961717,1F3,002000
1671821419.961927,0D1,C000FFFD00FD00
1671821419.962184,1E5,5CFFD8300000029F
1671821419.962432,1E9,0004000EA0050000
1671821419.962645,214,040041FE482A
1671821419.962888,232,0000010000000000
1671821419.964244,32A,08C2AAE26B467DFA
1671821419.966194,182,98C8010000000000
1671821419.966438,2F9,F8000A0800003B
1671821419.968112,1CC,0000000000
1671821419.969067,0AA,2C8D2D6544529900
1671821419.969288,0F1,280400400000
1671821419.969486,0BE,04000003E9FF
1671821419.969707,0C9,840ED32700001800
1671821419.969939,1A1,00000140766200
1671821419.970061,0D3,2C8E
1671821419.970184,1A3,80
1671821419.970424,18E,0000006BE6BD06BD
1671821419.970641,1AA,005EE60D6E9000
1671821419.970863,1ED,619003B603B85C75
1671821419.971110,1BA,06BD6BD66C6BD953
1671821419.971324,0C1,D0BBAA6C50BC02FA
1671821419.971566,1C3,06BE06BD00100003
1671821419.971788,0C5,91409824913FCE6E
1671821419.972036,1C4,0062C21600000000
1671821419.972255,0D1,00000000000000
1671821419.972457,1C5,2C8D2C8D3BDE
1671821419.972596,185,1807
1671821419.972769,1DF,80000000
1671821419.972982,1C7,0FFE700100003F
1671821419.973214,1F4,000000000000
1671821419.973435,1E5,5CFFD850000002BF
1671821419.973590,0C7,015E1A01
1671821419.973830,0F9,000040000004DC06
1671821419.973986,287,430000
1671821419.974186,348,000000001B
1671821419.974432,2C3,0A7C05EE00003900
1671821419.974663,3C1,0765F70000000000
1671821419.974918,3D1,0126800000A8003F
1671821419.975177,3D3,008700003FFF2800
1671821419.975370,3D9,0200000000
1671821419.975588,3E9,0000003800000039
1671821419.976391,1C6,40E02CA500434D6B
1671821419.976569,1CE,00000000
1671821419.976763,34A,0000000000
1671821419.980587,189,8FFF0FFF2FFFFFF0
1671821419.980839,19D,80003FFE000DEAFF
1671821419.980962,1A6,04
1671821419.981183,0C1,E0BBAA6C60BC02FA
1671821419.981423,1AF,00000011003B00FF
1671821419.981666,0C5,A1409824A13FCE6E
1671821419.981891,0AA,2C8D2D6546529800
1671821419.982102,0D1,40007FFF00FF00
1671821419.982335,0BE,08000003E9FE
1671821419.982565,0F1,340605400000
1671821419.982787,0C9,840ECC2A00001800
1671821419.983011,1E5,5CFFD870000002DF
1671821419.983175,0D3,2C8D
1671821419.983381,1E9,0004000EA0050000
1671821419.983615,18E,0000006BD6BE06BE
1671821419.983855,1F5,0F0F000100000800
1671821419.984111,1ED,619003B503B85C75
1671821419.984333,1E1,000000000110F0
1671821419.984549,232,0000010000000000
1671821419.984805,34C,F097000500070004
1671821419.985894,0C7,015E1A01
1671821419.986146,0F9,000040000004DC06
1671821419.986361,1FE,067E7F0300008155
1671821419.986558,362,00000000
1671821419.988093,1CC,0000000000
1671821419.989141,0F1,000400400000
1671821419.991220,0C1,F0BBAA6C70BC02FA
1671821419.991455,0C5,B1409824B13FCE6E
1671821419.991696,0D1,8002BFFC00FE00
1671821419.991944,1F1,AE0A00000800007A
1671821419.992066,185,1807
1671821419.992281,1C7,0FFEB00000003F
1671821419.992565,1E5,5CFFD8100000027F
1671821419.994170,0AA,2C912D6740529900
1671821419.994313,1F3,406000
1671821419.994557,0BE,0C000003E9FD
1671821419.994763,0C9,840EC32D00001800
1671821419.994984,1A1,00000140766200
1671821419.995132,0D3,2C93
1671821419.995221,1A3,80
1671821419.995478,18E,0000006BE6BF06BF
1671821419.995691,1AA,005EE60D6E9000
1671821419.995941,1ED,619003B703B85C75
1671821419.996152,1BA,06BE6BE66C6BE952
1671821419.996336,1CE,080007FF
1671821419.996566,1C3,06BE06BE00200002
1671821419.996788,451,000000000000
1671821419.997002,1C4,2762C216020007FF
1671821419.997211,1C5,2C912C913BD6
1671821419.997382,1DF,80000000
1671821419.997605,1F4,000000000000
1671821419.997755,287,820000
1671821419.998569,0C7,015E1A01
1671821419.998788,0F9,000040000004DC06
1671821419.999164,0F1,1C0400400000
1671821420.001387,0C1,C0BBAA6C40BC02FA
1671821420.001665,3C9,0706000000000000
1671821420.001935,0C5,81409824813FCE6E
1671821420.002137,0D1,C002FFFB00FD00
1671821420.002352,1C6,40EB2C9A00834D96
1671821420.002617,1E5,5CFFD8300000029F
1671821420.002865,1E9,0004000EA0050000
1671821420.003117,1FC,00A900340000C134
1671821420.003350,232,0000010000000000
1671821420.005769,189,CFFF0FFF2FFEFFF0
1671821420.006015,19D,C0003FFD000DF3FF
1671821420.006138,1A6,04
1671821420.006350,0AA,2C982D6D42529200
1671821420.006591,1AF,00000011003B00FF
1671821420.006814,0BE,00000003E800
1671821420.007062,1F5,0F0F000100000800
1671821420.007276,0C9,840EBD2000001800
1671821420.007432,0D3,2C9B
1671821420.007666,18E,0000006C06BF06BF
1671821420.007914,1ED,619003B703B85C75
1671821420.008078,1CC,0000000000
1671821420.009145,0F1,280605400000
1671821420.010869,0C7,015E1A01
1671821420.011113,0F9,000040000004DC06
1671821420.011327,0C1,D0BBAA6C50BC02FA
1671821420.011581,0C5,91409824913FCE6E
1671821420.011775,160,4DD298C803
1671821420.012011,0D0,8000800080008000
1671821420.012226,0D1,00023FFE000000
1671821420.012383,185,1806
1671821420.012616,1C7,0FFEEFFF00003F
1671821420.012866,1E5,5CFFD850000002BF
1671821420.013053,214,060061FD6C35
1671821420.014218,1E1,000000000214E0
1671821420.016193,1CE,100007FE
1671821420.016389,234,0040404500
1671821420.016607,2F9,03000D0800003E
1671821420.018944,0AA,2C982D6D44529100
1671821420.019170,0F1,340300400000
1671821420.019367,0BE,04000003E9FF
1671821420.019582,0C9,840EBF2700001800
1671821420.019822,1A1,00000140766200
1671821420.019962,0D3,2C9B
1671821420.020059,1A3,80
1671821420.020299,18E,0000006C06C006C0
1671821420.020566,1AA,005EE60D6EA000
1671821420.020796,1ED,619003B503B85C75
1671821420.020991,1BA,06BF6BF66D6BF952
1671821420.021224,1C3,06C006BF00300001
1671821420.021460,0C1,E0BBAA6C60BC02FA
1671821420.021697,1C4,4A62C216040005FE
1671821420.021920,0C5,A1409824A13FCE6E
1671821420.022159,12A,10E07076000030B1
1671821420.022391,0D1,40007FFF00FF00
1671821420.022590,1C5,2C952C953BD4
1671821420.022814,1E5,5CFFD870000002DF
1671821420.022989,1DF,80000000
1671821420.023234,1E9,0004000EA0060000
1671821420.023455,1F4,000000000000
1671821420.023621,0C7,015E1A01
1671821420.023861,0F9,000040000004DC06
1671821420.024120,232,0000010000000000
1671821420.024265,1F3,80A000
1671821420.024415,287,C10000
1671821420.024607,348,000000001B
1671821420.024839,2C3,0A7D05EE00003800
1671821420.025086,3F9,00068F525A196B13
1671821420.025209,3FB,0119
1671821420.025448,3FC,4820085252205252
1671821420.026398,1C6,40EB2CA500C34D69
1671821420.026590,34A,0000000000
1671821420.028070,1CC,0000000000
1671821420.030437,121,0000000000000000
1671821420.030716,189,0FFF0FFF3001FFF0
1671821420.030964,19D,00000000000DEDFF
1671821420.031212,0C1,F0BBAA6C70BC02FA
1671821420.031301,1A6,04
1671821420.031565,0AA,2C9B2D7046528D00
1671821420.031763,0C5,B1409824B13FCE6E
1671821420.031986,0BE,08000003E9FE
1671821420.032201,0D1,8000BFFE00FE00
1671821420.032457,0C9,840EBC2A00001800
1671821420.032645,0F1,000605400000
1671821420.032793,0D3,2C9D
1671821420.032909,185,1806
1671821420.033166,18E,0000006C06C006C0
1671821420.033412,1AF,00000011003900FF
1671821420.033616,1C7,0FFE300200003F
1671821420.033855,1ED,619003B103B85C75
1671821420.034088,1E5,5CFFD8100000027F
1671821420.034335,135,0000175ECC161613
1671821420.034457,148,00
1671821420.034687,1F5,0F0F000100000800
1671821420.034944,34C,F898000600060004
1671821420.035167,778,00310000000000
1671821420.035895,0C7,015E1A01
1671821420.036130,0F9,000040000004DC06
1671821420.036312,1CE,180007FD
1671821420.036566,1FE,067E7F030000C15D
1671821420.036740,362,00000000
1671821420.039187,0F1,1C0400400000
1671821420.041219,0C1,C0BBAA6C40BC02FA
1671821420.041442,0C5,81409824813FCE6E
1671821420.041673,0D1,C000FFFD00FD00
1671821420.041912,137,320211870001480A
1671821420.042170,1E5,5CFFD8300000029F
1671821420.042416,1E9,0004000EA0060000
1671821420.042666,232,0000010000000000
1671821420.044260,1E1,000000000318D0
1671821420.044489,0AA,2C9C2D7040529000
1671821420.044751,0BE,0C000003E9FD
1671821420.044939,0C9,840EC72D00001800
1671821420.045152,1A1,00000140766200
1671821420.045309,0D3,2C9D
1671821420.045406,1A3,80
1671821420.045642,18E,0000006C06BF06BF
1671821420.045855,1AA,005EE60D6E9000
1671821420.046113,1ED,619003B103B85C75
1671821420.046334,1BA,06BF6BF66C6BF953
1671821420.046592,1C3,06C006BF00000000
1671821420.046805,3F1,00D05A080BA30A52
1671821420.047062,1C4,6D62C216060003FD
1671821420.047234,1C5,2C972C973BD9
1671821420.047433,1DF,80000000
1671821420.047637,1F4,000000000000
1671821420.047794,287,000000
1671821420.048067,1CC,0000000000
1671821420.048294,1CF,000005
1671821420.048557,77A,001A0000000003
1671821420.048687,0C7,015E1A01
1671821420.048936,0F9,000040000004DC06
1671821420.049159,0F1,280400400000
1671821420.051412,0C1,D0BBAA6C50BC02FA
1671821420.051667,0C5,91409824913FCE6E
1671821420.051914,139,0000000000000000
1671821420.052137,0D1,00000000000000
1671821420.052276,185,1806
1671821420.052569,1C6,40EB2CA500034D6C
1671821420.052739,1C7,0FFE700100003F
1671821420.052986,1E5,5CFFD850000002BF
1671821420.053251,1FC,00A900340000011C
1671821420.054094,1F3,C0E000
1671821420.055754,189,4FFF0FFF3000FF00
1671821420.055990,19D,40003FFF000DF2FF
1671821420.056178,17D,222442FF0000
1671821420.056344,1A6,04
1671821420.056566,1AF,00000011003700FF
1671821420.056713,1CE,00000000
1671821420.056951,0AA,2C972D6C42529300
1671821420.057186,1F5,0F0F000100000800
1671821420.057406,0BE,00000003E800
1671821420.057642,0C9,840EC32000001800
1671821420.057780,0D3,2C9F
1671821420.058068,18E,0000006C06BF06BF
1671821420.058310,1ED,619003B203B85C9B
1671821420.059144,0F1,340605400000
1671821420.060883,0C7,015E1A01
1671821420.061140,0F9,000040000004DC06
1671821420.061386,0C1,E0BBAA6C60BC02FA
1671821420.061616,0C5,A1409824A13FCE6E
1671821420.061831,32A,08C2AAE26B467DFA
1671821420.062065,0D1,40027FFD00FF00
1671821420.062311,1E5,5CFFD870000002DF
1671821420.062565,1E9,0004000EA0050000
1671821420.062779,214,000000000000
1671821420.063035,232,0000010000000000
1671821420.066193,182,98C8010000000000
1671821420.066440,2F9,0B000008000031
1671821420.068062,1CC,0000000000
1671821420.068817,0AA,2C982D6C44529200
1671821420.069014,0BE,04000003E9FF
1671821420.069212,0F1,000300400000
1671821420.069452,0C9,840EC42700001800
1671821420.069597,0D3,2C9B
1671821420.069820,18E,0000006C06BF06BF
1671821420.070041,1A1,00000140766200
1671821420.070280,1ED,619003B203B85C9B
1671821420.070386,1A3,80
1671821420.070616,1AA,005EE60D6E9000
1671821420.070840,1BA,06BF6BF66C6BF952
1671821420.071079,1C3,06C006BF00100003
1671821420.071310,0C1,F0BBAA6C70BC02FA
1671821420.071566,1C4,0062C21600000000
1671821420.071831,0C5,B1409824B13FCE6E
1671821420.071978,1C5,2C952C953BD8
1671821420.072212,0D1,8002BFFC00FE00
1671821420.072383,1DF,80000000
1671821420.072566,185,1807
1671821420.072729,1E1,00000000001CC0
1671821420.072961,1C7,0FFEB00000003F
1671821420.073184,1F4,000000000000
1671821420.073432,1E5,5CFFD6100000027D
1671821420.073587,0C7,015E1A01
1671821420.073846,0F9,000040000004DC06
1671821420.073991,287,430000
1671821420.074190,348,000000001B
1671821420.074404,2C3,0A7D05EE00003900
1671821420.074667,3C1,0765F70000000000
1671821420.074915,3D1,0126800000B0003F
1671821420.075183,3D3,008700005FFE2800
1671821420.075327,3D9,0200000000
1671821420.075591,3E9,0000003800000039
1671821420.076392,1C6,40EB2CA500434D6B
1671821420.076567,1CE,080007FF
1671821420.076756,34A,0000000000
1671821420.080594,189,8FFF0FFF2FFFFFF0
1671821420.080840,19D,80003FFE000DF6FF
1671821420.080953,1A6,04
1671821420.081184,0C1,C0BBAA6C40BC02FA
1671821420.081433,1AF,00000011003700FF
1671821420.081671,0AA,2C992D6E46528F00
1671821420.081895,0C5,81409824813FCE6E
1671821420.082117,0BE,08000003E9FE
1671821420.082341,0D1,C002FFFB00FD00
1671821420.082566,0C9,840ED72A00001800
1671821420.082780,0F1,1C0605400000
1671821420.082910,0D3,2C9B
1671821420.083159,1E5,5CFFD8300000029F
1671821420.083382,18E,0000006C06BE06BE
1671821420.083633,1E9,0004000EA0050000
1671821420.083865,1ED,619003B103B85C9B
1671821420.084114,1F5,0F0F000100000800
1671821420.084265,1F3,002000
1671821420.084558,232,0000010000000000
1671821420.084762,34C,E095000500070004
1671821420.085895,0C7,015E1A01
1671821420.086163,0F9,000040000004DC06
1671821420.086379,1FE,067E7F0300000145
1671821420.086594,362,00000000
1671821420.088041,1CC,0000000000
1671821420.089146,0F1,280400400000
1671821420.091211,0C1,D0BBAA6C50BC02FA
1671821420.091442,0C5,91409824913FCE6E
1671821420.091671,0D1,00023FFE000000
1671821420.091944,1F1,AE0A00000800007A
1671821420.092058,185,1807
1671821420.092290,1C7,0FFEEFFF00003F
1671821420.092569,1E5,5CFFD650000002BD
1671821420.093969,0AA,2C902D6840529800
1671821420.094181,451,000000000000
1671821420.094388,0BE,0C000003E9FD
1671821420.094641,0C9,840ED52D00001800
1671821420.094865,1A1,00000140766200
1671821420.094979,0D3,2C93
1671821420.095109,1A3,80
1671821420.095357,18E,0000006BE6BD06BD
1671821420.095567,1AA,005EE60D6E8000
1671821420.095780,1ED,619003B303B85C9B
1671821420.096012,1BA,06BE6BE66B6BE954
1671821420.096276,1C3,06BE06BE00200002
1671821420.096438,1CE,100007FE
1671821420.096674,1C4,2762C216020007FF
1671821420.096870,1C5,2C902C903BE1
1671821420.097042,1DF,80000000
1671821420.097265,1F4,000000000000
1671821420.097404,287,820000
1671821420.098495,0C7,015E1A01
1671821420.098767,0F9,000040000004DC06
1671821420.099141,0F1,340400400000
1671821420.101361,0C1,E0BBAA6C60BC02FA
1671821420.101617,0C5,A1409824A13FCE6E
1671821420.101840,1E1,000000000110F0
1671821420.102062,0D1,40027FFD00FF00
1671821420.102277,1C6,40EB2CA500834D6A
1671821420.102566,1E5,5CFFD870000002DF
1671821420.102792,1E9,0004000EA0050000
1671821420.103036,1FC,00B6003400004131
1671821420.103306,232,0000010000000000
1671821420.104204,3C9,0706000000000000
1671821420.105742,189,CFFF0FFF2FFEFFF0
1671821420.105992,19D,C0003FFD000DF3FF
1671821420.106079,1A6,04
1671821420.106334,1AF,00000011003600FF
1671821420.106592,1F5,0F0F000100000800
1671821420.107042,0AA,2C8C2D6442529B00
1671821420.107252,0BE,00000003E800
1671821420.107570,0C9,840ED82000001800
1671821420.107663,0D3,2C8B
1671821420.107885,18E,0000006BD6BD06BD
1671821420.108075,1CC,0000000000
1671821420.108306,1ED,619003AD03B85C9B
1671821420.109136,0F1,000605400000
1671821420.110870,0C7,015E1A01
1671821420.111081,0F9,000040000004DC06
1671821420.111337,0C1,F0BBAA6C70BC02FA
1671821420.111567,0C5,B1409824B13FCE6E
1671821420.111764,160,4DD298C803
1671821420.112003,0D0,8000800080008000
1671821420.112234,0D1,8002BFFC00FE00
1671821420.112390,185,1807
1671821420.112597,1C7,0FFE300200003F
1671821420.112837,1E5,5CFFD8100000027F
1671821420.113062,214,020021FF241F
1671821420.114144,1F3,406000
1671821420.116225,1CE,180007FD
1671821420.116356,234,0040404500
1671821420.116617,2F9,13000708000034
1671821420.119117,0AA,2C8A2D6244529C00
1671821420.119314,0F1,1C0400400000
1671821420.119557,0BE,04000003E9FF
1671821420.119764,0C9,840ED72700001800
1671821420.119986,1A1,00000140766200
1671821420.120109,0D3,2C8A
1671821420.120222,1A3,80
1671821420.120455,18E,0000006BD6BD06BD
1671821420.120672,1AA,005EE60D6E7000
1671821420.120894,1ED,619003B103B85C9B
1671821420.121134,1BA,06BD6BD66B6BD954
1671821420.121364,0C1,C0BBAA6C40BC02FA
1671821420.121594,1C3,06BD06BD00300001
1671821420.121839,0C5,81409824813FCE6E
1671821420.122054,12A,10E0707600003081
1671821420.122285,0D1,C002FFFB00FD00
1671821420.122568,1C4,4A62C216040005FE
1671821420.122789,1E5,5CFFD8300000029F
1671821420.122952,1C5,2C8A2C8A3BE3
1671821420.123210,1E9,0004000EA0050000
1671821420.123383,1DF,80000000
1671821420.123575,0C7,015E1A01
1671821420.123755,1F4,000000000000
1671821420.124011,0F9,000040000004DC06
1671821420.124260,232,0000010000000000
1671821420.124408,287,C10000
1671821420.124583,348,000000001B
1671821420.124839,2C3,0A7E05EE00003800
1671821420.126397,1C6,40EB2CA500C34D69
1671821420.126591,34A,0000000000
1671821420.128013,1CC,0000000000
1671821420.129142,0F1,280400400000
1671821420.130771,189,0FFF0FFF3001FFF0
1671821420.131020,19D,00000000000DF2FF
1671821420.131229,0C1,D0BBAA6C50BC02FA
1671821420.131486,0AA,2C8A2D6346529A00
1671821420.131691,0C5,91409824913FCE6E
1671821420.131914,0BE,08000003E9FE
1671821420.132130,0D1,00023FFE000000
1671821420.132389,0C9,840ECF2A00001800
1671821420.132617,135,0000175ECC161613
1671821420.132740,0D3,2C8C
1671821420.132853,185,1808
1671821420.133113,18E,0000006BD6BD06BD
1671821420.133232,1A6,04
1671821420.133455,1AF,00000011003600FF
1671821420.133694,1C7,0FFE700100003F
1671821420.133920,1ED,619003B103B85C9B
1671821420.134168,1E5,5CFFD850000002BF
1671821420.134391,1E1,000000000214E0
1671821420.134608,1F5,0F0F000100000800
1671821420.134865,34C,E897000500080004
1671821420.135994,0C7,015E1A01
1671821420.136215,0F9,000040000004DC06
1671821420.136404,1CE,00000000
1671821420.136641,1FE,067E830300004151
1671821420.136840,362,00000000
1671821420.139142,0F1,340400400000
1671821420.141209,0C1,E0BBAA6C60BC02FA
1671821420.141438,0C5,A1409824A13FCE6E
1671821420.141668,0D1,40027FFD00FF00
1671821420.141916,137,320211870001480A
1671821420.142128,1E5,5CFFD670000002DD
1671821420.142413,1E9,0004000EA0050000
1671821420.142666,232,0000010000000000
1671821420.143945,0AA,2C8B2D6340529D00
1671821420.144132,0BE,0C000003E9FD
1671821420.144290,1F3,80A000
1671821420.144567,0C9,840ED02D00001800
1671821420.144764,1A1,00000140766200
1671821420.144877,0D3,2C8F
1671821420.145008,1A3,80
1671821420.145239,18E,0000006BE6BE06BE
1671821420.145453,1AA,005EE60C6E8000
1671821420.145688,1ED,619003B803B85C9B
1671821420.145920,1BA,06BD6BD66B6BD953
1671821420.146170,1C3,06BE06BD00000000
1671821420.146447,1C4,6D62C216060003FD
1671821420.146588,1C5,2C8B2C8B3BDD
1671821420.146770,1DF,80000000
1671821420.146992,1F4,000000000000
1671821420.147139,287,000000
1671821420.148011,1CC,0000000000
1671821420.148215,1CF,000005
1671821420.148571,0C7,015E1A01
1671821420.148764,0F9,000040000004DC06
1671821420.149131,0F1,000400400000
1671821420.151391,0C1,F0BBAA6C70BC02FA
1671821420.151642,0C5,B1409824B13FCE6E
1671821420.151889,139,0000000000000000
1671821420.152104,0D1,8002BFFC00FE00
1671821420.152263,185,1809
1671821420.152567,1C6,40F62C9A00034D98
1671821420.152739,1C7,0FFEB00000003F
1671821420.152978,1E5,5CFFD8100000027F
1671821420.153235,1FC,00F700340000817A
1671821420.155770,189,4FFF0FFF3000FFF0
1671821420.156015,19D,40003FFF000DF6FF
1671821420.156207,17D,222442FF0000
1671821420.156336,1A6,04
1671821420.156566,0AA,2C8F2D6742529800
1671821420.156814,1AF,00000011003700FF
1671821420.157004,0BE,00000003E800
1671821420.157185,1CE,080007FF
1671821420.157433,0C9,840ED32000001800
1671821420.157666,1F5,0F0F000100000800
1671821420.157805,0D3,2C90
1671821420.158065,18E,0000006BE6BD06BD
1671821420.158285,1ED,619003B703B85C9B
1671821420.159142,0F1,1C0605400000
1671821420.160837,0C7,015E1A01
1671821420.161090,0F9,000040000004DC06
1671821420.161338,0C1,C0BBAA6C40BC02FA
1671821420.161566,0C5,8140982481409CA4
1671821420.161780,1E1,000000000318D0
1671821420.162011,0D1,C002FFFB00FD00
1671821420.162260,1E5,5CFFD8300000029F
1671821420.162570,1E9,0004000EA0050000
1671821420.162730,214,040041FE482A
1671821420.162989,232,0000010000000000
1671821420.164296,32A,08C2AAE26B467DFA
1671821420.166229,182,98C8010000000000
1671821420.166431,2F9,1B000A0800003B
1671821420.167994,1CC,0000000000
1671821420.169147,0F1,280400400000
1671821420.169365,0AA,2C8D2D6544529900
1671821420.169758,0BE,04000003E9FF
1671821420.169990,0C9,840ECD2700001800
1671821420.170137,0D3,2C8B
1671821420.170359,18E,0000006BD6BE06BE
1671821420.170586,1ED,619003AF03B85C9B
1671821420.170968,1A1,00000140766200
1671821420.171088,1A3,80
1671821420.171311,0C1,D0BBAA6C50BC02FA
1671821420.171557,1AA,005EE60C6E7000
1671821420.171767,0C5,9140982491409CA4
1671821420.171987,1BA,06BD6BD66B6BD953
1671821420.172214,0D1,00000000000000
1671821420.172448,1C3,06BD06BD00100003
1671821420.172597,185,180A
1671821420.172820,1C4,0062C21600000000
1671821420.173042,1C7,0FFEEFFF00003F
1671821420.173230,1C5,2C8D2C8D3BDB
1671821420.173491,1E5,5CFFD850000002BF
1671821420.173641,0C7,015E1A01
1671821420.173889,0F9,000040000004DC06
1671821420.174054,1DF,80000000
1671821420.174213,1F3,C0E000
1671821420.174434,1F4,000000000000
1671821420.174622,348,000000001B
1671821420.174761,287,430000
1671821420.175019,2C3,0A7D05EE00003800
1671821420.175265,3C1,0765F70000000000
1671821420.175569,3D1,0126800000B1003F
1671821420.175730,3D3,008700007FFD2800
1671821420.175937,3D9,0200000000
1671821420.176185,3E9,0000003800000039
1671821420.176408,1C6,40F62C9A00434D97
1671821420.176584,1CE,100007FE
1671821420.176789,34A,0000000000
1671821420.180743,189,8FFF0FFF2FFFFFF0
1671821420.180990,19D,80003FFE000E00FF
1671821420.181229,0C1,E0BBAA6C60BC02FA
1671821420.181461,0AA,2C902D6746529600
1671821420.181673,0C5,A1409824A1409CA4
1671821420.181887,0BE,08000003E9FE
1671821420.182119,0D1,40007FFF00FF00
1671821420.182367,0C9,840EBF2A00001800
1671821420.182567,0F1,340605400000
1671821420.182725,0D3,2C92
1671821420.182849,1A6,04
1671821420.183059,18E,0000006BE6BE06BE
1671821420.183282,1AF,00000011003700FF
1671821420.183558,1E5,5CFFD670000002DD
1671821420.183764,1ED,619003AF03B85C9B
1671821420.184011,1E9,0004000EA0050000
1671821420.184285,1F5,0F0F000100000800
1671821420.184558,232,0000010000000000
1671821420.184714,3ED,0000000000FF
1671821420.184961,34C,F09A0005000A0004
1671821420.185871,0C7,015E1A01
1671821420.186106,0F9,000040000004DC06
1671821420.186363,1FE,067E830200008158
1671821420.186567,362,00000000
1671821420.187994,1CC,0000000000
1671821420.189136,0F1,000400400000
1671821420.191221,0C1,F0BC0CE370BC02FA
1671821420.191465,0C5,B1409824B1409CA4
1671821420.191697,0D1,8000BFFE00FE00
1671821420.191955,1E1,00000000001CC0
1671821420.192042,185,180A
1671821420.192290,1C7,0FFE300200003F
1671821420.192568,1E5,5CFFD8100000027F
1671821420.193961,0AA,2C902D6740529900
1671821420.194166,0BE,0C000003E9FD
1671821420.194413,1F1,AE0A00000800007A
1671821420.194667,0C9,840EA92D00001800
1671821420.194881,1A1,00000140766200
1671821420.195011,0D3,2C96
1671821420.195110,1A3,80
1671821420.195357,18E,0000006BF6C006C0
1671821420.195583,1AA,005EE60C6E9000
1671821420.195815,1ED,619003B403B85C9B
1671821420.196041,1BA,06BE6BE66B6BE951
1671821420.196212,1CE,180007FD
1671821420.196451,1C3,06BF06BE00200002
1671821420.196672,451,000000000000
1671821420.196895,1C4,2762C216020007FF
1671821420.197094,1C5,2C902C903BD1
1671821420.197257,1DF,80000000
1671821420.197489,1F4,000000000000
1671821420.197642,287,820000
1671821420.198569,0C7,015E1A01
1671821420.198756,0F9,000040000004DC06
1671821420.199164,0F1,1C0300400000
1671821420.201420,0C1,C0BC0CE340BC02FA
1671821420.201650,0C5,8140982481409CA4
1671821420.201806,1F3,002000
1671821420.202038,0D1,C000FFFD00FD00
1671821420.202261,1C6,40EB2C9A00834D96
1671821420.202566,1E5,5CFFD8300000029F
1671821420.202756,1E9,0004000EA0050000
1671821420.203012,1FC,011100340000C09D
1671821420.203260,232,0000010000000000
1671821420.204195,3C9,0706000000000000
1671821420.205787,189,CFFF0FFF2FFEFFF0
1671821420.206042,0AA,2C9F2D7342528C00
1671821420.206264,19D,C0003FFD000DF3FF
1671821420.206488,0BE,00000003E800
1671821420.206585,1A6,04
1671821420.206846,0C9,840EAA2000001800
1671821420.207083,1AF,00000011003600FF
1671821420.207199,0D3,2CA4
1671821420.207451,1F5,0F0F000100000800
1671821420.207698,18E,0000006C16C206C2
1671821420.207920,1ED,619003B103B85C9B
1671821420.208118,1CC,0000000000
1671821420.209136,0F1,280605400000
1671821420.210871,0C7,015E1A01
1671821420.211115,0F9,000040000004DC06
1671821420.211354,0C1,D0BC0CE350BC02FA
1671821420.211584,0C5,9140982491409CA4
1671821420.211765,160,4DD298C803
1671821420.212012,0D0,8000800080008000
1671821420.212260,0D1,00000000000000
1671821420.212374,185,180B
1671821420.212620,1C7,0FFE700100003F
1671821420.212865,1E5,5CFFD850000002BF
1671821420.213088,214,060061FD6C35
1671821420.216187,1CE,00000000
1671821420.216390,234,0040404500
1671821420.216617,2F9,23000D0800003E
1671821420.219045,0AA,2CAA2D7B44528300
1671821420.219232,0F1,340400400000
1671821420.219465,0BE,04000003E9FF
1671821420.219673,0C9,840EB12700001800
1671821420.219896,1A1,00000140766200
1671821420.220034,0D3,2CA1
1671821420.220141,1A3,80
1671821420.220386,18E,0000006C16C206C2
1671821420.220620,1AA,005EE60D6E9000
1671821420.220832,1ED,619003AC03B85C9B
1671821420.221063,1BA,06C06C066C6C0951
1671821420.221311,0C1,E0BC0CE360BC02FA
1671821420.221566,1C3,06C106C000300001
1671821420.221784,0C5,A1409824A1409CA4
1671821420.222013,12A,10E0707600003091
1671821420.222235,0D1,40007FFF00FF00
1671821420.222517,1C4,4A62C216040005FE
1671821420.222715,1E5,5CFFD870000002DF
1671821420.222920,1C5,2C9D2C9D3BCD
1671821420.223163,1E9,0004000EA0050000
1671821420.223336,1DF,80000000
1671821420.223476,0C7,015E1A01
1671821420.223744,0F9,000040000004DC06
1671821420.224004,1F4,000000000000
1671821420.224213,232,0000010000000000
1671821420.224428,1E1,000000000110F0
1671821420.224567,287,C10000
1671821420.224764,348,000000001B
1671821420.225015,2C3,0A7C05EE00003800
1671821420.226386,1C6,40EB2CA500C34D69
1671821420.226617,34A,0000000000
1671821420.227970,1CC,0000000000
1671821420.229967,788,00000000000000
1671821420.230587,189,0FFF0FFF3001FFF0
1671821420.230841,19D,00000000000DEAFF
1671821420.230972,1A6,04
1671821420.231186,0C1,F0BC0CE370BC02FA
1671821420.231400,1AF,00000011003300FF
