timestamp,arbitration_id,data_field
1671821665.469793,1ED,614001C301A870DE
1671821665.472091,1C6,39682C4000434EFF
1671821665.472288,1CE,180007FD
1671821665.472475,34A,0680068209
1671821665.473579,1CC,0000000000
1671821665.473786,0F1,000400400000
1671821665.476292,1E1,00000000001CC0
1671821665.477008,0C1,C2A86997C3526D51
1671821665.477259,0C5,C3AF6C81C097699F
1671821665.477508,0D1,C000FFFD00FD00
1671821665.477731,1E5,5C00573FFF00022D
1671821665.478004,1E9,001C000E000D0000
1671821665.478164,0C7,01C69077
1671821665.478383,0F9,00004012B9861118
1671821665.478631,232,0000010000000000
1671821665.478870,34C,E1A6000D03F5001C
1671821665.480742,0AA,2C622CC344533B00
1671821665.480935,0BE,04000003E9FF
1671821665.481188,0C9,800B092700001800
1671821665.481302,0D3,2C6D
1671821665.481559,18E,0000006B66B406B4
1671821665.481781,1A1,00000140574B00
1671821665.482013,1ED,614001C301A870DE
1671821665.482101,1A3,80
1671821665.482359,1FE,067E830300000149
1671821665.482580,1AA,006256526E0000
1671821665.482753,362,00000000
1671821665.483005,1BA,06B16B167B6B1937
1671821665.483243,1C3,06B606B100100003
1671821665.483458,1C4,0062C3CB00000000
1671821665.483655,1C5,2C532C533B44
1671821665.483844,0F1,1C0400400000
1671821665.484038,1DF,80000000
1671821665.484236,1F4,000000000000
1671821665.484383,287,430000
1671821665.484623,2C3,0A8D062500003700
1671821665.484883,3C1,0765F70000000000
1671821665.485118,3D1,01168000005E003F
1671821665.485366,3D3,008F000000001D00
1671821665.485606,189,8FFF0FFF2FFFFFF0
1671821665.485838,19D,80003FFE000AED12
1671821665.486013,1A6,04
1671821665.486209,1AF,00000011000000FF
1671821665.486350,1F3,002000
1671821665.486607,1F5,0D0D000300000800
1671821665.486779,3D9,0201000000
1671821665.487013,3E9,0CF91FC20D171FE7
1671821665.487226,0C1,D2AC933CD35696F5
1671821665.487482,0C5,D3B590DFD09E9401
1671821665.487729,0D1,00000000000000
1671821665.487852,185,1BF2
1671821665.488080,1C7,093276CD00003F
1671821665.488336,1E5,5C00575FFF00024D
1671821665.490743,0C7,01CF9CA8
1671821665.491013,0F9,00004012C5865118
1671821665.492033,1CE,00000000
1671821665.493442,0AA,2C612CC446533900
1671821665.493636,1CC,0000000000
1671821665.493859,0BE,08000003E9FE
1671821665.494079,0C9,800B072A00001800
1671821665.494210,0D3,2C5E
1671821665.494459,18E,0000006B36B206B2
1671821665.494683,1ED,614001C301A870DE
1671821665.496234,0F1,280400400000
1671821665.497067,0C1,E2B0BCDAE359B63E
1671821665.497286,0C5,E3BCBB61E0A4B869
1671821665.497535,0D1,40007FFF00FF00
1671821665.497774,1C6,39752C3900834F1A
1671821665.498013,1E5,5C00577FFF00026D
1671821665.498259,1E9,0020000E000C0000
1671821665.498507,1FC,FE5301A000004239
1671821665.498747,232,0000010000000000
1671821665.499013,1F1,AE0A00000800007A
1671821665.501266,451,000000000000
1671821665.503225,0C7,01D8A8DD
1671821665.503428,0F9,00004012C5865118
1671821665.503762,0F1,340400400000
1671821665.506167,0AA,2C592CBA40534600
1671821665.506386,1E1,000000000110F0
1671821665.506576,0BE,0C000003E9FD
1671821665.506832,0C9,800B032D00001800
1671821665.507063,0C1,F2B3DC3FF35DDFE3
1671821665.507187,0D3,2C5E
1671821665.507400,0C5,F3C2DFBCF0ABE2D2
1671821665.507656,18E,0000006B36B306B3
1671821665.507904,0D0,8000800080008000
1671821665.508119,1A1,00000140574B00
1671821665.508333,0D1,8000BFFE00FE00
1671821665.508464,1A3,80
1671821665.508588,185,1BEF
1671821665.508853,1AA,006246526DE000
1671821665.509030,1C7,0932B6CC00003F
1671821665.509260,1BA,06B16B167B6B1937
1671821665.509484,1E5,5C00571FFF00020D
1671821665.509743,1C3,06B306B100200002
1671821665.510002,1ED,614001C601A870DE
1671821665.510187,1C4,2762C3CB020007FF
1671821665.510373,214,020021FF241F
1671821665.510546,1C5,2C502C503B46
1671821665.510793,189,CFFF0FFF2FFEFFF0
1671821665.511028,19D,C0003FFD000AF812
1671821665.511151,1A6,04
1671821665.511399,1AF,00000011000200FF
1671821665.511572,1DF,80000000
1671821665.511819,1F5,0D0D000300000800
1671821665.512027,1F4,000000000000
1671821665.512200,1CE,080007FF
1671821665.512349,287,820000
1671821665.512545,234,0040404000
1671821665.512796,3C9,0706000000000000
1671821665.513002,2F9,73010708000034
1671821665.513504,1CC,0000000000
1671821665.513724,0F1,000706400000
1671821665.513896,1CF,000005
1671821665.515681,0C7,01E1B51B
1671821665.515900,0F9,00004012C3869118
1671821665.516177,160,4DD298C803
1671821665.517181,0C1,02B70613036109A3
1671821665.517425,0C5,03C90A2800B10744
1671821665.517673,0D1,C000FFFD00FD00
1671821665.517907,1E5,5C00573FFF00022D
1671821665.518158,1E9,0018000E000A0000
1671821665.518401,232,0000010000000000
1671821665.518648,0AA,2C5B2CBA42534500
1671821665.518796,1F3,406000
1671821665.519003,0BE,00000003E800
1671821665.519201,348,067E06801B
1671821665.519449,0C9,800AFB2000001800
1671821665.519573,0D3,2C5B
1671821665.519793,18E,0000006B36B306B3
1671821665.520027,1ED,614001C601A870DE
1671821665.522057,1C6,39752C3900C34F19
1671821665.522256,34A,067F067F09
1671821665.523706,0F1,1C0400400000
1671821665.526331,12A,10F0707A000030A1
1671821665.526978,0C1,12BB2FF4136428F8
1671821665.527224,0C5,13CF2E7C10B831AC
1671821665.527437,0D1,00000000000000
1671821665.527570,185,1BF2
1671821665.527792,1C7,0932F6CB00003F
1671821665.528053,1E5,5C00575FFF00024D
1671821665.528226,0C7,01EAC15F
1671821665.528456,0F9,00004012C3869118
1671821665.528696,34C,E999000A03F20014
1671821665.530757,0AA,2C5D2CBD44534100
1671821665.530977,0BE,04000003E9FF
1671821665.531199,0C9,800AFD2700001800
1671821665.531322,0D3,2C5C
1671821665.531571,18E,0000006B36B406B4
1671821665.531793,1ED,614001C501A870DE
1671821665.532028,1A1,00000140574B00
1671821665.532201,1CE,100007FE
1671821665.532298,1A3,80
1671821665.532547,1FE,067E7F030000414D
1671821665.532769,1AA,006246526DF000
1671821665.532977,362,00000000
1671821665.533149,1BA,06B16B167B6B1937
1671821665.533397,1C3,06B306B100300001
1671821665.533596,1CC,0000000000
1671821665.533793,0F1,280400400000
1671821665.534027,1C4,4A62C3CA040005FE
1671821665.534226,1C5,2C522C523B42
1671821665.534398,1DF,80000000
1671821665.534621,1F4,000000000000
1671821665.534769,287,C10000
1671821665.535027,2C3,0A8D062400003600
1671821665.535250,3F9,005C45535A196B0B
1671821665.535377,3FB,0219
1671821665.535621,189,0FFF0FFF3001FFF0
1671821665.535873,19D,00000000000B0E12
1671821665.535976,1A6,04
1671821665.536224,1AF,00000011000200FF
1671821665.536447,135,0100175ECC161619
1671821665.536695,1F5,0D0D000300000800
1671821665.536977,3FC,48B0023232203232
1671821665.537199,0C1,22BF59E7236852C1
1671821665.537448,0C5,23D658FF20BE5607
1671821665.537695,0D1,40007FFF00FF00
1671821665.537992,1E5,5C00577FFF00026D
1671821665.538175,1E9,0018000E000A0000
1671821665.538452,232,0000010000000000
1671821665.538771,1E1,000000000214E0
1671821665.540681,0C7,01F3CD9F
1671821665.540977,0F9,00004012B086D118
1671821665.543032,0AA,2C612CC146533C00
1671821665.543225,0BE,08010003E9FD
1671821665.543474,0C9,800B002A00001800
1671821665.543597,0D3,2C61
1671821665.543844,18E,0000006B46B406B4
1671821665.544077,1ED,614001C501A870DE
1671821665.546207,0F1,340400400000
1671821665.546981,0C1,32C27960336C7C79
1671821665.547200,0C5,33DC7D7330C47A6F
1671821665.547447,0D1,8000BFFE00FE00
1671821665.547595,185,1BF4
1671821665.547816,1C6,39752C3900034F1C
1671821665.548052,1C7,093236CE00003F
1671821665.548300,1E5,5C00571FFF00020D
1671821665.548548,1FC,FEC8016C00008282
1671821665.548850,137,360216972A93480A
1671821665.551281,1F3,80A000
1671821665.551980,17D,222442FF0FE0
1671821665.552125,1CE,180007FD
1671821665.553182,0C7,01FCD9DD
1671821665.553425,0F9,00004012B086D118
1671821665.553598,1CC,0000000000
1671821665.553821,0F1,000400400000
1671821665.555882,0AA,2C612CC140533F00
1671821665.556103,0BE,0C010003E9FC
1671821665.556351,139,0000000000000000
1671821665.556598,0C9,800AFC2D00001800
1671821665.556796,1A1,00000140574B00
1671821665.556982,0D3,2C5A
1671821665.557174,0C1,02C6A33E0370A62F
1671821665.557398,18E,0000006B26B306B3
1671821665.557621,0C5,03E2A1EE00CBA512
1671821665.557743,1A3,80
1671821665.557977,0D1,C000FFFD00FD00
1671821665.558175,1AA,006246526DD000
1671821665.558422,1E5,5C00573FFF00022D
1671821665.558644,1BA,06B16B167A6B1937
1671821665.558892,1E9,0020000E00090000
1671821665.559128,1C3,06B206B100000000
1671821665.559355,1ED,614001C001A870DE
1671821665.559598,1C4,6D62C3CA060003FD
1671821665.559801,214,040041FE482A
1671821665.560002,1C5,2C542C543B42
1671821665.560251,232,0000010000000000
1671821665.560423,1DF,80000000
1671821665.560646,189,4FFF0FFF3000FFF0
1671821665.560894,19D,40003FFF000B0712
1671821665.561006,1A6,04
1671821665.561226,1F4,000000000000
1671821665.561472,1AF,00000011000000FF
1671821665.561721,1F5,0D0D000300000800
1671821665.561871,287,000000
1671821665.562103,3F1,00E65A080BFF0A32
1671821665.562351,182,98C8010000000000
1671821665.562573,2F9,7B010A0800003B
1671821665.563732,0F1,1C0705400000
1671821665.565653,0C7,0205E616
1671821665.565876,0F9,00004012B3871118
1671821665.566281,1E1,000000000318D0
1671821665.567088,0C1,12CACD131373C55D
1671821665.567308,0C5,13E9CC7E10D1C996
1671821665.567556,0D1,00000000000000
1671821665.567663,185,1BF2
1671821665.567926,1C7,093276CD00003F
1671821665.568160,1E5,5C00575FFF00024D
1671821665.568384,0AA,2C602CC042533F00
1671821665.568567,348,067806801B
1671821665.568779,0BE,00000003E800
1671821665.569010,32A,08C2C1056B4561BC
1671821665.569257,0C9,800B012000001800
1671821665.569366,0D3,2C5F
1671821665.569629,18E,0000006B36B306B3
1671821665.569851,1ED,614001C001A870DE
1671821665.572086,1C6,39752C3900434F1B
1671821665.572269,1CE,00000000
1671821665.572457,34A,067A067909
1671821665.573512,1CC,0000000000
1671821665.573734,0F1,280400400000
1671821665.576174,1F3,C0E000
1671821665.577013,0C1,22CDEC832377EF3D
1671821665.577257,0C5,23EFF0E820D8F409
1671821665.577505,0D1,40007FFF00FF00
1671821665.577738,1E5,5C0057700000015F
1671821665.577998,1E9,0014000E00090000
1671821665.578157,0C7,020EF24F
1671821665.578406,0F9,00004012B3871118
1671821665.578639,232,0000010000000000
1671821665.578902,34C,F199000903F20014
1671821665.580732,0AA,2C5E2CBF44533F00
1671821665.580909,0BE,04010003E9FE
1671821665.581126,0C9,800B092700001800
1671821665.581291,0D3,2C59
1671821665.581513,18E,0000006B26B306B3
1671821665.581761,1ED,614001BB01A870DE
1671821665.581995,1A1,00000140574B00
1671821665.582207,1FE,067E830300008159
1671821665.582330,1A3,80
1671821665.582504,362,00000000
1671821665.582712,1AA,006246526DB000
1671821665.583010,1BA,06B16B16796B1937
1671821665.583183,1C3,06B206B100100003
1671821665.583455,1C4,0062C3C900000000
1671821665.583613,1C5,2C532C533B45
1671821665.583851,0F1,340400400000
1671821665.583998,1DF,80000000
1671821665.584232,1F4,000000000000
1671821665.584364,287,430000
1671821665.584616,2C3,0A8E062400003600
1671821665.584875,3C1,0765F70000000000
1671821665.585110,3D1,01168000004B003F
1671821665.585344,3D3,008F00003FFF1D00
1671821665.585607,189,8FFF0FFF2FFFFFF0
1671821665.585848,19D,80003FFE000B0C12
1671821665.586011,1A6,04
1671821665.586193,1AF,000000110FFF00FF
1671821665.586430,1F5,0D0D000300000800
1671821665.586628,3D9,0201000000
1671821665.586876,3E9,0CF51FCE0D041FF1
1671821665.587170,0C1,72D11666737B1935
1671821665.587408,0C5,73F61B6470DE1868
1671821665.587656,0D1,8000BFFE00FE00
1671821665.587780,185,1BF1
1671821665.587995,1C7,0932B6CC00003F
1671821665.588258,1E5,5C005710000000FF
1671821665.590712,0C7,0217FE95
1671821665.590933,0F9,00004012BD874E18
1671821665.592000,1CE,080007FF
1671821665.593313,0AA,2C5C2CBC46534100
1671821665.593509,0BE,08010003E9FD
1671821665.593706,1CC,0000000000
1671821665.593915,0C9,800B0A2A00001800
1671821665.594135,0F1,000400400000
1671821665.594283,0D3,2C57
1671821665.594507,18E,0000006B26B206B2
1671821665.594740,1ED,614001BE01A870DE
1671821665.596387,1E1,00000000001CC0
1671821665.597066,0C1,42D54058437F4346
1671821665.597309,0C5,43FC3FDE40E542D8
1671821665.597516,0D1,C000FFFD00FD00
1671821665.597779,1C6,397C2C3900834F1A
1671821665.598035,1E5,5C00593000000121
1671821665.598283,1E9,000C000E00090000
1671821665.598517,1FC,FE60009C0000C251
1671821665.598779,232,0000010000000000
1671821665.599035,1F1,AE0A00000800007A
1671821665.601353,451,000000000000
1671821665.603149,0C7,02200AE5
1671821665.603408,0F9,00004012BD874E18
1671821665.603759,0F1,1C0400400000
1671821665.606138,0AA,2C572CB740534900
1671821665.606269,1F3,002000
1671821665.606508,0BE,0C010003E9FC
1671821665.606729,0C9,800B082D00001800
1671821665.607010,1A1,00000140574B00
1671821665.607168,0C1,52D96A4D538262DE
1671821665.607305,0D3,2C55
1671821665.607553,0C5,5002646050EB6746
1671821665.607776,18E,0000006B26B206B2
1671821665.608020,0D0,8000800080008000
1671821665.608135,1A3,80
1671821665.608369,0D1,00023FFE000000
1671821665.608592,1AA,006246526DB000
1671821665.608711,185,1BF0
1671821665.609013,1BA,06B16B16786B1938
1671821665.609158,1C7,0932F6CB00003F
1671821665.609406,1C3,06B206B100200002
1671821665.609618,1E5,5C00595000000141
1671821665.609880,1C4,2762C3C9020007FF
1671821665.610091,1ED,614001BE01A870DE
1671821665.610288,1C5,2C502C503B49
1671821665.610495,214,060061FD6C35
1671821665.610736,189,CFFF0FFF2FFEFFF0
1671821665.611011,19D,C0003FFD000B0C12
1671821665.611108,1A6,04
1671821665.611316,1AF,000000110FFF00FF
1671821665.611504,1DF,80000000
1671821665.611751,1F5,0D0D000300000800
1671821665.612010,1F4,000000000000
1671821665.612192,3C9,0706000000000000
1671821665.612384,1CE,100007FE
1671821665.612528,287,820000
1671821665.612726,234,0040404000
1671821665.613035,2F9,83010D0800003E
1671821665.613509,1CC,0000000000
1671821665.613681,1CF,000005
1671821665.613878,0F1,280705400000
1671821665.615652,0C7,02291731
1671821665.615908,0F9,00004012A0878E18
1671821665.616218,160,4DD298C803
1671821665.617212,0C1,62DC898D63868CE2
1671821665.617418,0C5,60098EE060F291DB
1671821665.617681,0D1,40007FFF00FF00
1671821665.617930,1E5,5C00597000000161
1671821665.618186,1E9,000C000E00090000
1671821665.618419,232,0000010000000000
1671821665.618657,0AA,2C572CB742534800
1671821665.618855,348,067606721B
1671821665.619061,0BE,00010003E9FF
1671821665.619294,0C9,800B0A2000001800
1671821665.619432,0D3,2C5A
1671821665.619654,18E,0000006B26B206B2
1671821665.620011,1ED,614001C301A870DE
1671821665.622084,1C6,397C2C3900C34F19
1671821665.622287,34A,067A067B09
1671821665.623768,0F1,340400400000
1671821665.626321,12A,10F0707A000030B1
1671821665.626971,0C1,72E0B359738AB6DE
1671821665.627235,0C5,700FB35B70F8B659
1671821665.627459,0D1,8000BFFE00FE00
1671821665.627607,185,1BF1
1671821665.627825,1C7,093236CE00003F
1671821665.628020,1E5,5C005710000000FF
1671821665.628192,0C7,0232236E
1671821665.628449,0F9,00004012A0878E18
1671821665.628662,34C,F992000A03F1000C
1671821665.628935,1E1,000000000110F0
1671821665.630268,121,0000000000000000
1671821665.630897,0AA,2C582CB844534600
1671821665.631047,0BE,04010003E9FE
1671821665.631317,0C9,800B0D2700001800
1671821665.631403,0D3,2C58
1671821665.631663,1A1,00000140574B00
1671821665.631901,18E,0000006B26B206B2
1671821665.632014,1A3,80
1671821665.632186,1CE,180007FD
1671821665.632412,1AA,006256526DC000
1671821665.632623,1ED,614001C301A870DE
1671821665.632855,1BA,06B16B16796B1938
1671821665.633090,1FE,067E83030000C161
1671821665.633337,1C3,06B206B100300001
1671821665.633528,1CC,0000000000
1671821665.633757,1C4,4A62C3C8040005FE
1671821665.634014,0F1,000400400000
1671821665.634161,1C5,2C502C503B49
1671821665.634324,362,00000000
1671821665.634506,1DF,80000000
1671821665.634727,1F4,000000000000
1671821665.634875,287,C10000
1671821665.635105,2C3,0A8F062500003600
1671821665.635562,189,0FFF0FFF3001FFF0
1671821665.635799,19D,00000000000B0E12
1671821665.635933,1A6,04
1671821665.636156,1AF,000000110FFF00FF
1671821665.636412,135,0100175ECC161619
1671821665.636660,1F5,0D0D000300000800
1671821665.637242,0C1,42E4DD15438EE0C4
1671821665.637478,0C5,4016DDFA40FEDACA
1671821665.637712,0D1,C000FFFD00FD00
1671821665.638017,1E5,5C00593000000121
1671821665.638211,1E9,000C000E000A0000
1671821665.638450,232,0000010000000000
1671821665.638732,1F3,406000
1671821665.640743,0C7,023B2FAB
1671821665.641014,0F9,00004012AA87CE18
1671821665.643034,0AA,2C582CB846534500
1671821665.643263,0BE,08010003E9FD
1671821665.643486,0C9,800B0F2A00001800
1671821665.643635,0D3,2C57
1671821665.643821,0F1,1C0400400000
1671821665.644064,18E,0000006B26B106B1
1671821665.644287,1ED,614001C301A870DE
1671821665.646343,137,360216972A93480A
1671821665.647008,0C1,92E806DA93910044
1671821665.647236,0C5,901C028491050569
1671821665.647485,0D1,00000000000000
1671821665.647608,185,1BF0
1671821665.647846,1C6,397C2C3900034F1C
1671821665.648089,1C7,093276CD00003F
1671821665.648338,1E5,5C0057500000013F
1671821665.648585,1FC,FE6000D00000026D
1671821665.652011,17D,222442FF0FD4
1671821665.652166,1CE,00000000
1671821665.653181,0C7,02443BF1
1671821665.653387,0F9,00004012AA87CE18
1671821665.653586,1CC,0000000000
1671821665.653783,0F1,280400400000
1671821665.656367,0AA,2C542CB440534C00
1671821665.656613,139,0000000000000000
1671821665.656802,0BE,0C000003E9FD
1671821665.657039,0C1,A2EB2660A3952A29
1671821665.657286,0C9,800B0B2D00001800
1671821665.657510,0C5,A0232D02A10B29D5
1671821665.657624,0D3,2C54
1671821665.657855,0D1,40007FFF00FF00
1671821665.658090,18E,0000006B16B206B2
1671821665.658337,1A1,00000140574B00
1671821665.658552,1E5,5C00597000000161
1671821665.658683,1A3,80
1671821665.658909,1E1,000000000214E0
1671821665.659119,1AA,006256526DB000
1671821665.659358,1E9,0010000E000B03FC
1671821665.659581,1BA,06B16B16786B1938
1671821665.659812,1ED,614001C101A870DE
1671821665.660064,1C3,06B106B100000000
1671821665.660253,214,000000000000
1671821665.660513,1C4,6D62C3C8060003FD
1671821665.660757,189,4FFF0FFF3000FFF0
1671821665.661014,19D,40003FFF000B2113
1671821665.661103,1A6,04
1671821665.661334,1AF,000000110FFF00FF
1671821665.661531,1C5,2C4F2C4F3B4B
1671821665.661771,1F5,0D0D000300000800
1671821665.662016,1DF,80000000
1671821665.662210,232,0000010000000000
1671821665.662409,1F4,000000000000
1671821665.662658,182,98C8010000000000
1671821665.662807,287,000000
1671821665.663039,2F9,8B010008000031
1671821665.663764,0F1,340705400000
1671821665.665705,0C7,024D4837
1671821665.666015,0F9,00004012AF880E18
1671821665.666211,1F3,80A000
1671821665.667117,0C1,B2EF5059B3995421
1671821665.667329,0C5,B0295176B1125465
1671821665.667586,0D1,8000BFFE00FE00
1671821665.667709,185,1BEF
1671821665.667931,1C7,0932B6CC00003F
1671821665.668180,1E5,5C00591000000101
1671821665.668388,348,067C06761B
1671821665.668634,0AA,2C562CB642534900
1671821665.668858,32A,08C2C1056B4561BC
1671821665.669081,0BE,00000003E800
1671821665.669336,0C9,800B032000001800
1671821665.669460,0D3,2C55
1671821665.669708,18E,0000006B16B206B2
1671821665.670008,1ED,614001C101A870DE
1671821665.672092,1C6,397C2C3900434F1B
1671821665.672263,1CE,080007FF
1671821665.672460,34A,067C067B09
1671821665.673459,1CC,0000000000
1671821665.673765,0F1,000400400000
1671821665.677016,0C1,82F37A8E839C737D
1671821665.677261,0C5,802F75E3811878DE
1671821665.677501,0D1,C000FFFD00FD00
1671821665.677734,1E5,5C00593000000121
1671821665.678017,1E9,0014000E000A03FC
1671821665.678137,0C7,02565484
1671821665.678376,0F9,00004012AF880E18
1671821665.678633,232,0000010000000000
1671821665.678880,34C,E197000A03F10014
1671821665.679765,3ED,0000000000FF
1671821665.681060,0AA,2C562CB644534800
1671821665.681288,0BE,04010003E9FE
1671821665.681535,0C9,800AF92700001800
1671821665.681658,0D3,2C53
1671821665.681873,1A1,00000140574B00
1671821665.682114,18E,0000006B16B306B3
1671821665.682213,1A3,80
1671821665.682460,1ED,614001BF01A870DE
1671821665.682674,1AA,006256536DB000
1671821665.682905,1FE,067E830300000149
1671821665.683144,1BA,06B16B16786B1937
1671821665.683317,362,00000000
1671821665.683531,1C3,06B106B100100003
1671821665.683762,0F1,1C0400400000
1671821665.684014,1C4,0062C3C800000000
1671821665.684187,1C5,2C502C503B43
1671821665.684351,1DF,80000000
1671821665.684582,1F4,000000000000
1671821665.684755,287,430000
1671821665.685013,2C3,0A90062500003600
1671821665.685227,3C1,0765F70000000000
1671821665.685483,3D1,011680000059003F
1671821665.685706,189,8FFF0FFF2FFFFFF0
1671821665.686018,19D,80003FFE000B0512
1671821665.686078,1A6,04
1671821665.686308,1AF,000000110FFE00FF
1671821665.686532,1E1,000000000318D0
1671821665.686754,1F5,0D0D000300000800
1671821665.687006,3D3,008F00005FFE1D00
1671821665.687236,0C1,92F69A1A93A09D62
1671821665.687410,3D9,0201000000
1671821665.687663,0C5,9036A07A911E9D4A
1671821665.687878,3E9,0CF31FD90CF81FFD
1671821665.688114,0D1,00000000000000
1671821665.688261,185,1BF3
1671821665.688487,1C7,0932F6CB00003F
1671821665.688699,1E5,5C00595000000141
1671821665.690723,0C7,025F60D7
1671821665.690913,0F9,00004012A3884E18
1671821665.692042,1CE,100007FE
1671821665.693084,0AA,2C602CC046533D00
1671821665.693313,0BE,08000003E9FE
1671821665.693486,1CC,0000000000
1671821665.693734,0C9,800AF02A00001800
1671821665.693848,0D3,2C5E
1671821665.694090,18E,0000006B36B306B3
1671821665.694337,1ED,614001BF01A870DE
1671821665.696269,0F1,280400400000
1671821665.697060,0C1,A2FAC41CA3A4C75E
1671821665.697288,0C5,A03CC4EBA125C7D8
1671821665.697537,0D1,40007FFF00FF00
1671821665.697783,1C6,39832C3900834F1A
1671821665.698006,1E5,5C00597000000161
1671821665.698262,1E9,0010000E000903FB
1671821665.698510,1FC,FEC800D0000042DD
1671821665.698782,232,0000010000000000
1671821665.699005,1F1,AE0A00000800007A
1671821665.701193,1F3,C0E000
1671821665.703242,0C7,02686D23
1671821665.703488,0F9,00004012A3884E18
1671821665.703751,0F1,340400400000
1671821665.705971,0AA,2C602CC040534000
1671821665.706139,0BE,0C000003E9FD
1671821665.706387,3C9,0706000000000000
1671821665.706625,0C9,800AEA2D00001800
1671821665.706857,1A1,00000140574B00
1671821665.707089,0C1,B2FEEE28B3A8F133
1671821665.707212,0D3,2C5E
1671821665.707426,0C5,B043EF79B12BEC5D
1671821665.707658,18E,0000006B36B506B5
1671821665.707906,0D0,8000800080008000
1671821665.708020,1A3,80
1671821665.708235,0D1,8000BFFE00FE00
1671821665.708466,1AA,006256536DA000
1671821665.708613,185,1BF4
1671821665.708835,1BA,06B16B16786B1935
1671821665.709031,1C7,093236CE00003F
1671821665.709288,1C3,06B306B100200002
1671821665.709535,1E5,5C00591000000101
1671821665.709757,1C4,2762C3C7020007FF
1671821665.710006,1ED,614001BA01A870DE
1671821665.710186,1C5,2C542C543B3B
1671821665.710385,214,020021FF241F
1671821665.710557,1DF,80000000
1671821665.710798,189,CFFF0FFF2FFEFFF0
1671821665.711039,19D,C0003FFD000B2413
1671821665.711162,1A6,04
1671821665.711410,1AF,000000110FFD00FF
1671821665.711598,1F4,000000000000
1671821665.711853,1F5,0D0D000300000800
1671821665.712015,287,820000
1671821665.712162,1CE,180007FD
1671821665.712376,451,000000000000
1671821665.712583,234,0040404000
1671821665.712805,2F9,93010708000034
1671821665.713442,1CC,0000000000
1671821665.713604,1CF,000005
1671821665.713811,0F1,000705400000
1671821665.715702,0C7,02717966
1671821665.715915,0F9,000040129A888E18
1671821665.716210,160,4DD298C803
1671821665.717251,0C1,C302180CC3AB107C
1671821665.717462,0C5,C04913CBC13216A4
1671821665.717685,0D1,C000FFFD00FD00
1671821665.717924,1E5,5C00593000000121
1671821665.718189,1E9,0018000E000903FB
1671821665.718438,232,0000010000000000
1671821665.718611,348,067306791B
1671821665.718849,0AA,2C692CCF42533000
1671821665.719090,1E1,00000000001CC0
1671821665.719288,0BE,00000003E800
1671821665.719536,0C9,800AE72000001800
1671821665.719651,0D3,2C5E
1671821665.719907,18E,0000006B36B506B5
1671821665.720119,1ED,614001B701A870DE
1671821665.722094,1C6,39832C3900C34F19
1671821665.722254,34A,067E068109
1671821665.723768,0F1,1C0400400000
1671821665.726368,12A,10F0707A00003081
1671821665.727018,0C1,D3053765D3AF3A3B
1671821665.727227,0C5,D0503E66D1383B1F
1671821665.727459,0D1,00000000000000
1671821665.727608,185,1BEF
1671821665.727830,1C7,093276CD00003F
1671821665.728080,1E5,5C00595000000141
1671821665.728238,0C7,027A8598
1671821665.728485,34C,E998000803EF0018
1671821665.728709,0F9,000040129A888E18
1671821665.728873,1F3,002000
1671821665.731018,0AA,2C6B2CD044532E00
1671821665.731162,0BE,04000003E9FF
1671821665.731410,0C9,800AEC2700001800
1671821665.731525,0D3,2C69
1671821665.731755,1A1,00000140574B00
1671821665.732014,18E,0000006B56B606B6
1671821665.732111,1A3,80
1671821665.732275,1CE,00000000
1671821665.732506,1AA,006256526D9000
1671821665.732728,1ED,614001B701A870DE
1671821665.733014,1BA,06B26B26776B2935
1671821665.733178,1FE,067E7F030000414D
1671821665.733435,1C3,06B506B200300001
1671821665.733639,1CC,0000000000
1671821665.733837,0F1,280400400000
1671821665.734062,1C4,4A62C3C7040005FE
1671821665.734238,362,00000000
1671821665.734411,1C5,2C592C593B37
1671821665.734607,1DF,80000000
1671821665.734796,1F4,000000000000
1671821665.735016,287,C10000
1671821665.735215,2C3,0A8D062500003600
1671821665.735614,189,0FFF0FFF3001FFF0
1671821665.735824,19D,00000000000B0212
1671821665.736015,1A6,04
1671821665.736260,1AF,000000110FFA00FF
1671821665.736434,135,0100175ECC161619
1671821665.736674,1F5,0D0D000300000800
1671821665.737243,0C1,E309614FE3B363FE
1671821665.737488,0C5,E0566308E13F65DC
1671821665.737711,0D1,40027FFD00FF00
1671821665.738009,1E5,5C00597000000161
1671821665.738211,1E9,0018000E000803FB
1671821665.738460,232,0000010000000000
1671821665.740669,0C7,028391D5
1671821665.740904,0F9,00004012B988CE18
1671821665.743268,0AA,2C6D2CD146532C00
1671821665.743487,0BE,08010003E9FD
1671821665.743712,0C9,800AF12A00001800
1671821665.743926,0F1,340400400000
1671821665.744065,0D3,2C69
1671821665.744287,18E,0000006B56B506B5
1671821665.744510,1ED,614001B901A870DE
1671821665.746334,137,360216972A93480A
1671821665.747019,0C1,F30D8B2FF3B78DDE
1671821665.747236,0C5,F05C8794F1458A62
1671821665.747485,0D1,8000BFFE00FE00
1671821665.747599,185,1BEF
1671821665.747855,1C6,39752C4000034F00
1671821665.748089,1C7,0932B6CC00003F
1671821665.748337,1E5,5C00591000000101
1671821665.748577,1FC,FE530104000081A5
1671821665.748812,1E1,000000000110F0
1671821665.752019,17D,222442FF0FFA
1671821665.752163,1CE,080007FF
1671821665.753134,0C7,028C9E22
1671821665.753393,0F9,00004012B988CE18
1671821665.753561,1CC,0000000000
