timestamp,arbitration_id,data_field
1671821475.877585,3D3,0083000000002400
1671821475.877784,3D9,0221000000
1671821475.878025,3E9,04EF018E04EC0198
1671821475.878234,1CC,0000000000
1671821475.880264,0C1,011FA1360128AF68
1671821475.880519,0C5,00F8ADFE00FFA2BF
1671821475.880766,0D1,C002FFFB00FD00
1671821475.880995,1E5,5C01273FF10001F0
1671821475.881234,1E9,001C000EA01F0000
1671821475.881518,232,0000010000000000
1671821475.881762,34C,E0C0001F0000001C
1671821475.882171,189,8FFF0FFF2FFFFFF0
1671821475.882411,19D,80003FFE0010CB4B
1671821475.882518,1A6,04
1671821475.882739,0F1,000605400000
1671821475.882972,1AF,0000001100BD00FF
1671821475.883210,1F5,0202000400000900
1671821475.884514,0AA,2CB72CB306534A19
1671821475.884735,0BE,08001905ABFE
1671821475.884996,0C9,8013E52A19001800
1671821475.885135,1F3,002000
1671821475.885267,0D3,2CB7
1671821475.885513,1FE,068E7F0300000155
1671821475.885761,18E,00000073B73B0739
1671821475.885912,362,00000000
1671821475.886147,1ED,6190057105F06173
1671821475.886899,0C7,01DA64F0
1671821475.887091,0F9,027340072122FC08
1671821475.890093,0C1,1121D80E1129CA8D
1671821475.890294,0F1,1C0400400000
1671821475.890516,0C5,10FACDE71102D249
1671821475.890764,0D1,00023FFE000000
1671821475.890887,185,1800
1671821475.891143,1C7,0FFE700100003F
1671821475.891365,1E5,5C01255FF100020E
1671821475.892927,1F1,AE0A00000800007A
1671821475.895162,451,000000000000
1671821475.895343,1CE,00000000
1671821475.896699,0AA,2CB72CB000535019
1671821475.896921,0BE,0C001905ABFD
1671821475.897135,0C9,8013E82D19001800
1671821475.897289,0D3,2CB7
1671821475.897513,1A1,000041405E5E19
1671821475.897735,18E,00000073C73C0738
1671821475.897886,1A3,80
1671821475.898043,1CC,0000000000
1671821475.898264,1AA,005F262773C000
1671821475.898546,1ED,6190057705F06173
1671821475.898735,1BA,07386806C27389BD
1671821475.898975,1C3,073C073800201902
1671821475.899194,1C4,3662C25A021907E6
1671821475.899392,1C5,2CB02B64313C
1671821475.899554,0C7,01DE7333
1671821475.899785,0F9,027340072122FC08
1671821475.899978,1DF,80000000
1671821475.900172,0F1,280400400000
1671821475.900387,0C1,2122F2EC212AE5CB
1671821475.900617,1F4,000000000000
1671821475.900895,0C5,20FDFD5F2104F1D7
1671821475.900956,287,820000
1671821475.901207,0D1,40027FFD00FF00
1671821475.901463,1C6,32682D3C00834B0E
1671821475.901711,1E5,5C01247FF200022E
1671821475.901946,1E9,0024000EA01F0000
1671821475.902184,1FC,000D01D400004129
1671821475.902466,232,0000010000000000
1671821475.902738,1E1,000000000110F0
1671821475.905205,3C9,0706000000000000
1671821475.907217,189,CFFF0FFF2FFEFFF0
1671821475.907513,19D,C0003FFD0010DD4B
1671821475.907521,1A6,04
1671821475.907814,1AF,0000001100BF00FF
1671821475.908073,1F5,0202000400000900
1671821475.909223,0AA,2CB82CAC02535318
1671821475.909443,0BE,00001805AA00
1671821475.909764,0C9,8013E72018001800
1671821475.909770,0D3,2CB8
1671821475.910015,18E,00000073B73B0734
1671821475.910270,0C1,71230ED5712C1BFA
1671821475.910490,0F1,340705400000
1671821475.910704,0C5,70FF1D2C7107216D
1671821475.910945,1ED,6190057405E06173
1671821475.911193,0D0,8000800080008000
1671821475.911417,0D1,8002BFFC00FE00
1671821475.911556,185,1801
1671821475.911787,1C7,0FFEB00000003F
1671821475.911950,0C7,01E17DDE
1671821475.912199,1E5,5C01211FF10001CA
1671821475.912414,0F9,0273400722231508
1671821475.912618,214,020021FF241F
1671821475.912817,160,4DD298C803
1671821475.915246,1CE,080007FF
1671821475.915385,1F3,406000
1671821475.915591,234,00403F3F00
1671821475.915814,2F9,F0010708000034
1671821475.918025,1CC,0000000000
1671821475.918160,1CF,000005
1671821475.920100,0C1,41254599412D3716
1671821475.920319,0F1,000400400000
1671821475.920540,0C5,41013CF2410940FB
1671821475.920755,0D1,C002FFFB00FD00
1671821475.921024,1E5,5C011F3FF20001E9
1671821475.921268,1E9,0028000EA01E0000
1671821475.921516,232,0000010000000000
1671821475.921705,348,0278027E1B
1671821475.922313,0AA,2CB82CA804535618
1671821475.922533,0BE,04001805ABFF
1671821475.922734,0C9,8013E92718001800
1671821475.922971,12A,10F07078000030A1
1671821475.923093,0D3,2CB8
1671821475.923318,1A1,000041405E5E18
1671821475.923576,18E,00000073B73B0732
1671821475.923621,1A3,80
1671821475.923894,1ED,6190057505D86173
1671821475.924117,1AA,005F262773B000
1671821475.924334,1BA,07326806C27329BD
1671821475.924512,0C7,01E58C14
1671821475.924736,0F9,0273400722231508
1671821475.924970,1C3,073B073200301801
1671821475.925209,1C4,5962C25A041805E6
1671821475.925440,1C6,32682D3800C34B1D
1671821475.925646,1C5,2CA82B643144
1671821475.925815,34A,027A027E09
1671821475.925992,1DF,80000000
1671821475.926254,1F4,000000000000
1671821475.926367,287,C10000
1671821475.926614,2C3,09C305F200004E00
1671821475.930166,0F1,1C0400400000
1671821475.930393,0C1,51266048512F6D1E
1671821475.930616,0C5,51046CDC510C7018
1671821475.930900,0D1,00000000000000
1671821475.931010,185,1802
1671821475.931241,1C7,0FFEEFFF00003F
1671821475.931488,1E5,5C011D5FF2000207
1671821475.931686,3ED,0000000000FF
1671821475.931912,34C,E8C9001D00020024
1671821475.932169,189,0FFF0FFF3001FFF0
1671821475.932416,19D,000000000010E84B
1671821475.932539,1A6,04
1671821475.932753,135,0200175ECC16160F
1671821475.933021,1AF,0000001100C000FF
1671821475.933243,1F5,0202000400000900
1671821475.934426,0AA,2CB72C9E06535F18
1671821475.934610,0BE,08001805ABFE
1671821475.934896,0C9,8013F52A17001800
1671821475.934994,0D3,2CB7
1671821475.935240,18E,00000073B73B072D
1671821475.935406,1CE,100007FE
1671821475.935635,1E1,000000000214E0
1671821475.935894,1ED,6190057305C86173
1671821475.936093,1FE,067E7F030000414D
1671821475.936257,362,00000000
1671821475.936895,0C7,01E896B6
1671821475.937096,0F9,0271400728232E08
1671821475.937999,1CC,0000000000
1671821475.940142,0C1,612896D36130885C
1671821475.940344,0F1,280400400000
1671821475.940590,0C5,61068C94610E8F8B
1671821475.940814,0D1,40007FFF00FF00
1671821475.941062,1E5,5C011C7FF3000227
1671821475.941321,1E9,0020000EA01D0000
1671821475.941563,232,0000010000000000
1671821475.942854,137,3302104123B6480A
1671821475.945162,1F3,80A000
1671821475.946624,0AA,2CB82C9F00536118
1671821475.946896,0BE,0C001805ABFD
1671821475.947093,0C9,8014002D17001800
1671821475.947208,0D3,2CB8
1671821475.947439,1A1,000041405E5E17
1671821475.947662,18E,00000073B73B072D
1671821475.947785,1A3,80
1671821475.947993,1ED,6190057605C86173
1671821475.948223,1AA,005F162873B000
1671821475.948445,1BA,072D67F6C172D9BD
1671821475.948693,1C3,073B072D00001700
1671821475.948915,1C4,7C62C25A061703E6
1671821475.949118,1C5,2C9F2B623146
1671821475.949289,1DF,80000000
1671821475.949464,0C7,01ECA4D7
1671821475.949709,0F9,0271400728232E08
1671821475.949920,1F4,000000000000
1671821475.950069,287,000000
1671821475.950292,0C1,7129B2A07132BE93
1671821475.950506,0F1,340400400000
1671821475.950738,0C5,7109BBD87111BEC1
1671821475.950971,0D1,8000BFFE00FE00
1671821475.951097,185,1800
1671821475.951332,1C6,32642D2B00034B54
1671821475.951563,1C7,0FFE300200003F
1671821475.951811,1E5,5C011A1FF30001C5
1671821475.952071,1FC,0000016C000080BC
1671821475.952786,139,0000000000000000
1671821475.955276,17D,222442FF0035
1671821475.955419,1CE,180007FD
1671821475.957225,189,4FFF0FFF3000FFF0
1671821475.957460,19D,40003FFF0010F84B
1671821475.957567,1A6,04
1671821475.957816,1AF,0000001100C000FF
1671821475.958021,1CC,0000000000
1671821475.958260,1F5,0202000400000900
1671821475.959147,0AA,2CB62C9702536817
1671821475.959344,0BE,00011705ABFF
1671821475.959592,0C9,8014022017001800
1671821475.959705,0D3,2CB6
1671821475.959970,18E,00000073A73A0729
1671821475.960194,1ED,6190057605B86173
1671821475.960416,0C1,412BE9194133D95C
1671821475.960631,0F1,000706400000
1671821475.960895,0C5,410BDB8B4113DE3B
1671821475.961093,0D1,C000FFFD00FD00
1671821475.961377,1E5,5C011A3FF50001E7
1671821475.961581,1E9,001C000EA01C0000
1671821475.961789,214,040041FE482A
1671821475.961951,0C7,01EFAF6A
1671821475.962199,232,0000010000000000
1671821475.962437,0F9,0272400731234708
1671821475.962754,1E1,000000000318D0
1671821475.965224,182,98C8010000000000
1671821475.965444,32A,08C2A9506B468193
1671821475.965658,2F9,F8010A0800003B
1671821475.969999,0C1,912C03FC91350F3B
1671821475.970219,0F1,1C0400400000
1671821475.970442,0C5,910E0B5091160D50
1671821475.970680,0D1,00000000000000
1671821475.970815,185,1801
1671821475.971046,1C7,0FFE700100003F
1671821475.971325,1E5,5C01195FF5000206
1671821475.971488,348,027B02811B
1671821475.971791,0AA,2CB52C9104536D17
1671821475.972000,0BE,04001705ABFF
1671821475.972249,0C9,80140B2717001800
1671821475.972362,0D3,2CB5
1671821475.972585,18E,00000073A73A0726
1671821475.972766,1F3,C0E000
1671821475.972975,1A1,000041405E5E17
1671821475.973190,1ED,6190057505A86173
1671821475.973321,1A3,80
1671821475.973544,1AA,005F162973A000
1671821475.973767,1BA,072667F6C27269BE
1671821475.974012,1C3,073A072600101703
1671821475.974269,1C4,1362C25B001701E9
1671821475.974416,0C7,01F2B9F9
1671821475.974663,0F9,0272400731234708
1671821475.974887,1C5,2C912B633145
1671821475.975017,1DF,80000000
1671821475.975240,1F4,000000000000
1671821475.975463,1C6,32642D1F00434B83
1671821475.975603,287,430000
1671821475.975783,1CE,00000000
1671821475.976028,2C3,09C405F100004E00
1671821475.976223,34A,027C028009
1671821475.976463,3C1,0765F70000000000
1671821475.976720,3D1,0134800000FD0000
1671821475.976946,3D3,008300003FFF2400
1671821475.977144,3D9,0221000000
1671821475.977358,3E9,04FB019204F7019C
1671821475.978004,1CC,0000000000
1671821475.980246,0C1,A12D1FE0A1362A93
1671821475.980469,0C5,A1102AF5A1182CD1
1671821475.980709,0D1,40027FFD00FF00
1671821475.980945,1E5,5C01197FF7000228
1671821475.981193,1E9,0020000EA01C0000
1671821475.981442,232,0000010000000000
1671821475.981712,34C,F0C5001C00020020
1671821475.982200,189,8FFF0FFF2FFFFFF0
1671821475.982444,19D,80003FFE0011184B
1671821475.982542,1A6,04
1671821475.982755,0F1,280705400000
1671821475.982996,1AF,0000001100C000FF
1671821475.983244,1F5,0202000400000900
1671821475.984546,0AA,2CB32C8C06537116
1671821475.984735,0BE,08001605ABFE
1671821475.984971,0C9,8014122A16001800
1671821475.985119,0D3,2CB3
1671821475.985365,1FE,067E7F0300008155
1671821475.985583,18E,0000007397390723
1671821475.985761,362,00000000
1671821475.985997,1ED,6190057105A06188
1671821475.986901,0C7,01F6C80D
1671821475.987085,0F9,026E400738235F08
1671821475.990097,0C1,B12F5662B1374589
1671821475.990294,0F1,340400400000
1671821475.990515,0C5,B1135A0BB11B5BF5
1671821475.990730,0D1,8002BFFC00FE00
1671821475.990894,185,1803
1671821475.991117,1C7,0FFEB00000003F
1671821475.991368,1E5,5C01171FF70001C6
1671821475.992792,1E1,00000000001CC0
1671821475.995124,1CE,080007FF
1671821475.995368,1F1,AE0A00000800007A
1671821475.996596,0AA,2CB32C8300537D16
1671821475.996785,0BE,0C011605ABFC
1671821475.997051,0C9,80141D2D16001800
1671821475.997174,0D3,2CB3
1671821475.997421,18E,000000738738071E
1671821475.997635,1A1,000041405E5E16
1671821475.997896,1ED,6190056F05906188
1671821475.997992,1A3,80
1671821475.998129,1CC,0000000000
1671821475.998365,1AA,005F162A738000
1671821475.998540,451,000000000000
1671821475.998898,1BA,071E67F6C271E9BE
1671821475.999068,1C3,0738071E00201602
1671821475.999282,1C4,3662C25B021607E9
1671821475.999464,0C7,01F9D29F
1671821475.999687,0F9,026E400738235F08
1671821475.999899,1C5,2C832B623146
1671821476.000059,1DF,80000000
1671821476.000265,0F1,000400400000
1671821476.000513,0C1,8130713281397B4F
1671821476.000711,1F4,000000000000
1671821476.000937,0C5,811579B9811D7B33
1671821476.001094,287,820000
1671821476.001302,0D1,C002FFFB00FD00
1671821476.001564,1C6,32682D1300834BB2
1671821476.001804,1E5,5C01173FF80001E7
1671821476.002046,1E9,0020000EA01C0000
1671821476.002318,1FC,003401A00000C12C
1671821476.002566,232,0000010000000000
1671821476.002706,1F3,002000
1671821476.005200,3C9,0706000000000000
1671821476.007221,189,CFFF0FFF2FFEFFF0
1671821476.007494,19D,C0003FFD00110C4B
1671821476.007588,1A6,04
1671821476.007900,1AF,0000001100BF00FF
1671821476.008093,1F5,0202000400000900
1671821476.009371,0AA,2CAF2C7A02538515
1671821476.009585,0BE,00001505AA00
1671821476.009937,0C9,8014222015001800
1671821476.009966,0D3,2CAF
1671821476.010191,0C1,9132A7BE913A9688
1671821476.010380,0F1,1C0706400000
1671821476.010611,0C5,9118A9499120AA04
1671821476.010897,18E,000000738738071A
1671821476.011093,0D0,8000800080008000
1671821476.011307,1ED,6190057605806188
1671821476.011564,0D1,00023FFE000000
1671821476.011687,185,1800
1671821476.011898,0C7,01FDE0B7
1671821476.012084,0F9,0272400739237808
1671821476.012318,1C7,0FFEEFFF00003F
1671821476.012565,1E5,5C01175FFA000209
1671821476.012738,160,4DD298C803
1671821476.012937,214,060061FD6C35
1671821476.015250,1CE,100007FE
1671821476.015444,234,00403F3F00
1671821476.015667,2F9,03010D0800003E
1671821476.017941,1CC,0000000000
1671821476.018110,1CF,000005
1671821476.018365,77A,001A0000000003
1671821476.020099,0C1,A133C305A13CCCB7
1671821476.020311,0F1,280400400000
1671821476.020513,0C5,A11AC8C6A122C938
1671821476.020764,0D1,40027FFD00FF00
1671821476.021020,1E5,5C01177FFB00022A
1671821476.021235,1E9,001C000EA01B0000
1671821476.021518,232,0000010000000000
1671821476.021689,348,027B02841B
1671821476.021920,0AA,2CAF2C7904538515
1671821476.022135,0BE,04001505ABFF
1671821476.022367,0C9,8014242715001800
1671821476.022514,0D3,2CAF
1671821476.022729,18E,0000007377370719
1671821476.022970,12A,10F07078000030B1
1671821476.023194,1A1,000041405E5E15
1671821476.023417,1ED,6190057305806188
1671821476.023538,1A3,80
1671821476.023761,1AA,005F162B737000
1671821476.023996,1BA,071967F6C37199BF
1671821476.024218,1C3,0737071900301501
1671821476.024382,0C7,0200EB4B
1671821476.024614,0F9,0272400739237808
1671821476.024897,1C4,5962C25B041505E9
1671821476.025043,1C5,2C792B63313F
1671821476.025208,1DF,80000000
1671821476.025464,1C6,32682D0300C34BF1
1671821476.025686,1E1,000000000110F0
1671821476.025896,1F4,000000000000
1671821476.026059,34A,027F028509
1671821476.026216,287,C10000
1671821476.026489,2C3,09C305F100004E00
1671821476.026711,3F9,000FD03F5A196B11
1671821476.026888,3FB,0119
1671821476.027105,3FC,4845054E4F204E4F
1671821476.030000,121,0000000000000000
1671821476.030219,0C1,B135F904B13DE781
1671821476.030458,0C5,B11DF809B125F84A
1671821476.030691,0D1,8002BFFC00FE00
1671821476.030896,185,1BFE
1671821476.031069,1C7,0FFE300200003F
1671821476.031285,1E5,5C01171FFC0001CB
1671821476.031564,34C,F9BF001A03FE001C
1671821476.032149,189,0FFF0FFF3001FFF0
1671821476.032394,19D,000000000011074B
1671821476.032508,148,00
1671821476.032716,0F1,340605400000
1671821476.032896,1A6,04
1671821476.033068,778,00310000000000
1671821476.033307,1AF,0000001100C100FF
1671821476.033564,1F5,0202000400000900
1671821476.034899,0AA,2CAA2C7006538D15
1671821476.035047,0BE,08001505ABFE
1671821476.035282,135,0200175ECC16160F
1671821476.035514,0C9,80142B2A15001800
1671821476.035687,1CE,180007FD
1671821476.035810,0D3,2CAA
1671821476.036063,1FE,067E7F030000C15D
1671821476.036295,18E,0000007347340714
1671821476.036466,362,00000000
1671821476.036689,1ED,6190056805686188
1671821476.036887,0C7,0204F962
1671821476.037093,0F9,0273400738238E08
1671821476.037640,1F3,406000
1671821476.037951,1CC,0000000000
1671821476.040191,0C1,C13613F1C13F1D76
1671821476.040394,0F1,000400400000
1671821476.040642,0C5,C11F1783C12717A4
1671821476.040897,0D1,C002FFFB00FD00
1671821476.041110,1E5,5C01173FFD0001EC
1671821476.041366,1E9,001C000EA0180000
1671821476.041613,232,0000010000000000
1671821476.042776,137,3302104123B6480A
1671821476.045213,3F1,00D75A080BFF0A4F
1671821476.047550,0AA,2CA62C6500539B14
1671821476.047745,0BE,0C011405ABFC
1671821476.047996,0C9,80142A2D14001800
1671821476.048110,0D3,2CA6
1671821476.048368,18E,000000731731070D
1671821476.048590,1ED,6190055D05506188
1671821476.048813,1A1,000041405E5E14
1671821476.048912,1A3,80
1671821476.049143,1AA,005F162C731000
1671821476.049319,0C7,020703F1
1671821476.049564,0F9,0273400738238E08
1671821476.049777,1BA,070D67F6BF70D9BF
1671821476.050068,1C3,0731070D00001400
1671821476.050249,0C1,D1372F58D14038AB
1671821476.050472,0F1,1C0400400000
1671821476.050685,0C5,D12246F0D12A463E
1671821476.050924,1C4,7C62C25B061403E9
1671821476.051144,0D1,00023FFE000000
1671821476.051342,1C5,2C652B633145
1671821476.051457,185,1800
1671821476.051637,1DF,80000000
1671821476.051896,1C6,32642CF600034C28
1671821476.052093,1F4,000000000000
1671821476.052306,1C7,0FFE700100003F
1671821476.052463,287,000000
1671821476.052709,1E5,5C01175FFE00020D
1671821476.052947,139,0000000000000000
1671821476.053185,1FC,000D016C000000B9
1671821476.055225,1E1,000000000214E0
1671821476.055419,17D,222442FF0030
1671821476.055591,1CE,00000000
1671821476.057191,189,4FFF0FFF3000FFF0
1671821476.057419,19D,40003FFF0011184B
1671821476.057543,1A6,04
1671821476.057789,1AF,0000001100C200FF
1671821476.057968,1CC,0000000000
1671821476.058226,1F5,0202000400000900
1671821476.059997,0AA,2CA32C6502539A14
1671821476.060218,0C1,E1396595E1426EE1
1671821476.060432,0BE,00001405AA00
1671821476.060641,0C5,E1246664E12C657A
1671821476.060896,0C9,8014342014001800
1671821476.061118,0D1,40027FFD00FF00
1671821476.061233,0D3,2CA3
1671821476.061440,0F1,280706400000
1671821476.061687,18E,00000072F72F070D
1671821476.061896,0C7,020B1200
1671821476.062060,0F9,027240073923A708
1671821476.062316,1E5,5C01197000000122
1671821476.062539,1ED,61900557054861C7
1671821476.062786,1E9,0018000EA0170000
1671821476.062918,1F3,80A000
1671821476.063148,214,000000000000
1671821476.063420,232,0000010000000000
1671821476.065227,32A,08C2A9506B468193
1671821476.065461,182,98C8010000000000
1671821476.065692,2F9,0B010008000031
1671821476.070000,0C1,F13A8094F143898D
1671821476.070195,0F1,340400400000
1671821476.070408,0C5,F1279580F12F9493
1671821476.070664,0D1,8002BFFC00FE00
1671821476.070787,185,1803
1671821476.071026,1C7,0FFEB00000003F
1671821476.071266,1E5,5C011910000000C2
1671821476.071472,348,027E027F1B
1671821476.071942,0AA,2C9E2C6104539D14
1671821476.072169,0BE,04001405ABFF
1671821476.072384,0C9,8014332713001800
1671821476.072540,0D3,2C9E
1671821476.072764,18E,00000072C72C070B
1671821476.072977,1A1,000041405E5E13
1671821476.073219,1ED,6190054A054061C7
1671821476.073321,1A3,80
1671821476.073544,1AA,005F162C72C000
1671821476.073791,1BA,070B67F6BE70B9BF
1671821476.074018,1C3,072C070B00101303
1671821476.074249,1C4,1362C25C001301ED
1671821476.074422,0C7,020E1C8A
1671821476.074646,0F9,027240073923A708
1671821476.074887,1C5,2C612B62314A
1671821476.075018,1DF,80000000
1671821476.075241,1F4,000000000000
1671821476.075463,1C6,32642CDE00434C87
1671821476.075601,287,430000
1671821476.075783,1CE,080007FF
1671821476.076026,2C3,09C205F100004C00
1671821476.076199,34A,027F028509
1671821476.076439,3C1,0765F70000000000
1671821476.076695,3D1,012D8000011C0000
1671821476.076944,3D3,008300005FFE2400
1671821476.077143,3D9,0221000000
1671821476.077358,3E9,05010197050101A0
1671821476.077927,1CC,0000000000
1671821476.080221,0C1,C13CB6F7C144A482
1671821476.080470,0C5,C129B4E3C131B3E3
1671821476.080684,0D1,C002FFFB00FD00
1671821476.080948,1E5,5C011930000000E2
1671821476.081195,1E9,001C000EA0160000
1671821476.081441,232,0000010000000000
1671821476.081680,34C,E0BA00160003001C
1671821476.082126,189,8FFF0FFF2FFFFFF0
1671821476.082370,19D,80003FFE0011224B
1671821476.082493,1A6,04
1671821476.082707,1AF,0000001100C300FF
1671821476.082922,0F1,000605400000
1671821476.083169,1F5,0202000400000900
1671821476.084224,0AA,2C962C5A0653A313
1671821476.084436,0BE,08001305ABFE
1671821476.084667,0C9,80143C2A13001800
1671821476.084790,0D3,2C96
1671821476.085051,18E,0000007297290708
1671821476.085266,1E1,000000000318D0
1671821476.085496,1ED,6190053E053861DC
1671821476.085721,1FE,067E7F0300000145
1671821476.085922,362,00000000
1671821476.086895,0C7,02122A90
1671821476.087119,0F9,027240073D23BF08
1671821476.090103,0C1,D13DD214D146DA66
1671821476.090295,0F1,1C0400400000
1671821476.090509,0C5,D12CE41DD134E2C8
1671821476.090766,0D1,00023FFE000000
1671821476.090897,185,1802
1671821476.091120,1C7,0FFEEFFF00003F
1671821476.091359,1E5,5C01195000000102
1671821476.092799,1F1,AE0A00000800007A
1671821476.095158,1F3,C0E000
1671821476.095294,1CE,100007FE
1671821476.097088,0AA,2C902C540053AC13
1671821476.097295,0BE,0C001305ABFD
1671821476.097542,0C9,80143C2D13001800
1671821476.097742,451,000000000000
1671821476.097888,0D3,2C90
1671821476.098093,1A1,000041405E5E13
1671821476.098342,18E,0000007267260704
1671821476.098465,1A3,80
1671821476.098627,1CC,0000000000
1671821476.098896,1AA,005F162D726000
1671821476.099094,1ED,61900535052861DC
1671821476.099315,1BA,070467F6BA7049BF
1671821476.099480,0C7,02153510
1671821476.099711,1C3,0726070400201302
1671821476.099948,0F9,027240073D23BF08
1671821476.100194,0C1,213F080DE147F52A
1671821476.100384,0F1,280400400000
1671821476.100618,0C5,212E037021360208
1671821476.100896,1C4,3662C25C021307EC
1671821476.101093,0D1,40027FFD00FF00
1671821476.101258,1C5,2C542B623147
1671821476.101489,1C6,32652CDA00834C96
1671821476.101686,1DF,80000000
1671821476.101921,1E5,5C01197000000122
1671821476.102111,1F4,000000000000
1671821476.102367,1E9,001C000EA0170000
1671821476.102514,287,820000
1671821476.102762,1FC,001A016C000040CE
1671821476.102987,3C9,0706000000000000
1671821476.103247,232,0000010000000000
1671821476.107193,189,CFFF0FFF2FFEFFF0
1671821476.107431,19D,C0003FFD0011394B
1671821476.107583,1A6,04
1671821476.107933,1AF,0000001100C300FF
1671821476.108094,1F5,0202000400000900
1671821476.109096,0AA,2C892C4A0253B512
1671821476.109311,0BE,00001205AA00
1671821476.109544,0C9,8014302012001800
1671821476.109690,0D3,2C89
1671821476.109922,18E,00000072272206FF
1671821476.110136,0C1,3140231431492B33
1671821476.110368,0F1,340705400000
1671821476.110590,0C5,31313249313930D2
1671821476.110814,1ED,619005210508621C
1671821476.111038,0D0,8000800080008000
1671821476.111295,0D1,8002BFFC00FE00
1671821476.111417,185,1800
1671821476.111665,1C7,0FFE300200003F
1671821476.111887,1E5,5C011910000000C2
1671821476.112069,0C7,0219430A
1671821476.112291,0F9,027040074323D808
1671821476.112524,214,020021FF241F
1671821476.112684,160,4DD298C803
1671821476.115251,1E1,00000000001CC0
1671821476.115420,1CE,180007FD
1671821476.115593,234,00403F3F00
1671821476.115892,2F9,13010708000034
1671821476.117924,1CC,0000000000
1671821476.118069,1CF,000005
1671821476.120125,0C1,014258EC014A462D
1671821476.120311,0F1,000400400000
1671821476.120543,0C5,0133519C013B4FEF
1671821476.120789,0D1,C000FFFD00FD00
1671821476.121028,1E5,5C011930000000E2
1671821476.121274,1E9,0018000EA0170000
1671821476.121523,232,0000010000000000
1671821476.121773,0AA,2C832C490453B512
1671821476.121943,348,028202821B
1671821476.122153,0BE,04001205ABFF
1671821476.122372,1A1,000041405E5E12
1671821476.122620,0C9,80143C2712001800
1671821476.122718,1A3,80
1671821476.122896,0D3,2C83
1671821476.123093,12A,10F0707800003081
1671821476.123342,18E,00000071F71F06FF
1671821476.123559,1AA,005F162D71F000
1671821476.123787,1ED,619005160508621C
1671821476.124026,1BA,06FF67F6B26FF9BF
1671821476.124250,1C3,071F06FF00301201
1671821476.124414,0C7,021C4D80
1671821476.124652,0F9,027040074323D808
1671821476.124901,1C4,5962C25C041205EC
1671821476.125093,1C5,2C492B633142
1671821476.125307,1C6,32652CCE00C34CC5
1671821476.125492,1DF,80000000
1671821476.125638,1F3,002000
1671821476.125896,1F4,000000000000
1671821476.126035,34A,0282028709
1671821476.126192,287,C10000
1671821476.126440,2C3,09C605F100004A00
1671821476.130201,0C1,114373DF114C7B9F
1671821476.130436,0C5,113680EA113E7E69
1671821476.130692,0D1,00000000000000
1671821476.130815,185,1801
1671821476.131047,1C7,0FFE700100003F
1671821476.131285,1E5,5C011A5001000104
1671821476.131542,34C,E8AD001600010010
1671821476.132175,189,0FFF0FFF3001FFF0
1671821476.132424,19D,000000000011444B
1671821476.132538,1A6,04
1671821476.132778,0F1,1C0605400000
1671821476.132977,1AF,0000001100C200FF
1671821476.133226,1F5,0202000400000900
1671821476.134166,0AA,2C7D2C3E0653BF11
1671821476.134373,0BE,08001105ABFE
1671821476.134618,0C9,80143D2A11001800
1671821476.134740,0D3,2C7D
1671821476.134963,18E,00000071C71C06F9
1671821476.135220,1ED,6190050C04F06232
1671821476.135441,135,0200175ECC16160F
1671821476.135615,1CE,00000000
1671821476.135887,1FE,068E830300004161
1671821476.136048,362,00000000
1671821476.136904,0C7,02205B76
1671821476.137119,0F9,026C40074923F108
1671821476.137891,1CC,0000000000
1671821476.140125,0C1,21448ED8214D968E
1671821476.140346,0F1,280400400000
1671821476.140567,0C5,2138A04421409D9F
1671821476.140781,0D1,40007FFF00FF00
1671821476.141055,1E5,5C011A7001000124
1671821476.141304,1E9,0010000EA0170000
1671821476.141548,232,0000010000000000
1671821476.142791,137,3302104123B6480A
1671821476.145223,1E1,000000000110F0
1671821476.146926,0AA,2C762C370053C911
1671821476.147145,0BE,0C001105ABFD
1671821476.147359,0C9,80143B2D11001800
1671821476.147491,0D3,2C76
1671821476.147714,1A1,000041405E5E11
1671821476.147972,18E,00000071871806F5
1671821476.148062,1A3,80
1671821476.148317,1ED,619004FE04E06232
1671821476.148514,1AA,005F162D718000
1671821476.148761,1BA,06F56806AA6F59BF
1671821476.148987,1C3,071806F500001100
1671821476.149219,1C4,7C62C25C061103EC
1671821476.149393,0C7,022365F2
1671821476.149615,0F9,026C40074923F108
1671821476.149805,1C5,2C372B64313C
1671821476.150000,1DF,80000000
1671821476.150219,0C1,3146C4F4314FCC24
1671821476.150417,0F1,340400400000
1671821476.150656,0C5,313BCEDF3143CC56
1671821476.150899,1F4,000000000000
1671821476.151093,0D1,8000BFFE00FE00
1671821476.151241,287,000000
1671821476.151381,185,1801
1671821476.151600,1C6,326D2CC200034CF8
1671821476.151932,1C7,0FFEB00000003F
1671821476.152099,1E5,5C011A10010000C4
1671821476.152333,1FC,002700D000008146
1671821476.152898,139,0000000000000000
1671821476.155211,1F3,406000
1671821476.155370,17D,222442FF0020
1671821476.155560,1CE,080007FF
1671821476.157171,189,4FFF0FFF3000FFF0
1671821476.157420,19D,40003FFF00112D4B
1671821476.157544,1A6,04
1671821476.157757,1AF,0000001100C100FF
1671821476.157972,1CC,0000000000
1671821476.158220,1F5,0202000400000900
1671821476.159100,0AA,2C702C2F0253D010
1671821476.159286,0BE,00001005AA00
1671821476.159543,0C9,8014382010001800
1671821476.159666,0D3,2C70
1671821476.159922,18E,00000071571506F1
1671821476.160136,1ED,619004F404C86247
