timestamp,arbitration_id,data_field
1671821516.696051,451,000000000000
1671821516.696187,1CF,000005
1671821516.698785,0AA,2D612DF340520D00
1671821516.699009,0BE,0C550005ABA8
1671821516.699235,0C9,840B2A2D00011800
1671821516.699463,0C1,E3C305AC200824F3
1671821516.699586,0D3,2D61
1671821516.699833,0C5,211CC2D921A27EE4
1671821516.700091,18E,0000007017020702
1671821516.700237,0C7,01E648C9
1671821516.700458,0D1,43537CAC00FF00
1671821516.700682,0F9,07CB400000A33106
1671821516.700896,1A1,00004140595900
1671821516.701139,0F1,4A4300400000
1671821516.701233,1A3,80
1671821516.701455,1C6,40282E0A008347D6
1671821516.701669,1AA,0060A63771C000
1671821516.701900,1E5,5CFFD870000002DF
1671821516.702135,1BA,0700700693700919
1671821516.702386,1E9,4018000E00050000
1671821516.702622,1C3,0701070000200002
1671821516.702853,1ED,619002AB02C06867
1671821516.703142,1C4,2762C216020007FF
1671821516.703339,1FC,FEBB013803544290
1671821516.703522,1C5,2D5F2D5F3803
1671821516.703754,1E1,000000000110F0
1671821516.703926,1DF,80000000
1671821516.704161,232,0000010000000000
1671821516.704375,1F4,000000000000
1671821516.704562,287,820000
1671821516.705964,3C9,0706000000000000
1671821516.707439,189,CFFF0FFF2FFEFFF0
1671821516.707676,19D,C0003FFD000000FF
1671821516.707807,1A6,04
1671821516.708054,1AF,0000001102CD00FF
1671821516.708286,1F5,0101100900020900
1671821516.709431,0C1,F3C305AC300824F3
1671821516.709659,0C5,311CC2D931A27EE4
1671821516.709935,0D0,8000800080008000
1671821516.710136,0D1,8353BCAB00FE00
1671821516.710274,185,1BF4
1671821516.710529,1C7,0FFEB00000003F
1671821516.710778,1E5,5CFFD8100000027F
1671821516.710976,0F1,564605400000
1671821516.711202,0AA,2D662DF642520900
1671821516.711409,214,022421DB241F
1671821516.711607,0BE,00550005ABAB
1671821516.711855,0C9,840B272000011800
1671821516.711969,0D3,2D60
1671821516.712211,18E,0000007017020702
1671821516.712459,1ED,619002AB02C06867
1671821516.712607,0C7,01E648C9
1671821516.712870,0F9,07CB400000A33106
1671821516.713412,160,4DD298C803
1671821516.714515,1CE,080007FF
1671821516.714709,234,0041403F00
1671821516.714951,2F9,73010708001234
1671821516.715856,1CC,0000000000
1671821516.715984,1F3,406000
1671821516.719338,0C1,C3C305AC000824F3
1671821516.719550,0C5,011CC2D901A27EE4
1671821516.719806,0D1,C353FCAA00FD00
1671821516.720055,1E5,5CFFD8300000029F
1671821516.720299,1E9,4014000E00050000
1671821516.720551,232,0000010000000000
1671821516.720756,348,000000001B
1671821516.720954,0F1,624300400000
1671821516.723672,12A,10F0707A000030A1
1671821516.723850,0AA,2D682DF644520800
1671821516.724056,0BE,04550005ABAA
1671821516.724286,0C9,840B272700011800
1671821516.724533,1A1,00004140595900
1671821516.724648,0D3,2D69
1671821516.724755,1A3,80
1671821516.725003,18E,0000007027030703
1671821516.725166,0C7,01E648C9
1671821516.725381,1AA,0060A63771D000
1671821516.725617,0F9,07CB400000A33106
1671821516.725860,1BA,0701701693701919
1671821516.726135,1C6,40282E0A00C347D5
1671821516.726324,1C3,0702070100300001
1671821516.726555,1ED,619002AE02C06867
1671821516.726804,1C4,4A62C216040005FE
1671821516.727001,34A,0000000000
1671821516.727177,1C5,2D612D6137FE
1671821516.727359,1DF,80000000
1671821516.727582,1F4,000000000000
1671821516.727733,287,C10000
1671821516.727969,2C3,0A57060A00004300
1671821516.729564,0C1,D3C305AC100824F3
1671821516.729819,0C5,111CC2D911A27EE4
1671821516.730037,0D1,03533CAD000000
1671821516.730163,185,1BF4
1671821516.730399,1C7,0FFEEFFF00003F
1671821516.730636,1E5,5CFFD850000002BF
1671821516.730885,34C,E996000503F40014
1671821516.731127,0F1,7E4300400000
1671821516.732386,189,0FFF0FFF3001FFF0
1671821516.732634,19D,00000000000000FF
1671821516.732758,1A6,04
1671821516.732997,1AF,0000001102CC00FF
1671821516.733236,1F5,0101100900020900
1671821516.733536,135,0200175ECC161638
1671821516.734490,1CE,100007FE
1671821516.734726,1FE,0A0D9F0300004100
1671821516.734908,362,00000000
1671821516.735815,1CC,0000000000
1671821516.736035,1E1,000000000214E0
1671821516.736258,0AA,2D6C2DFB46520200
1671821516.736464,0BE,08550005ABA9
1671821516.736712,0C9,840B302A00011800
1671821516.736835,0D3,2D67
1671821516.737127,18E,0000007027010701
1671821516.737335,1ED,619002AC02C06867
1671821516.737507,0C7,01E648C9
1671821516.737730,0F9,07CB400000A33106
1671821516.739408,0C1,E3C305AC200824F3
1671821516.739641,0C5,211CC2D921A27EE4
1671821516.739857,0D1,43537CAC00FF00
1671821516.740136,1E5,5CFFD870000002DF
1671821516.740352,1E9,4014000E00050000
1671821516.740632,232,0000010000000000
1671821516.741000,0F1,4A4300400000
1671821516.743536,137,33020DD10DFF480A
1671821516.745882,1F3,80A000
1671821516.748891,0AA,2D652DF540520B00
1671821516.749138,0BE,0C550005ABA8
1671821516.749335,0C1,F3C305AC300824F3
1671821516.749549,0C9,840B2C2D00011800
1671821516.749813,0C5,311CC2D931A27EE4
1671821516.749911,0D3,2D64
1671821516.750138,0C7,01E648C9
1671821516.750279,0D1,8353BCAB00FE00
1671821516.750533,0F9,07CB400000A33106
1671821516.750656,185,1BF5
1671821516.750905,18E,0000007017010701
1671821516.751107,0F1,564300400000
1671821516.751330,1A1,00004140595900
1671821516.751557,1C6,401D2E0A000347D8
1671821516.751680,1A3,80
1671821516.751895,1C7,0FFE300200003F
1671821516.752135,1AA,0060A63771C000
1671821516.752359,1E5,5CFFD8100000027F
1671821516.752581,1BA,0701701693701919
1671821516.752820,1ED,619002AC02C06867
1671821516.753053,1C3,0701070100000000
1671821516.753311,1FC,FED50138035482B2
1671821516.753558,139,0000000000000000
1671821516.753777,1C4,6D62C216060003FD
1671821516.753980,1C5,2D612D613802
1671821516.754161,1DF,80000000
1671821516.754384,1F4,000000000000
1671821516.754524,287,000000
1671821516.754728,17D,222442FF0000
1671821516.754928,1CE,180007FD
1671821516.755791,1CC,0000000000
1671821516.757406,189,4FFF0FFF3000FFF0
1671821516.757702,19D,40003FFF000000FF
1671821516.757782,1A6,04
1671821516.758029,1AF,0000001102CB00FF
1671821516.758259,1F5,0101100900020900
1671821516.758514,4C9,402D000010000000
1671821516.759490,0C1,C3C305AC000824F3
1671821516.759709,0C5,011CC2D901A27EE4
1671821516.759933,0D1,C353FCAA00FD00
1671821516.760228,1E5,5CFFD8300000029F
1671821516.760434,1E9,4018000E00060000
1671821516.760656,214,042441DA482A
1671821516.760896,232,0000010000000000
1671821516.761135,0F1,624605400000
1671821516.761333,0AA,2D652DF542520A00
1671821516.761533,0BE,00550005ABAB
1671821516.761771,0C9,840B272000011800
1671821516.761926,0D3,2D63
1671821516.762160,18E,0000007017030703
1671821516.762392,1ED,619002AB02C06867
1671821516.762553,0C7,01E648C9
1671821516.762779,0F9,07CB400000A33106
1671821516.763486,1E1,000000000318D0
1671821516.764536,182,98C8010000000000
1671821516.764751,2F9,7B010A0800123B
1671821516.765964,32A,08C2BAA46B468874
1671821516.769261,0C1,D3C305AC100824F3
1671821516.769510,0C5,111CC2D911A27EE4
1671821516.769725,0D1,03533CAD000000
1671821516.769881,185,1BF5
1671821516.770136,1C7,0FFE700100003F
1671821516.770359,1E5,5CFFD850000002BF
1671821516.770551,348,000000001B
1671821516.770962,0F1,7E4300400000
1671821516.773386,1F3,C0E000
1671821516.773860,0AA,2D6B2DFA44520400
1671821516.774048,0BE,04550005ABAA
1671821516.774286,0C9,840B212700011800
1671821516.774534,1C6,401D2E0A004347D7
1671821516.774658,0D3,2D65
1671821516.774871,1A1,00004140595900
1671821516.775028,0C7,01E648C9
1671821516.775267,0F9,07CB400000A33106
1671821516.775513,18E,0000007027030703
1671821516.775628,1A3,80
1671821516.775812,1CC,0000000000
1671821516.776032,1AA,0060963771C000
1671821516.776215,1CE,00000000
1671821516.776430,1BA,0701701692701918
1671821516.776691,1ED,619002AB02C06867
1671821516.776909,1C3,0702070100100003
1671821516.777136,34A,0000000000
1671821516.777350,1C4,0062C21600000000
1671821516.777570,1C5,2D642D6437FC
1671821516.777776,1DF,80000000
1671821516.777931,1F4,000000000000
1671821516.778128,287,430000
1671821516.778333,2C3,0A58060900004200
1671821516.778580,3C1,0765F70000000000
1671821516.778829,3D1,01208000008B003F
1671821516.779136,3D3,008A00003FFF2400
1671821516.779258,3D9,0211000000
1671821516.779506,3E9,0000075D0000076D
1671821516.779729,0C1,E3C305AC200824F3
1671821516.779944,3F9,0017755A5A196B0D
1671821516.780201,0C5,211CC2D921A27EE4
1671821516.780334,3FB,0119
1671821516.780536,0D1,43537CAC00FF00
1671821516.780772,3FC,4859054343204343
1671821516.780981,0F1,4A4300400000
1671821516.781212,1E5,5CFFD870000002DF
1671821516.781450,4C1,10C43E2443000000
1671821516.781682,1E9,4014000E00060000
1671821516.781832,4C7,100000
1671821516.782174,232,0000010000000000
1671821516.782333,34C,F198000603F40014
1671821516.782583,189,8FFF0FFF2FFFFFF0
1671821516.782830,19D,80003FFE000000FF
1671821516.782927,1A6,04
1671821516.783183,1AF,0000001102CB00FF
1671821516.783439,1F5,0101100900020900
1671821516.784587,1FE,09FD9F03000081F7
1671821516.784759,362,00000000
1671821516.785778,0AA,2D6D2DFA46520300
1671821516.786009,0BE,08550005ABA9
1671821516.786241,0C9,840B1B2A00011800
1671821516.786365,0D3,2D70
1671821516.786602,18E,0000007047040704
1671821516.786835,1ED,619002AC02C06867
1671821516.787564,0C7,01E648C9
1671821516.787784,0F9,07CB400000A33106
1671821516.789352,0C1,F3C305AC300824F3
1671821516.789585,0C5,311CC2D931A27EE4
1671821516.789848,0D1,8353BCAB00FE00
1671821516.789961,185,1BF4
1671821516.790178,1C7,0FFEB00000003F
1671821516.790426,1E5,5CFFD8100000027F
1671821516.793473,0F1,564300400000
1671821516.794390,1CE,080007FF
1671821516.795756,1CC,0000000000
1671821516.795984,1E1,00000000001CC0
1671821516.796139,1CF,000005
1671821516.798540,1F1,AE0A00000800007A
1671821516.798776,0AA,2D712DFF40520100
1671821516.798983,0BE,0C550005ABA8
1671821516.799211,0C9,840B1C2D00011800
1671821516.799434,0C1,C3C305AC000824F3
1671821516.799573,0D3,2D70
1671821516.799805,0C5,011CC2D901A27EE4
1671821516.800053,18E,0000007047050705
1671821516.800212,0C7,01E648C9
1671821516.800439,0D1,C353FCAA00FD00
1671821516.800681,0F9,07CB400000A33106
1671821516.800906,1A1,00004140595900
1671821516.801136,0F1,624300400000
1671821516.801225,1A3,80
1671821516.801432,1C6,40282E0A008347D6
1671821516.801655,1AA,0060A63771D000
1671821516.801902,1E5,5CFFD8300000029F
1671821516.802127,1BA,0702702693702917
1671821516.802359,1E9,4014000E00060000
1671821516.802606,1C3,0704070200200002
1671821516.802853,1ED,619002A902C06867
1671821516.803128,1C4,2762C216020007FF
1671821516.803308,1FC,FEBB01040354C26C
1671821516.803507,1C5,2D682D6837F6
1671821516.803680,1F3,002000
1671821516.803843,1DF,80000000
1671821516.804136,232,0000010000000000
1671821516.804308,1F4,000000000000
1671821516.804456,287,820000
1671821516.804670,4D1,0000470313C700
1671821516.804901,589,F05D83464D6040C2
1671821516.805965,3C9,0706000000000000
1671821516.807489,189,CFFF0FFF2FFEFF84
1671821516.807726,19D,C0003FFD000000FF
1671821516.807858,1A6,04
1671821516.808137,1AF,0000001102CA00FF
1671821516.808358,1F5,0101100900020900
1671821516.808573,3F1,00E65A080BFF0A43
1671821516.809436,0C1,D3C305AC100824F3
1671821516.809684,0C5,111CC2D911A27EE4
1671821516.809932,0D0,8000800080008000
1671821516.810153,0D1,03533CAD000000
1671821516.810284,185,1BF3
1671821516.810532,1C7,0FFEEFFF00003F
1671821516.810779,1E5,5CFFD850000002BF
1671821516.810969,0F1,7E4606400000
1671821516.811162,214,062461D96C35
1671821516.811410,0AA,2D742E014251FE00
1671821516.811607,0BE,00550005ABAB
1671821516.811864,0C9,840B1C2000011800
1671821516.812012,0D3,2D75
1671821516.812216,18E,0000007057050705
1671821516.812477,1ED,619002A902C06867
1671821516.812606,0C7,01E648C9
1671821516.812864,0F9,07CB400000A33106
1671821516.813415,160,4DD298C803
1671821516.814515,1CE,100007FE
1671821516.814702,234,0041403F00
1671821516.814932,2F9,83010D0800123E
1671821516.815764,1CC,0000000000
1671821516.815959,451,000000000000
1671821516.818431,4C5,0000000000
1671821516.819366,0C1,E3C305AC200824F3
1671821516.819584,0C5,211CC2D921A27EE4
1671821516.819833,0D1,43537CAC00FF00
1671821516.820131,1E5,5CFFD870000002DF
1671821516.820311,1E9,4014000E00060000
1671821516.820581,232,0000010000000000
1671821516.820779,348,000000001B
1671821516.820995,0F1,4A4300400000
1671821516.823661,12A,10F0707A000030B1
1671821516.823909,0AA,2D742E014451FD00
1671821516.824136,0BE,04550005ABAA
1671821516.824325,0C9,840B222700011800
1671821516.824557,1A1,00004140595900
1671821516.824680,0D3,2D73
1671821516.824803,1A3,80
1671821516.825042,18E,0000007047040704
1671821516.825212,0C7,01E648C9
1671821516.825435,0F9,07CB400000A33106
1671821516.825657,1AA,0060A63771D000
1671821516.825871,1C6,40282E1500C347A9
1671821516.826136,1BA,0703703693703918
1671821516.826334,1E1,000000000110F0
1671821516.826585,1C3,0704070300300001
1671821516.826797,1ED,619002A802C06867
1671821516.827059,1C4,4A62C216040005FE
1671821516.827236,34A,0000000000
1671821516.827435,1C5,2D6A2D6A37FA
1671821516.827603,1DF,80000000
1671821516.827830,1F4,000000000000
1671821516.827979,287,C10000
1671821516.828236,2C3,0A57060A00004300
1671821516.829553,0C1,F3C305AC300824F3
1671821516.829784,0C5,311CC2D931A27EE4
1671821516.830033,0D1,8353BCAB00FE00
1671821516.830168,185,1BF4
1671821516.830382,1C7,0FFE300200003F
1671821516.830639,1E5,5CFFD8100000027F
1671821516.830919,34C,F99C000503F40018
1671821516.831940,121,0000000000000000
1671821516.832357,189,0FFF0FFF3001FFF0
1671821516.832609,19D,00000000000000FF
1671821516.832733,1A6,04
1671821516.832982,1AF,0000001102C900FF
1671821516.833203,1F5,0101100900020900
1671821516.833485,0F1,564605400000
1671821516.834440,1CE,180007FD
1671821516.834710,1FE,09FD9F030000C1FF
1671821516.834874,362,00000000
1671821516.835766,1CC,0000000000
1671821516.836169,0AA,2D702DFE4651FF00
1671821516.836334,135,0200175ECC161638
1671821516.836522,0BE,08550005ABA9
1671821516.836779,0C9,840B202A00011800
1671821516.836900,0D3,2D74
1671821516.837137,18E,0000007057040704
1671821516.837375,1ED,619002A802C06867
1671821516.837540,0C7,01E648C9
1671821516.837780,0F9,07CB400000A33106
1671821516.838533,1F3,406000
1671821516.839431,0C1,C3C305AC000824F3
1671821516.839685,0C5,011CC2D901A27EE4
1671821516.839908,0D1,C353FCAA00FD00
1671821516.840162,1E5,5CFFD8300000029F
1671821516.840400,1E9,4018000E00050000
1671821516.840660,232,0000010000000000
1671821516.840956,0F1,624400400000
1671821516.843518,137,33020DD10DFF480A
1671821516.848506,0AA,2D702DFE40520200
1671821516.848710,0BE,0C550005ABA8
1671821516.848957,0C9,840B1B2D00011800
1671821516.849137,0D3,2D70
1671821516.849301,0C1,D3C305AC100824F3
1671821516.849556,18E,0000007047040704
1671821516.849779,0C5,111CC2D911A27EE4
1671821516.850002,1A1,00004140595900
1671821516.850153,0C7,01E648C9
1671821516.850385,0D1,03573CA9000000
1671821516.850633,0F9,07CB400000A33106
1671821516.850756,185,1BF5
1671821516.850948,0F1,7E4300400000
1671821516.851136,1A3,80
1671821516.851308,1C6,401D2E15000347AC
1671821516.851532,1AA,0060A63771C000
1671821516.851746,1C7,0FFE700100003F
1671821516.851980,1BA,0702702693702918
1671821516.852212,1E5,5CFFD850000002BF
1671821516.852459,1C3,0704070200000000
1671821516.852673,1ED,619002A702C06867
1671821516.852930,1C4,6D62C216060003FD
1671821516.853162,1FC,FEE20138035502B0
1671821516.853360,1C5,2D682D6837F8
1671821516.853598,139,0000000000000000
1671821516.853781,1DF,80000000
1671821516.854004,1F4,000000000000
1671821516.854143,287,000000
1671821516.854609,17D,222442FF0000
1671821516.854816,1CE,00000000
1671821516.855740,1CC,0000000000
1671821516.855985,1E1,000000000214E0
1671821516.857383,189,4FFF0FFF3000FFF0
1671821516.857635,19D,40003FFF000000FF
1671821516.857732,1A6,04
1671821516.857980,1AF,0000001102C900FF
1671821516.858228,1F5,0101100900020900
1671821516.859465,0C1,E3C305AC200824F3
1671821516.859685,0C5,211CC2D921A27EE4
1671821516.859909,0D1,43577CA800FF00
1671821516.860154,1E5,5CFFD870000002DF
1671821516.860410,1E9,4018000E00050000
1671821516.860632,214,002401DC0000
1671821516.860880,232,0000010000000000
1671821516.861128,0F1,4A4605400000
1671821516.861712,0AA,2D732E004251FF00
1671821516.861910,0BE,00550005ABAB
1671821516.862137,0C9,840B232000011800
1671821516.862275,0D3,2D73
1671821516.862506,18E,0000007047040704
1671821516.862678,0C7,01E648C9
1671821516.862928,0F9,07CB400000A33106
1671821516.863128,1ED,619002AA02C06867
1671821516.863386,1F3,80A000
1671821516.864540,182,98C8010000000000
1671821516.864759,2F9,8B010008001231
1671821516.866032,32A,08C2BAA46B468874
1671821516.869266,0C1,F3C305AC300824F3
1671821516.869511,0C5,311CC2D931A27EE4
1671821516.869734,0D1,8357BCA700FE00
1671821516.869873,185,1BF5
1671821516.870138,1C7,0FFEB00000003F
1671821516.870360,1E5,5CFFD8100000027F
1671821516.870557,348,000000001B
1671821516.870950,0F1,564300400000
1671821516.873964,0AA,2D6F2DFD44520100
1671821516.874163,0BE,04550005ABAA
1671821516.874410,0C9,840B272700011800
1671821516.874624,1C6,401D2E15004347AB
1671821516.874757,0D3,2D70
1671821516.875033,1A1,00004140595900
1671821516.875143,0C7,01E648C9
1671821516.875382,18E,0000007047040704
1671821516.875637,0F9,07CB400000A33106
1671821516.875734,1A3,80
1671821516.875931,1CC,0000000000
1671821516.876155,1AA,0060A63771D000
1671821516.876336,1CE,080007FF
1671821516.876560,1BA,0702702693702918
1671821516.876780,1ED,619002AA02C06867
1671821516.877020,1C3,0704070200100003
1671821516.877217,34A,0000000000
1671821516.877465,1C4,0062C21600000000
1671821516.877662,1C5,2D672D6737FB
1671821516.877827,1DF,80000000
1671821516.878060,1F4,000000000000
1671821516.878212,287,430000
1671821516.878435,2C3,0A58060A00004300
1671821516.878673,3C1,0765F70000000000
1671821516.878930,3D1,01208000008B003F
1671821516.879186,3D3,008A00005FFE2400
1671821516.879359,3D9,0211000000
1671821516.879599,3E9,0000075D0000076D
1671821516.879830,0C1,C3C305AC000824F3
1671821516.880139,0C5,011CC2D901A27EE4
1671821516.880300,0D1,C357FCA600FD00
1671821516.880572,1E5,5CFFD8300000029F
1671821516.880812,1E9,4014000E00050000
1671821516.881051,232,0000010000000000
1671821516.881312,34C,E196000503F50014
1671821516.882366,189,8FFF0FFF2FFFFFF0
1671821516.882609,19D,80003FFE000000FF
1671821516.882734,1A6,04
1671821516.882972,1AF,0000001102C800FF
1671821516.883212,1F5,0101100900020900
1671821516.883459,0F1,624606400000
1671821516.884540,1FE,09FDA703000001EF
1671821516.884701,362,00000000
1671821516.885991,1E1,000000000318D0
1671821516.886313,0AA,2D6F2DFD46520000
1671821516.886510,0BE,08550005ABA9
1671821516.886748,0C9,840B262A00011800
1671821516.886883,0D3,2D70
1671821516.887136,18E,0000007047030703
1671821516.887359,1ED,619002AB02C06867
1671821516.887499,0C7,01E648C9
1671821516.887755,0F9,07CB400000A33106
1671821516.889362,0C1,D3C305AC100824F3
1671821516.889622,0C5,111CC2D911A27EE4
1671821516.889805,0D1,03533CAD000000
1671821516.889960,185,1BF5
1671821516.890178,1C7,0FFEEFFF00003F
1671821516.890438,1E5,5CFFD850000002BF
1671821516.890928,0F1,7E4300400000
1671821516.893605,1F1,AE0A00000800007A
1671821516.894448,1CE,100007FE
1671821516.895740,1CC,0000000000
1671821516.895877,1CF,000005
1671821516.896057,1F3,C0E000
1671821516.898466,451,000000000000
1671821516.898685,0AA,2D6C2DFA40520600
1671821516.898898,0BE,0C550005ABA8
1671821516.899136,0C9,840B292D00011800
1671821516.899359,1A1,00004140595900
1671821516.899581,0C1,E3C305AC200824F3
1671821516.899695,0D3,2D6F
1671821516.899929,0C5,211CC2D921A27EE4
1671821516.900137,0C7,01E648C9
1671821516.900335,0D1,43537CAC00FF00
1671821516.900549,0F9,07CB400000A33106
1671821516.900805,18E,0000007047030703
1671821516.901003,0F1,4A4300400000
1671821516.901136,1A3,80
1671821516.901350,1C6,40282E15008347AA
1671821516.901556,1AA,0060A63771D000
1671821516.901808,1E5,5CFFD870000002DF
1671821516.902028,1BA,0702702693702918
1671821516.902258,1E9,4018000E00050000
1671821516.902515,1C3,0704070200200002
1671821516.902739,1ED,619002AB02C06867
1671821516.902985,1C4,2762C216020007FF
1671821516.903203,1FC,FEC801380354429D
1671821516.903410,1C5,2D652D6537FD
1671821516.903659,232,0000010000000000
1671821516.903832,1DF,80000000
1671821516.904129,3C9,0706000000000000
1671821516.904285,1F4,000000000000
1671821516.904432,287,820000
1671821516.907440,189,CFFF0FFF2FFEFFF0
1671821516.907677,19D,C0003FFD000000FF
1671821516.907809,1A6,04
1671821516.908055,1AF,0000001102C800FF
1671821516.908287,1F5,0101100900020900
1671821516.909407,0C1,F3C305AC300824F3
1671821516.909635,0C5,311CC2D931A27EE4
1671821516.909909,0D0,8000800080008000
1671821516.910137,0D1,8353BCAB00FE00
1671821516.910250,185,1BF4
1671821516.910508,1C7,0FFE300200003F
1671821516.910730,1E5,5CFFD8100000027F
1671821516.910978,0AA,2D6C2DFA42520500
1671821516.911154,0F1,564605400000
1671821516.911385,0BE,00550005ABAB
1671821516.911583,214,022421DB241F
1671821516.911807,0C9,840B252000011800
1671821516.911945,0D3,2D6B
1671821516.912186,18E,0000007037030703
1671821516.912434,1ED,619002A702C06867
1671821516.912582,0C7,01E648C9
1671821516.912822,0F9,07CB400000A33106
1671821516.913412,160,4DD298C803
1671821516.914516,1CE,180007FD
1671821516.914709,234,0041403F00
1671821516.914925,2F9,93010708001234
1671821516.915716,1CC,0000000000
1671821516.916010,1E1,00000000001CC0
1671821516.919338,0C1,C3C305AC000824F3
1671821516.919551,0C5,011CC2D901A27EE4
1671821516.919809,0D1,C353FCAA00FD00
1671821516.920056,1E5,5CFFD8300000029F
1671821516.920290,1E9,4018000E00050000
1671821516.920551,232,0000010000000000
1671821516.920757,348,000000001B
1671821516.920954,0F1,624300400000
1671821516.923586,12A,10F0707A00003081
1671821516.923956,0AA,2D6C2DFA44520400
1671821516.924163,0BE,04550005ABAA
1671821516.924385,0C9,840B2B2700011800
1671821516.924610,1C6,40282E1500C347A9
1671821516.924747,0D3,2D6F
1671821516.924954,1A1,00004140595900
1671821516.925137,0C7,01E648C9
1671821516.925360,18E,0000007047020702
1671821516.925598,0F9,07CB400000A33106
1671821516.925730,1A3,80
1671821516.925952,1ED,619002AC02C06867
1671821516.926163,1AA,0060A63771D000
1671821516.926327,1F3,002000
1671821516.926558,1BA,0702702693702919
1671821516.926755,34A,0000000000
1671821516.927004,1C3,0704070200300001
1671821516.927229,1C4,4A62C216040005FE
1671821516.927435,1C5,2D652D6537FF
1671821516.927608,1DF,80000000
1671821516.927832,1F4,000000000000
1671821516.927971,287,C10000
1671821516.928212,2C3,0A58060A00004300
1671821516.929608,0C1,D3C305AC100824F3
1671821516.929811,0C5,111CC2D911A27EE4
1671821516.930025,0D1,03533CAD000000
1671821516.930169,185,1BF4
1671821516.930415,1C7,0FFE700100003F
1671821516.930641,1E5,5CFFD850000002BF
1671821516.930878,34C,E99B000603F40018
1671821516.931191,3ED,0000000000FF
1671821516.932440,189,0FFF0FFF3001FFF0
1671821516.932685,19D,00000000000000FF
1671821516.932804,1A6,04
1671821516.933056,1AF,0000001102C900FF
1671821516.933288,1F5,0101100900020900
1671821516.933486,0F1,7E4605400000
1671821516.934453,1CE,00000000
1671821516.934710,1FE,09FDA703000041F7
1671821516.934883,362,00000000
1671821516.935716,1CC,0000000000
1671821516.936002,135,0200175ECC161638
1671821516.936287,0AA,2D692DF846520500
1671821516.936485,0BE,08550005ABA9
1671821516.936707,0C9,840B2D2A00011800
1671821516.936847,0D3,2D6B
1671821516.937142,18E,0000007037020702
1671821516.937333,1ED,619002AC02C06867
1671821516.937533,0C7,01E648C9
1671821516.937746,0F9,07CB400000A33106
1671821516.939437,0C1,E3C305AC200824F3
1671821516.939660,0C5,211CC2D921A27EE4
1671821516.939908,0D1,43537CAC00FF00
1671821516.940129,1E5,5CFFD870000002DF
1671821516.940388,1E9,4018000E00060000
1671821516.940657,232,0000010000000000
1671821516.940933,0F1,4A4300400000
1671821516.943579,137,33020DD10DFF480A
1671821516.945988,1E1,000000000110F0
1671821516.948963,0AA,2D692DF740520900
1671821516.949162,0BE,0C550005ABA8
1671821516.949402,0C1,F3C305AC300824F3
1671821516.949633,0C9,840B252D00011800
1671821516.949856,0C5,311CC2D931A27EE4
1671821516.950030,0C7,01E648C9
1671821516.950235,0D1,8353BCAB00FE00
1671821516.950369,0D3,2D69
1671821516.950614,0F9,07CB400000A33106
1671821516.950741,185,1BF4
1671821516.950951,0F1,564300400000
1671821516.951192,18E,0000007027030703
1671821516.951411,1A1,00004140595900
1671821516.951631,1C6,40282E15000347AC
1671821516.951746,1A3,80
1671821516.951980,1C7,0FFEB00000003F
1671821516.952187,1AA,0060A63771C000
1671821516.952435,1E5,5CFFD8100000027F
1671821516.952653,1BA,0701701693701918
1671821516.952905,1ED,619002A902C06867
1671821516.953138,1C3,0702070100000000
1671821516.953384,1FC,FEC80138035482A5
1671821516.953624,139,0000000000000000
1671821516.953856,1C4,6D62C216060003FD
1671821516.954054,1C5,2D642D6437FE
1671821516.954238,1DF,80000000
1671821516.954452,1F4,000000000000
1671821516.954658,17D,222442FF0000
1671821516.954806,287,000000
1671821516.954980,1CE,080007FF
1671821516.955679,1CC,0000000000
1671821516.955889,1F3,406000
1671821516.957396,189,4FFF0FFF3000FFF0
1671821516.957610,19D,40003FFF000000FF
1671821516.957724,1A6,04
1671821516.958013,1AF,0000001102C900FF
1671821516.958217,1F5,0101100900020900
1671821516.959491,0C1,C3C305AC000824F3
1671821516.959703,0C5,011CC2D901A27EE4
1671821516.959933,0D1,C353FCAA00FD00
1671821516.960187,1E5,5CFFD8300000029F
1671821516.960435,1E9,4018000E00060000
1671821516.960623,214,042441DA482A
1671821516.960881,0AA,2D6D2DFB42520400
1671821516.961136,0F1,624605400000
1671821516.961285,0BE,00550005ABAB
1671821516.961524,232,0000010000000000
1671821516.961780,0C9,840B272000011800
1671821516.961904,0D3,2D6A
1671821516.962138,18E,0000007037030703
1671821516.962376,1ED,619002A902C06867
1671821516.962560,0C7,01E648C9
1671821516.962805,0F9,07CB400000A33106
1671821516.963491,32A,08C2BAA46B468874
1671821516.964528,182,98C8010000000000
1671821516.964762,2F9,9B010A0800123B
1671821516.969221,0C1,D3C305AC100824F3
1671821516.969466,0C5,111CC2D911A27EE4
1671821516.969726,0D1,03533CAD000000
1671821516.969887,185,1BF5
1671821516.970173,1C7,0FFEEFFF00003F
1671821516.970360,1E5,5CFFD850000002BF
1671821516.970550,348,000000001B
1671821516.970960,0F1,7E4300400000
1671821516.973465,0AA,2D6D2DFB44520300
1671821516.973686,1E1,000000000214E0
1671821516.973878,0BE,04550005ABAA
1671821516.974138,0C9,840B292700011800
1671821516.974335,1A1,00004140595900
1671821516.974457,0D3,2D6D
1671821516.974579,1A3,80
1671821516.974805,18E,0000007037030703
1671821516.975027,1AA,0060A63771C000
1671821516.975193,0C7,01E648C9
1671821516.975406,1BA,0702702692702919
1671821516.975663,0F9,07CB400000A33106
1671821516.975911,1C3,0703070200100003
