timestamp,arbitration_id,data_field
1671821528.802677,1C3,0705070400200002
1671821528.802925,1E9,4018000E00050000
1671821528.803207,1C4,2762C216020007FF
1671821528.803395,1ED,619002AD02B868F9
1671821528.803576,1C5,2CCF2CCF330A
1671821528.803725,1F3,002000
1671821528.803923,1DF,80000000
1671821528.804198,1FC,FEC801380320C279
1671821528.804355,1F4,000000000000
1671821528.804601,232,0000010000000000
1671821528.804775,287,820000
1671821528.804990,4D1,0000460313C700
1671821528.805207,589,B02B7E865E61C0C2
1671821528.806262,3C9,0706000000000000
1671821528.807608,189,CFFF0FFF2FFEFFF0
1671821528.807822,19D,C0003FFD000000FF
1671821528.807953,1A6,04
1671821528.808207,1AF,0000001102C400FF
1671821528.808454,1F5,0202100800020900
1671821528.808772,3F1,00E65A080BFF0A41
1671821528.809268,0C1,D3C305AC100824F3
1671821528.809430,1CC,0000000000
1671821528.809653,0C5,111CC2D911A27EE4
1671821528.809917,0D0,8000800080008000
1671821528.810207,0D1,03203CE0000000
1671821528.810304,185,1BF4
1671821528.810528,1C7,0FFEEFFF00003F
1671821528.810767,1E5,5CFFD850000002BF
1671821528.810973,214,062261DB6C35
1671821528.811206,451,000000000000
1671821528.811657,0AA,2CD02D214252DE00
1671821528.811868,0BE,00570005ABA9
1671821528.812099,0C9,840B192000011800
1671821528.812236,0D3,2CD0
1671821528.812485,18E,0000007057040704
1671821528.812699,1ED,619002AC02B86911
1671821528.812881,0C7,01E648C9
1671821528.813211,0F9,0493400000A3310A
1671821528.813754,0F1,7E4500400000
1671821528.814354,1CE,100007FE
1671821528.814555,234,0041403F00
1671821528.814803,2F9,03010D0800113E
1671821528.816211,160,4DD298C803
1671821528.818653,4C5,0000000000
1671821528.819139,0C1,E3C305AC200824F3
1671821528.819374,0C5,211CC2D921A27EE4
1671821528.819580,0D1,43207CDF00FF00
1671821528.819820,1E5,5CFFD870000002DF
1671821528.820077,1E9,4018000E00050000
1671821528.820337,232,0000010000000000
1671821528.820535,348,000000001B
1671821528.821198,0F1,4A4500400000
1671821528.823837,12A,10F0707A000030B1
1671821528.824261,1C6,37CD2D4000C34AFD
1671821528.824480,0AA,2CCF2D214452DD00
1671821528.824644,34A,0000000000
1671821528.824875,0BE,04570005ABA8
1671821528.825097,0C9,840B1B2700011800
1671821528.825263,0C7,01E648C9
1671821528.825401,0D3,2CD0
1671821528.825633,0F9,0493400000A3310A
1671821528.825880,18E,0000007057040704
1671821528.826104,1A1,00004140585800
1671821528.826303,1E1,000000000110F0
1671821528.826441,1A3,80
1671821528.826661,1ED,619002AC02B86911
1671821528.826882,1AA,0060B639722000
1671821528.827095,1BA,0704704696704919
1671821528.827361,1C3,0705070400300001
1671821528.827585,1C4,4A62C216040005FE
1671821528.827784,1C5,2CCE2CCE330B
1671821528.827950,1DF,80000000
1671821528.828207,1F4,000000000000
1671821528.828329,287,C10000
1671821528.828577,2C3,0A56060B00004300
1671821528.829202,1CC,0000000000
1671821528.829430,0C1,F3C305AC300824F3
1671821528.829678,0C5,311CC2D931A27EE4
1671821528.829900,0D1,8320BCDE00FE00
1671821528.830040,185,1BF5
1671821528.830258,1C7,0FFE300200003F
1671821528.830531,1E5,5CFFD8100000027F
1671821528.830753,34C,F99E000603F50018
1671821528.831201,0F1,564400400000
1671821528.832311,121,0000000000000000
1671821528.832555,189,0FFF0FFF3001FFF0
1671821528.832803,19D,00000000000000FF
1671821528.832918,1A6,04
1671821528.833212,1AF,0000001102C400FF
1671821528.833404,1F5,0202100800020900
1671821528.833727,135,0200175ECC161608
1671821528.834304,1CE,180007FD
1671821528.834556,1FE,09CDB3030000C1E3
1671821528.834754,362,00000000
1671821528.836111,1F3,406000
1671821528.836857,0AA,2CCF2D214652DC00
1671821528.837060,0BE,08570005ABA7
1671821528.837308,0C9,840B202A00011800
1671821528.837456,0D3,2CD0
1671821528.837669,18E,0000007057040704
1671821528.837851,0C7,01E648C9
1671821528.838089,0F9,0493400000A3310A
1671821528.838313,1ED,619002AC02B86911
1671821528.839202,0C1,C3C305AC000824F3
1671821528.839404,0C5,011CC2D901A27EE4
1671821528.839661,0D1,C320FCDD00FD00
1671821528.839901,1E5,5CFFD8300000029F
1671821528.840198,1E9,4018000E00060000
1671821528.840405,232,0000010000000000
1671821528.841210,0F1,624500400000
1671821528.843762,137,34020DD50DFF480A
1671821528.849052,0C1,D3C305AC100824F3
1671821528.849258,1CC,0000000000
1671821528.849481,0C5,111CC2D911A27EE4
1671821528.849729,0AA,2CCE2D1F4052E100
1671821528.849942,0D1,03203CE0000000
1671821528.850207,0BE,0C570005ABA6
1671821528.850304,0C7,01E648C9
1671821528.850553,0C9,840B282D00011800
1671821528.850767,0F9,0493400000A3310A
1671821528.850923,0D3,2CD0
1671821528.851046,185,1BF4
1671821528.851258,0F1,7E4400400000
1671821528.851497,18E,0000007057030703
1671821528.851703,1A1,00004140585800
1671821528.851951,1C6,37CD2D4000034B00
1671821528.852072,1A3,80
1671821528.852274,1C7,0FFE700100003F
1671821528.852506,1AA,0060B639722000
1671821528.852753,1E5,5CFFD850000002BF
1671821528.852977,1BA,0704704696704919
1671821528.853198,1ED,619002AC02B86911
1671821528.853454,1C3,0705070400000000
1671821528.853678,1FC,FEC8013803200261
1671821528.853926,139,0000000000000000
1671821528.854199,1C4,6D62C216060003FD
1671821528.854383,17D,222442FF0000
1671821528.854551,1C5,2CCD2CCD330C
1671821528.854726,1CE,00000000
1671821528.854915,1DF,80000000
1671821528.855120,1F4,000000000000
1671821528.855286,287,000000
1671821528.856270,1E1,000000000214E0
1671821528.857402,189,4FFF0FFF3000FFF0
1671821528.857656,19D,40003FFF000000FF
1671821528.857778,1A6,04
1671821528.858027,1AF,0000001102C500FF
1671821528.858249,1F5,0202100800020900
1671821528.859311,0C1,E3C305AC200824F3
1671821528.859531,0C5,211CC2D921A27EE4
1671821528.859778,0D1,43207CDF00FF00
1671821528.859992,1E5,5CFFDA70000002E1
1671821528.860258,1E9,4018000E00050000
1671821528.860480,214,002201DE0000
1671821528.860729,232,0000010000000000
1671821528.861202,0F1,4A4705400000
1671821528.862336,0AA,2CCC2D1F4252E000
1671821528.862530,0BE,00570005ABA9
1671821528.862762,0C9,840B252000011800
1671821528.862925,0C7,01E648C9
1671821528.863053,0D3,2CCD
1671821528.863307,0F9,0493400000A3310A
1671821528.863530,18E,0000007037020702
1671821528.863669,1F3,80A000
1671821528.863929,1ED,619002B102B868F9
1671821528.864336,182,98C8010000000000
1671821528.864555,2F9,0B010008001131
1671821528.866203,32A,08C2BAA46B468874
1671821528.869061,0C1,F3C305AC300824F3
1671821528.869258,1CC,0000000000
1671821528.869479,0C5,311CC2D931A27EE4
1671821528.869695,0D1,8320BCDE00FE00
1671821528.869852,185,1BF4
1671821528.870100,1C7,0FFEB00000003F
1671821528.870337,1E5,5CFFD8100000027F
1671821528.870526,348,000000001B
1671821528.871211,0F1,564500400000
1671821528.874329,1C6,37CD2D4000434AFF
1671821528.874506,0AA,2CC92D1B4452E300
1671821528.874669,1CE,080007FF
1671821528.874876,0BE,04570005ABA8
1671821528.875097,1A1,00004140585800
1671821528.875262,0C7,01E648C9
1671821528.875501,0C9,840B162700011800
1671821528.875732,0F9,0493400000A3310A
1671821528.875880,0D3,2CD1
1671821528.875978,1A3,80
1671821528.876224,18E,0000007057050705
1671821528.876455,1AA,0060B639724000
1671821528.876678,1ED,619002B602B868F9
1671821528.876901,1BA,0702702698702918
1671821528.877090,34A,0000000000
1671821528.877337,1C3,0705070200100003
1671821528.877586,1C4,0062C21600000000
1671821528.877782,1C5,2CC92CC9330A
1671821528.877947,1DF,80000000
1671821528.878207,1F4,000000000000
1671821528.878329,287,430000
1671821528.878595,2C3,0A57060B00004300
1671821528.878791,3C1,0765F70000000000
1671821528.879050,3D1,01208000008C003F
1671821528.879284,3D3,008A00005FFE2400
1671821528.879530,0C1,C3C305AC000824F3
1671821528.879719,3D9,0421000000
1671821528.879951,0C5,011CC2D901A27EE4
1671821528.880241,3E9,0000075D0000076D
1671821528.880405,0D1,C320FCDD00FD00
1671821528.880644,1E5,5CFFD8300000029F
1671821528.880901,1E9,4014000E00050000
1671821528.881211,232,0000010000000000
1671821528.881346,0F1,624400400000
1671821528.881609,34C,E195000503F40014
1671821528.882387,189,8FFF0FFF2FFFFFF0
1671821528.882664,19D,80003FFE000000FF
1671821528.882753,1A6,04
1671821528.883000,1AF,0000001102C600FF
1671821528.883232,1F5,0202100800020900
1671821528.883734,1E1,000000000318D0
1671821528.884328,1FE,09CDB303000001CB
1671821528.884505,362,00000000
1671821528.886886,0AA,2CD02D214652DC00
1671821528.887105,0BE,08570005ABA7
1671821528.887329,0C9,840B112A00011800
1671821528.887460,0D3,2CD2
1671821528.887708,18E,0000007057050705
1671821528.887883,0C7,01E648C9
1671821528.888096,1ED,619002B602B868F9
1671821528.888338,0F9,0493400000A3310A
1671821528.889210,0C1,D3C305AC100824F3
1671821528.889355,1CC,0000000000
1671821528.889569,0C5,111CC2D911A27EE4
1671821528.889728,1CF,000005
1671821528.889949,0D1,03203CE0000000
1671821528.890107,185,1BF5
1671821528.890331,1C7,0FFEEFFF00003F
1671821528.890592,1E5,5CFFD850000002BF
1671821528.893658,0F1,7E4500400000
1671821528.894236,1CE,100007FE
1671821528.896253,1F1,AE0A00000800007A
1671821528.898608,1F3,C0E000
1671821528.899176,0C1,E3C305AC200824F3
1671821528.899383,0C5,211CC2D921A27EE4
1671821528.899596,0AA,2CD02D214052DF00
1671821528.899832,0D1,43207CDF00FF00
1671821528.900027,0BE,0C570005ABA6
1671821528.900258,1C6,37CD2D3900834B1A
1671821528.900422,0C7,01E648C9
1671821528.900654,0C9,840B162D00011800
1671821528.900902,0F9,0493400000A3310A
1671821528.901025,0D3,2CCE
1671821528.901224,0F1,4A4500400000
1671821528.901456,18E,0000007047050705
1671821528.901678,1A1,00004140585800
1671821528.901926,1E5,5CFFD870000002DF
1671821528.902015,1A3,80
1671821528.902283,1E9,4018000E00050000
1671821528.902481,1AA,0060B639723000
1671821528.902728,1ED,619002AE02B868F9
1671821528.902942,1BA,0704704696704918
1671821528.903207,1FC,FED5013803204276
1671821528.903430,1C3,0704070400200002
1671821528.903677,232,0000010000000000
1671821528.903917,1C4,2762C216020007FF
1671821528.904211,3C9,0706000000000000
1671821528.904355,1C5,2CCF2CCF3309
1671821528.904527,1DF,80000000
1671821528.904741,1F4,000000000000
1671821528.904897,287,820000
1671821528.906211,451,000000000000
1671821528.907612,189,CFFF0FFF2FFEFFF0
1671821528.907847,19D,C0003FFD000000FF
1671821528.907954,1A6,04
1671821528.908208,1AF,0000001102C600FF
1671821528.908454,1F5,0202100800020900
1671821528.909203,1CC,0000000000
1671821528.909380,0C1,F3C305AC300824F3
1671821528.909627,0C5,311CC2D931A27EE4
1671821528.909875,0D0,8000800080008000
1671821528.910089,0D1,8320BCDE00FE00
1671821528.910239,185,1BF5
1671821528.910461,1C7,0FFE300200003F
1671821528.910716,1E5,5CFFD8100000027F
1671821528.910923,214,022221DD241F
1671821528.911216,0F1,564806400000
1671821528.911679,0AA,2CD22D234252DC00
1671821528.911902,0BE,00570005ABA9
1671821528.912116,0C9,840B122000011800
1671821528.912258,0D3,2CD0
1671821528.912506,18E,0000007057050705
1671821528.912752,1ED,619002AE02B86911
1671821528.912893,0C7,01E648C9
1671821528.913212,0F9,0493400000A3310A
1671821528.913630,160,4DD298C803
1671821528.914337,1CE,180007FD
1671821528.914522,234,0041403F00
1671821528.914756,2F9,13010708001134
1671821528.916263,1E1,00000000001CC0
1671821528.919087,0C1,C3C305AC000824F3
1671821528.919330,0C5,011CC2D901A27EE4
1671821528.919564,0D1,C320FCDD00FD00
1671821528.919808,1E5,5CFFD8300000029F
1671821528.920056,1E9,4018000E00050000
1671821528.920300,232,0000010000000000
1671821528.920546,348,000000001B
1671821528.921210,0F1,624400400000
1671821528.923787,12A,10F0707A00003081
1671821528.923998,0AA,2CD22D234452DB00
1671821528.924208,0BE,04570005ABA8
1671821528.924455,1C6,37CD2D4000C34AFD
1671821528.924678,0C9,840B092700011800
1671821528.924892,1A1,00004140585800
1671821528.925022,0D3,2CD2
1671821528.925207,1A3,80
1671821528.925304,0C7,01E648C9
1671821528.925544,0F9,0493400000A3310A
1671821528.925775,18E,0000007057060706
1671821528.925997,1AA,0060B639722000
1671821528.926233,1ED,619002AA02B86911
1671821528.926447,1BA,0705705696705918
1671821528.926629,1F3,002000
1671821528.926851,1C3,0705070500300001
1671821528.927050,34A,0000000000
1671821528.927274,1C4,4A62C216040005FE
1671821528.927481,1C5,2CD02CD03307
1671821528.927678,1DF,80000000
1671821528.927875,1F4,000000000000
1671821528.928040,287,C10000
1671821528.928283,2C3,0A56060B00004300
1671821528.929211,1CC,0000000000
1671821528.929405,0C1,D3C305AC100824F3
1671821528.929619,0C5,111CC2D911A27EE4
1671821528.929876,0D1,03203CE0000000
1671821528.930009,185,1BF5
1671821528.930238,1C7,0FFE700100003F
1671821528.930473,1E5,5CFFD850000002BF
1671821528.930728,34C,E99B000503F50018
1671821528.931078,3ED,0000000000FF
1671821528.931287,0F1,7E4400400000
1671821528.932578,189,0FFF0FFF3001FF00
1671821528.932832,19D,00000000000000FF
1671821528.932930,1A6,04
1671821528.933209,1AF,0000001102C600FF
1671821528.933422,1F5,0202100800020900
1671821528.933753,135,0200175ECC161608
1671821528.934290,1CE,00000000
1671821528.934533,1FE,09BDB303000041C3
1671821528.934696,362,00000000
1671821528.937036,0AA,2CD32D244652D900
1671821528.937232,0BE,08570005ABA7
1671821528.937481,0C9,840B062A00011800
1671821528.937595,0D3,2CD4
1671821528.937778,0C7,01E648C9
1671821528.937999,0F9,0493400000A3310A
1671821528.938257,18E,0000007067070707
1671821528.938472,1ED,619002AB02B86911
1671821528.939211,0C1,E3C305AC200824F3
1671821528.939429,0C5,211CC2D921A27EE4
1671821528.939670,0D1,43207CDF00FF00
1671821528.939917,1E5,5CFFD870000002DF
1671821528.940209,1E9,4018000E00050000
1671821528.940430,232,0000010000000000
1671821528.941210,0F1,4A4500400000
1671821528.943804,137,34020DD50DFF480A
1671821528.946251,1E1,000000000110F0
1671821528.949092,0C1,F3C305AC300824F3
1671821528.949264,1CC,0000000000
1671821528.949478,0AA,2CD72D274052D900
1671821528.949713,0C5,311CC2D931A27EE4
1671821528.949940,0BE,0C570005ABA6
1671821528.950132,0D1,8320BCDE00FE00
1671821528.950274,0C7,01E648C9
1671821528.950531,0C9,840B082D00011800
1671821528.950779,0F9,0493400000A3310A
1671821528.950902,0D3,2CD9
1671821528.951016,185,1BF4
1671821528.951233,0F1,564500400000
1671821528.951481,18E,0000007087070707
1671821528.951679,1A1,00004140585800
1671821528.951917,1C6,37CD2D4000034B00
1671821528.952049,1A3,80
1671821528.952283,1C7,0FFEB00000003F
1671821528.952481,1AA,0060B639723000
1671821528.952721,1E5,5CFFD8100000027F
1671821528.952955,1BA,0706706696706917
1671821528.953208,1ED,619002AB02B86911
1671821528.953430,1C3,0708070600000000
1671821528.953670,1FC,FEC801040320823D
1671821528.953926,139,0000000000000000
1671821528.954208,1C4,6D62C216060003FD
1671821528.954354,17D,222442FF0000
1671821528.954544,1C5,2CD32CD33305
1671821528.954727,1CE,080007FF
1671821528.954901,1DF,80000000
1671821528.955121,1F4,000000000000
1671821528.955275,287,000000
1671821528.956110,1F3,406000
1671821528.957386,189,4FFF0FFF3000FFF0
1671821528.957631,19D,40003FFF000000FF
1671821528.957746,1A6,04
1671821528.958001,1AF,0000001102C500FF
1671821528.958233,1F5,0202100800020900
1671821528.959312,0C1,C3C305AC000824F3
1671821528.959522,0C5,011CC2D901A27EE4
1671821528.959780,0D1,C320FCDD00FD00
1671821528.960028,1E5,5CFFD8300000029F
1671821528.960258,1E9,4014000E00050000
1671821528.960473,214,042241DC482A
1671821528.960730,232,0000010000000000
1671821528.961213,0F1,624805400000
1671821528.961857,0AA,2CD82D284252D700
1671821528.962045,0BE,00570005ABA9
1671821528.962286,0C9,840B0C2000011800
1671821528.962431,0D3,2CD9
1671821528.962679,18E,0000007087070707
1671821528.962818,0C7,01E648C9
1671821528.963077,0F9,0493400000A3310A
1671821528.963313,1ED,619002AB02B868F9
1671821528.963690,32A,08C2BAA46B468874
1671821528.964329,182,98C8010000000000
1671821528.964556,2F9,1B010A0800113B
1671821528.969059,0C1,D3C305AC100824F3
1671821528.969259,1CC,0000000000
1671821528.969473,0C5,111CC2D911A27EE4
1671821528.969729,0D1,03203CE0000000
1671821528.969853,185,1BF3
1671821528.970100,1C7,0FFEEFFF00003F
1671821528.970330,1E5,5CFFD850000002BF
1671821528.970535,348,000000001B
1671821528.971254,0F1,7E4500400000
1671821528.973708,1E1,000000000214E0
1671821528.974052,0AA,2CD52D264452D800
1671821528.974309,1C6,37CD2D4600434AE7
1671821528.974506,0BE,04570005ABA8
1671821528.974679,1CE,100007FE
1671821528.974894,0C9,840B122700011800
1671821528.975099,34A,0000000000
1671821528.975263,0C7,01E648C9
1671821528.975386,0D3,2CD6
1671821528.975627,0F9,0493400000A3310A
1671821528.975857,18E,0000007077070707
1671821528.976103,1A1,00004140585800
1671821528.976312,1ED,619002AB02B868F9
1671821528.976428,1A3,80
1671821528.976659,1AA,0060C63A723000
1671821528.976881,1BA,0705705696705918
1671821528.977130,1C3,0707070500100003
1671821528.977378,1C4,0062C21600000000
1671821528.977557,1C5,2CD22CD23307
1671821528.977754,1DF,80000000
1671821528.977951,1F4,000000000000
1671821528.978115,287,430000
1671821528.978358,2C3,0A56060C00004300
1671821528.978606,3C1,0765F70000000000
1671821528.978854,3D1,01208000008C003F
1671821528.979068,3D3,008A00007FFD2400
1671821528.979284,3D9,0421000000
1671821528.979506,0C1,E3C305AC200824F3
1671821528.979754,3E9,0000075D0000076D
1671821528.979969,0C5,211CC2D921A27EE4
1671821528.980207,0D1,43207CDF00FF00
1671821528.980456,1E5,5CFFD870000002DF
1671821528.980703,1E9,4018000E00050000
1671821528.980942,232,0000010000000000
1671821528.981210,34C,F19B000503F40018
1671821528.981405,0F1,4A4400400000
1671821528.982404,189,8FFF0FFF2FFFFFF0
1671821528.982682,19D,80003FFE000000FF
1671821528.982779,1A6,04
1671821528.983027,1AF,0000001102C400FF
1671821528.983284,1F5,0202100800020900
1671821528.983635,1F3,80A000
1671821528.984337,1FE,09CDB303000081DB
1671821528.984507,362,00000000
1671821528.986555,0AA,2CD62D264652D700
1671821528.986756,0BE,08570005ABA7
1671821528.987002,0C9,840B192A00011800
1671821528.987125,0D3,2CD6
1671821528.987349,18E,0000007077050705
1671821528.987606,1ED,619002AD02B868F9
1671821528.987755,0C7,01E648C9
1671821528.988002,0F9,0493400000A3310A
1671821528.989099,1CC,0000000000
1671821528.989341,0C1,F3C305AC300824F3
1671821528.989485,1CF,000005
1671821528.989720,0C5,311CC2D931A27EE4
1671821528.989948,77A,001A0000000003
1671821528.990208,0D1,8320BCDE00FE00
1671821528.990308,185,1BF4
1671821528.990534,1C7,0FFE300200003F
1671821528.990773,1E5,5CFFD8100000027F
1671821528.991210,0F1,564500400000
1671821528.993759,1F1,AE0A00000800007A
1671821528.994237,1CE,180007FD
1671821528.996202,451,000000000000
1671821528.999209,0C1,C3C305AC000824F3
1671821528.999406,0C5,011CC2D901A27EE4
1671821528.999628,0AA,2CD12D224052DE00
1671821528.999887,0D1,C320FCDD00FD00
1671821529.000050,0BE,0C570005ABA6
1671821529.000208,0C7,01E648C9
1671821529.000456,0C9,840B152D00011800
1671821529.000671,0F9,0493400000A3310A
1671821529.000828,0D3,2CD7
1671821529.001050,1A1,00004140585800
1671821529.001234,0F1,624500400000
1671821529.001473,18E,0000007077050705
1671821529.001604,1A3,80
1671821529.001828,1C6,37CD2D4000834AFE
1671821529.002050,1AA,0060C639723000
1671821529.002274,1E5,5CFFD8300000029F
1671821529.002506,1BA,0704704697704919
1671821529.002753,1E9,4018000E00050000
1671821529.003003,1C3,0707070400200002
1671821529.003224,1ED,619002AE02B868F9
1671821529.003457,1C4,2762C216020007FF
1671821529.003704,1FC,FED501380320C286
1671821529.003902,1C5,2CCF2CCF330B
1671821529.004117,1E1,000000000318D0
1671821529.004284,1DF,80000000
1671821529.004532,232,0000010000000000
1671821529.004754,1F4,000000000000
1671821529.004892,287,820000
1671821529.006212,3C9,0706000000000000
1671821529.007538,189,CFFF0FFF2FFEFF00
1671821529.007782,19D,C0003FFD000000FF
1671821529.007896,1A6,04
1671821529.008213,1AF,0000001102C400FF
1671821529.008405,1F5,0202100800020900
1671821529.009103,1CC,0000000000
1671821529.009329,0C1,D3C305AC100824F3
1671821529.009563,0C5,111CC2D911A27EE4
1671821529.009838,0D0,8000800080008000
1671821529.010057,0D1,03203CE0000000
1671821529.010199,185,1BF5
1671821529.010431,1C7,0FFE700100003F
1671821529.010679,1E5,5CFFD850000002BF
1671821529.010877,214,062261DB6C35
1671821529.011200,0F1,7E4706400000
1671821529.011908,0AA,2CD12D224252DD00
1671821529.012143,0BE,00570005ABA9
1671821529.012396,0C9,840B132000011800
1671821529.012477,0D3,2CD2
1671821529.012731,18E,0000007057050705
1671821529.012901,0C7,01E648C9
1671821529.013124,0F9,0493400000A3310A
1671821529.013375,1ED,619002AE02B868F9
1671821529.013638,160,4DD298C803
1671821529.014336,1CE,00000000
1671821529.014532,234,0041403F00
1671821529.014746,2F9,23010D0800113E
1671821529.016112,1F3,C0E000
1671821529.019115,0C1,E3C305AC200824F3
1671821529.019309,0C5,211CC2D921A27EE4
1671821529.019548,0D1,43207CDF00FF00
1671821529.019780,1E5,5CFFD870000002DF
1671821529.020053,1E9,4018000E00050000
1671821529.020283,232,0000010000000000
1671821529.020498,348,000000001B
1671821529.021208,0F1,4A4500400000
1671821529.023862,12A,10F0707A0000B091
1671821529.024238,1C6,37CD2D4000C34AFD
1671821529.024422,34A,0000000000
1671821529.024680,0AA,2CD12D224452DC00
1671821529.024877,0BE,04570005ABA8
1671821529.025101,0C9,840B0D2700011800
1671821529.025284,0C7,01E648C9
1671821529.025411,0D3,2CD6
1671821529.025633,0F9,0493400000A3310A
1671821529.025882,18E,0000007077060706
1671821529.026096,1A1,00004140585800
1671821529.026341,1ED,619002B302B868F9
1671821529.026462,1A3,80
1671821529.026659,1AA,0060C63A725000
1671821529.026898,1BA,0705705698705918
1671821529.027213,1C3,0707070500300001
1671821529.027406,1C4,4A62C216040005FE
1671821529.027604,1C5,2CD02CD03309
1671821529.027768,1DF,80000000
1671821529.028002,1F4,000000000000
1671821529.028208,287,C10000
1671821529.028380,2C3,0A56060C00004300
1671821529.028594,3F9,0018E85A5A196B0D
1671821529.028751,3FB,0119
1671821529.029051,3FC,485B054141204141
1671821529.029234,1CC,0000000000
1671821529.029448,0C1,F3C305AC300824F3
1671821529.029705,0C5,311CC2D931A27EE4
1671821529.029928,0D1,8320BCDE00FE00
1671821529.030051,185,1BF5
1671821529.030300,1C7,0FFEB00000003F
1671821529.030541,1E5,5CFFD8100000027F
1671821529.030653,148,00
1671821529.030858,34C,F999000503F50014
1671821529.031080,778,00310000000000
1671821529.032434,189,0FFF0FFF3001FFF0
1671821529.032642,19D,00000000000000FF
1671821529.032797,1A6,04
1671821529.033007,1AF,0000001102C400FF
1671821529.033272,1F5,0202100800020900
1671821529.033684,0F1,564806400000
1671821529.034288,1CE,080007FF
1671821529.034523,1FE,09BDB3030000C1D3
1671821529.034705,362,00000000
1671821529.036312,135,0200175ECC161608
1671821529.036531,0AA,2CD42D244652D900
1671821529.036749,0BE,08570005ABA7
1671821529.036977,0C9,840B082A00011800
1671821529.037125,0D3,2CD5
1671821529.037359,18E,0000007077060706
1671821529.037598,1ED,619002B302B868F9
1671821529.037758,0C7,01E648C9
1671821529.038003,0F9,0493400000A3310A
1671821529.038809,1E1,00000000001CC0
1671821529.039204,0C1,C3C305AC000824F3
1671821529.039456,0C5,011CC2D901A27EE4
1671821529.039678,0D1,C320FCDD00FD00
1671821529.039927,1E5,5CFFD8300000029F
1671821529.040200,1E9,4014000E00050000
1671821529.040434,232,0000010000000000
1671821529.041209,0F1,624500400000
1671821529.043763,137,34020DD50DFF480A
1671821529.046203,1F3,002000
1671821529.048935,3F1,00E65A080BFF0A41
1671821529.049208,0C1,D3C305AC100824F3
1671821529.049355,1CC,0000000000
1671821529.049586,0C5,111CC2D911A27EE4
1671821529.049802,0AA,2CD42D244052DC00
1671821529.050023,0D1,03203CE0000000
1671821529.050235,0BE,0C570005ABA6
1671821529.050374,0C7,01E648C9
1671821529.050630,0C9,840B062D00011800
1671821529.050877,0F9,0493400000A3310A
1671821529.051000,0D3,2CD5
1671821529.051200,0F1,7E4400400000
1671821529.051331,185,1BF4
1671821529.051577,18E,0000007067070707
1671821529.051801,1A1,00004140585800
1671821529.052039,1C6,37CD2D4000034B00
1671821529.052211,1A3,80
1671821529.052382,1C7,0FFEEFFF00003F
1671821529.052603,1AA,0060C63A724000
1671821529.052843,1E5,5CFFD850000002BF
1671821529.053075,1BA,0705705697705918
1671821529.053288,1ED,619002B002B868F9
1671821529.053536,1C3,0706070500000000
1671821529.053776,139,0000000000000000
1671821529.054032,1C4,6D62C216060003FD
1671821529.054284,1FC,FEC801040320022D
1671821529.054457,1C5,2CD12CD13307
1671821529.054671,17D,222442FF0000
1671821529.054851,1DF,80000000
1671821529.055023,1CE,100007FE
1671821529.055233,1F4,000000000000
1671821529.055373,287,000000
1671821529.057438,189,4FFF0FFF3000FFF0
1671821529.057682,19D,40003FFF000000FF
1671821529.057805,1A6,04
1671821529.058043,1AF,0000001102C400FF
1671821529.058283,1F5,0202100800020900
1671821529.059313,0C1,E3C305AC200824F3
1671821529.059532,0C5,211CC2D921A27EE4
1671821529.059746,0D1,43207CDF00FF00
1671821529.060003,1E5,5CFFD870000002DF
1671821529.060259,1E9,4014000E00050000
1671821529.060482,214,002201DE0000
1671821529.060721,232,0000010000000000
1671821529.061242,0F1,4A4705400000
1671821529.062386,0AA,2CD82D274252D800
1671821529.062582,0BE,00570005ABA9
1671821529.062746,0C7,01E648C9
1671821529.062977,0C9,840B102000011800
1671821529.063209,0F9,0493400000A3310A
1671821529.063357,0D3,2CD5
1671821529.063594,18E,0000007067070707
1671821529.063826,1E1,000000000110F0
1671821529.064048,1ED,619002AA02B86911
1671821529.064308,182,98C8010000000000
1671821529.064549,2F9,2B010008001131
1671821529.066261,32A,08C2BAA46B468874
1671821529.069059,0C1,F3C305AC300824F3
1671821529.069258,1CC,0000000000
1671821529.069473,0C5,311CC2D931A27EE4
1671821529.069705,0D1,8320BCDE00FE00
1671821529.069853,185,1BF4
1671821529.070075,1C7,0FFE300200003F
1671821529.070325,1E5,5CFFD8100000027F
1671821529.070531,348,000000001B
1671821529.071234,0F1,564500400000
1671821529.073634,1F3,406000
1671821529.074280,1C6,37CD2D4000434AFF
1671821529.074457,1CE,180007FD
1671821529.074680,0AA,2CD62D284452D600
1671821529.074878,34A,0000000000
1671821529.075067,0BE,04570005ABA8
1671821529.075235,0C7,01E648C9
1671821529.075482,0C9,840B182700011800
1671821529.075704,0F9,0493400000A3310A
1671821529.075843,0D3,2CD5
1671821529.076074,1A1,00004140585800
1671821529.076350,18E,0000007067050705
1671821529.076432,1A3,80
1671821529.076645,1ED,619002AA02B86911
1671821529.076877,1AA,0060C63A724000
1671821529.077099,1BA,0706706697706919
1671821529.077363,1C3,0706070600100003
1671821529.077578,1C4,0062C21600000000
1671821529.077785,1C5,2CD32CD3330B
1671821529.077958,1DF,80000000
1671821529.078208,1F4,000000000000
1671821529.078322,287,430000
1671821529.078579,2C3,0A57060C00004300
1671821529.078826,3C1,0765F70000000000
1671821529.079074,3D1,012080000070003F
1671821529.079305,3D3,008A000000002400
1671821529.079537,0C1,C3C305AC000824F3
1671821529.079735,3D9,0421000000
