timestamp,arbitration_id,data_field
1671821534.589768,185,1BF4
1671821534.589992,1C7,0FFE300200003F
1671821534.590233,1E5,5CFFD8100000027F
1671821534.591270,0F1,564500400000
1671821534.593894,1F1,AE0A00000800007A
1671821534.594126,1CE,180007FD
1671821534.596236,1F3,406000
1671821534.598725,451,000000000000
1671821534.599032,0C1,C3C305AC000824F3
1671821534.599270,0AA,2D602DE740521900
1671821534.599480,0C5,011CC2D901A27EE4
1671821534.599687,0BE,0C580005ABA5
1671821534.599910,0D1,C30CFCF100FD00
1671821534.600157,0C9,840B432D00011800
1671821534.600308,0C7,01E648C9
1671821534.600440,0D3,2D5F
1671821534.600687,0F9,07CB400000A33106
1671821534.600935,18E,0000007007000700
1671821534.601150,1A1,00004140585800
1671821534.601366,0F1,624500400000
1671821534.601465,1A3,80
1671821534.601743,1C6,40332E0A008347D6
1671821534.601901,1AA,0060C63971E000
1671821534.602161,1E5,5CFFD8300000029F
1671821534.602392,1BA,070070069570091E
1671821534.602643,1E9,4018000E00050000
1671821534.602854,1C3,0700070000200002
1671821534.603110,1ED,619002B402B0695B
1671821534.603342,1C4,2762C216020007FF
1671821534.603589,1FC,FEC80138030BC264
1671821534.603753,1C5,2D602D603820
1671821534.604010,232,0000010000000000
1671821534.604241,1DF,80000000
1671821534.604438,3C9,0706000000000000
1671821534.604677,1F4,000000000000
1671821534.604809,287,820000
1671821534.606045,1CC,0000000000
1671821534.607771,189,CFFF0FFF2FFEFFF0
1671821534.608006,19D,C0003FFD000000FF
1671821534.608111,1A6,04
1671821534.608366,1AF,0000001102CD00FF
1671821534.608640,1F5,0101100700020900
1671821534.609132,0C1,D3C305AC100824F3
1671821534.609372,0C5,111CC2D911A27EE4
1671821534.609619,0D0,8000800080008000
1671821534.609842,0D1,03093CF7000000
1671821534.609981,185,1BF4
1671821534.610241,1C7,0FFE700100003F
1671821534.610464,1E5,5CFFD850000002BF
1671821534.610687,214,062061DD6C35
1671821534.611295,0F1,7E4805400000
1671821534.612320,0AA,2D5D2DE542521A00
1671821534.612515,0BE,00570005ABA9
1671821534.612762,0C9,840B412000011800
1671821534.612927,0C7,01E648C9
1671821534.613058,0D3,2D5D
1671821534.613292,0F9,07CB400000A33106
1671821534.613542,18E,0000006FF7000700
1671821534.613754,1ED,619002B502B0695B
1671821534.613961,160,4DD298C803
1671821534.614243,1CE,00000000
1671821534.614414,234,0041403F00
1671821534.614653,2F9,A3010D0800103E
1671821534.616370,1E1,000000000214E0
1671821534.619045,0C1,E3C305AC200824F3
1671821534.619267,0C5,211CC2D921A27EE4
1671821534.619481,0D1,43097CF600FF00
1671821534.619737,1E5,5CFFD870000002DF
1671821534.619985,1E9,4018000E00050000
1671821534.620241,232,0000010000000000
1671821534.620430,348,000000001B
1671821534.621294,0F1,4A4500400000
1671821534.623869,12A,10F0707A0000B091
1671821534.624141,1C6,40332E0A00C347D5
1671821534.624339,34A,0000000000
1671821534.624647,0AA,2D5F2DE644521800
1671821534.624867,0BE,04580005ABA7
1671821534.625115,0C9,840B3E2700011800
1671821534.625236,0D3,2D5F
1671821534.625389,0C7,01E648C9
1671821534.625636,18E,0000007007000700
1671821534.625885,0F9,07CB400000A33106
1671821534.626098,1A1,00004140585800
1671821534.626291,1CC,0000000000
1671821534.626415,1A3,80
1671821534.626637,1ED,619002B502B0695B
1671821534.626852,1AA,0060C63971E000
1671821534.627008,1F3,80A000
1671821534.627241,1BA,070070069570091D
1671821534.627488,1C3,0700070000300001
1671821534.627727,1C4,4A62C216040005FE
1671821534.627933,1C5,2D5F2D5F381D
1671821534.628105,1DF,80000000
1671821534.628317,1F4,000000000000
1671821534.628455,287,C10000
1671821534.628712,2C3,0A5B060C00004300
1671821534.629295,0C1,F3C305AC300824F3
1671821534.629514,0C5,311CC2D931A27EE4
1671821534.629729,0D1,8309BCF500FE00
1671821534.629886,185,1BF4
1671821534.630134,1C7,0FFEB00000003F
1671821534.630371,1E5,5CFFD8100000027F
1671821534.630611,34C,F99C000503F40018
1671821534.631270,0F1,564500400000
1671821534.632746,189,0FFF0FFF3001FFF0
1671821534.632990,19D,00000000000000FF
1671821534.633104,1A6,04
1671821534.633344,1AF,0000001102CE00FF
1671821534.633589,1F5,0101100700020900
1671821534.633853,135,0200175ECC16160E
1671821534.634163,1CE,080007FF
1671821534.634392,1FE,09BDB7030000C1D7
1671821534.634590,362,00000000
1671821534.637170,0AA,2D5F2DE646521700
1671821534.637366,0BE,08580005ABA6
1671821534.637614,0C9,840B362A00011800
1671821534.637787,0C7,01E648C9
1671821534.637902,0D3,2D65
1671821534.638133,0F9,07CB400000A33106
1671821534.638398,18E,0000007017010701
1671821534.638670,1ED,619002B802B0695B
1671821534.639137,0C1,C3C305AC000824F3
1671821534.639397,0C5,011CC2D901A27EE4
1671821534.639619,0D1,C309FCF400FD00
1671821534.639867,1E5,5CFFD8300000029F
1671821534.640107,1E9,4018000E00060000
1671821534.640366,232,0000010000000000
1671821534.641269,0F1,624500400000
1671821534.643919,137,34020DD40DFF480A
1671821534.646012,1CC,0000000000
1671821534.646320,1E1,000000000318D0
1671821534.649021,0C1,D3C305AC100824F3
1671821534.649242,0C5,111CC2D911A27EE4
1671821534.649481,0AA,2D652DEC40521400
1671821534.649711,0D1,03093CF7000000
1671821534.649909,0BE,0C580005ABA5
1671821534.650032,185,1BF4
1671821534.650258,0C9,840B322D00011800
1671821534.650440,0C7,01E648C9
1671821534.650563,0D3,2D62
1671821534.650814,0F9,07CB400000A33106
1671821534.651026,18E,0000007017010701
1671821534.651267,1A1,00004140585800
1671821534.651465,0F1,7E4500400000
1671821534.651588,1A3,80
1671821534.651802,1C6,40332E0A000347D8
1671821534.652032,1AA,0060C63971F000
1671821534.652267,1C7,0FFEEFFF00003F
1671821534.652490,1BA,070170169670191D
1671821534.652728,1E5,5CFFD850000002BF
1671821534.652985,1C3,0701070100000000
1671821534.653242,1ED,619002B802B0695B
1671821534.653439,1C4,6D62C216060003FD
1671821534.653682,1FC,FEC80138030A024B
1671821534.653934,139,0000000000000000
1671821534.654133,1C5,2D652D653819
1671821534.654324,17D,222442FF0000
1671821534.654486,1DF,80000000
1671821534.654668,1CE,100007FE
1671821534.654891,1F4,000000000000
1671821534.655039,287,000000
1671821534.656238,1F3,C0E000
1671821534.657667,189,4FFF0FFF3000FF00
1671821534.657916,19D,40003FFF000000FF
1671821534.658037,1A6,04
1671821534.658284,1AF,0000001102CE00FF
1671821534.658544,1F5,0101100700020900
1671821534.659164,0C1,E3C305AC200824F3
1671821534.659416,0C5,211CC2D921A27EE4
1671821534.659634,0D1,43047CFB00FF00
1671821534.659887,1E5,5CFFD870000002DF
1671821534.660168,1E9,4018000E00060000
1671821534.660347,214,002001E00000
1671821534.660590,232,0000010000000000
1671821534.661331,0F1,4A4805400000
1671821534.661918,0AA,2D652DEC42521300
1671821534.662113,0BE,00570005ABA9
1671821534.662364,0C9,840B322000011800
1671821534.662495,0D3,2D68
1671821534.662742,18E,0000007027020702
1671821534.662915,0C7,01E648C9
1671821534.663130,0F9,07CB400000A33106
1671821534.663371,1ED,619002BE02B8695B
1671821534.663823,32A,08C2BAA46B468874
1671821534.664243,182,98C8010000000000
1671821534.664455,2F9,AB010008001031
1671821534.665996,1CC,0000000000
1671821534.669021,0C1,F3C305AC300824F3
1671821534.669243,0C5,311CC2D931A27EE4
1671821534.669481,0D1,8304BCFA00FE00
1671821534.669612,185,1BF4
1671821534.669863,1C7,0FFE300200003F
1671821534.670107,1E5,5CFFD8100000027F
1671821534.670283,348,000000001B
1671821534.671271,0F1,564500400000
1671821534.673820,1E1,00000000001CC0
1671821534.674167,1C6,40332E0A004347D7
1671821534.674334,1CE,180007FD
1671821534.674539,34A,0000000000
1671821534.674991,0AA,2D6A2DF644520800
1671821534.675241,0BE,04580005ABA7
1671821534.675356,0C7,01E648C9
1671821534.675612,0C9,840B2A2700011800
1671821534.675867,0F9,07CB400000A33106
1671821534.675958,0D3,2D69
1671821534.676238,1A1,00004140585800
1671821534.676414,18E,0000007027030703
1671821534.676536,1A3,80
1671821534.676759,1ED,619002BD02B8695B
1671821534.676977,1AA,0060C639720000
1671821534.677242,1BA,070270269670291B
1671821534.677489,1C3,0702070200100003
1671821534.677737,1C4,0062C21600000000
1671821534.677926,1C5,2D6A2D6A3811
1671821534.678107,1DF,80000000
1671821534.678322,1F4,000000000000
1671821534.678470,287,430000
1671821534.678708,2C3,0A5A060C00004300
1671821534.678964,3C1,0765F70000000000
1671821534.679242,3D1,012080000087003F
1671821534.679442,0C1,C3C305AC000824F3
1671821534.679679,3D3,008A000000002400
1671821534.679953,0C5,011CC2D901A27EE4
1671821534.680108,3D9,0211000000
1671821534.680337,0D1,C309FCF400FD00
1671821534.680556,3E9,0000075D0000076D
1671821534.680812,1E5,5CFFD8300000029F
1671821534.681059,1E9,4018000E00060000
1671821534.681267,3ED,0000000000FF
1671821534.681473,0F1,624500400000
1671821534.681718,232,0000010000000000
1671821534.682007,34C,E199000603F30018
1671821534.682720,189,8FFF0FFF2FFFFFF0
1671821534.682957,19D,80003FFE000000FF
1671821534.683092,1A6,04
1671821534.683317,1AF,0000001102CE00FF
1671821534.683564,1F5,0101100700020900
1671821534.683728,1F3,002000
1671821534.684295,1FE,09BDB703000001BF
1671821534.684465,362,00000000
1671821534.685993,1CC,0000000000
1671821534.686234,1CF,000005
1671821534.687167,0AA,2D6D2DF546520800
1671821534.687367,0BE,08580005ABA6
1671821534.687615,0C9,840B212A00011800
1671821534.687729,0D3,2D6E
1671821534.687886,0C7,01E648C9
1671821534.688134,0F9,07CB400000A33106
1671821534.688371,18E,0000007037030703
1671821534.688661,1ED,619002BD02B0695B
1671821534.689121,0C1,D3C305AC100824F3
1671821534.689346,0C5,111CC2D911A27EE4
1671821534.689613,0D1,03093CF7000000
1671821534.689709,185,1BF4
1671821534.689982,1C7,0FFE700100003F
1671821534.690251,1E5,5CFFD850000002BF
1671821534.691270,0F1,7E4500400000
1671821534.693887,1F1,AE0A00000800007A
1671821534.694090,1CE,00000000
1671821534.696321,451,000000000000
1671821534.699070,0C1,E3C305AC200824F3
1671821534.699283,0C5,211CC2D921A27EE4
1671821534.699515,0D1,43097CF600FF00
1671821534.699764,1C6,40332E15008347AA
1671821534.699984,0AA,2D702DFB40520500
1671821534.700234,1E5,5CFFD870000002DF
1671821534.700440,0BE,0C580005ABA5
1671821534.700588,0C7,01E648C9
1671821534.700836,0C9,840B1D2D00011800
1671821534.701050,0F9,07CB400000A33106
1671821534.701242,0D3,2D6A
1671821534.701389,0F1,4A4500400000
1671821534.701638,18E,0000007027050705
1671821534.701855,1A1,00004140585800
1671821534.702108,1E9,4018000E00060000
1671821534.702243,1A3,80
1671821534.702403,1ED,619002B602B0695B
1671821534.702644,1AA,0060C63A71E000
1671821534.702911,1FC,FEC80138030A4253
1671821534.703133,1BA,070370369570391A
1671821534.703401,232,0000010000000000
1671821534.703611,1C3,0702070300200002
1671821534.703846,1E1,000000000110F0
1671821534.704091,1C4,2762C216020007FF
1671821534.704292,1C5,2D702D703809
1671821534.704456,1DF,80000000
1671821534.704687,1F4,000000000000
1671821534.704835,287,820000
1671821534.705995,1CC,0000000000
1671821534.706284,3C9,0706000000000000
1671821534.707746,189,CFFF0FFF2FFEFFF0
1671821534.707991,19D,C0003FFD000000FF
1671821534.708112,1A6,04
1671821534.708333,1AF,0000001102CD00FF
1671821534.708593,1F5,0101100700020900
1671821534.709245,0C1,F3C305AC300824F3
1671821534.709440,0C5,311CC2D931A27EE4
1671821534.709679,0D0,8000800080008000
1671821534.709912,0D1,8309BCF500FE00
1671821534.710058,185,1BF4
1671821534.710292,1C7,0FFEB00000003F
1671821534.710538,1E5,5CFFDA1000000281
1671821534.710763,214,022021DF241F
1671821534.711646,0AA,2D782E014251FE00
1671821534.711865,0BE,00580005ABA8
1671821534.712107,0C9,840B182000011800
1671821534.712242,0D3,2D77
1671821534.712488,18E,0000007057050705
1671821534.712715,1ED,619002B602B0695B
1671821534.712879,0C7,01E648C9
1671821534.713161,0F9,07CB400000A33106
1671821534.713768,0F1,564500400000
1671821534.714246,1CE,080007FF
1671821534.714382,234,0041403F00
1671821534.714606,2F9,B3010708001034
1671821534.716269,160,4DD298C803
1671821534.718771,1F3,406000
1671821534.719084,0C1,C3C305AC000824F3
1671821534.719323,0C5,011CC2D901A27EE4
1671821534.719544,0D1,C309FCF400FD00
1671821534.719793,1E5,5CFFD8300000029F
1671821534.720032,1E9,4018000E00050000
1671821534.720293,232,0000010000000000
1671821534.720490,348,000000001B
1671821534.721295,0F1,624500400000
1671821534.723961,12A,10F0707A000030A1
1671821534.724241,1C6,40332E1500C347A9
1671821534.724389,34A,0000000000
1671821534.724664,0AA,2D782E014451FD00
1671821534.724855,0BE,04570005ABA8
1671821534.725086,0C9,840B1A2700011800
1671821534.725242,0D3,2D78
1671821534.725389,0C7,01E648C9
1671821534.725629,0F9,07CB400000A33106
1671821534.725885,18E,0000007057060706
1671821534.726083,1A1,00004140585800
1671821534.726292,1CC,0000000000
1671821534.726383,1A3,80
1671821534.726641,1ED,619002B802B8695B
1671821534.726834,1AA,0060C63A71F000
1671821534.727083,1BA,070570569570591A
1671821534.727308,1C3,0705070500300001
1671821534.727565,1C4,4A62C216040005FE
1671821534.727764,1C5,2D782D783804
1671821534.727936,1DF,80000000
1671821534.728150,1F4,000000000000
1671821534.728316,287,C10000
1671821534.728540,2C3,0A57060C00004300
1671821534.729346,0C1,D3C305AC100824F3
1671821534.729557,0C5,111CC2D911A27EE4
1671821534.729787,0D1,03093CF7000000
1671821534.729935,185,1BF5
1671821534.730158,1C7,0FFEEFFF00003F
1671821534.730409,1E5,5CFFD850000002BF
1671821534.730664,34C,E99B000503F50018
1671821534.731271,0F1,7E4500400000
1671821534.732747,189,0FFF0FFF3001FFF0
1671821534.732982,19D,00000000000000FF
1671821534.733114,1A6,04
1671821534.733348,1AF,0000001102CB00FF
1671821534.733595,1F5,0101100700020900
1671821534.733834,135,0200175ECC16160E
1671821534.734115,1CE,100007FE
1671821534.734367,1FE,09ADB702000041B6
1671821534.734532,362,00000000
1671821534.736320,1E1,000000000214E0
1671821534.737318,0AA,2D7C2E054651F800
1671821534.737540,0BE,08580005ABA6
1671821534.737764,0C9,840B182A00011800
1671821534.737936,0C7,01E648C9
1671821534.738058,0D3,2D78
1671821534.738291,0F9,07CB400000A33106
1671821534.738532,18E,0000007057060706
1671821534.738767,1ED,619002B702B8695B
1671821534.739164,0C1,E3C305AC200824F3
1671821534.739392,0C5,211CC2D921A27EE4
1671821534.739607,0D1,43047CFB00FF00
1671821534.739863,1E5,5CFFD870000002DF
1671821534.740111,1E9,4018000E00050000
1671821534.740368,232,0000010000000000
1671821534.741262,0F1,4A4500400000
1671821534.743894,137,34020DD40DFF480A
1671821534.745972,1CC,0000000000
1671821534.746243,1F3,80A000
1671821534.749013,0C1,F3C305AC300824F3
1671821534.749242,0C5,311CC2D931A27EE4
1671821534.749466,0D1,8304BCFA00FE00
1671821534.749713,0AA,2D7D2E044051FC00
1671821534.749827,185,1BF4
1671821534.750033,0BE,0C580005ABA5
1671821534.750267,1C6,401D2E2000034780
1671821534.750440,0C7,01E648C9
1671821534.750655,0C9,840B142D00011800
1671821534.750910,0F9,07CB400000A33106
1671821534.751033,0D3,2D7E
1671821534.751267,1A1,00004140585800
1671821534.751457,0F1,564500400000
1671821534.751713,18E,0000007067060706
1671821534.751811,1A3,80
1671821534.752034,1C7,0FFE300200003F
1671821534.752262,1AA,0060C63971F000
1671821534.752490,1E5,5CFFD8100000027F
1671821534.752738,1BA,0706706695706919
1671821534.752962,1ED,619002B702B8695B
1671821534.753238,1C3,0706070600000000
1671821534.753440,1FC,FEC801380309825A
1671821534.753669,1C4,6D62C216060003FD
1671821534.753910,139,0000000000000000
1671821534.754099,1C5,2D7D2D7D3803
1671821534.754317,17D,222442FF0000
1671821534.754490,1DF,80000000
1671821534.754663,1CE,180007FD
1671821534.754876,1F4,000000000000
1671821534.755036,287,000000
1671821534.757750,189,4FFF0FFF3000FFF0
1671821534.757966,19D,40003FFF000000FF
1671821534.758104,1A6,04
1671821534.758341,1AF,0000001102CA00FF
1671821534.758591,1F5,0101100700020900
1671821534.758838,4C9,402E000010000000
1671821534.759156,0C1,C3C305AC000824F3
1671821534.759418,0C5,011CC2D901A27EE4
1671821534.759640,0D1,C304FCF900FD00
1671821534.759888,1E5,5CFFD8300000029F
1671821534.760128,1E9,4018000E00050000
1671821534.760348,214,042041DE482A
1671821534.760596,232,0000010000000000
1671821534.761293,0F1,624805400000
1671821534.761986,0AA,2D7D2E054251FA00
1671821534.762242,0BE,00580005ABA8
1671821534.762440,0C9,840B1B2000011800
1671821534.762587,0D3,2D7A
1671821534.762802,18E,0000007057060706
1671821534.762987,0C7,01E648C9
1671821534.763242,0F9,07CB400000A33106
1671821534.763440,1ED,619002B402B8695B
1671821534.763828,1E1,000000000318D0
1671821534.764271,182,98C8010000000000
1671821534.764490,2F9,BB010A0800103B
1671821534.765945,1CC,0000000000
1671821534.766312,32A,08C2BAA46B468874
1671821534.769020,0C1,D3C305AC100824F3
1671821534.769242,0C5,111CC2D911A27EE4
1671821534.769490,0D1,03043CFC000000
1671821534.769604,185,1BF3
1671821534.769867,1C7,0FFE700100003F
1671821534.770108,1E5,5CFFD850000002BF
1671821534.770293,348,000000001B
1671821534.771263,0F1,7E4500400000
1671821534.773722,1F3,C0E000
1671821534.774143,1C6,401D2E2B00434753
1671821534.774375,0AA,2D7C2E044451FA00
1671821534.774539,1CE,00000000
1671821534.774770,0BE,04570005ABA8
1671821534.774943,34A,0000000000
1671821534.775276,0C9,840B1E2700011800
1671821534.775333,0C7,01E648C9
1671821534.775488,0D3,2D7B
1671821534.775710,0F9,07CB400000A33106
1671821534.775959,18E,0000007067060706
1671821534.776234,1A1,00004140585800
1671821534.776417,1ED,619002B402B8695B
1671821534.776511,1A3,80
1671821534.776767,1AA,0060C63971E000
1671821534.776979,1BA,0706706694706919
1671821534.777242,1C3,0706070600100003
1671821534.777464,1C4,0062C21600000000
1671821534.777662,1C5,2D7C2D7C3803
1671821534.777852,1DF,80000000
1671821534.778058,1F4,000000000000
1671821534.778245,287,430000
1671821534.778464,2C3,0A56060C00004300
1671821534.778703,3C1,0765F70000000000
1671821534.778960,3D1,01208000008D003F
1671821534.779244,3D3,008A00003FFF2400
1671821534.779439,0C1,E3C305AC200824F3
1671821534.779603,3D9,0211000000
1671821534.779835,0C5,211CC2D921A27EE4
1671821534.780082,3E9,0000075D0000076D
1671821534.780295,0D1,43047CFB00FF00
1671821534.780507,3F9,0019945B5A196B0D
1671821534.780764,1E5,5CFFD870000002DF
1671821534.780912,3FB,0119
1671821534.781135,1E9,4018000E00050000
1671821534.781364,3FC,485B054040204040
1671821534.781646,232,0000010000000000
1671821534.781867,4C1,10C4412440000000
1671821534.782118,34C,F19A000503F30018
1671821534.782264,4C7,100000
1671821534.782724,189,8FFF0FFF2FFFFF80
1671821534.782994,19D,80003FFE000000FF
1671821534.783119,1A6,04
1671821534.783364,1AF,0000001102C800FF
1671821534.783623,1F5,0101100700020900
1671821534.783818,0F1,4A4805400000
1671821534.784247,1FE,09ADB703000081BF
1671821534.784381,362,00000000
1671821534.785954,1CC,0000000000
1671821534.786121,1CF,000005
1671821534.787148,0AA,2D7C2E044651F900
1671821534.787334,0BE,08580005ABA6
1671821534.787591,0C9,840B222A00011800
1671821534.787714,0D3,2D7C
1671821534.787885,0C7,01E648C9
1671821534.788127,0F9,07CB400000A33106
1671821534.788415,18E,0000007067050705
1671821534.788596,1ED,619002B402B8695B
1671821534.789245,0C1,F3C305AC300824F3
1671821534.789407,0C5,311CC2D931A27EE4
1671821534.789638,0D1,8304BCFA00FE00
1671821534.789829,185,1BF3
1671821534.790034,1C7,0FFEB00000003F
1671821534.790261,1E5,5CFFD8100000027F
1671821534.791304,0F1,564500400000
1671821534.793894,1E1,00000000001CC0
1671821534.794091,1CE,080007FF
1671821534.796487,1F1,AE0A00000800007A
1671821534.798870,3F1,00E65A080BFF0A40
1671821534.799120,0C1,C3C305AC000824F3
1671821534.799352,0C5,011CC2D901A27EE4
1671821534.799561,0AA,2D772E0040520000
1671821534.799793,0D1,C301FCFC00FD00
1671821534.800015,0BE,0C580005ABA5
1671821534.800243,1C6,401D2E2B00834752
1671821534.800382,0C7,01E648C9
1671821534.800637,0C9,840B272D00011800
1671821534.800860,0F9,07CB400000A33106
1671821534.801009,0D3,2D7C
1671821534.801234,1A1,00004140585800
1671821534.801415,0F1,624500400000
1671821534.801663,18E,0000007067040704
1671821534.801788,1A3,80
1671821534.802000,1E5,5CFFD8300000029F
1671821534.802245,1AA,0060C63971D000
1671821534.802466,1E9,4018000E00050000
1671821534.802725,1BA,070570569470591A
1671821534.802928,1ED,619002B402B8695B
1671821534.803242,1C3,0706070500200002
1671821534.803415,1FC,FEC801380307C260
1671821534.803663,1C4,2762C216020007FF
1671821534.803803,1F3,002000
1671821534.804009,1C5,2D772D773807
1671821534.804247,232,0000010000000000
1671821534.804441,1DF,80000000
1671821534.804629,1F4,000000000000
1671821534.804812,287,820000
1671821534.805034,4D1,0000460313C700
1671821534.805269,589,101792068360C0C2
1671821534.805933,1CC,0000000000
1671821534.806342,3C9,0706000000000000
1671821534.807744,189,CFFF0FFF2FFEFFF0
1671821534.807990,19D,C0003FFD000000FF
1671821534.808105,1A6,04
1671821534.808368,1AF,0000001102C800FF
1671821534.808590,1F5,0101100700020900
1671821534.808838,451,000000000000
1671821534.809156,0C1,D3C305AC100824F3
1671821534.809392,0C5,111CC2D911A27EE4
1671821534.809666,0D0,8000800080008000
1671821534.809892,0D1,03043CFC000000
1671821534.810029,185,1BF4
1671821534.810271,1C7,0FFEEFFF00003F
1671821534.810516,1E5,5CFFD850000002BF
1671821534.810713,214,062061DD6C35
1671821534.811334,0F1,7E4805400000
1671821534.812322,0AA,2D752E014251FE00
1671821534.812516,0BE,00570005ABA9
1671821534.812738,0C9,840B252000011800
1671821534.812903,0C7,01E648C9
1671821534.813035,0D3,2D75
1671821534.813273,0F9,07CB400000A33106
1671821534.813521,18E,0000007047040704
1671821534.813759,1ED,619002B602B8695B
1671821534.813936,160,4DD298C803
1671821534.814242,1CE,100007FE
1671821534.814440,234,0041403F00
1671821534.814658,2F9,C3010D0800103E
1671821534.816297,4C5,0000000000
1671821534.819022,0C1,E3C305AC200824F3
1671821534.819280,0C5,211CC2D921A27EE4
1671821534.819482,0D1,43047CFB00FF00
1671821534.819738,1E5,5CFFD870000002DF
1671821534.819987,1E9,4018000E00050000
1671821534.820243,232,0000010000000000
1671821534.820432,348,000000001B
1671821534.821292,0F1,4A4500400000
1671821534.823872,12A,10F0707A000030B1
1671821534.824141,1C6,401D2E2000C3477D
1671821534.824342,34A,0000000000
1671821534.824571,0AA,2D712DFB44520300
1671821534.824793,0BE,04580005ABA7
1671821534.825016,0C9,840B252700011800
1671821534.825234,1A1,00004140585800
1671821534.825418,0C7,01E648C9
1671821534.825537,0D3,2D7A
1671821534.825785,0F9,07CB400000A33106
1671821534.826000,18E,0000007057040704
1671821534.826131,1A3,80
1671821534.826323,1CC,0000000000
1671821534.826545,1AA,0060C63971E000
1671821534.826759,1E1,000000000110F0
1671821534.826991,1BA,070470469570491B
1671821534.827242,1ED,619002AF02B8695B
1671821534.827465,1C3,0705070400300001
1671821534.827704,1C4,4A62C216040005FE
1671821534.827911,1C5,2D712D71380C
1671821534.828083,1DF,80000000
1671821534.828293,1F4,000000000000
1671821534.828431,287,C10000
1671821534.828720,2C3,0A58060C00004300
1671821534.829297,0C1,F3C305AC300824F3
1671821534.829516,0C5,311CC2D931A27EE4
1671821534.829730,0D1,8301BCFD00FE00
1671821534.829886,185,1BF4
1671821534.830110,1C7,0FFE300200003F
1671821534.830373,1E5,5CFFD8100000027F
1671821534.830613,34C,F99D000603F40018
1671821534.831268,0F1,564500400000
1671821534.832043,121,0000000000000000
1671821534.832688,189,0FFF0FFF3001FFF0
1671821534.832941,19D,00000000000000FF
1671821534.833039,1A6,04
1671821534.833292,1AF,0000001102C800FF
1671821534.833542,1F5,0101100700020900
1671821534.833840,135,0200175ECC16160E
1671821534.834243,1CE,180007FD
1671821534.834415,1FE,09ADB7030000C1C7
1671821534.834606,362,00000000
1671821534.836246,1F3,406000
1671821534.837119,0AA,2D732DFD46520000
1671821534.837323,0BE,08580005ABA6
1671821534.837562,0C9,840B272A00011800
1671821534.837692,0D3,2D75
1671821534.837866,0C7,01E648C9
1671821534.838132,18E,0000007047040704
1671821534.838315,0F9,07CB400000A33106
1671821534.838571,1ED,619002AF02B8695B
1671821534.839122,0C1,C3C305AC000824F3
1671821534.839347,0C5,011CC2D901A27EE4
1671821534.839587,0D1,C301FCFC00FD00
1671821534.839844,1E5,5CFFD8300000029F
1671821534.840091,1E9,4018000E00060000
1671821534.840342,232,0000010000000000
1671821534.841259,0F1,624500400000
1671821534.843946,137,34020DD40DFF480A
1671821534.845960,1CC,0000000000
1671821534.849021,0C1,D3C305AC100824F3
1671821534.849236,0C5,111CC2D911A27EE4
1671821534.849467,0D1,03013CFF000000
1671821534.849614,185,1BF5
1671821534.849860,1C6,40282E2000034780
1671821534.850074,1C7,0FFE700100003F
1671821534.850318,0AA,2D732DFD40520300
1671821534.850491,0C7,01E648C9
1671821534.850688,0BE,0C580005ABA5
1671821534.850926,0F9,07CB400000A33106
1671821534.851157,0C9,840B272D00011800
1671821534.851367,0F1,7E4500400000
1671821534.851490,0D3,2D78
1671821534.851706,1A1,00004140585800
1671821534.851962,18E,0000007057030703
1671821534.852060,1A3,80
1671821534.852318,1E5,5CFFD850000002BF
1671821534.852507,1AA,0060C63971F000
1671821534.852763,1ED,619002B002B8695B
1671821534.852986,1BA,070470469570491B
1671821534.853242,1FC,FED5013803050253
1671821534.853456,1C3,0705070400000000
1671821534.853713,1C4,6D62C216060003FD
1671821534.853961,139,0000000000000000
1671821534.854158,1C5,2D732D73380D
1671821534.854359,17D,222442FF0000
1671821534.854541,1DF,80000000
1671821534.854717,1CE,00000000
1671821534.854912,1F4,000000000000
1671821534.855076,287,000000
1671821534.856321,1E1,000000000214E0
1671821534.857693,189,4FFF0FFF3000FFF0
1671821534.857940,19D,40003FFF000000FF
1671821534.858055,1A6,04
1671821534.858293,1AF,0000001102C800FF
1671821534.858540,1F5,0101100700020900
1671821534.859246,0C1,E3C305AC200824F3
1671821534.859432,0C5,211CC2D921A27EE4
1671821534.859666,0D1,43017CFE00FF00
1671821534.859910,1E5,5CFFD870000002DF
1671821534.860158,1E9,4018000E00060000
1671821534.860359,214,002001E00000
1671821534.860642,232,0000010000000000
1671821534.861297,0F1,4A4805400000
1671821534.862347,0AA,2D712DFB42520400
1671821534.862532,0BE,00580005ABA8
1671821534.862789,0C9,840B262000011800
1671821534.862938,0C7,01E648C9
1671821534.863059,0D3,2D75
1671821534.863309,0F9,07CB400000A33106
1671821534.863541,18E,0000007047040704
1671821534.863788,1ED,619002B002B8695B
1671821534.863939,1F3,80A000
1671821534.864234,182,98C8010000000000
1671821534.864469,2F9,C8010008001031
1671821534.865896,1CC,0000000000
1671821534.866371,32A,08C2BAA46B468874
1671821534.869014,0C1,F3C305AC300824F3
1671821534.869244,0C5,311CC2D931A27EE4
1671821534.869465,0D1,8304BCFA00FE00
1671821534.869614,185,1BF4
1671821534.869852,1C7,0FFEB00000003F
1671821534.870108,1E5,5CFFD8100000027F
1671821534.870293,348,000000001B
1671821534.871272,0F1,564500400000
1671821534.874138,1C6,40282E200043477F
1671821534.874373,0AA,2D712DFA44520400
1671821534.874572,1CE,080007FF
1671821534.874770,0BE,04580005ABA7
1671821534.874958,34A,0000000000
1671821534.875244,0C9,840B1E2700011800
