timestamp,arbitration_id,data_field
1673041193.687449,075,00000000000909E9
1673041193.687686,0D0,E4FF0200062801FE
1673041193.687918,070,508000FF2E7F092F
1673041193.688166,080,EE7F00004E7F09A6
1673041193.688339,0D1,E0050000
1673041193.688578,0D2,0000FFFF00010000
1673041193.688795,0D3,0005C00F1823C9
1673041193.689043,0D4,E105E005DD05DF05
1673041193.689166,150,0000
1673041193.689406,371,00000020FB61FF20
1673041193.689669,576,000000001A00296F
1673041193.690421,282,C3A1006060002403
1673041193.690824,148,0B1D178641006605
1673041193.691059,149,180C3F2AAA1D0000
1673041193.694277,25C,A200000000000000
1673041193.694519,002,002770039A000000
1673041193.695147,280,0803180000000000
1673041193.695691,376,FA
1673041193.696172,140,2F072B06002F3AA0
1673041193.696425,141,622CF72B23060002
1673041193.696670,144,0003763930A80040
1673041193.696859,360,730788832DC00000
1673041193.697089,361,002A00D20F000000
1673041193.697312,362,8B7A62C85344E114
1673041193.697561,6FC,08160428010C3400
1673041193.699690,164,0400000000000004
1673041193.699995,156,0180000000000014
1673041193.700241,3D1,EE2F0000FD000000
1673041193.700798,148,0B1E1D8641006605
1673041193.701034,149,180C3F2AAA1D0000
1673041193.704550,002,002770059C000000
1673041193.705775,152,F1F400000000008C
1673041193.706154,140,2F082B06002F3B20
1673041193.706357,141,662CFF2B2B460002
1673041193.707349,075,00000000000A0A1A
1673041193.707594,0D0,E4FF0200062801FF
1673041193.707771,0D1,E1050080
1673041193.707984,070,468000FF047F0A5D
1673041193.708241,080,EE7F00002D7F0A5D
1673041193.708489,0D2,0000FFFF00010000
1673041193.708695,0D3,8005C00F2023CA
1673041193.708934,0D4,E205E005DD05E105
1673041193.709068,150,0000
1673041193.709313,370,02000000FA000080
1673041193.709561,371,0100FF07FB61FF20
1673041193.709791,576,0000000002202A29
1673041193.710799,148,0B1F228641006605
1673041193.711034,149,180C3F2CAA1F0000
1673041193.714555,002,002770079E000000
1673041193.715146,280,0804180000000000
1673041193.716149,140,2F093306002F3C20
1673041193.716393,141,662C082C33460002
1673041193.716670,144,0003763930A80040
1673041193.719717,164,0500000000000005
1673041193.719967,156,0180000000000014
1673041193.720799,148,0B10288641006605
1673041193.721043,149,180C3F2CAA1F0000
1673041193.721282,368,0400008700000000
1673041193.724525,002,00277009A0000000
1673041193.725776,372,0070000000000000
1673041193.726019,152,F10400000000008C
1673041193.726232,140,2F0A3306002F3C20
1673041193.726489,141,6A2C082C33460002
1673041193.727399,075,00000000000A0B07
1673041193.727669,0D0,E4FF0200062801FE
1673041193.727783,0D1,E3050000
1673041193.728041,070,4D8000FFC67E0B9A
1673041193.728288,080,1B8000001E7F0B70
1673041193.728537,0D2,0000FFFF00010000
1673041193.728742,0D3,0005C00F2C23CB
1673041193.728973,0D4,E305E405DF05E305
1673041193.729121,150,0000
1673041193.729344,371,0100FF07FB61FF20
1673041193.729666,576,0000000004002B44
1673041193.729869,160,0000000000200020
1673041193.730090,161,1A2780FF000000C0
1673041193.730337,162,0000220628000000
1673041193.730579,163,0000500000000002
1673041193.730820,148,0B112E8641006605
1673041193.731068,22A,D628000030FF7F00
1673041193.731291,149,180C3F2CAA1F0000
1673041193.734516,002,0026700BA1000000
1673041193.735124,280,0805180000000000
1673041193.736149,140,2F0B3A06002F3CA0
1673041193.736393,141,602C142C3A060002
1673041193.736661,144,0003763930A80040
1673041193.739674,164,0600000000000006
1673041193.739918,156,0180000000000014
1673041193.740165,282,C8B1006060002403
1673041193.740791,148,0B12338641006605
1673041193.741042,149,180C3F2CAA1F0000
1673041193.744555,002,0027700DA4000000
1673041193.745748,152,F91400000000008C
1673041193.745859,376,FA
1673041193.746171,140,2F0C3A06002F3BA0
1673041193.746390,141,512C142C3A460002
1673041193.746671,360,BA0788832EC00000
1673041193.746858,361,002A00D200000000
1673041193.747089,362,8B7A62C85344E114
1673041193.747363,075,0000000000000C96
1673041193.747590,0D0,E4FF0200062802FE
1673041193.747737,0D1,E2050080
1673041193.747994,070,578000FFB07E0C55
1673041193.748242,080,09800000B67E0C90
1673041193.748490,0D2,0000FFFF00010000
1673041193.748686,0D3,8005C00F3423CC
1673041193.748943,0D4,E205E305D805DA05
1673041193.749066,150,0000
1673041193.749314,371,0100FF87FA62FF20
1673041193.749528,576,0000000002222CFF
1673041193.749795,325,4D8DC00000000000
1673041193.750775,148,0B13368641006605
1673041193.751018,149,180C3F2CAA1F0000
1673041193.754241,25C,2300000000000000
1673041193.754519,002,0027700FA6000000
1673041193.755124,280,0806180000000000
1673041193.756149,140,2F0D4306002F3BA0
1673041193.756384,141,512C1F2C43460002
1673041193.756674,144,0002773930A80040
1673041193.758899,370,07000000F9010080
1673041193.759725,164,0700000000000007
1673041193.759960,156,0180000000000014
1673041193.760774,148,0B143A8641006605
1673041193.761019,149,180C3F2CAA1F0000
1673041193.764524,002,0027700198000000
1673041193.765740,152,F92400000000008C
1673041193.766272,140,2F0E4D06002F3B20
1673041193.766515,141,4B2C1F2C43060002
1673041193.767399,075,0000000000000D8B
1673041193.767661,0D0,E5FF0200062802FD
1673041193.767817,0D1,DF050000
1673041193.768041,070,458000FF067F0DEA
1673041193.768289,080,D27F0000867F0D13
1673041193.768527,0D2,0000FFFF00010000
1673041193.768745,0D3,0005C00F4023CD
1673041193.768992,0D4,E005DF05D905DC05
1673041193.769116,150,0000
1673041193.769356,371,000000C0FA62FF20
1673041193.769673,576,0000000004272D86
1673041193.770799,148,0B153F8641006605
1673041193.771044,149,190C3F2EAA200000
1673041193.771283,368,0400008700000000
1673041193.771490,6F9,0000000000
1673041193.774556,002,002770039A000000
1673041193.775129,280,0807180000000000
1673041193.776141,140,2F0F4D06002F3BA0
1673041193.776393,141,4B2C262C4D460002
1673041193.776672,144,0002773930A80040
1673041193.779775,160,0000000000200121
1673041193.779986,161,952780FF0010004B
1673041193.780243,162,00003A0641000100
1673041193.780489,156,0180000000000014
1673041193.780744,163,0000500000010002
1673041193.780960,148,0B16458641006605
1673041193.781216,164,0000000000000000
1673041193.781463,149,190C3F2EAA200000
1673041193.781696,22A,D729000030FF7F00
1673041193.784516,002,002670059B000000
1673041193.785803,152,F13400000000008C
1673041193.786172,140,2F005806002F3B20
1673041193.786392,141,632C2C2C58060002
1673041193.787390,075,0000000000000EAC
1673041193.787670,0D0,E4FF0200062801FF
1673041193.787792,0D1,E1050080
1673041193.788041,070,2E8000FF247F0E7A
1673041193.788280,080,D77F0000CA7F0E6A
1673041193.788540,0D2,0000FFFF00010000
1673041193.788751,0D3,8005C00F4823CE
1673041193.788973,0D4,E105E105DF05E205
1673041193.789113,150,0000
1673041193.789370,371,00000120FB62FF20
1673041193.789592,576,0000000006252E3A
1673041193.790425,282,C8C1006060002403
1673041193.790737,148,0B174A8641006605
1673041193.790996,149,190C3F2EAA200000
1673041193.794554,002,002670079D000000
1673041193.795130,280,0808180000000000
1673041193.795666,376,FA
1673041193.796171,140,30015806002F3B20
1673041193.796391,141,712C2C2C58060002
1673041193.796670,144,0002773930A80040
1673041193.796861,360,DF0788832EC00000
1673041193.797115,361,003A00D201000000
1673041193.797339,362,8A7A62C85344E114
1673041193.797560,6FC,09160428010D3700
1673041193.799692,164,0100000000000001
1673041193.799997,156,0180000000000014
1673041193.800242,3D1,EF2F0000FD000000
1673041193.800750,148,0B18508641006605
1673041193.800985,149,190C3F2EAA200000
1673041193.804525,002,002670099F000000
1673041193.805779,152,F94400000000008C
1673041193.806173,140,3002620600303BA0
1673041193.806407,141,7A2C2C2C58460002
1673041193.807350,075,0000000000000FB1
1673041193.807569,0D0,E4FF020006280100
1673041193.807751,0D1,E0050000
1673041193.807990,070,318000FF1C7F0FA6
1673041193.808221,080,1B8000001A7F0F02
1673041193.808469,0D2,0000FFFF00010000
1673041193.808695,0D3,0005C00F5023CF
1673041193.808934,0D4,E005E105DE05E005
1673041193.809092,150,0000
1673041193.809313,370,01000000FA020080
1673041193.809562,371,01000160FB62FF20
1673041193.809792,576,0000000008242F62
1673041193.810750,148,0B19568641006605
1673041193.810994,149,190C3F2EAA200000
1673041193.814280,25C,A400000000000000
1673041193.814512,002,0026700BA1000000
1673041193.815125,280,0809180000000000
1673041193.816124,140,3003620600303B20
1673041193.816344,141,842C322C62060002
1673041193.816582,144,0002773930A80040
1673041193.819725,164,0200000000000002
1673041193.819944,156,0180000000000014
1673041193.820724,148,0B1A5B8641006605
1673041193.820960,149,190C3F2EAA200000
1673041193.821243,368,0400008700000000
1673041193.824550,002,0026700DA3000000
1673041193.825783,152,F15400000000008C
1673041193.825985,372,0080000000000000
1673041193.826246,140,30046C0600303B20
1673041193.826465,141,892C352C6C460002
1673041193.827426,075,000000000000000A
1673041193.827663,0D0,E5FF0200062801FE
1673041193.827844,0D1,E3050000
1673041193.828054,070,408000FF167F0047
1673041193.828303,080,178000007F7F00DB
1673041193.828557,0D2,0000FFFF00010000
1673041193.828777,0D3,8005C00F5C23D0
1673041193.829024,0D4,E305E305DC05DE05
1673041193.829146,150,0000
1673041193.829385,371,0200FF47FB63FF20
1673041193.829674,576,000000000A22206F
1673041193.829870,160,0000000000200222
1673041193.830115,161,392780FF002000FF
1673041193.830354,162,000056065E000200
1673041193.830674,163,0000500000020002
1673041193.830842,148,0B1B5F8641006605
1673041193.831091,22A,D82A000030FF7F00
1673041193.831305,149,190C3F2EAA200000
1673041193.834567,002,0026700FA5000000
1673041193.835128,280,080A180000000000
1673041193.836124,140,30056C0600303BA0
1673041193.836337,141,972C352C6C460002
1673041193.836595,144,0002773930A80040
1673041193.839674,164,0300000000000003
1673041193.839935,156,0180000000000014
1673041193.840190,282,C3D1006060002403
1673041193.840463,6D0,0000000000000000
1673041193.840721,148,0B1C648641006605
1673041193.840969,149,190C3F2EAA200000
1673041193.844550,002,0026700197000000
1673041193.845760,152,F16400000000008C
1673041193.845844,376,FA
1673041193.846083,660,FFFF1DF40001196D
1673041193.846343,140,3006770600303BA0
1673041193.846561,141,8E2C3A2C77060002
1673041193.846802,360,030888832DC00000
1673041193.847040,361,003A00D202000000
1673041193.847271,362,907A62C85344E114
1673041193.847519,075,0000000000000117
1673041193.847771,0D0,E5FF0200062801FF
1673041193.847985,070,3D8000FF807F0169
1673041193.848242,080,F77F00005A7F0166
1673041193.848415,0D1,E1050080
1673041193.848670,0D2,0000FFFF00010000
1673041193.848859,0D3,8005C00F6423D1
1673041193.849116,0D4,E005E305DD05DE05
1673041193.849239,150,0000
1673041193.849487,371,01000020FB63FF20
1673041193.849726,576,000000000C06212F
1673041193.849977,325,4E8EC00000000000
1673041193.850725,148,0B1D6A8641006605
1673041193.850970,149,190C3F2EAA200000
1673041193.854516,002,0026700399000000
1673041193.855125,280,080B180000000000
1673041193.856125,140,2F077706002F3B20
1673041193.856344,141,922C3A2C77460002
1673041193.856583,144,0002773930A80040
1673041193.858898,370,01000000FA030080
1673041193.859725,164,0400000000000004
1673041193.859969,156,0180000000000014
1673041193.860717,148,0B1E6F8641006605
1673041193.860969,149,190C3F2EAA200000
1673041193.864524,002,002670059B000000
1673041193.865723,152,F97400000000008C
1673041193.866188,140,2F088106002F3B20
1673041193.866441,141,8D2C3D2C81460002
1673041193.867350,075,0000000000000230
1673041193.867595,0D0,E5FF0200062800FF
1673041193.867763,0D1,E0050000
1673041193.867998,070,3E8000FF0C7F0263
1673041193.868241,080,09800000D77E02E9
1673041193.868490,0D2,0000FFFF00010000
1673041193.868687,0D3,8005C00F7023D2
1673041193.868943,0D4,E005E005DF05E305
1673041193.869091,150,0000
1673041193.869315,371,00000020FB63FF20
1673041193.869554,576,000000000E072247
1673041193.870726,148,0B1F748641006605
1673041193.870943,149,190C3F2EAA200000
1673041193.871182,368,0400008700000000
1673041193.874242,25C,2500000000000000
1673041193.874520,002,002670079D000000
1673041193.875100,280,080C180000000000
1673041193.876150,140,2F098506002F3B20
1673041193.876360,141,8D2C3D2C81460002
1673041193.876674,144,0002773930A80040
1673041193.879775,160,0000000000200323
1673041193.879995,161,392780FF0030000F
1673041193.880234,162,00006F0678000300
1673041193.880494,156,0180000000000014
1673041193.880721,148,0B10798641006605
1673041193.880969,163,0000500000030002
1673041193.881208,149,190C3F2EAA200000
1673041193.881465,164,0500000000000005
1673041193.881696,22A,D92B000030FF7F00
1673041193.884526,002,002670099F000000
1673041193.885693,152,F98400000000008C
1673041193.886173,140,2F0A8506002F3B20
1673041193.886417,141,832C432C85460002
1673041193.887425,075,000000000000032D
1673041193.887662,0D0,E5FF0200062801FD
1673041193.887821,0D1,E2050080
1673041193.888065,070,3A8000FF017F0392
1673041193.888314,080,F27F00000A7F0310
1673041193.888553,0D2,0000FFFF00010000
1673041193.888778,0D3,8005C00F7823D3
1673041193.888999,0D4,E305E105DD05E205
1673041193.889147,150,0000
1673041193.889361,371,0100FF27FB63FF20
1673041193.889708,576,00000000102023C7
1673041193.890540,282,C3E1006060002403
1673041193.890721,148,0B117D8641006605
1673041193.890935,149,190C3F2FAA210000
1673041193.894530,002,0026700BA1000000
1673041193.895100,280,080D180000000000
1673041193.895676,376,FA
1673041193.896164,140,2F0B8906002F3BA0
1673041193.896415,141,872C432C85060002
1673041193.896670,144,0002773930A80040
1673041193.896893,360,150888832DC00000
1673041193.897108,361,002A00D203000000
1673041193.897339,362,907A62C85344E114
1673041193.897588,6FC,0A160428010E3000
1673041193.899725,164,0600000000000006
1673041193.899986,156,0180000000000014
1673041193.900243,3D1,EF2F0000FD000000
1673041193.900700,148,0B12808641006605
1673041193.900919,149,1A0C3F30AA210000
1673041193.904493,002,0026700DA3000000
1673041193.905727,152,F19400000000008C
1673041193.906124,140,300C8906002F3BA0
1673041193.906368,141,8A2C482C89060002
1673041193.907392,075,000000000000047E
1673041193.907671,0D0,E5FF0200062801FE
1673041193.907819,0D1,E3050000
1673041193.908068,070,3D8000FF947F041E
1673041193.908306,080,128000001E7F0444
1673041193.908564,0D2,0000FFFF00010000
1673041193.908778,0D3,8005C00F8023D4
1673041193.908999,0D4,E205E405DD05DE05
1673041193.909139,150,0000
1673041193.909395,370,07000000FA040080
1673041193.909673,371,00000040FB63FF20
1673041193.909832,576,0000000012202497
1673041193.910667,148,0B13858641006605
1673041193.910920,149,1A0C3F30AA210000
1673041193.914501,002,0026700FA5000000
1673041193.915101,280,080E180000000000
1673041193.916268,140,300D900600303B20
1673041193.916494,141,952C4C2C90460002
1673041193.916721,144,0002773930A80040
1673041193.919706,164,0700000000000007
1673041193.919935,156,0180000000000014
1673041193.920675,148,0B148B8641006605
1673041193.920918,149,1A0C3F30AA210000
1673041193.921166,368,0400008700000000
1673041193.924492,002,0026700197000000
1673041193.925757,152,F1A400000000008C
1673041193.925970,372,0098000000000000
1673041193.926306,140,300E900600303CA0
1673041193.926481,141,A22C4C2C90060002
1673041193.927375,075,0000000000000563
1673041193.927595,0D0,E5FF0200062800FE
1673041193.927772,0D1,E3050000
1673041193.928012,070,4E8000FFFF7E0570
1673041193.928243,080,25800000637F05CC
1673041193.928491,0D2,0000FFFF10010100
1673041193.928721,0D3,0005C00F8C23D5
1673041193.928935,0D4,E205E505DD05DE05
1673041193.929093,150,0000
1673041193.929315,371,010002C0FB64FF20
1673041193.929564,576,00000000142125C3
1673041193.929792,160,0000000000200424
1673041193.930050,161,1A2780FF00400000
1673041193.930299,162,000085068F000400
1673041193.930547,163,0000500000040002
1673041193.930769,148,0B158F8641006605
1673041193.931026,22A,DA2C000030FF7F00
1673041193.931248,149,1A0C3F30AA210000
1673041193.934280,25C,2600000000000000
1673041193.934487,002,0026700399000000
1673041193.935100,280,080F180000000000
1673041193.936175,140,310F9C0600303CA0
1673041193.936394,141,B72C4E2C9C060002
1673041193.936662,144,0002773930A80040
1673041193.939726,164,0000000000000000
1673041193.939945,156,0180000000000014
1673041193.940217,282,D6F1006060002403
1673041193.940667,148,0B16938641006605
1673041193.940893,149,1A0C3F30AA210000
1673041193.941141,378,9100000000000000
1673041193.944532,002,002670059B000000
1673041193.945718,152,F9B400000000008C
1673041193.945970,375,0000008900000180
1673041193.946192,140,3100A10600313D20
1673041193.946441,141,E52C4E2C9C460002
1673041193.946663,360,330888832DC00000
1673041193.946918,361,003A00D204000000
1673041193.947141,362,957A62C85344E114
1673041193.947390,075,0000000000000644
1673041193.947663,0D0,E5FF0200062801FF
1673041193.947796,0D1,E2050080
1673041193.948041,070,4E8000FFA47E06AF
1673041193.948264,080,EE7F0000047F0672
1673041193.948503,0D2,0000FFFF00010000
1673041193.948747,0D3,0005C00F9423D6
1673041193.948969,0D4,E205E205DD05E005
1673041193.949116,150,0000
1673041193.949332,371,0000FFE7FB64FF20
1673041193.949464,376,FA
1673041193.949696,576,00000000160026DE
1673041193.949944,325,4F8FC00000000000
1673041193.950134,6FA,0355210801
1673041193.950675,148,0B17988641006605
1673041193.950893,149,1A0C3F30AA210000
1673041193.954499,002,002570079C000000
1673041193.955092,280,0800180000000000
1673041193.956175,140,3101A10600313EA0
1673041193.956395,141,EF2C522CA1460002
1673041193.956673,144,0002773930A80040
1673041193.958867,370,01000000FB050080
1673041193.959726,164,0100000000000001
1673041193.959970,156,0180000000000014
1673041193.960676,148,0B189C8641006605
1673041193.960885,149,1A0C3F30AA210000
1673041193.964501,002,002570099E000000
1673041193.965680,152,F1C400000000008C
1673041193.966323,140,3002A80600303F20
1673041193.966533,141,E92C522CA1460002
1673041193.967401,075,0000000000010715
1673041193.967672,0D0,E5FF0200062802FE
1673041193.967793,0D1,DD050080
1673041193.968033,070,408000FF3F7F07A7
1673041193.968290,080,E97F0000D17E079C
1673041193.968537,0D2,0000FFFF00010000
1673041193.968746,0D3,0005C00FA023D7
1673041193.968985,0D4,DE05DD05DE05E005
1673041193.969118,150,0000
1673041193.969365,371,020002A0FC65FF20
1673041193.969679,576,00000000022027A8
1673041193.970667,148,0B199E8641006605
1673041193.970869,149,1A0C3F30AA210000
1673041193.971142,368,0400008700000000
1673041193.974525,002,0025700BA0000000
1673041193.975092,280,0801180000000000
1673041193.976125,140,3003A80600303FA0
1673041193.976344,141,DE2C562CA8460002
1673041193.976592,144,0002773930A80040
1673041193.979768,160,0000000000200525
1673041193.979996,161,F42880FF005000EB
1673041193.980243,162,00009C06A7000500
1673041193.980491,156,0180000000000014
1673041193.980712,148,0B1AA18641006605
1673041193.980969,163,0000500000050002
1673041193.981192,149,1A0C3F30AA210000
1673041193.981439,164,0200000000000002
1673041193.981689,22A,DB2D000030FF7F00
1673041193.984501,002,0024700DA1000000
1673041193.985675,152,F9D400000000008C
1673041193.986198,140,3004B20600304020
1673041193.986408,141,B82C5E2CB2460002
1673041193.987400,075,00000000000108AE
1673041193.987672,0D0,E6FF0200062801FD
1673041193.987794,0D1,DE050080
1673041193.988033,070,2B8000FF9A7F08E1
1673041193.988290,080,D27F0000937F08EB
1673041193.988538,0D2,0000FFFF00010000
1673041193.988752,0D3,8005C00FA823D8
1673041193.988966,0D4,DE05DF05DF05E105
1673041193.989127,150,0000
1673041193.989345,371,02000260FD65FF20
1673041193.989594,576,000000000422288E
1673041193.990468,282,D601006060002403
1673041193.990697,148,0B1BA48641006605
1673041193.990945,149,1A0C3F31AA220000
1673041193.994282,25C,A700000000000000
1673041193.994488,002,0024700FA3000000
1673041193.995100,280,0802180000000000
1673041193.995676,376,FA
1673041193.996114,140,3005B20600303F20
1673041193.996341,141,B12C5E2CB2460002
1673041193.996589,144,0002773930A80040
1673041193.996822,360,580888832EC00000
1673041193.997070,361,002A00D205000000
1673041193.997292,362,957A62C85344E114
1673041193.997516,6FC,0B160428010F3500
1673041193.999819,164,0300000000000003
1673041194.000011,156,0180000000000014
1673041194.000267,3D1,EF2F0000FD000000
1673041194.000676,148,0B1CA88641006605
1673041194.000869,149,1A0C3F31AA220000
1673041194.004494,002,0024700195000000
1673041194.005726,152,F9E400000000008C
1673041194.006198,140,3006BB0600303F20
1673041194.006477,141,B02C652CBB460002
1673041194.007342,075,00000000000109B3
1673041194.007569,0D0,E6FF020006280000
1673041194.007752,0D1,E3050000
1673041194.007974,070,1F8000FF067F0991
1673041194.008214,080,F77F00001F7F0967
1673041194.008471,0D2,0000FFFF00010000
1673041194.008697,0D3,0005C00FB023D9
1673041194.008920,0D4,E305E405DD05DF05
1673041194.009060,150,0000
1673041194.009316,370,01000000FE060080
1673041194.009538,371,01000100FE66FF20
1673041194.009796,576,00000000062629BD
1673041194.010666,148,0B1DAE8641006605
1673041194.010869,149,1A0C3F31AA220000
1673041194.014533,002,0023700396000000
1673041194.015077,280,0803180000000000
1673041194.016118,140,3007BD0600303FA0
1673041194.016344,141,B42C652CBB060002
1673041194.016592,144,0002773930A80040
1673041194.019700,164,0400000000000004
1673041194.019972,156,0180000000000014
1673041194.020596,148,0B1EB58641006605
1673041194.020846,149,1A0C3F31AA220000
1673041194.021095,368,0400008700000000
1673041194.024493,002,0023700598000000
1673041194.025701,152,F1F400000000008C
1673041194.025945,372,00A8000000000000
1673041194.026218,140,3008BD0600303FA0
1673041194.026433,141,C22C6D2CBD060002
1673041194.027375,075,0000000000010A94
1673041194.027595,0D0,E7FF0100062801FE
1673041194.027772,0D1,E2050080
1673041194.028011,070,358000FFFF7E0AF6
1673041194.028268,080,37800000F17E0AE3
1673041194.028518,0D2,0000FFFF00010000
1673041194.028723,0D3,0005C00FBC23DA
1673041194.028961,0D4,E205E305DD05DE05
1673041194.029093,150,0000
1673041194.029340,371,010002C0FE67FF20
1673041194.029563,576,0000000008252A47
1673041194.029818,160,0000000000200626
1673041194.030050,161,1A2780FF00600020
1673041194.030298,162,0000AE06BA000600
1673041194.030546,163,0000500000060002
1673041194.030794,148,0B1FBB8641006605
1673041194.031025,22A,DC2E000030FF7F00
1673041194.031273,149,1A0C3F32AA230000
1673041194.034503,002,002370079A000000
1673041194.035068,280,0804180000000000
1673041194.036177,140,3009C20600303FA0
1673041194.036395,141,CD2C6D2CC2460002
1673041194.036659,144,0002773930A80040
1673041194.039743,164,0500000000000005
1673041194.039996,156,0180000000000014
1673041194.040243,282,DF11006060002403
1673041194.040490,6D0,0000000000000000
1673041194.040713,148,0B10BD8641006605
1673041194.040970,149,1A0C3F32AA230000
1673041194.044501,002,002370099C000000
1673041194.045676,152,F10400000000008C
1673041194.045786,376,FA
1673041194.046144,140,300AC20600303FA0
1673041194.046364,141,D02C722CC2060002
1673041194.046675,360,A50888832EC00000
1673041194.046836,361,002A00D206000000
1673041194.047067,362,967A62C85344E114
1673041194.047418,075,0000000000010B89
1673041194.047672,0D0,E8FF0200062801FD
1673041194.047792,0D1,E0050000
1673041194.048067,070,3F8000FF657F0B18
1673041194.048289,080,058000003A7F0BFE
1673041194.048537,0D2,0000FFFF00010000
1673041194.048764,0D3,8005C00FC423DB
1673041194.048996,0D4,E105E005DD05DF05
1673041194.049143,150,0000
1673041194.049367,371,01000140FF68FF20
1673041194.049667,576,000000000A202B38
1673041194.049870,325,4080C00000000000
1673041194.050595,148,0B11BE8641006605
1673041194.050822,149,1A0C3F32AA230000
1673041194.054243,25C,2000000000000000
1673041194.054496,002,0022700B9D000000
1673041194.055077,280,0805180000000000
1673041194.056176,140,310BCC0600303F20
1673041194.056387,141,D02C722CC2060002
1673041194.056672,144,0002773930A80040
1673041194.058876,370,0200000000070080
1673041194.059727,164,0600000000000006
1673041194.059987,156,0180000000000014
1673041194.060596,148,0B12BF8641006605
1673041194.060822,149,1A0C3F32AA230000
1673041194.064501,002,0022700D9F000000
1673041194.065668,152,F91400000000008C
1673041194.066148,140,310CCC0600313F20
1673041194.066392,141,FF2C762CCC460002
1673041194.067351,075,0000000000010CDA
1673041194.067587,0D0,E8FF0200062800FE
1673041194.067772,0D1,DF050000
1673041194.067996,070,218000FF687F0C76
1673041194.068244,080,B77F0000247F0C78
1673041194.068482,0D2,0000FFFF00010000
1673041194.068698,0D3,0005C00FD023DC
1673041194.068946,0D4,E005DF05DA05DF05
1673041194.069092,150,0000
1673041194.069307,371,010002200068FF20
1673041194.069563,576,000000000C202C6E
1673041194.070582,148,0B13C18641006605
1673041194.070823,149,1A0C3F32AA230000
1673041194.071066,368,0400008700000000
1673041194.074502,002,0022700FA1000000
1673041194.075076,280,0806180000000000
1673041194.075400,281,888044FC50000000
1673041194.076167,140,310DD306003140A0
1673041194.076395,141,FF2C7A2CD3060002
1673041194.076673,144,0002773930A80040
1673041194.079776,160,0000000000200727
1673041194.079988,161,162880FF0070002D
1673041194.080244,162,0000BF06CC000700
1673041194.080492,156,0180000000000014
1673041194.080723,148,0B14C68641006605
1673041194.080961,163,0000500000070002
1673041194.081194,149,1A0C3F32AA230000
1673041194.081442,164,0700000000000007
1673041194.081672,22A,DD2F000030FF7F00
1673041194.084493,002,0021700192000000
1673041194.085731,152,F92400000000008C
1673041194.086299,140,310ED20600314020
1673041194.086518,141,0E2D762CD3060002
1673041194.087393,075,0000000000010DC7
1673041194.087672,0D0,E9FF0200062800FE
1673041194.087794,0D1,E1050080
1673041194.088017,070,188000FF177F0DFC
1673041194.088257,080,09800000137F0DB8
1673041194.088539,0D2,0000FFFF00010000
1673041194.088752,0D3,0005C00FD823DD
1673041194.088975,0D4,E105E205E205E505
1673041194.089115,150,0000
1673041194.089345,371,00000180006BFF20
1673041194.089594,576,000000000E252D11
1673041194.090476,282,DF21006060002403
1673041194.090689,148,0B15CC8641006605
1673041194.090949,149,1B0C3F33AA230000
1673041194.094533,002,0021700394000000
1673041194.095107,280,0807180000000000
1673041194.095565,376,FA
1673041194.096181,140,310FD20600314120
1673041194.096444,141,0E2D782CD2060002
1673041194.096673,144,0002773930A80040
1673041194.096886,360,F60888832EC00000
1673041194.097120,361,003A00D207000000
1673041194.097341,362,967A62C85344E114
1673041194.097588,6FC,0C16042801103700
1673041194.099769,164,0000000000000000
1673041194.100021,156,0180000000000014
1673041194.100269,3D1,EF2F0000FD000000
1673041194.100570,148,0B16D08641006605
1673041194.100794,149,1B0C3F33AA230000
1673041194.104501,002,0020700595000000
1673041194.105676,152,F13400000000008C
1673041194.106198,140,3000D80600304120
1673041194.106409,141,FB2C752CD8060002
1673041194.107402,075,0000000000010EE0
1673041194.107673,0D0,E9FF0100062801FE
1673041194.107824,0D1,E5050000
1673041194.108060,070,328000FF587F0E3A
1673041194.108291,080,3B800000977E0E79
1673041194.108538,0D2,0000FFFF00010000
1673041194.108773,0D3,8005C00FE023DE
1673041194.108987,0D4,E405E605DF05DF05
1673041194.109143,150,0000
1673041194.109390,370,0100000001080080
1673041194.109673,371,01000220016DFF20
1673041194.109860,576,0000000010282E1C
1673041194.110571,148,0B17D18641006605
1673041194.110802,149,1B0C3F33AA230000
1673041194.114251,25C,A100000000000000
1673041194.114488,002,0020700797000000
1673041194.115077,280,0808180000000000
1673041194.116127,140,3001D806003041A0
1673041194.116371,141,F32C722CD8060002
1673041194.116585,144,0002773930A80040
1673041194.119703,164,0100000000000001
1673041194.120031,156,0180000000000014
1673041194.120547,148,0B18D28641006605
1673041194.120769,149,1B0C3F33AA230000
1673041194.121050,368,0400008700000000
1673041194.124477,002,001F700998000000
1673041194.125676,152,F94400000000008C
1673041194.125936,372,00B0000000000000
1673041194.126193,140,3002DE06003041A0
1673041194.126415,141,DD2C742CDE060002
1673041194.127376,075,0000000000010FFD
1673041194.127588,0D0,EAFF0200062801FC
1673041194.127773,0D1,E2050080
1673041194.128021,070,408000FF957F0FB0
1673041194.128268,080,098000008B7E0F1A
1673041194.128508,0D2,0000FFFF00010000
1673041194.128722,0D3,0005C00FEC23DF
1673041194.128945,0D4,E205E305DC05DD05
1673041194.129092,150,0000
1673041194.129332,371,02000320026FFF20
1673041194.129566,576,0000000012212F14
1673041194.129828,160,0000000000200020
1673041194.130076,161,1A2780FF000000C0
1673041194.130290,162,0000D106D7000000
1673041194.130547,148,0B19D48641006605
1673041194.130777,163,0000500000000002
