timestamp,arbitration_id,data_field
1673041761.144585,148,0E1ADD824100FF05
1673041761.144805,149,7A013F77A9140000
1673041761.145053,371,00000040FFCBFE20
1673041761.145298,002,00477001B8000000
1673041761.146410,325,4787C00000000000
1673041761.149785,140,000EDC4200000821
1673041761.150031,141,50265A27F0822002
1673041761.153126,372,0010000000000000
1673041761.153803,152,F1A400000000008C
1673041761.154385,156,0180000000000014
1673041761.154629,148,0E1BDD824100FF05
1673041761.154868,370,00000000FF050080
1673041761.155104,149,7A013F77A9140000
1673041761.155356,002,00477003BA000000
1673041761.156435,164,0100000000000001
1673041761.157427,6CF,002D000000000000
1673041761.158563,075,0000000000080FEB
1673041761.158779,0D0,C7FF0000E507FFFA
1673041761.158952,0D1,00000080
1673041761.159193,0D2,0000FFFF60010000
1673041761.159431,0D3,8005C00FA8239F
1673041761.159679,070,0A8000FF05800F9F
1673041761.159927,080,05800000D27D0F8E
1673041761.160142,0D4,0000000000000000
1673041761.160407,140,000FDC42000008A1
1673041761.160654,141,50265A27F0822002
1673041761.160877,144,0003573930A80040
1673041761.160992,150,0000
1673041761.161283,576,000000001A332F34
1673041761.163661,280,080E180000000000
1673041761.163755,376,FA
1673041761.164502,282,E8E1005E5F002403
1673041761.164730,148,0E1CDC824100FF05
1673041761.164978,371,00000040FFCBFE20
1673041761.165201,149,7A013F77A9140000
1673041761.165448,002,00477005BC000000
1673041761.165707,368,0400008700000000
1673041761.169660,140,0000DC42000008A1
1673041761.169906,141,50265A27EFC22002
1673041761.170120,360,D80085820EC00000
1673041761.170382,361,003A00D204000000
1673041761.170605,362,847A62C85244E114
1673041761.173784,152,F9B400000000008C
1673041761.174099,156,0180000000000014
1673041761.174359,3D1,EA2F0000FD000000
1673041761.174630,148,0E1DDB824100FF05
1673041761.174877,149,7A013F77A9140000
1673041761.175276,002,00477007BE000000
1673041761.176561,160,0000000000200525
1673041761.176804,161,282386FF00500020
1673041761.177028,162,0000640069000500
1673041761.177273,163,0000400000050000
1673041761.177529,164,0200000000000002
1673041761.177776,22A,DB2D000030FF7F00
1673041761.178170,25C,A400000000000000
1673041761.178591,075,0000000000080050
1673041761.178835,0D0,C7FF0000E507FFFA
1673041761.179008,0D1,00000080
1673041761.179281,0D2,0000FFFF60010000
1673041761.179458,0D3,8005C00FA823A0
1673041761.179702,070,0F8000FF1F800007
1673041761.179949,080,05800000BA7D0069
1673041761.180190,0D4,0000000000000000
1673041761.180432,140,0001DC42000009A1
1673041761.180680,141,50265A27EFC22002
1673041761.180902,144,0003573930A80040
1673041761.181042,150,0000
1673041761.181282,576,000000001C072066
1673041761.183661,280,080F180000000000
1673041761.184560,148,0E1EDB824100FF05
1673041761.184771,149,7A013F77A9140000
1673041761.185027,371,00000060FFCBFE20
1673041761.185282,002,00477009C0000000
1673041761.189660,140,0002DA4200000821
1673041761.189873,141,51265A27EEC22002
1673041761.193759,152,F1C400000000008C
1673041761.194058,156,0180000000000014
1673041761.194536,148,0E1FDB824100FF05
1673041761.194771,149,7A013F77A9140000
1673041761.195285,002,0047700BC2000000
1673041761.196411,164,0300000000000003
1673041761.198559,075,000000000008014D
1673041761.198771,0D0,C7FF0000E507FFFA
1673041761.198952,0D1,00000080
1673041761.199201,0D2,0000FFFF60010000
1673041761.199408,0D3,0005C00FA823A1
1673041761.199647,070,0A8000FF2D800105
1673041761.199904,080,F77F0000C07D0129
1673041761.200153,0D4,0000000000000000
1673041761.200388,140,0003DA4200000921
1673041761.200602,141,51265A27EEC22002
1673041761.200858,144,0003573930A80040
1673041761.200982,150,0000
1673041761.201328,576,000000001E0D21BA
1673041761.203652,280,0800180000000000
1673041761.204536,148,0E10DB824100FF05
1673041761.204780,149,7A013F77A9140000
1673041761.205028,370,09000000FF060080
1673041761.205273,371,00000040FFCBFE20
1673041761.205504,002,0047700DC4000000
1673041761.209693,140,0004DA4200000821
1673041761.209906,141,51265A27EDC22002
1673041761.213754,152,F9D400000000008C
1673041761.213856,376,FA
1673041761.214104,156,0180000000000014
1673041761.214357,660,FFFF1DF400012F98
1673041761.214571,148,0E11DB824100FF05
1673041761.214828,282,04F2005E5F002403
1673041761.215076,149,7A013F77A9140000
1673041761.215306,002,0047700FC6000000
1673041761.215546,368,0400008700000000
1673041761.216411,164,0400000000000004
1673041761.218611,075,000000000008026A
1673041761.218855,0D0,C7FF0000E507FFFA
1673041761.219021,0D1,00000080
1673041761.219273,0D2,0000FFFF60010000
1673041761.219504,0D3,0005C00FA823A2
1673041761.219727,070,078000FF18800265
1673041761.219966,080,00800000BE7D0261
1673041761.220286,0D4,0000000000000000
1673041761.220479,140,0005DA42000008A1
1673041761.220702,141,51265A27EDC22002
1673041761.220942,144,0003573930A80040
1673041761.221073,150,0000
1673041761.221308,360,D80085820EC00000
1673041761.221555,361,002A00D205000000
1673041761.221770,362,847A62C85244E114
1673041761.222025,576,000000002002221F
1673041761.222281,6FC,0316042801093300
1673041761.223636,280,0801180000000000
1673041761.224528,148,0E12DB824100FF05
1673041761.224755,149,7A013F77A9140000
1673041761.225003,371,00000040FFCBFE20
1673041761.225283,002,00477001B8000000
1673041761.226453,160,0000000000200626
1673041761.226706,161,282386FF00600030
1673041761.226953,162,000064006A000600
1673041761.227201,163,0000400000060000
1673041761.227448,22A,DC2E000030FF7F00
1673041761.229661,140,0006DB4200000821
1673041761.229905,141,51265A27EDC22002
1673041761.233736,152,F9E400000000008C
1673041761.234050,156,0180000000000014
1673041761.234511,148,0E13DA824100FF05
1673041761.234756,149,7A013F77A9140000
1673041761.235286,002,00477003BA000000
1673041761.236428,164,0500000000000005
1673041761.238186,25C,2500000000000000
1673041761.238524,075,0000000000080377
1673041761.238761,0D0,C7FF0000E507FFFA
1673041761.238925,0D1,00000080
1673041761.239184,0D2,0000FFFF60010000
1673041761.239412,0D3,8005C00FA823A3
1673041761.239659,070,0B8000FF0580035E
1673041761.239874,080,05800000C67D030C
1673041761.240131,0D4,0000000000000000
1673041761.240382,140,0007DB42000008A1
1673041761.240605,141,51265A27EDC22002
1673041761.240845,144,0003573930A80040
1673041761.240976,150,0000
1673041761.241291,576,00000000220823C3
1673041761.243635,280,0802180000000000
1673041761.244503,148,0E14D9824100FF05
1673041761.244755,149,7A013F77A9140000
1673041761.245002,371,00000040FFCBFE20
1673041761.245282,002,00477005BC000000
1673041761.246403,325,4888C00000000000
1673041761.249693,140,0008DB42000008A1
1673041761.249906,141,51265A27EC822002
1673041761.253135,372,0020000000000000
1673041761.253753,152,F1F400000000008C
1673041761.254411,156,0180000000000014
1673041761.254655,148,0E15D8824100FF05
1673041761.254903,370,02000000FF070080
1673041761.255118,149,7A013F77A9140000
1673041761.255383,002,00477007BE000000
1673041761.256411,164,0600000000000006
1673041761.258549,075,0000000000080424
1673041761.258747,0D0,C7FF0000E507FFFA
1673041761.258928,0D1,00000080
1673041761.259176,0D2,0000FFFF90010000
1673041761.259387,0D3,0005C00FA823A4
1673041761.259626,070,0B8000FF0D800401
1673041761.259883,080,05800000B67D0417
1673041761.260130,0D4,0000000000000000
1673041761.260382,140,0009DB4200000821
1673041761.260597,141,51265A27EC822002
1673041761.260854,144,0003573930A80040
1673041761.260977,150,0000
1673041761.261327,576,00000000240024CF
1673041761.263628,280,0803180000000000
1673041761.263755,376,FA
1673041761.264511,148,0E16D8824100FF05
1673041761.264730,282,0402005E5F002403
1673041761.264970,149,7A013F77A9140000
1673041761.265287,371,00000040FFCBFE20
1673041761.265454,002,00477009C0000000
1673041761.265702,368,0400008700000000
1673041761.269604,140,000AD74200000821
1673041761.269857,141,51265A27EBC22002
1673041761.270104,360,D70085820EC00000
1673041761.270335,361,002A00D206000000
1673041761.270547,362,807A62C85244E114
1673041761.273736,152,F10400000000008C
1673041761.274110,156,0180000000000014
1673041761.274358,3D1,E82F0000FD000000
1673041761.274597,148,0E17D8824100FF05
1673041761.274853,149,7A013F77A9140000
1673041761.275285,002,0047700BC2000000
1673041761.276586,160,0000000000200727
1673041761.276798,161,282386FF00700040
1673041761.277053,162,000064006B000700
1673041761.277307,163,0000400000070000
1673041761.277555,164,0700000000000007
1673041761.277794,22A,DD2F000030FF7F00
1673041761.278636,075,0000000000090575
1673041761.278881,0D0,C7FF0000E507FFFA
1673041761.279053,0D1,00000080
1673041761.279274,0D2,0000FFFF90010000
1673041761.279504,0D3,8005C00FA823A5
1673041761.279752,070,0B8000FFF87F055C
1673041761.280001,080,00800000B67D053E
1673041761.280283,0D4,0000000000000000
1673041761.280504,140,000BD74200000921
1673041761.280727,141,52265A27EBC22002
1673041761.280951,144,0003573930A80040
1673041761.281090,150,0000
1673041761.281334,576,000000000227256B
1673041761.283662,280,0804180000000000
1673041761.284486,148,0E18D8824100FF05
1673041761.284722,149,7A013F77A9140000
1673041761.284979,371,00000060FFCBFE20
1673041761.285286,002,0047700DC4000000
1673041761.289686,140,000CD74200000821
1673041761.289898,141,52265A27EBC22002
1673041761.293767,152,F91400000000008C
1673041761.294059,156,0180000000000014
1673041761.294487,148,0E19D8824100FF05
1673041761.294723,149,7A013F77A9140000
1673041761.295286,002,0046700FC5000000
1673041761.296411,164,0000000000000000
1673041761.298186,25C,2600000000000000
1673041761.298538,075,0000000000090652
1673041761.298786,0D0,C7FF0000E507FFFA
1673041761.298958,0D1,00000080
1673041761.299206,0D2,0000FFFF90010000
1673041761.299398,0D3,8005C00FA823A6
1673041761.299655,070,098000FF1C800616
1673041761.299903,080,FB7F0000B37D0605
1673041761.300152,0D4,0000000000000000
1673041761.300374,140,000DD742000008A1
1673041761.300630,141,52265A27EA822002
1673041761.300854,144,0003573930A80040
1673041761.301001,150,0000
1673041761.301274,576,00000000042026B0
1673041761.303636,280,0805180000000000
1673041761.304486,148,0E1AD8824100FF05
1673041761.304706,149,7A013F77A9140000
1673041761.304946,370,03000000FF080080
1673041761.305201,371,01000040FFCBFE20
1673041761.305458,002,00467001B7000000
1673041761.309793,140,000ED54200000821
1673041761.309973,141,52265A27EA822002
1673041761.313768,152,F92400000000008C
1673041761.313956,154,10000000000050
1673041761.314202,156,0180000000000014
1673041761.314299,376,FA
1673041761.314555,148,0E1BD8824100FF05
1673041761.314779,282,0A12005E5F002403
1673041761.315026,149,7A013F77A9140000
1673041761.315274,002,00477003BA000000
1673041761.315505,368,0400008700000000
1673041761.315776,6D0,0000000000000000
1673041761.316460,164,0100000000000001
1673041761.318553,075,000000000009074F
1673041761.318782,0D0,C7FF0000E507FFF9
1673041761.318954,0D1,00000080
1673041761.319200,0D2,0000FFFF90010000
1673041761.319424,0D3,0005C00FA823A7
1673041761.319656,070,0D8000FF1B8007E8
1673041761.319903,080,09800000B57D0707
1673041761.320151,0D4,0000000000000000
1673041761.320404,140,000FD542000008A1
1673041761.320635,141,52265A27EA822002
1673041761.320884,144,0003573930A80040
1673041761.321007,150,0000
1673041761.321273,360,D60085820EC00000
1673041761.321483,361,003A00D207000000
1673041761.321728,362,807A62C85244E114
1673041761.321951,576,000000000626271B
1673041761.322190,6FC,04160428010A4800
1673041761.323637,280,0806180000000000
1673041761.324461,148,0E1CD7824100FF05
1673041761.324705,149,7A013F77A9140000
1673041761.324945,371,00000060FFCBFE20
1673041761.325286,002,00477005BC000000
1673041761.326514,160,0000000000200020
1673041761.326706,161,282386FF000000D0
1673041761.326970,162,0000640064000000
1673041761.327286,163,0000400000000000
1673041761.327455,22A,CE20000030FF7F00
1673041761.329686,140,0000D542000008A1
1673041761.329898,141,52265A27E9822002
1673041761.333743,152,F13400000000008C
1673041761.334084,156,0180000000000014
1673041761.334462,148,0E1DD6824100FF05
1673041761.334672,149,7A013F77A9140000
1673041761.335286,002,00477007BE000000
1673041761.336412,164,0200000000000002
1673041761.338528,075,00000000000908F4
1673041761.338781,0D0,C7FF0000E507FFFA
1673041761.338953,0D1,00000080
1673041761.339177,0D2,0000FFFF90010000
1673041761.339412,0D3,0005C00FA823A8
1673041761.339661,070,0D8000FF168008D6
1673041761.339883,080,FB7F0000A27D0834
1673041761.340132,0D4,0000000000000000
1673041761.340374,140,0001D54200000821
1673041761.340606,141,52265A27E9822002
1673041761.340853,144,0003573930A80040
1673041761.340976,150,0000
1673041761.341285,576,0000000008282846
1673041761.343637,280,0807180000000000
1673041761.344462,148,0E1ED5824100FF05
1673041761.344680,149,7A013F77A9140000
1673041761.344920,371,00000040FFCBFE20
1673041761.345286,002,00477009C0000000
1673041761.346439,325,4989C00000000000
1673041761.349612,140,0002D442000008A1
1673041761.349849,141,52265A27E8C22002
1673041761.353137,372,0038000000000000
1673041761.353743,152,F94400000000008C
1673041761.354437,156,0180000000000014
1673041761.354647,148,0E1FD4824100FF05
1673041761.354905,370,04000000FF090080
1673041761.355128,149,7A013F77A9140000
1673041761.355384,002,0047700BC2000000
1673041761.356480,164,0300000000000003
1673041761.358313,25C,A700000000000000
1673041761.358581,075,00000000000909E9
1673041761.358829,0D0,C7FF0000E507FFF9
1673041761.358992,0D1,00000080
1673041761.359285,0D2,0000FFFF90010000
1673041761.359457,0D3,8005C00FA823A9
1673041761.359703,070,088000FF15800973
1673041761.359918,080,F77F0000A17D091E
1673041761.360174,0D4,0000000000000000
1673041761.360439,140,0003D44200000821
1673041761.360660,141,53265A27E8822002
1673041761.360899,144,0003573930A80040
1673041761.361031,150,0000
1673041761.361282,576,000000000A2629B7
1673041761.363662,280,0808180000000000
1673041761.363718,376,FA
1673041761.364436,148,0E10D4824100FF05
1673041761.364681,282,0A22005E5F002403
1673041761.364903,149,7A013F77A9140000
1673041761.365142,371,00000040FFCBFE20
1673041761.365383,002,0046700DC3000000
1673041761.365659,368,0400008700000000
1673041761.369687,140,0004D442000008A1
1673041761.369899,141,53265A27E7822002
1673041761.370131,360,D60085820EC00000
1673041761.370383,361,003A00D208000000
1673041761.370606,362,807A62C85244E114
1673041761.373705,152,F15400000000008C
1673041761.374135,156,0180000000000014
1673041761.374383,3D1,E92F0000FD000000
1673041761.374606,148,0E11D4824100FF05
1673041761.374845,149,7A013F77A9140000
1673041761.375287,002,0047700FC6000000
1673041761.376554,160,0000000000200121
1673041761.376806,161,282386FF001000E0
1673041761.377045,162,0000640065000100
1673041761.377308,163,0000400000010000
1673041761.377556,164,0400000000000004
1673041761.377805,22A,CF21000030FF7F00
1673041761.378553,075,0000000000090ACE
1673041761.378806,0D0,C7FF0000E507FFF9
1673041761.378978,0D1,00000080
1673041761.379321,0D2,0000FFFF90010000
1673041761.379416,0D3,8005C00FA823AA
1673041761.379678,070,098000FF14800A86
1673041761.379926,080,05800000A57D0A25
1673041761.380174,0D4,0000000000000000
1673041761.380404,140,0005D44200000821
1673041761.380636,141,53265A27E7822002
1673041761.380883,144,0003573930A80040
1673041761.381006,150,0000
1673041761.381274,576,000000000C272AD9
1673041761.383637,280,0809180000000000
1673041761.384411,148,0E12D4824100FF05
1673041761.384656,149,7A013F77A9140000
1673041761.384896,371,00000040FFCBFE20
1673041761.385286,002,00467001B7000000
1673041761.389637,140,0006D44200000821
1673041761.389882,141,53265A27E7822002
1673041761.393704,152,F16400000000008C
1673041761.394060,156,0180000000000014
1673041761.394412,148,0E13D4824100FF05
1673041761.394655,149,7A013F77A9140000
1673041761.395279,002,00477003BA000000
1673041761.396412,164,0500000000000005
1673041761.398513,075,0000000000090BD3
1673041761.398757,0D0,C7FF0000E507FFF9
1673041761.398921,0D1,00000080
1673041761.399177,0D2,0000FFFF90010000
1673041761.399388,0D3,0005C00FA823AB
1673041761.399637,070,0A8000FF13800BF6
1673041761.399875,080,008000009E7D0BA4
1673041761.400134,0D4,0000000000000000
1673041761.400358,140,0007D242000008A1
1673041761.400606,141,53265A27E6C22002
1673041761.400821,144,0003573930A80040
1673041761.400976,150,0000
1673041761.401201,576,000000000E252B5F
1673041761.403613,280,080A180000000000
1673041761.404404,148,0E14D3824100FF05
1673041761.404656,149,7A013F77A9140000
1673041761.404905,370,01000000FF0A0080
1673041761.405128,371,00000040FFCBFE20
1673041761.405375,002,00477005BC000000
1673041761.409661,140,0008D242000008A1
1673041761.409907,141,53265A27E6C22002
1673041761.413743,152,F97400000000008C
1673041761.413803,376,FA
1673041761.414107,156,0180000000000014
1673041761.414333,282,FD31005E5F002403
1673041761.414581,148,0E15D2824100FF05
1673041761.414821,149,7A013F77A9140000
1673041761.415077,368,0400008700000000
1673041761.415308,002,00477007BE000000
1673041761.415506,6F9,0800000000
1673041761.416529,164,0600000000000006
1673041761.418338,25C,2000000000000000
1673041761.418581,075,0000000000090C80
1673041761.418830,0D0,C7FF0000E507FFF9
1673041761.418994,0D1,00000080
1673041761.419284,0D2,0000FFFF90010000
1673041761.419455,0D3,8005C00FA823AC
1673041761.419704,070,0D8000FF29800C0C
1673041761.419942,080,05800000907D0CCA
1673041761.420198,0D4,0000000000000000
1673041761.420437,140,0009D24200000821
1673041761.420682,141,53265A27E6C22002
1673041761.420896,144,0003573930A80040
1673041761.421026,150,0000
1673041761.421283,360,D50085820EC00000
1673041761.421531,361,002A00D209000000
1673041761.421745,362,807A62C85244E114
1673041761.422001,576,0000000010332C1C
1673041761.422284,6FC,05160428010B4800
1673041761.423612,280,080B180000000000
1673041761.424404,148,0E16D1824100FF05
1673041761.424631,149,7A013F77A9140000
1673041761.424879,371,01000040FFCBFE20
1673041761.425285,002,00477009C0000000
1673041761.426454,160,0000000000200222
1673041761.426681,161,282386FF002000F0
1673041761.426930,162,0000640066000200
1673041761.427202,163,0000400000020000
1673041761.427430,22A,D022000030FF7F00
1673041761.429637,140,000AD24200000821
1673041761.429857,141,53265A27E5C22002
1673041761.433687,152,F98400000000008C
1673041761.434077,156,0180000000000014
1673041761.434385,148,0E17D1824100FF05
1673041761.434631,149,7A013F77A9140000
1673041761.435287,002,0047700BC2000000
1673041761.436404,164,0700000000000007
1673041761.438567,075,0000000000090D9D
1673041761.438782,0D0,C7FF0000E507FFF9
1673041761.438953,0D1,00000080
1673041761.439194,0D2,0000FFFF90010000
1673041761.439409,0D3,0005C00FA823AD
1673041761.439656,070,0B8000FF10800D69
1673041761.439904,080,F77F00008B7D0D55
1673041761.440144,0D4,0000000000000000
1673041761.440383,140,000BCF42000008A1
1673041761.440606,141,53265A27E5C22002
1673041761.440855,144,0003573930A80040
1673041761.440969,150,0000
1673041761.441287,576,0000000012232DB6
1673041761.443612,280,080C180000000000
1673041761.444387,148,0E18D1824100FF05
1673041761.444623,149,7A013F77A9140000
1673041761.444880,371,01000040FFCBFE20
1673041761.445286,002,0047700DC4000000
1673041761.446412,325,4A8AC00000000000
1673041761.449706,140,000CCF4200000821
1673041761.449932,141,54265A27E4C22002
1673041761.453137,372,0040000000000000
1673041761.453689,152,F19400000000008C
1673041761.454379,148,0E19D1824100FF05
1673041761.454632,156,0180000000000014
1673041761.454854,149,7A013F77A9140000
1673041761.455103,370,01000000000B0080
1673041761.455350,002,0047700FC6000000
1673041761.456488,164,0000000000000000
1673041761.458579,075,0000000000090EBA
1673041761.458782,0D0,C7FF0000E507FFF9
1673041761.458946,0D1,00000080
1673041761.459181,0D2,0000FFFF90010000
1673041761.459414,0D3,0005C00FA823AE
1673041761.459661,070,098000FF10800EF4
1673041761.459877,080,00800000847D0EDA
1673041761.460133,0D4,0000000000000000
1673041761.460384,140,000DCF42000008A1
1673041761.460608,141,54265A27E4C22002
1673041761.460844,144,0002563930A80040
1673041761.461001,150,0000
1673041761.461284,576,0000000014212E0C
1673041761.463613,280,080D180000000000
1673041761.463698,376,FA
1673041761.464363,148,0E1AD1824100FF05
1673041761.464606,282,FD41005E5F002403
1673041761.464854,149,7A013F77A9140000
1673041761.465094,371,00000040FFCBFE20
1673041761.465333,002,00477001B8000000
1673041761.465581,368,0400008700000000
1673041761.466588,6FB,0A00000000
1673041761.469754,140,000ECF42000008A1
1673041761.470008,141,54265A27E4C22002
1673041761.470285,360,D40085820EC00000
1673041761.470481,361,002A00D20A000000
1673041761.470695,362,7C7A62C85244E114
1673041761.473688,152,F1A400000000008C
1673041761.474136,156,0180000000000014
1673041761.474383,148,0E1BD1824100FF05
1673041761.474623,3D1,E92F0000FD000000
1673041761.474858,149,7A013F77A9140000
1673041761.475287,002,00477003BA000000
1673041761.476538,160,0000000000200323
1673041761.476797,161,282386FF00300000
1673041761.477054,162,0000640067000300
1673041761.477282,163,0000400000030000
1673041761.477555,164,0100000000000001
1673041761.477773,22A,D123000030FF7F00
1673041761.478180,25C,A100000000000000
1673041761.478568,075,0000000000090FA7
1673041761.478812,0D0,C7FF0000E507FFF9
1673041761.478976,0D1,00000080
1673041761.479288,0D2,0000FFFF90010000
1673041761.479455,0D3,8005C00FA823AF
1673041761.479703,070,078000FF0E800FF9
1673041761.479918,080,F77F00008E7D0FE6
1673041761.480174,0D4,0000000000000000
1673041761.480414,140,000FCE42000008A1
1673041761.480662,141,54265A27E3822002
1673041761.480877,144,0002563930A80040
1673041761.481032,150,0000
1673041761.481283,576,0000000016252F3F
1673041761.483588,280,080E180000000000
1673041761.484354,148,0E1CD0824100FF05
1673041761.484607,149,7A013F77A9140000
1673041761.484854,371,00000040FFCBFE20
1673041761.485287,002,00477005BC000000
1673041761.489680,140,0000CE42000008A1
1673041761.489908,141,54265A27E3822002
1673041761.493714,152,F9B400000000008C
1673041761.494085,156,0180000000000014
1673041761.494349,148,0E1DCF824100FF05
1673041761.494606,149,7A013F77A9140000
1673041761.495287,002,00477007BE000000
1673041761.496405,164,0200000000000002
1673041761.498587,075,000000000009001C
1673041761.498832,0D0,C7FF0000E507FFF9
1673041761.499017,0D1,00000080
1673041761.499284,0D2,0000FFFF90010000
1673041761.499458,0D3,0005C00FA823B0
1673041761.499705,070,068000FFF87F00D3
1673041761.499953,080,008000009D7D00E7
1673041761.500194,0D4,0000000000000000
1673041761.500434,140,0001CE4200000821
1673041761.500657,141,54265A27E2C22002
1673041761.500904,144,0002563930A80040
1673041761.501020,150,0000
1673041761.501283,576,00000000182820B6
1673041761.503588,280,080F180000000000
1673041761.504364,148,0E1ECD824100FF05
1673041761.504573,149,7A013F77A9140000
1673041761.504856,370,01000000FF0C0080
1673041761.505077,371,00000040FFCBFE20
1673041761.505336,002,00477009C0000000
1673041761.509629,140,0002CE4200000821
1673041761.509859,141,54265A27E2C22002
1673041761.513688,152,F1C400000000008C
1673041761.513934,375,1000008900000180
1673041761.514148,156,0180000000000014
1673041761.514409,148,0E1FCD824100FF05
1673041761.514656,282,0752005E5F002403
1673041761.514880,149,7A013F77A9140000
1673041761.514993,376,FA
1673041761.515286,368,0400008700000000
1673041761.515481,002,0046700BC1000000
1673041761.515729,6D0,0000000000000000
1673041761.516479,164,0300000000000003
1673041761.518564,075,0000000000090101
1673041761.518782,0D0,C7FF0000E507FFF9
1673041761.518955,0D1,00000080
1673041761.519195,0D2,0000FFFF90010000
1673041761.519434,0D3,8005C00FA823B1
1673041761.519657,070,078000FF078001DC
1673041761.519905,080,00800000A37D01DB
1673041761.520144,0D4,0000000000000000
1673041761.520408,140,0003C64200000821
1673041761.520632,141,54265A27E2C22002
1673041761.520880,144,0002563930A80040
1673041761.520995,150,0000
1673041761.521292,360,D20085820EC00000
1673041761.521480,361,003A00D20B000000
1673041761.521704,362,7C7A62C85244E114
1673041761.521943,576,000000001A002187
1673041761.522200,6FC,06160428010C3400
1673041761.523588,280,0800180000000000
1673041761.524338,148,0E10CD824100FF05
1673041761.524573,149,7A013F77A9140000
1673041761.524856,371,00000040FFCBFE20
1673041761.525287,002,0047700DC4000000
1673041761.526438,160,0000000000200424
1673041761.526674,161,282386FF00400010
1673041761.526931,162,0000640068000400
1673041761.527185,163,0000400000040000
1673041761.527433,22A,D224000030FF7F00
1673041761.529680,140,0004C642000008A1
1673041761.529908,141,56265927E1822002
1673041761.533663,152,F9D400000000008C
1673041761.534103,156,0180000000000014
1673041761.534327,148,0E11CD824100FF05
1673041761.534557,149,7A013F77A9140000
1673041761.535287,002,0047700FC6000000
1673041761.536438,164,0400000000000004
1673041761.538179,25C,A200000000000000
1673041761.538518,075,00000000000A02F2
1673041761.538761,0D0,C7FF0000E507FFF9
1673041761.538935,0D1,00000080
1673041761.539174,0D2,0000FFFF90010000
1673041761.539414,0D3,8005C00FA823B2
1673041761.539637,070,088000FF158002BC
1673041761.539885,080,05800000A17D02CB
1673041761.540124,0D4,0000000000000000
1673041761.540383,140,0005C64200000821
1673041761.540607,141,56265927E0C22002
1673041761.540829,144,0002563930A80040
1673041761.540968,150,0000
1673041761.541328,576,00000000022022C1
1673041761.543589,280,0801180000000000
1673041761.544337,148,0E12CD824100FF05
1673041761.544548,149,7A013F77A9140000
1673041761.544867,371,00000040FFCBFE20
1673041761.545288,002,00477001B8000000
1673041761.546462,325,4B8BC00000000000
1673041761.549655,140,0006C64200000821
1673041761.549883,141,56265927E0C22002
1673041761.553137,372,0058000000000000
1673041761.553692,152,F9E400000000008C
1673041761.554303,148,0E13CD824100FF05
1673041761.554556,156,0180000000000014
1673041761.554805,149,7A013F77A9140000
1673041761.555053,370,02000000FF0D0080
1673041761.555276,002,00477003BA000000
1673041761.556490,164,0500000000000005
1673041761.558589,075,00000000000A03EF
1673041761.558807,0D0,C7FF0000E507FFF9
1673041761.558972,0D1,00000080
1673041761.559321,0D2,0000FFFF90010000
1673041761.559455,0D3,0005C00FA823B3
1673041761.559705,070,108000FF14800345
1673041761.559918,080,0E800000A67D0369
1673041761.560200,0D4,0000000000000000
1673041761.560433,140,0007C74200000821
1673041761.560657,141,56265927E0C22002
1673041761.560896,144,0002563930A80040
1673041761.561030,150,0000
1673041761.561283,576,00000000040023AC
1673041761.563588,280,0802180000000000
1673041761.563674,376,FA
1673041761.564313,148,0E14CC824100FF05
1673041761.564558,282,0762005E5F002403
1673041761.564780,149,7A013F77A9140000
1673041761.565020,371,00000060FFCBFE20
1673041761.565286,002,00467005BB000000
1673041761.565532,368,0400008700000000
1673041761.569718,140,0008C74200000821
1673041761.569924,141,56265927DFC22002
1673041761.570154,360,D20085820EC00000
1673041761.570384,361,002A00D20C000000
1673041761.570632,362,7E7A62C85244E114
1673041761.573655,152,F1F400000000008C
1673041761.574161,156,0180000000000014
1673041761.574389,148,0E15CA824100FF05
1673041761.574638,3D1,EA2F0000FD000000
1673041761.574852,149,7A013F77A9140000
1673041761.575287,002,00477007BE000000
1673041761.576538,160,0000000000200525
1673041761.576782,161,282386FF00500020
1673041761.577022,162,0000640069000500
1673041761.577284,163,0000400000050000
1673041761.577531,164,0600000000000006
1673041761.577754,22A,D325000030FF7F00
1673041761.578580,075,000000000000047E
1673041761.578808,0D0,C7FF0000E507FFF9
1673041761.578980,0D1,00000080
1673041761.579292,0D2,0000FFFF90010000
1673041761.579447,0D3,8005C00FA823B4
1673041761.579708,070,0A8000FF288004E5
1673041761.579927,080,EE7F0000B27D043D
1673041761.580201,0D4,0000000000000000
1673041761.580426,140,0009C742000008A1
1673041761.580657,141,56265927DE822002
1673041761.580905,144,0002563930A80040
1673041761.581027,150,0000
1673041761.581275,576,0000000002222417
1673041761.583614,280,0803180000000000
1673041761.584314,148,0E16C8824100FF05
1673041761.584532,149,7A013F77A9140000
1673041761.584852,371,00000040FFCBFE20
1673041761.585207,002,00477009C0000000
1673041761.589638,140,000AC742000008A1
1673041761.589860,141,56265927DE822002
1673041761.593654,152,F10400000000008C
1673041761.594136,156,0180000000000014
1673041761.594335,148,0E17C7824100FF05
1673041761.594582,149,7A013F77A9140000
1673041761.595201,002,0047700BC2000000
1673041761.596463,164,0700000000000007
1673041761.598189,25C,2300000000000000
1673041761.598518,075,0000000000000563
1673041761.598754,0D0,C7FF0000E507FFF9
1673041761.598935,0D1,00000080
1673041761.599183,0D2,0000FFFF90010000
1673041761.599390,0D3,0005C00FA823B5
1673041761.599629,070,078000FF1D8005BF
1673041761.599885,080,00800000B27D0538
1673041761.600134,0D4,0000000000000000
