timestamp,arbitration_id,data_field
1673041739.677640,002,00E5700B60000000
1673041739.677904,164,0700000000000007
1673041739.678145,148,0D16BF804100EE05
1673041739.678367,22A,DD2F000030FF7F00
1673041739.678614,149,7B013F294A240000
1673041739.678829,140,000BD74200000C21
1673041739.679193,075,0000000000090D9D
1673041739.679341,0D0,2AFFFFFFEE0BFFFA
1673041739.679490,0D1,21000680
1673041739.679730,0D2,0000FFFF00011010
1673041739.679986,070,E07F00FF0E800D54
1673041739.680220,080,FB7F0000F47D0D20
1673041739.680443,0D3,8005E00FB4636D
1673041739.680682,0D4,2100210021002100
1673041739.680913,141,5226DE2701832003
1673041739.681145,144,0002573930A80840
1673041739.681292,150,0A0A
1673041739.681505,152,F18400000000108C
1673041739.681762,368,0400008700000000
1673041739.682009,576,000000001A002D1B
1673041739.685465,371,2200E1A7F008FC20
1673041739.687524,002,00E5700D62000000
1673041739.687924,280,080C180000000000
1673041739.688145,148,0D17C0804100EE05
1673041739.688366,149,7B013F294A240000
1673041739.688768,140,000CD74200000CA1
1673041739.689013,141,5226DE2700C32003
1673041739.691273,156,0180000000000014
1673041739.696590,164,0000000000000000
1673041739.697499,002,00E4700F63000000
1673041739.698074,25C,2600000000000000
1673041739.698270,148,0D18C1804100EE05
1673041739.698510,149,7B013F294A240000
1673041739.698765,140,000DD74200000C21
1673041739.698987,075,00000000000A0E6E
1673041739.699246,0D0,29FFFFFFEE0BFFFA
1673041739.699409,0D1,21000680
1673041739.699665,0D2,0000FFFF00011010
1673041739.699889,070,E37F00FF09800E1E
1673041739.700144,080,00800000F37D0E18
1673041739.700333,0D3,8005E00FB4636E
1673041739.700589,0D4,2100210021002100
1673041739.700813,141,5226DE27FF822003
1673041739.701061,144,0002573930A80840
1673041739.701186,150,0A0A
1673041739.701443,152,F99400000000108C
1673041739.701665,576,0000000002202E5D
1673041739.705525,370,00000000ED080080
1673041739.705736,371,1C00E567F108FC20
1673041739.707499,002,00E4700155000000
1673041739.707896,280,080D180000000000
1673041739.708144,148,0D19C1804100EE05
1673041739.708358,149,7B013F294A240000
1673041739.709069,140,000ED44200000C21
1673041739.709294,141,5226DE27FF822003
1673041739.711300,156,0180000000000014
1673041739.711509,282,F111005E5E002403
1673041739.711792,6D0,0000000000000000
1673041739.716622,164,0100000000000001
1673041739.717499,002,00E5700358000000
1673041739.718065,148,0D1AC1804100EE05
1673041739.718295,149,7B013F294A240000
1673041739.718772,140,000FD44200000CA1
1673041739.719016,075,00000000000A0F73
1673041739.719242,0D0,29FFFFFFEE0BFFFA
1673041739.719423,0D1,21000680
1673041739.719671,0D2,0000FFFF00011010
1673041739.719920,070,E07F00FFE17F0F39
1673041739.720136,080,FB7F0000007E0F40
1673041739.720368,0D3,0005E00FB4636F
1673041739.720616,0D4,2100210021002100
1673041739.720838,141,5226E127FEC22003
1673041739.721139,144,0002573930A80840
1673041739.721244,150,0A0A
1673041739.721440,152,F9A400000000108C
1673041739.721691,360,3101858213C00000
1673041739.721901,361,003A00D207000000
1673041739.722145,362,627A62C85344E114
1673041739.722267,376,FA
1673041739.722515,576,0000000004002F30
1673041739.722729,660,FFFF1DF400012EC1
1673041739.722985,6FC,0C160428010F3500
1673041739.725499,371,1900E927F208FC20
1673041739.726548,160,0000000000200020
1673041739.726759,161,282386FF000000D0
1673041739.727016,162,0001C100C2000000
1673041739.727274,163,0000400000080000
1673041739.727523,002,00E570055A000000
1673041739.727762,22A,CE20000030FF7F00
1673041739.728020,280,080E180000000000
1673041739.728250,148,0D1BC1804100EE05
1673041739.728498,149,7B013F294A240000
1673041739.728737,368,0400008700000000
1673041739.728967,140,0000D44200000CA1
1673041739.729220,141,5226E127FDC22003
1673041739.731324,156,0180000000000014
1673041739.736592,164,0200000000000002
1673041739.737499,002,00E570075C000000
1673041739.738076,148,0D1CC1804100EE05
1673041739.738296,149,7B013F294A240000
1673041739.738764,140,0001D44200000C21
1673041739.739016,075,000000000000000A
1673041739.739245,0D0,2AFFFFFFEE0B00FB
1673041739.739418,0D1,21000680
1673041739.739658,0D2,0000FFFF00011010
1673041739.739914,070,E27F00FFED7F0032
1673041739.740145,080,05800000F57D008F
1673041739.740367,0D3,8005E00FB46370
1673041739.740606,0D4,2100210021002100
1673041739.740838,141,5226E127FC822003
1673041739.741177,144,0002573930A80840
1673041739.741244,150,0A0A
1673041739.741432,152,F1B400000000108C
1673041739.741688,576,0000000002222063
1673041739.745499,371,1600EA87F208FC20
1673041739.746607,325,4181C00000000000
1673041739.747491,002,00E470095D000000
1673041739.747872,280,080F180000000000
1673041739.748145,148,0D1DC1804100EE05
1673041739.748385,149,7B013F294A240000
1673041739.748711,140,0002D44200000C21
1673041739.748963,141,5226E127FC822003
1673041739.751649,156,0180000000000014
1673041739.752187,372,00B0000000000000
1673041739.755493,370,00000000EE090080
1673041739.756593,164,0300000000000003
1673041739.757499,002,00E5700B60000000
1673041739.758079,25C,A700000000000000
1673041739.758262,148,0D1EC1804100EE05
1673041739.758519,149,7B013F294A240000
1673041739.758766,140,0003CD4200000C21
1673041739.759015,075,0000000000000117
1673041739.759237,0D0,29FFFFFFEE0B00FA
1673041739.759419,0D1,21000680
1673041739.759665,0D2,0000FFFF00011010
1673041739.759914,070,E27F00FF02800178
1673041739.760136,080,00800000D87D0113
1673041739.760371,0D3,0005E00FB86371
1673041739.760590,0D4,2100210021002100
1673041739.760838,141,5426E227FBC22003
1673041739.761052,144,0003563930A80840
1673041739.761196,150,0A0A
1673041739.761443,152,F9C400000000108C
1673041739.761692,576,000000000427211A
1673041739.761906,282,F121005E5E002403
1673041739.765500,371,1500EB87F207FC20
1673041739.767525,002,00E5700D62000000
1673041739.767873,280,0800180000000000
1673041739.768136,148,0D1FC1804100EE05
1673041739.768342,149,7B013F294A240000
1673041739.768769,140,0004CD4200000CA1
1673041739.769014,141,5426E227F9822003
1673041739.769243,360,2E01858213C00000
1673041739.769499,361,003A00D208000000
1673041739.769722,362,627A62C85344E114
1673041739.769821,376,FA
1673041739.771366,156,0180000000000014
1673041739.771619,3D1,E82F0000FD000000
1673041739.776672,160,0000000000200121
1673041739.776904,161,282386FF001000E0
1673041739.777139,162,0001C100C3000100
1673041739.777393,163,0000400000090000
1673041739.777643,002,00E5700F64000000
1673041739.777890,164,0400000000000004
1673041739.778138,148,0D10C1804100EE05
1673041739.778344,22A,CF21000030FF7F00
1673041739.778591,149,7B013F294A240000
1673041739.778839,140,0005CD4200000C21
1673041739.779139,075,0000000000000230
1673041739.779317,0D0,2AFFFFFFEE0BFFFA
1673041739.779491,0D1,21000680
1673041739.779742,0D2,0000FFFF00011010
1673041739.779953,070,E17F00FF108002A3
1673041739.780196,080,FB7F0000CA7D02BA
1673041739.780418,0D3,0005E00FB86372
1673041739.780667,0D4,2100210021002200
1673041739.780880,141,5426E227F9822003
1673041739.781150,144,0003563930A80840
1673041739.781268,150,0A0A
1673041739.781490,152,F1D400000000108C
1673041739.781755,368,0400008700000000
1673041739.781987,576,00000000062522A6
1673041739.785500,371,1500EA07F206FC20
1673041739.787530,002,00E4700155000000
1673041739.787865,280,0801180000000000
1673041739.788147,148,0D11C1804100EE05
1673041739.788345,149,7B013F294A240000
1673041739.788744,140,0006CD4200000C21
1673041739.788980,141,5426E227F8C22003
1673041739.791299,156,0180000000000014
1673041739.796574,164,0500000000000005
1673041739.797499,002,00E5700358000000
1673041739.798014,148,0D12C1804100EE05
1673041739.798246,149,7B013F294A240000
1673041739.798772,140,0007CB4200000CA1
1673041739.799016,075,000000000000032D
1673041739.799237,0D0,29FFFFFFEE0BFFFA
1673041739.799419,0D1,21000680
1673041739.799667,0D2,0000FFFF00011010
1673041739.799915,070,DF7F00FFFA7F03B7
1673041739.800137,080,FB7F0000CC7D03A2
1673041739.800359,0D3,8005E00FB86373
1673041739.800616,0D4,2100210021002200
1673041739.800842,141,5426E227F7C22003
1673041739.801144,144,0003563930A80840
1673041739.801242,150,0A0A
1673041739.801440,152,F1E400000000108C
1673041739.801689,576,00000000082423FE
1673041739.805492,370,01000000ED0A0080
1673041739.805746,371,1500E787F102FC20
1673041739.807500,002,00E670055B000000
1673041739.807872,280,0802180000000000
1673041739.808137,148,0D13C1804100EE05
1673041739.808343,149,7B013F294A240000
1673041739.808794,140,0008CB4200000CA1
1673041739.809014,141,5526E527F6822003
1673041739.811267,156,0180000000000014
1673041739.811519,282,D931005E5E002403
1673041739.816549,164,0600000000000006
1673041739.817499,002,00E770075E000000
1673041739.817991,148,0D14C1804100EE05
1673041739.818246,25C,2000000000000000
1673041739.818494,149,7B013F294A240000
1673041739.818767,140,0009CB4200000C21
1673041739.819007,075,000000000000047E
1673041739.819271,0D0,2AFFFFFFEE0BFFFA
1673041739.819419,0D1,21000680
1673041739.819667,0D2,0000FFFF00011010
1673041739.819906,070,E27F00FFFB7F045B
1673041739.820145,080,05800000D17D04CD
1673041739.820371,0D3,0005E00FB86374
1673041739.820615,0D4,2100210021002200
1673041739.820830,141,5526E527F5822003
1673041739.821182,144,0003563930A80840
1673041739.821231,150,0A0A
1673041739.821441,152,F9F400000000108C
1673041739.821679,360,3201858213C00000
1673041739.821941,361,002A00D209000000
1673041739.822145,362,6C7A62C85344E114
1673041739.822268,376,FA
1673041739.822507,576,000000000A22241B
1673041739.822767,6FC,0D16042801103700
1673041739.825476,371,1500E887F1FAFB20
1673041739.826550,160,0000000000200222
1673041739.826785,161,282386FF002000F0
1673041739.827042,162,0001C100C4000200
1673041739.827301,163,00004000000A0000
1673041739.827524,002,00E8700961000000
1673041739.827763,22A,D022000030FF7F00
1673041739.827995,148,0D15C1804100EE05
1673041739.828246,280,0803180000000000
1673041739.828494,149,7B013F294A240000
1673041739.828733,140,000ACB4200000C21
1673041739.828965,141,5526E527F5822003
1673041739.829220,368,0400008700000000
1673041739.831324,156,0180000000000014
1673041739.836591,164,0700000000000007
1673041739.837500,002,00EA700B65000000
1673041739.837994,148,0D16C1804100EE05
1673041739.838221,149,7B013F294A240000
1673041739.838715,140,000BC84200000CA1
1673041739.838968,075,0000000000000563
1673041739.839221,0D0,27FFFFFFEE0BFFFA
1673041739.839394,0D1,21000680
1673041739.839637,0D2,0000FFFF00011010
1673041739.839864,070,DB7F00FF0880055A
1673041739.840146,080,EE7F0000CE7D0562
1673041739.840321,0D3,8005E00FB86375
1673041739.840558,0D4,2100210021002200
1673041739.840814,141,5526E527F4C22003
1673041739.841037,144,0003563930A80840
1673041739.841175,150,0A0A
1673041739.841390,152,F90400000000108C
1673041739.841646,576,000000000C06255B
1673041739.845528,371,1500E847F1EEFB20
1673041739.846542,325,4282C00000000000
1673041739.847501,002,00EB700D68000000
1673041739.847873,280,0804180000000000
1673041739.848145,148,0D17C2804100EE05
1673041739.848343,149,7B013F294A240000
1673041739.848794,140,000CC84200000C21
1673041739.849014,141,5626E827F3C22003
1673041739.851624,156,0180000000000014
1673041739.852140,372,00C8000000000000
1673041739.855506,370,00000040EC0B0080
1673041739.856524,164,0000000000000000
1673041739.857500,002,00ED700F6C000000
1673041739.857966,148,0D18C2804100EE05
1673041739.858222,149,7B013F294A240000
1673041739.858748,152,F11400000000108C
1673041739.858991,075,0000000000000644
1673041739.859212,0D0,26FFFFFFEE0BFFFA
1673041739.859394,0D1,21000680
1673041739.859641,0D2,0000FFFF00011010
1673041739.859890,070,D37F00FFE37F06FE
1673041739.860137,080,F77F0000CD7D06FF
1673041739.860342,0D3,8005E00FB86376
1673041739.860591,0D4,2100210021002200
1673041739.860813,140,000DC84200000CA1
1673041739.861053,141,5626E827F2822003
1673041739.861296,144,0003563930A80840
1673041739.861419,150,0A0A
1673041739.861667,576,000000000E072633
1673041739.861906,282,D941005E5E002403
1673041739.865500,371,1600E507F1DDFB20
1673041739.867530,002,00EF700160000000
1673041739.867845,280,0805180000000000
1673041739.868140,148,0D19C3804100EE05
1673041739.868318,149,7B013F294A240000
1673041739.868669,376,FA
1673041739.868914,140,000EC84200000CA1
1673041739.869137,141,5626E827F1822003
1673041739.869393,360,3101858213C00000
1673041739.869616,361,002A00D20A000000
1673041739.869839,362,787A62C85344E114
1673041739.871342,156,0180000000000014
1673041739.871618,3D1,E82F0000FD000000
1673041739.876650,160,0000000000200323
1673041739.876895,161,282386FF00300000
1673041739.877139,162,0001C200C6000300
1673041739.877394,163,00004000000B0000
1673041739.877641,002,00F2700365000000
1673041739.877890,164,0100000000000001
1673041739.878137,148,0D1AC3804100EE05
1673041739.878368,22A,D123000030FF7F00
1673041739.878617,149,7B013F294A240000
1673041739.878840,140,000FC84200000C21
1673041739.879148,075,0000000000000759
1673041739.879343,0D0,22FFFFFFEE0B00FA
1673041739.879491,0D1,21000680
1673041739.879738,0D2,0000FFFF00011010
1673041739.879979,070,D57F00FFDA7F079B
1673041739.880222,080,00800000C47D074F
1673041739.880444,0D3,0005E00FB86377
1673041739.880692,0D4,2100210021002200
1673041739.880932,141,5626E827F1822003
1673041739.881170,144,0003563930A80840
1673041739.881293,150,0A0A
1673041739.881541,152,F12400000000108C
1673041739.881780,25C,A100000000000000
1673041739.882037,368,0400008700000000
1673041739.882277,576,00000000102027B3
1673041739.885475,371,1800E5E7F0C9FB20
1673041739.887493,002,00F570056A000000
1673041739.887849,280,0806180000000000
1673041739.888149,148,0D1BC4804100EE05
1673041739.888318,149,7B013F294A240000
1673041739.888787,140,0000C84200000C21
1673041739.889039,141,5626EC27EFC22003
1673041739.891301,156,0180000000000014
1673041739.896550,164,0200000000000002
1673041739.897492,002,00F870076F000000
1673041739.897946,148,0D1CC5804100EE05
1673041739.898196,149,7B013F294A240000
1673041739.898747,152,F93400000000108C
1673041739.899009,075,00000000000008E2
1673041739.899247,0D0,1FFFFFFFEE0B00FA
1673041739.899420,0D1,21000680
1673041739.899668,0D2,0000FFFF00011010
1673041739.899882,070,D17F00FF048008B9
1673041739.900146,080,F77F0000C07D08DC
1673041739.900343,0D3,0005E00FB86378
1673041739.900592,0D4,2100220021002200
1673041739.900830,140,0001C84200000CA1
1673041739.901063,141,5626EC27EFC22003
1673041739.901321,144,0003563930A80840
1673041739.901445,150,0A0A
1673041739.901684,576,000000001220280B
1673041739.905500,370,01000040EC0C0080
1673041739.905721,371,1900E4A7F0AFFB20
1673041739.907475,002,00FB700974000000
1673041739.907840,280,0807180000000000
1673041739.908067,148,0D1DC6804100EE05
1673041739.908321,149,7B013F294A240000
1673041739.908748,140,0002C84200000CA1
1673041739.908959,141,5626EC27EE822003
1673041739.911300,156,0180000000000014
1673041739.911519,282,DF51005E5E002403
1673041739.911792,6D0,0000000000000000
1673041739.916543,164,0300000000000003
1673041739.917475,002,00FF700B7A000000
1673041739.917976,148,0D1EC6804100EE05
1673041739.918171,149,7B013F294A240000
1673041739.918715,140,0003C84200000C21
1673041739.918967,075,00000000000009FF
1673041739.919222,0D0,19FFFFFFEE0BFFFA
1673041739.919370,0D1,21000680
1673041739.919609,0D2,0000FFFF00011010
1673041739.919866,070,C97F00FFF87F090C
1673041739.920146,080,F27F0000BC7D09B7
1673041739.920318,0D3,8005E00FB86379
1673041739.920557,0D4,2100220021002200
1673041739.920815,141,5626EC27EE822003
1673041739.921037,144,0003563930A80840
1673041739.921176,150,0A0A
1673041739.921391,152,F14400000000108C
1673041739.921646,360,3101858213C00000
1673041739.921894,361,003A00D20B000000
1673041739.922145,362,787A62C85344E114
1673041739.922234,376,FA
1673041739.922465,576,000000001421295F
1673041739.922670,6FC,0E16042801113900
1673041739.925474,371,1D00E007F091FB20
1673041739.926567,160,0000000000200424
1673041739.926819,161,282386FF00400010
1673041739.927068,162,0001C600CB000400
1673041739.927321,163,00004000000C0000
1673041739.927561,002,0103700D81000000
1673041739.927817,22A,D224000030FF7F00
1673041739.928039,148,0D1FC7804100EE05
1673041739.928302,280,0808180000000000
1673041739.928516,149,7B013F294A240000
1673041739.928772,368,0400008700000000
1673041739.929021,140,0004C64200000C21
1673041739.929247,141,5626EE27EC822003
1673041739.931316,156,0180000000000014
1673041739.936576,164,0400000000000004
1673041739.937475,002,0107700F87000000
1673041739.937923,148,0D10C8804100EE05
1673041739.938162,25C,A200000000000000
1673041739.938394,149,7B013F294A240000
1673041739.938721,152,F95400000000108C
1673041739.938965,075,0000000000000AD8
1673041739.939189,0D0,13FFFFFFEE0BFFFA
1673041739.939369,0D1,21000680
1673041739.939617,0D2,0000FFFF00011010
1673041739.939865,070,C77F00FFF07F0A26
1673041739.940138,080,FB7F0000CC7D0A57
1673041739.940323,0D3,8005E00FB8637A
1673041739.940566,0D4,2100220022002200
1673041739.940789,140,0005C64200000CA1
1673041739.941028,141,5626EE27EC822003
1673041739.941251,144,0003563930A80840
1673041739.941400,150,0A0A
1673041739.941647,576,0000000016002A42
1673041739.941811,6FA,0555210801
1673041739.945475,371,2000DC67EF6EFB20
1673041739.946550,325,4383C00000000000
1673041739.947476,002,010B70017D000000
1673041739.947857,280,0809180000000000
1673041739.948065,148,0D11C8804100EE05
1673041739.948321,378,B100000000000000
1673041739.948544,149,82013F304A240000
1673041739.948809,140,0006C64200000CA1
1673041739.949040,141,5626EE27EBC22003
1673041739.951625,156,0180000000000014
1673041739.952150,372,00D0000000000000
1673041739.955467,370,03000040EA0D0080
1673041739.956559,164,0500000000000005
1673041739.957476,002,0110700384000000
1673041739.957922,148,0D12C8804100EE05
1673041739.958138,149,83013F314A240000
1673041739.958722,140,0007C64200000C21
1673041739.958966,075,0000000000010B89
1673041739.959222,0D0,0BFFFFFFEE0B00FA
1673041739.959360,0D1,21000680
1673041739.959617,0D2,0000FFFF00011010
1673041739.959857,070,BF7F00FF1C800B3A
1673041739.960146,080,EE7F0000CB7D0B4D
1673041739.960310,0D3,0005E00FB8637B
1673041739.960567,0D4,2100220022002200
1673041739.960789,141,5626EE27EBC22003
1673041739.961037,144,0003563930A80840
1673041739.961142,150,0A0A
1673041739.961394,152,F96400000000108C
1673041739.961642,576,0000000002202B34
1673041739.961865,282,DF61005E5E002403
1673041739.965468,371,2200DA27EF49FB20
1673041739.967476,002,011470058A000000
1673041739.967849,280,080A180000000000
1673041739.968149,148,0D13C8804100EE05
1673041739.968335,281,888044FC50000000
1673041739.968567,149,83013F314A240000
1673041739.968689,376,FA
1673041739.968961,140,0008C54200000C21
1673041739.969188,141,5726F127EA822003
1673041739.969445,360,3601858213C00000
1673041739.969668,361,002A00D20C000000
1673041739.969915,362,7D7A62C85344E114
1673041739.971393,156,0180000000000014
1673041739.971646,3D1,E82F0000FD000000
1673041739.976676,160,0000000000200525
1673041739.976922,161,282386FF00500020
1673041739.977164,162,0001C800CE000500
1673041739.977421,163,00004000000D0000
1673041739.977667,002,0119700791000000
1673041739.977915,164,0600000000000006
1673041739.978138,148,0D14C8804100EE05
1673041739.978373,22A,D325000030FF7F00
1673041739.978617,149,82013F304A240000
1673041739.978839,140,0009C54200000CA1
1673041739.979138,075,0000000000010CDA
1673041739.979347,0D0,03FFFFFFEE0BFFFA
1673041739.979517,0D1,22000680
1673041739.979765,0D2,0000FFFF00011010
1673041739.979980,070,BB7F00FF10800C0A
1673041739.980246,080,00800000BD7D0C4B
1673041739.980445,0D3,8005E00FB8637C
1673041739.980692,0D4,2200220022002200
1673041739.980931,141,5726F127E9822003
1673041739.981172,144,0003563930A80840
1673041739.981293,150,0A0A
1673041739.981542,152,F17400000000108C
1673041739.981782,368,0400008700000000
1673041739.982013,576,0000000004222CFA
1673041739.985500,371,2700D707EF20FB20
1673041739.987501,002,011E700998000000
1673041739.987814,280,080B180000000000
1673041739.988067,148,0D15C8804100EE05
1673041739.988296,149,82013F304A240000
1673041739.988798,140,000AC54200000CA1
1673041739.989009,141,5726F127E8C22003
1673041739.991301,156,0180000000000014
1673041739.996551,164,0700000000000007
1673041739.997476,002,0123700B9F000000
1673041739.997892,148,0D16C8804100EE05
1673041739.998147,25C,2300000000000000
1673041739.998370,149,82013F304A240000
1673041739.998722,140,000BC54200000C21
1673041739.998957,075,0000000000010DC7
1673041739.999224,0D0,FAFEFEFFEE0BFFFA
1673041739.999374,0D1,22000680
1673041739.999619,0D2,0000FFFF00011010
1673041739.999858,070,BD7F00FF20800DEC
1673041740.000148,080,00800000B57D0D5A
1673041740.000319,0D3,0005E00FB8637D
1673041740.000573,0D4,2200220022002200
1673041740.000781,141,5726F127E8C22003
1673041740.001042,144,0003563930A80840
1673041740.001152,150,0A0A
1673041740.001391,152,F18400000000108C
1673041740.001647,576,0000000006262DC9
1673041740.005501,370,06000040EA0E0080
1673041740.005747,371,2900D827EFF9FA20
1673041740.007502,002,0128700DA6000000
1673041740.007822,280,080C180000000000
1673041740.008068,148,0D17C8804100EE05
1673041740.008297,149,82013F304A240000
1673041740.008765,140,000CC64200000CA1
1673041740.009017,141,5626F327E7C22003
1673041740.011300,156,0180000000000014
1673041740.011545,282,FD71005E5E002403
1673041740.016543,164,0000000000000000
1673041740.017476,002,012D700FAD000000
1673041740.017899,148,0D18C8804100EE05
1673041740.018147,149,82013F304A240000
1673041740.018715,152,F99400000000108C
1673041740.018967,075,0000000000010EE0
1673041740.019198,0D0,F0FEFFFFEE0BFFFA
1673041740.019370,0D1,22000680
1673041740.019610,0D2,0000FFFF00011010
1673041740.019817,0D3,0005E00FB8637E
1673041740.020064,070,BD7F00FF23800E47
1673041740.020298,080,00800000C57D0E35
1673041740.020537,0D4,2200220022002300
1673041740.020793,140,000DC64200000C21
1673041740.021016,141,5626F327E6822003
1673041740.021247,144,0003563930A80840
1673041740.021386,150,0A0A
1673041740.021618,360,3601858213C00000
1673041740.021866,361,003A00D20D000000
1673041740.022186,362,7D7A62C85344E114
1673041740.022190,376,FA
1673041740.022445,576,0000000008252E33
1673041740.022655,6FC,0F16042801014A00
1673041740.025440,371,2A00D5E7EED4FA20
1673041740.026550,160,0000000000200626
1673041740.026787,161,282386FF00600030
1673041740.027036,162,0001C800CF000600
1673041740.027289,163,00004000000E0000
1673041740.027535,002,01317001A3000000
1673041740.027757,22A,D426000030FF7F00
1673041740.027980,148,0D19C8804100EE05
1673041740.028235,280,080D180000000000
1673041740.028484,149,82013F304A240000
1673041740.028732,368,0400008700000000
1673041740.028980,140,000EC64200000C21
1673041740.029211,141,5626F327E6822003
1673041740.031291,156,0180000000000014
1673041740.036540,164,0100000000000001
1673041740.037440,002,01367003AA000000
1673041740.037813,148,0D1AC7804100EE05
1673041740.038115,149,82013F304A240000
1673041740.038663,152,F9A400000000108C
1673041740.038907,075,0000000000010FFD
1673041740.039136,0D0,E5FEFFFFEE0BFFFA
1673041740.039309,0D1,22000680
1673041740.039557,0D2,0000FFFF00011010
1673041740.039780,0D3,8005E00FB8637F
1673041740.040003,070,BD7F00FF1A800FF1
1673041740.040261,080,00800000C67D0FA4
1673041740.040518,0D4,2200220022002300
1673041740.040730,140,000FC64200000CA1
1673041740.040979,141,5626F327E5822003
1673041740.041211,144,0003563930A80840
1673041740.041334,150,0A0A
1673041740.041581,576,000000000A202F4C
1673041740.045466,371,2E00D487EEADFA20
1673041740.046489,325,4484C00000000000
1673041740.047441,002,013A7005B0000000
1673041740.047789,280,080E180000000000
1673041740.048007,148,0D1BC7804100EE05
1673041740.048261,149,81013F2F4A240000
1673041740.048714,140,0000C84200000C21
1673041740.048932,141,5626F627E4C22003
1673041740.051616,156,0180000000000014
1673041740.052115,372,00E0000000000000
1673041740.055442,370,0D000040E90F0080
1673041740.056491,164,0200000000000002
1673041740.057441,002,013E7007B6000000
1673041740.057812,148,0D1CC7804100EE05
1673041740.058115,25C,A400000000000000
1673041740.058284,149,81013F2F4A240000
1673041740.058661,152,F1B400000000108C
1673041740.058904,075,0000000000010046
1673041740.059137,0D0,DDFEFFFFEE0BFFFA
1673041740.059309,0D1,22000680
1673041740.059560,0D2,0000FFFF00011010
1673041740.059781,0D3,8005E00FB86380
1673041740.060004,070,BE7F00FF2480008C
1673041740.060262,080,00800000AA7D0045
1673041740.060484,0D4,2200230022002300
1673041740.060732,140,0001C84200000CA1
1673041740.060956,141,5626F627E4C22003
1673041740.061211,144,0003563930A80840
1673041740.061334,150,0A0A
1673041740.061582,576,000000000C2020F2
1673041740.061805,282,FD81005E5E002403
1673041740.065441,371,2E00D007EE8BFA20
1673041740.067441,002,01427009BC000000
1673041740.067763,280,080F180000000000
1673041740.068007,148,0D1DC7804100EE05
1673041740.068236,149,81013F2F4A240000
1673041740.068589,376,FA
1673041740.068807,140,0002C84200000CA1
1673041740.069146,141,5626F627E3822003
1673041740.069315,360,3701858213C00000
1673041740.069553,361,003A00D20E000000
1673041740.069772,362,827A62C85344E014
1673041740.071372,156,0180000000000014
1673041740.071642,3D1,E82F0000FD000000
1673041740.076713,160,0000000000200727
1673041740.076929,161,282386FF00700040
1673041740.077170,162,0001C700CF000700
1673041740.077417,163,00004000000F0000
1673041740.077654,002,0147700BC3000000
1673041740.077898,148,0D1EC7804100EE05
1673041740.078143,164,0300000000000003
1673041740.078391,149,82013F304A240000
1673041740.078614,22A,D527000030FF7F00
1673041740.078847,140,0003C84200000C21
1673041740.079134,075,000000000001015B
1673041740.079341,0D0,D4FEFFFFEE0BFFF9
1673041740.079515,0D1,22000680
1673041740.079746,0D2,0000FFFF00011010
1673041740.079986,070,BA7F00FF428001AD
1673041740.080244,080,FB7F00009C7D01E0
1673041740.080442,0D3,0005E00FB86381
1673041740.080675,0D4,2200230022002300
1673041740.080938,141,5626F627E3822003
1673041740.081169,144,0003563930A80840
1673041740.081293,150,0A0A
1673041740.081526,152,F9C400000000108C
1673041740.081800,368,0400008700000000
1673041740.082040,374,4608008000000000
1673041740.082274,576,000000000E25218D
1673041740.085459,371,2F00D1E7ED68FA20
1673041740.087465,002,014B700DC9000000
1673041740.087793,280,0800180000000000
1673041740.088041,148,0D1FC7804100EE05
1673041740.088260,149,82013F304A240000
1673041740.088749,140,0004C84200000CA1
1673041740.088970,141,5626F627E2C22003
1673041740.091339,156,0180000000000014
1673041740.096534,164,0400000000000004
1673041740.097446,002,014F700FCF000000
1673041740.097819,148,0D10C7804100EE05
1673041740.098065,149,82013F304A240000
1673041740.098684,152,F1D400000000108C
1673041740.098942,075,000000000001027C
1673041740.099195,0D0,CCFEFEFFEE0BFFF9
1673041740.099367,0D1,22000680
1673041740.099601,0D2,0000FFFF00011010
1673041740.099839,070,BD7F00FF1B8002FF
1673041740.100147,080,05800000A37D02C8
1673041740.100292,0D3,0005E00FB86382
1673041740.100524,0D4,2200230022002300
1673041740.100775,140,0005C84200000C21
1673041740.100999,141,5626F927E2C22003
1673041740.101270,144,0003563930A80840
1673041740.101377,150,0A0A
1673041740.101641,576,0000000010282280
1673041740.105471,370,0B000040E8000080
1673041740.105717,371,3200D107EE44FA20
1673041740.107459,002,01547001C6000000
1673041740.107795,280,0801180000000000
1673041740.108039,148,0D11C8804100EE05
1673041740.108274,149,82013F304A240000
1673041740.108787,140,0006C84200000C21
1673041740.109044,141,5626F927E1C22003
1673041740.111322,156,0180000000000014
1673041740.111543,282,F191005E5E002403
1673041740.111801,6D0,0000000000000000
1673041740.116563,164,0500000000000005
1673041740.117471,002,01587003CC000000
1673041740.117821,148,0D12C8804100EE05
1673041740.118026,25C,2500000000000000
1673041740.118300,149,82013F304A240000
1673041740.118675,152,F1E400000000108C
1673041740.118945,075,0000000000010361
1673041740.119155,0D0,C3FEFFFFEE0BFFF9
1673041740.119343,0D1,22000680
1673041740.119590,0D2,0000FFFF00011010
1673041740.119798,0D3,8005E00FB86383
1673041740.120021,070,C27F00FF3580038F
1673041740.120275,080,0E800000A17D03E3
1673041740.120522,0D4,2200230022002300
1673041740.120770,140,0007C84200000CA1
1673041740.121004,141,5626F927E1C22003
1673041740.121244,144,0003563930A80840
1673041740.121368,150,0A0A
1673041740.121614,360,3701858213C00000
1673041740.121848,361,002A00D20F000000
1673041740.122165,362,827A62C85344E014
