timestamp,arbitration_id,data_field
1673041613.188419,152,F92400000000008C
1673041613.188732,371,0A00F6A700EAFB20
1673041613.190774,002,00F370076A000000
1673041613.192769,280,0806180000000000
1673041613.193494,140,0003A64500000EA1
1673041613.193729,141,32264F27A5C52002
1673041613.193985,144,0003733930A80040
1673041613.194818,156,0180000000000014
1673041613.195062,282,E5F1005F5F002403
1673041613.197260,164,0300000000000003
1673041613.197594,148,0C16A38541000005
1673041613.197838,149,2C013F2DA9180000
1673041613.198343,376,FA
1673041613.200736,002,00ED700966000000
1673041613.200988,075,000000000005099E
1673041613.201236,0D0,0CFF170005100301
1673041613.201470,070,A28400FFAF7D09EE
1673041613.201710,080,A97F00005580092F
1673041613.201867,0D1,78020000
1673041613.202114,0D2,0000FFFF00010000
1673041613.202343,0D3,0005C00F8C23B9
1673041613.202578,0D4,71027F0277027E02
1673041613.202710,150,0000
1673041613.202957,576,00000000042729F2
1673041613.203568,140,0004A84500000EA1
1673041613.203779,141,32264E27A5852002
1673041613.207594,148,0C17A28541000005
1673041613.207815,149,2C013F2DA9180000
1673041613.208062,368,0400008800000000
1673041613.208411,152,F13400000000008C
1673041613.208743,370,0100004002060080
1673041613.208985,371,010002800114FC20
1673041613.210744,002,00E8700B63000000
1673041613.212759,280,0807180000000000
1673041613.213519,140,0005A84500000E21
1673041613.213739,141,32264E27A5852002
1673041613.213960,144,0003733930A80040
1673041613.214201,360,830187800CC00000
1673041613.214465,361,002A00D205000000
1673041613.214688,362,807A62C85344E114
1673041613.214935,156,0180000000000014
1673041613.215150,6FC,0B16042801084300
1673041613.217170,25C,A200000000000000
1673041613.217417,164,0400000000000004
1673041613.217639,148,0C18A38541000005
1673041613.217878,149,2C013F2DA9180000
1673041613.220744,002,00E2700D5F000000
1673041613.220989,075,0000000000050AB9
1673041613.221236,0D0,16FF160005100302
1673041613.221462,070,718400FF717D0A59
1673041613.221718,080,977F0000CF7F0A49
1673041613.221866,0D1,79020080
1673041613.222114,0D2,0000FFFF00010000
1673041613.222331,0D3,8005C00F9023BA
1673041613.222586,0D4,7302800274027E02
1673041613.222710,150,0000
1673041613.222958,576,0000000006282A75
1673041613.223586,140,0006A64500000EA1
1673041613.223813,141,32264E27A5852002
1673041613.227367,160,0000000000200626
1673041613.227538,161,282386FF00600030
1673041613.227777,148,0C19A38541000005
1673041613.228032,162,0000A205AD000600
1673041613.228256,149,2C013F2DA9180000
1673041613.228490,152,F94400000000008C
1673041613.228728,163,0000400000060003
1673041613.228986,371,0500FB470242FC20
1673041613.229233,22A,DC2E000030FF7F00
1673041613.230744,002,00DD700F5C000000
1673041613.232761,280,0808180000000000
1673041613.233569,140,0007A64500000E21
1673041613.233789,141,32264F27A5C52002
1673041613.234010,144,0003733930A80040
1673041613.235161,156,0180000000000014
1673041613.237269,164,0500000000000005
1673041613.237566,148,0C1AA38541000005
1673041613.237789,149,2C013F2DA9180000
1673041613.240736,002,00D8700149000000
1673041613.240989,075,0000000000050BA4
1673041613.241236,0D0,21FF150005100400
1673041613.241471,070,3F8400FFEF7C0B06
1673041613.241710,080,A57F00002D800BEA
1673041613.241892,0D1,78020000
1673041613.242114,0D2,0000FFFF00010000
1673041613.242340,0D3,8005C00F9423BB
1673041613.242578,0D4,74027D0273027F02
1673041613.242710,150,0000
1673041613.242957,576,0000000008272BC2
1673041613.243569,140,0008A74500000EA1
1673041613.243779,141,32264F27A5C52002
1673041613.245244,282,E501005F5F002403
1673041613.246147,372,00A8000000000000
1673041613.247268,325,4080C00000000000
1673041613.247531,148,0C1BA38541000005
1673041613.247787,149,2C013F2DA9180000
1673041613.248419,152,F15400000000008C
1673041613.248538,376,FA
1673041613.248752,371,0200FDA7026CFC20
1673041613.249007,660,FFFF1DF4000129D0
1673041613.250768,002,00D2700345000000
1673041613.252768,280,0809180000000000
1673041613.253536,140,0009A74500000E21
1673041613.253788,141,32264F27A5C52002
1673041613.254010,144,0003733930A80040
1673041613.254895,156,0180000000000014
1673041613.255129,3D1,E92F0000FD000000
1673041613.257344,164,0600000000000006
1673041613.257537,148,0C1CA38541000005
1673041613.257786,149,2C013F2DA9180000
1673041613.258025,368,0400008800000000
1673041613.258744,370,0100004004070080
1673041613.260743,002,00CD700542000000
1673041613.260980,075,0000000000050CF7
1673041613.261210,0D0,2CFF140005100401
1673041613.261466,070,058400FFC47C0C5B
1673041613.261713,080,777F000071800CB7
1673041613.261861,0D1,78020000
1673041613.262134,0D2,0000FFFF00010000
1673041613.262340,0D3,0005C00F9823BC
1673041613.262587,0D4,74027D0272027D02
1673041613.262702,150,0000
1673041613.262958,576,000000000A002C1E
1673041613.263568,140,000AA74500000E21
1673041613.263788,141,32264F27A5C52002
1673041613.264028,360,830187800CC00000
1673041613.264344,361,002A00D206000000
1673041613.264486,362,827A62C85344E114
1673041613.264890,6D1,C3FB080000000000
1673041613.267611,148,0C1DA48541000005
1673041613.267840,149,2C013F2DA9180000
1673041613.268394,152,F16400000000008C
1673041613.268774,371,010002E00394FC20
1673041613.270738,002,00C770073E000000
1673041613.272769,280,080A180000000000
1673041613.273569,140,000BA74500000EA1
1673041613.273789,141,32264F27A5C52002
1673041613.274027,144,0003733930A80040
1673041613.274844,156,0180000000000014
1673041613.277169,25C,2300000000000000
1673041613.277416,160,0000000000200727
1673041613.277655,148,0C1EA48541000005
1673041613.277899,161,282386FF00700040
1673041613.278135,149,2C013F2DA9180000
1673041613.278364,162,0000A305AF000700
1673041613.278604,163,0000400000070003
1673041613.278861,164,0700000000000007
1673041613.279109,22A,DD2F000030FF7F00
1673041613.280746,002,00C270093B000000
1673041613.280983,075,0000000000060D3E
1673041613.281213,0D0,36FF130005100502
1673041613.281472,070,B18300FF607D0D2D
1673041613.281694,080,5B7F00005E800DC8
1673041613.281858,0D1,77020000
1673041613.282116,0D2,0000FFFF00010000
1673041613.282304,0D3,0005C00F9C23BD
1673041613.282566,0D4,74027A0272027D02
1673041613.282702,150,0000
1673041613.282934,576,0000000002212D36
1673041613.283594,140,000CA74500000E21
1673041613.283814,141,32264F27A5C52002
1673041613.287511,148,0C1FA48541000005
1673041613.287765,149,2C013F2DA9180000
1673041613.288395,152,F97400000000008C
1673041613.288742,371,010002E005BCFC20
1673041613.290737,002,00BD700B38000000
1673041613.292782,280,080B180000000000
1673041613.293570,140,000DA74500000EA1
1673041613.293789,141,32264F27A5C52002
1673041613.294028,144,0003733930A80040
1673041613.294844,156,0180000000000014
1673041613.295088,282,E511005F5F002403
1673041613.295340,6D0,0000000000000000
1673041613.297261,164,0000000000000000
1673041613.297516,148,0C10A58541000005
1673041613.297764,149,2C013F2DA9180000
1673041613.298344,376,FA
1673041613.300737,002,00B8700D35000000
1673041613.300964,075,0000000000060E19
1673041613.301211,0D0,41FF110005100402
1673041613.301391,0D1,78020000
1673041613.301604,070,7F8300FF9F7E0EAE
1673041613.301861,080,B27F000048800E6D
1673041613.302110,0D2,0000FFFF00010000
1673041613.302339,0D3,0005C00FA023BE
1673041613.302554,0D4,76027A0274027E02
1673041613.302711,150,0000
1673041613.302933,576,0000000004262EED
1673041613.303669,140,000EA74500000EA1
1673041613.303880,141,32264F27A5C52002
1673041613.307544,148,0C11A68541000005
1673041613.307764,149,2C013F2DA9180000
1673041613.308013,368,0400008800000000
1673041613.308412,152,F98400000000008C
1673041613.308767,370,0100004008080080
1673041613.309011,371,0300048006E3FC20
1673041613.310812,002,00B4700F33000000
1673041613.312735,280,080C180000000000
1673041613.313570,140,000FA74500000E21
1673041613.313789,141,32264F27A5C52002
1673041613.314036,144,0003733930A80040
1673041613.314336,360,830187800CC00000
1673041613.314512,361,003A00D207000000
1673041613.314736,362,827A62C85344E114
1673041613.314987,156,0180000000000014
1673041613.315222,6FC,0C16042801093300
1673041613.317344,164,0100000000000001
1673041613.317538,148,0C12A58541000005
1673041613.317786,149,2C013F2DA9180000
1673041613.320736,002,00B0700121000000
1673041613.320990,075,0000000000060F04
1673041613.321238,0D0,4CFF100005100202
1673041613.321471,070,738300FF597F0FE1
1673041613.321688,080,EE7F0000D67F0F3C
1673041613.321866,0D1,77020000
1673041613.322114,0D2,0000FFFF00010000
1673041613.322340,0D3,0005C00FA423BF
1673041613.322554,0D4,74027B0275027D02
1673041613.322710,150,0000
1673041613.322933,576,0000000006322F6A
1673041613.323518,140,0000A64500000EA1
1673041613.323756,141,32264F27A5C52002
1673041613.327369,160,0000000000200020
1673041613.327538,148,0C13A48541000005
1673041613.327787,161,282386FF000000D0
1673041613.328025,149,2C013F2DA9180000
1673041613.328256,162,0000A605AB000000
1673041613.328491,152,F19400000000008C
1673041613.328739,163,0000400000000003
1673041613.328978,371,0D0007800800FD20
1673041613.329235,22A,CE20000030FF7F00
1673041613.330773,002,00AC70031F000000
1673041613.332745,280,080D180000000000
1673041613.333560,140,0001A64500000E21
1673041613.333789,141,32264F27A5C52002
1673041613.334037,144,0003733930A80040
1673041613.335169,156,0180000000000014
1673041613.337161,25C,A400000000000000
1673041613.337416,164,0200000000000002
1673041613.337638,148,0C14A48541000005
1673041613.337888,149,2C013F2DA9180000
1673041613.340736,002,00A970051E000000
1673041613.340989,075,00000000000600BF
1673041613.341212,0D0,56FF100005100000
1673041613.341391,0D1,76020080
1673041613.341605,070,568300FF168000A6
1673041613.341862,080,BB7F0000018000A7
1673041613.342110,0D2,0000FFFF00010000
1673041613.342340,0D3,8005C00FA823C0
1673041613.342554,0D4,72027A0274027F02
1673041613.342711,150,0000
1673041613.342958,576,00000000082020F4
1673041613.343745,140,0002A84500000EA1
1673041613.343956,141,32264F27A5C52002
1673041613.345270,282,E521005F5F002403
1673041613.346168,372,00B0000000000000
1673041613.347270,325,4181C00000000000
1673041613.347482,148,0C15A48541000005
1673041613.347739,149,2C013F2DA9180000
1673041613.348369,152,F1A400000000008C
1673041613.348489,376,FA
1673041613.348754,371,030002200913FD20
1673041613.350736,002,00A770071E000000
1673041613.352744,280,080E180000000000
1673041613.353570,140,0003A84500000E21
1673041613.353780,141,32264E27A5852002
1673041613.354039,144,0003733930A80040
1673041613.354895,156,0180000000000014
1673041613.355139,3D1,EA2F0000FD000000
1673041613.357262,164,0300000000000003
1673041613.357515,148,0C16A48541000005
1673041613.357764,149,2C013F2DA9180000
1673041613.358012,368,0400008800000000
1673041613.358712,370,020000400B090080
1673041613.360744,002,00A670091F000000
1673041613.360964,075,00000000000601A2
1673041613.361212,0D0,5EFF10000510FF01
1673041613.361382,0D1,77020000
1673041613.361614,070,458300FF028001FB
1673041613.361862,080,EE7F0000358001C7
1673041613.362109,0D2,0000FFFF00010000
1673041613.362332,0D3,8005C00FAC23C1
1673041613.362563,0D4,74027B0276027D02
1673041613.362685,150,0000
1673041613.362934,576,000000000A2821B0
1673041613.363536,140,0004A84500000EA1
1673041613.363764,141,32264E27A6852002
1673041613.364012,360,830187800CC00000
1673041613.364260,361,003A00D208000000
1673041613.364457,362,827A62C85344E114
1673041613.367470,148,0C17A48541000005
1673041613.367715,149,2C013F2DA9180000
1673041613.368369,152,F9B400000000008C
1673041613.368735,371,0000FBC70722FD20
1673041613.370775,002,00A5700B20000000
1673041613.372745,280,080F180000000000
1673041613.373570,140,0005A84500000E21
1673041613.373780,141,32264E27A6852002
1673041613.374037,144,0003733930A80040
1673041613.374845,156,0180000000000014
1673041613.377394,160,0000000000200121
1673041613.377630,148,0C18A48541000005
1673041613.377862,161,282386FF001000E0
1673041613.378110,149,2C013F2DA9180000
1673041613.378341,162,0000A405AA000100
1673041613.378604,163,0000400000010003
1673041613.378865,164,0400000000000004
1673041613.379083,22A,CF21000030FF7F00
1673041613.380745,002,00A5700D22000000
1673041613.380955,075,0000000000060285
1673041613.381212,0D0,65FF0F000510FF02
1673041613.381371,0D1,77020000
1673041613.381619,070,398300FF707F0265
1673041613.381858,080,D77F0000FF7F0257
1673041613.382119,0D2,0000FFFF00010000
1673041613.382340,0D3,0005C00FB023C2
1673041613.382563,0D4,74027B0276027A02
1673041613.382678,150,0000
1673041613.382934,576,000000000C3222E4
1673041613.383545,140,0006A84500000E21
1673041613.383789,141,32264E27A6852002
1673041613.387462,148,0C19A48541000005
1673041613.387691,149,2C013F2DA9180000
1673041613.388395,152,F1C400000000008C
1673041613.388639,375,0000008900001180
1673041613.388878,371,040001400628FD20
1673041613.390771,002,00A5700F24000000
1673041613.392745,280,0800180000000000
1673041613.393570,140,0007A84500000EA1
1673041613.393781,141,32264E27A6852002
1673041613.394039,144,0003733930A80040
1673041613.394845,156,0180000000000014
1673041613.395090,282,E231005F5F002403
1673041613.397162,25C,2500000000000000
1673041613.397417,164,0500000000000005
1673041613.397640,148,0C1AA48541000005
1673041613.397888,149,2C013F2DA9180000
1673041613.398337,376,FA
1673041613.400744,002,00A3700114000000
1673041613.400965,075,0000000000060398
1673041613.401213,0D0,68FF0F0005100001
1673041613.401364,0D1,78020000
1673041613.401620,070,118300FF487F03E1
1673041613.401867,080,A97F000010800314
1673041613.402115,0D2,0000FFFF00010000
1673041613.402332,0D3,0005C00FB423C3
1673041613.402563,0D4,74027C0273027B02
1673041613.402686,150,0000
1673041613.402935,576,000000000E21239A
1673041613.403536,140,0008A84500000EA1
1673041613.403764,141,32264E27A6852002
1673041613.407471,148,0C1BA48541000005
1673041613.407691,149,2C013F2DA9180000
1673041613.407942,368,0400008800000000
1673041613.408395,152,F9D400000000008C
1673041613.408743,370,02000040090A0080
1673041613.408987,371,020003200730FD20
1673041613.410711,002,00A2700315000000
1673041613.412745,280,0801180000000000
1673041613.413570,140,0009A84500000E21
1673041613.413790,141,32264E27A6852002
1673041613.414029,144,0003733930A80040
1673041613.414259,360,830187800CC00000
1673041613.414517,361,002A00D209000000
1673041613.414738,362,837A62C85344E114
1673041613.414978,156,0180000000000014
1673041613.415234,6FC,0D160428010A4800
1673041613.417344,164,0600000000000006
1673041613.417555,148,0C1CA58541000005
1673041613.417787,149,2C013F2DA9180000
1673041613.420745,002,009F700514000000
1673041613.420965,075,00000000000604CB
1673041613.421213,0D0,69FF0E0005100001
1673041613.421372,0D1,79020080
1673041613.421620,070,F88200FFFC7E04C9
1673041613.421841,080,DB7F000058800499
1673041613.422082,0D2,0000FFFF00010000
1673041613.422342,0D3,8005C00FB823C4
1673041613.422563,0D4,76027D0276027B02
1673041613.422686,150,0000
1673041613.422926,576,000000001022240C
1673041613.423545,140,000AA84500000E21
1673041613.423764,141,32264E27A6852002
1673041613.427269,160,0000000000200222
1673041613.427508,148,0C1DA58541000005
1673041613.427765,161,282386FF002000F0
1673041613.427988,149,2C013F2DA9180000
1673041613.428235,162,0000A405AB000200
1673041613.428462,152,F9E400000000008C
1673041613.428720,163,0000400000020003
1673041613.428941,371,010002800745FD20
1673041613.429191,22A,D022000030FF7F00
1673041613.430711,002,009C700713000000
1673041613.432719,280,0802180000000000
1673041613.433570,140,000BA64500000E21
1673041613.433789,141,32264E27A6852002
1673041613.434028,144,0003733930A80040
1673041613.435195,156,0180000000000014
1673041613.437270,164,0700000000000007
1673041613.437492,148,0C1EA58541000005
1673041613.437731,149,2C013F2DA9180000
1673041613.440720,002,0098700911000000
1673041613.440965,075,00000000000605D6
1673041613.441212,0D0,6BFF0E0005100102
1673041613.441364,0D1,78020000
1673041613.441621,070,E08200FF427E055E
1673041613.441868,080,C07F000034800552
1673041613.442116,0D2,0000FFFF00010000
1673041613.442333,0D3,8005C00FBC23C5
1673041613.442564,0D4,74027C0276027B02
1673041613.442686,150,0000
1673041613.442934,576,00000000120025FF
1673041613.443562,140,000CA64500000EA1
1673041613.443789,141,32264F27A6C52002
1673041613.445270,282,E241005F5F002403
1673041613.446170,372,00C8000000000000
1673041613.447262,325,4282C00000000000
1673041613.447517,148,0C1FA58541000005
1673041613.447764,149,2C013F2DA9180000
1673041613.448370,152,F1F400000000008C
1673041613.448455,376,FA
1673041613.448766,371,03000D000A64FD20
1673041613.450720,002,0093700B0E000000
1673041613.452746,280,0803180000000000
1673041613.453562,140,000DA84500000EA1
1673041613.453790,141,32264E27A6852002
1673041613.454036,144,0003733930A80040
1673041613.454895,156,0180000000000014
1673041613.455132,3D1,E82F0000FD000000
1673041613.457170,25C,2600000000000000
1673041613.457417,164,0000000000000000
1673041613.457639,148,0C10A58541000005
1673041613.457878,149,2C013F2DA9180000
1673041613.458161,368,0400008800000000
1673041613.458745,370,010000400E0B0080
1673041613.459595,6FB,0600000000
1673041613.460712,002,008E700D0B000000
1673041613.460964,075,00000000000706BD
1673041613.461212,0D0,6FFF0D0000080202
1673041613.461366,0D1,77020000
1673041613.461606,070,A38200FF537E06D7
1673041613.461863,080,807F0000448006E3
1673041613.462111,0D2,0000FFFF00010000
1673041613.462341,0D3,0005C00FC023C6
1673041613.462555,0D4,74027B0276027D02
1673041613.462686,150,0000
1673041613.462935,576,00000000022026B5
1673041613.463671,140,000EA84500000EA1
1673041613.463887,141,32264E27A6852002
1673041613.464138,360,830187800CC00000
1673041613.464391,361,002A00D20A000000
1673041613.464615,362,847A62C85344E114
1673041613.467411,148,0C11A68541000005
1673041613.467665,149,2C013F2DA9180000
1673041613.468345,152,F10400000000008C
1673041613.468717,371,010005C00B8DFD20
1673041613.470714,002,0088700F07000000
1673041613.472721,280,0804180000000000
1673041613.473570,140,000FA94500000EA1
1673041613.473814,141,32264E27A6852002
1673041613.474029,144,0003733930A80040
1673041613.474870,156,0180000000000014
1673041613.477396,160,0000000000200323
1673041613.477615,148,0C12A58541000005
1673041613.477880,161,282386FF00300000
1673041613.478112,149,2C013F2DA9180000
1673041613.478340,162,0000A505AD000300
1673041613.478588,163,0000400000030003
1673041613.478852,164,0100000000000001
1673041613.479089,22A,D123000030FF7F00
1673041613.480721,002,00827001F3000000
1673041613.480965,075,00000000000707A0
1673041613.481203,0D0,76FF0C0000080202
1673041613.481392,0D1,7A020080
1673041613.481615,070,788200FF8D7E0788
1673041613.481863,080,C07F0000398007ED
1673041613.482102,0D2,0000FFFF00010000
1673041613.482340,0D3,0005C00FC423C7
1673041613.482564,0D4,77027D0278027C02
1673041613.482685,150,0000
1673041613.482926,576,00000000040027D8
1673041613.483545,140,0000A94500000EA1
1673041613.483765,141,32264E27A6852002
1673041613.487421,148,0C13A58541000005
1673041613.487632,149,2C013F2DA9180000
1673041613.488347,152,F91400000000008C
1673041613.488744,371,03000AC00CBDFD20
1673041613.490680,002,007D7003F0000000
1673041613.492712,280,0805180000000000
1673041613.493571,140,0001A84500000EA1
1673041613.493789,141,32264E27A6852002
1673041613.494037,144,0003733930A80040
1673041613.494837,156,0180000000000014
1673041613.495089,282,E551005F5F002403
1673041613.495342,6D0,0000000000000000
1673041613.497270,164,0200000000000002
1673041613.497484,148,0C14A58541000005
1673041613.497740,149,2C013F2DA9180000
1673041613.498267,376,FA
1673041613.500750,002,00777005EC000000
1673041613.500956,075,00000000000808B8
1673041613.501213,0D0,80FF0C0000080202
1673041613.501373,0D1,79020080
1673041613.501595,070,5F8200FFA07E0867
1673041613.501835,080,C97F0000CA7F089C
1673041613.502091,0D2,0000FFFF00010000
1673041613.502342,0D3,0005C00FC823C8
1673041613.502565,0D4,77027B0278027D02
1673041613.502677,150,0000
1673041613.502910,576,000000000212284A
1673041613.503620,140,0002A84500000EA1
1673041613.503840,141,32264E27A6852002
1673041613.507412,148,0C15A68541000005
1673041613.507665,149,2C013F2DA9180000
1673041613.507914,368,0400008800000000
1673041613.508110,6F9,0400000000
1673041613.508333,152,F92400000000008C
1673041613.508768,370,01000040110C0080
1673041613.508978,371,020006600DEDFD20
1673041613.510721,002,00717007E8000000
1673041613.512711,280,0806180000000000
1673041613.513571,140,0003AA4500000EA1
1673041613.513790,141,32264E27A6852002
1673041613.514038,144,0003733930A80040
1673041613.514336,360,840187800CC00000
1673041613.514517,361,003A00D20B000000
1673041613.514737,362,847A62C85344E114
1673041613.514985,156,0180000000000014
1673041613.515224,6FC,0E160428010B4800
1673041613.517171,25C,A700000000000000
1673041613.517392,148,0C16A58541000005
1673041613.517640,164,0300000000000003
1673041613.517879,149,2C013F2DA9180000
1673041613.520720,002,006B7009E4000000
1673041613.520966,075,00000000000809A5
1673041613.521213,0D0,8CFF0B0000080200
1673041613.521364,0D1,78020000
1673041613.521620,070,388200FFE27E0926
1673041613.521842,080,AE7F00001A800947
1673041613.522091,0D2,0000FFFF00010000
1673041613.522333,0D3,0005C00FCC23C9
1673041613.522539,0D4,75027B0277028002
1673041613.522687,150,0000
1673041613.522935,576,00000000040F29DD
1673041613.523587,140,0004AA4500000E21
1673041613.523815,141,32264E27A6852002
1673041613.527271,160,0000000000200424
1673041613.527536,148,0C17A58541000005
1673041613.527731,161,282386FF00400010
1673041613.527963,149,2C013F2DA9180000
1673041613.528210,162,0000A605AF000400
1673041613.528442,152,F13400000000008C
1673041613.528681,163,0000400000040003
1673041613.528940,371,09000A200D21FE20
1673041613.529162,22A,D224000030FF7F00
1673041613.530720,002,0066700BE1000000
1673041613.532688,280,0807180000000000
1673041613.533646,140,0005A84500000E21
1673041613.533865,141,32264E27A6852002
1673041613.534113,144,0003733930A80040
1673041613.535188,156,0180000000000014
1673041613.537246,164,0400000000000004
1673041613.537497,148,0C18A58541000005
1673041613.537745,149,2C013F2DA9180000
1673041613.540713,002,0060700DDD000000
1673041613.540965,075,0000000000080A82
1673041613.541213,0D0,97FF0A0000080101
1673041613.541368,0D1,79020080
1673041613.541607,070,288200FF1C7F0A75
1673041613.541838,080,FB7F000051800AD3
1673041613.542087,0D2,0000FFFF00010000
1673041613.542342,0D3,8005C00FD023CA
1673041613.542556,0D4,78027A0276027E02
1673041613.542687,150,0000
1673041613.542909,576,0000000006022AC2
1673041613.543596,140,0006A84500000E21
1673041613.543832,141,32264E27A6852002
1673041613.545271,282,E561005F5F002403
1673041613.546169,372,00D0000000000000
1673041613.547346,325,4383C00000000000
1673041613.547581,148,0C19A68541000005
1673041613.547838,149,2C013F2DA9180000
1673041613.548346,152,F94400000000008C
1673041613.548464,376,FA
1673041613.548798,371,060008800D52FE20
1673041613.550758,002,005A700FD9000000
1673041613.552696,280,0808180000000000
1673041613.553420,6CF,0022000000000000
1673041613.553631,140,0007AA4500000E21
1673041613.553863,141,32264E27A6852002
1673041613.554113,144,0003733930A80040
1673041613.554921,156,0180000000000014
1673041613.555157,3D1,EA2F0000FD000000
1673041613.557370,164,0500000000000005
1673041613.557539,148,0C1AA68541000005
1673041613.557763,149,2C013F2DA9180000
1673041613.558005,368,0400008800000000
1673041613.558745,370,05000040120D0080
1673041613.560721,002,00557001C6000000
1673041613.560965,075,0000000000080B9F
1673041613.561205,0D0,A3FF0A0000080102
1673041613.561368,0D1,7B020000
1673041613.561615,070,2A8200FF8A7F0B0F
1673041613.561839,080,FB7F00003B800B91
1673041613.562078,0D2,0000FFFF00010000
1673041613.562346,0D3,8005C00FD423CB
1673041613.562564,0D4,79027D0276027C02
1673041613.562686,150,0000
1673041613.562925,576,0000000008052B2F
1673041613.563621,140,0008AA4500000E21
1673041613.563865,141,32264E27A6852002
1673041613.564114,360,840187800CC00000
1673041613.564334,361,002A00D20C000000
1673041613.564564,362,847A62C85344E114
1673041613.567346,148,0C1BA68541000005
1673041613.567590,149,2C013F2DA9180000
1673041613.568337,152,F15400000000008C
1673041613.568718,371,150010200F7DFE20
1673041613.570751,002,004F7003C2000000
1673041613.572697,280,0809180000000000
1673041613.573538,140,0009A84500000E21
1673041613.573790,141,32264E27A7C52002
1673041613.574011,144,0003733930A80040
1673041613.574863,156,0180000000000014
1673041613.577171,25C,2000000000000000
1673041613.577393,148,0C1CA68541000005
1673041613.577641,160,0000000000200525
1673041613.577921,149,2C013F2DA9180000
1673041613.578110,161,282386FF00500020
1673041613.578368,162,0000A605B0000500
1673041613.578615,163,0000400000050009
1673041613.578853,164,0600000000000006
1673041613.579111,22A,D325000030FF7F00
1673041613.580721,002,004A7005BF000000
1673041613.580965,075,0000000000080CCC
1673041613.581180,0D0,AEFF0A0000080002
1673041613.581368,0D1,7B020000
1673041613.581590,070,138200FF68800CD7
1673041613.581839,080,CE7F000007800C02
1673041613.582077,0D2,0000FFFF00010000
1673041613.582341,0D3,0005C00FD823CC
1673041613.582539,0D4,78027E0277027C02
1673041613.582688,150,0000
1673041613.582902,576,000000000A122C32
1673041613.583596,140,000AA84500000E21
1673041613.583815,141,32264E27A7C52002
1673041613.587371,148,0C1DA78541000005
1673041613.587582,149,2C013F2DA9180000
1673041613.588346,152,F16400000000008C
1673041613.588743,371,1700158011A2FE20
1673041613.590721,002,00457007BC000000
1673041613.592688,280,080A180000000000
1673041613.593522,140,000BA64500000E21
1673041613.593766,141,32264E27A7C52002
1673041613.593989,144,0003733930A80040
1673041613.594841,156,0180000000000014
1673041613.595089,282,E571005F5F002403
1673041613.597345,164,0700000000000007
1673041613.597515,148,0C1EA68541000005
1673041613.597754,149,2C013F2DA9180000
1673041613.598238,376,FA
1673041613.600721,002,00407009B9000000
1673041613.600966,075,0000000000080DD1
1673041613.601179,0D0,B9FF0A000008FF01
1673041613.601367,0D1,7B020000
1673041613.601590,070,028200FFB4800D9C
1673041613.601839,080,E57F000018800DDB
1673041613.602078,0D2,0000FFFF00010000
1673041613.602342,0D3,0005C00FDC23CD
1673041613.602539,0D4,7A027C0278027B02
1673041613.602686,150,0000
1673041613.602901,576,000000000C142D9F
1673041613.603596,140,000CA64500000EA1
1673041613.603815,141,32264F27A7852002
1673041613.607371,148,0C1FA68541000005
1673041613.607558,149,2C013F2DA9180000
1673041613.607814,368,0400008800000000
1673041613.608345,152,F97400000000008C
1673041613.608768,370,03000040180E0080
1673041613.608979,371,1300144012C9FE20
1673041613.610770,002,003C700BB7000000
1673041613.612695,280,080B180000000000
1673041613.613521,140,000DA64500000E21
1673041613.613732,141,32264F27A7852002
1673041613.613987,144,0003733930A80040
1673041613.614235,360,820187800CC00000
1673041613.614472,361,003A00D20D000000
1673041613.614687,362,847A62C85344E114
1673041613.614944,156,0180000000000014
1673041613.615191,6FC,0F160428010C3400
1673041613.617345,164,0000000000000000
1673041613.617555,148,0C10A68541000005
1673041613.617788,149,2C013F2DA9180000
1673041613.620722,002,0038700DB5000000
1673041613.620941,075,0000000000080EF6
1673041613.621179,0D0,C4FF09000008FE01
1673041613.621368,0D1,7B020000
1673041613.621590,070,EB8100FFCE800EA9
1673041613.621839,080,C07F000050800ECB
1673041613.622078,0D2,0000FFFF00010000
1673041613.622342,0D3,0005C00FE023CE
1673041613.622543,0D4,7A027D0278027C02
1673041613.622662,150,0000
1673041613.622902,576,000000000E332E37
1673041613.623721,140,000EA64500000E21
1673041613.623941,141,32264F27A7852002
1673041613.627247,160,0000000000200626
1673041613.627491,148,0C11A68541000005
1673041613.627747,161,282386FF00600030
1673041613.627970,149,2C013F2DA9180000
1673041613.628217,162,0000A605B1000600
1673041613.628439,152,F98400000000008C
1673041613.628696,163,0000400000060009
1673041613.628919,371,190017C012EAFE20
1673041613.629167,22A,D426000030FF7F00
1673041613.630714,002,0033700FB2000000
1673041613.632697,280,080C180000000000
1673041613.633522,140,000FA64500000EA1
1673041613.633741,141,32264F27A7852002
1673041613.633979,144,0003733930A80040
1673041613.635221,156,0180000000000014
1673041613.637172,25C,A100000000000000
1673041613.637393,148,0C12A58541000005
1673041613.637633,164,0100000000000001
1673041613.637889,149,2C013F2DA9180000
1673041613.640721,002,00307001A1000000
1673041613.640966,075,0000000000080FEB
1673041613.641180,0D0,CEFF09000008FE02
1673041613.641367,0D1,7A020080
1673041613.641591,070,B38100FFBC800F4A
1673041613.641838,080,857F000035800FE5
1673041613.642078,0D2,0000FFFF00010000
1673041613.642342,0D3,0005C00FE423CF
1673041613.642540,0D4,78027D0279027C02
1673041613.642687,150,0000
1673041613.642902,576,0000000010022FB6
1673041613.643597,140,0000A74500000E21
1673041613.643816,141,32264F27A7852002
